URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
16.344583	0.1	58.716902
16.346250	0.1	58.670014
16.347917	0.1	58.638641
16.349583	0.1	58.597374
16.351250	0.1	58.556431
16.352917	0.1	58.520332
16.354583	0.1	58.481957
16.356250	0.1	58.441037
16.357917	0.1	58.396601
16.359583	0.1	58.358181
16.361250	0.1	58.317458
16.362917	0.1	58.272808
16.364583	0.1	58.228404
16.366250	0.1	58.198962
16.367917	0.1	58.164250
16.369583	0.1	58.129283
16.371250	0.1	58.087919
16.372917	0.1	58.063085
16.374583	0.1	58.027299
16.376250	0.1	57.994345
16.377917	0.1	57.967017
16.379583	0.1	57.947493
16.381250	0.1	57.916164
16.382917	0.1	57.886712
16.384583	0.1	57.854739
16.386250	0.1	57.823287
16.387917	0.1	57.799728
16.389583	0.1	57.759118
16.391250	0.1	57.708935
16.392917	0.1	57.656414
16.394583	0.1	57.612083
16.396250	0.1	57.570551
16.397917	0.1	57.517301
16.399583	0.1	57.466635
16.401250	0.1	57.417984
16.402917	0.1	57.355411
16.404583	0.1	57.302448
16.406250	0.1	57.249862
16.407917	0.1	57.200869
16.409583	0.1	57.145843
16.411250	0.1	57.094219
16.412917	0.1	57.043419
16.414583	0.1	56.999289
16.416250	0.1	56.949293
16.417917	0.1	56.889470
16.419583	0.1	56.849202
16.421250	0.1	56.808503
16.422917	0.1	56.773056
16.424583	0.1	56.733098
16.426250	0.1	56.697796
16.427917	0.1	56.666457
16.429583	0.1	56.632456
16.431250	0.1	56.597869
16.432917	0.1	56.581072
16.434583	0.1	56.558557
16.436250	0.1	56.529586
16.437917	0.1	56.497667
16.439583	0.1	56.480407
16.441250	0.1	56.450923
16.442917	0.1	56.415342
16.444583	0.1	56.386033
16.446250	0.1	56.354354
16.447917	0.1	56.331521
16.449583	0.1	56.297495
16.451250	0.1	56.268171
16.452917	0.1	56.230669
16.454583	0.1	56.202885
16.456250	0.1	56.170305
16.457917	0.1	56.130694
16.459583	0.1	56.101889
16.461250	0.1	56.069046
16.462917	0.1	56.043220
16.464583	0.1	56.014488
16.466250	0.1	55.986161
16.467917	0.1	55.960200
16.469583	0.1	55.930238
16.471250	0.1	55.907206
16.472917	0.1	55.874204
16.474583	0.1	55.857331
16.476250	0.1	55.832049
16.477917	0.1	55.807399
16.479583	0.1	55.779975
16.481250	0.1	55.753387
16.482917	0.1	55.737746
16.484583	0.1	55.709206
16.486250	0.1	55.685179
16.487917	0.1	55.674628
16.489583	0.1	55.657777
16.491250	0.1	55.635229
16.492917	0.1	55.622970
16.494583	0.1	55.608083
16.496250	0.1	55.594213
16.497917	0.1	55.586018
16.499583	0.1	55.576963
16.501250	0.1	55.564962
16.502917	0.1	55.566932
16.504583	0.1	55.563001
16.506250	0.1	55.558789
16.507917	0.1	55.543296
16.509583	0.1	55.537343
16.511250	0.1	55.538053
16.512917	0.1	55.546547
16.514583	0.1	55.533290
16.516250	0.1	55.546358
16.517917	0.1	55.555897
16.519583	0.1	55.547443
16.521250	0.1	55.550721
16.522917	0.1	55.551988
16.524583	0.1	55.559174
16.526250	0.1	55.566934
16.527917	0.1	55.573651
16.529583	0.1	55.586072
16.531250	0.1	55.604118
16.532917	0.1	55.625509
16.534583	0.1	55.647758
16.536250	0.1	55.664389
16.537917	0.1	55.692004
16.539583	0.1	55.712569
16.541250	0.1	55.742402
16.542917	0.1	55.780865
16.544583	0.1	55.801101
16.546250	0.1	55.830650
16.547917	0.1	55.853060
16.549583	0.1	55.888065
16.551250	0.1	55.920182
16.552917	0.1	55.938466
16.554583	0.1	55.961440
16.556250	0.1	55.986597
16.557917	0.1	56.023905
16.559583	0.1	56.055906
16.561250	0.1	56.081644
16.562917	0.1	56.119096
16.564583	0.1	56.162406
16.566250	0.1	56.195639
16.567917	0.1	56.230246
16.569583	0.1	56.268604
16.571250	0.1	56.316837
16.572917	0.1	56.343602
16.574583	0.1	56.384978
16.576250	0.1	56.427144
16.577917	0.1	56.469287
16.579583	0.1	56.511926
16.581250	0.1	56.564065
16.582917	0.1	56.602855
16.584583	0.1	56.656100
16.586250	0.1	56.723627
16.587917	0.1	56.784554
16.589583	0.1	56.847238
16.591250	0.1	56.919088
16.592917	0.1	57.008626
16.594583	0.1	57.066077
16.596250	0.1	57.139610
16.597917	0.1	57.211394
16.599583	0.1	57.282253
16.601250	0.1	57.344551
16.602917	0.1	57.414289
16.604583	0.1	57.475506
16.606250	0.1	57.537545
16.607917	0.1	57.611053
16.609583	0.1	57.666073
16.611250	0.1	57.727537
16.612917	0.1	57.785633
16.614583	0.1	57.833210
16.616250	0.1	57.891190
16.617917	0.1	57.941845
16.619583	0.1	57.997205
16.621250	0.1	58.047301
16.622917	0.1	58.099461
16.624583	0.1	58.151877
16.626250	0.1	58.204133
16.627917	0.1	58.261622
16.629583	0.1	58.308132
16.631250	0.1	58.366967
16.632917	0.1	58.417904
16.634583	0.1	58.463307
16.636250	0.1	58.517417
16.637917	0.1	58.575681
16.639583	0.1	58.621007
16.641250	0.1	58.665817
16.642917	0.1	58.719689
16.644583	0.1	58.776922
16.646250	0.1	58.827177
16.647917	0.1	58.881925
16.649583	0.1	58.924810
16.651250	0.1	58.960683
16.652917	0.1	59.004499
16.654583	0.1	59.049759
16.656250	0.1	59.100941
16.657917	0.1	59.148692
16.659583	0.1	59.183080
16.661250	0.1	59.218491
16.662917	0.1	59.254352
16.664583	0.1	59.292333
16.666250	0.1	59.329051
16.667917	0.1	59.361757
16.669583	0.1	59.393779
16.671250	0.1	59.430623
16.672917	0.1	59.473453
16.674583	0.1	59.509242
16.676250	0.1	59.541299
16.677917	0.1	59.582024
16.679583	0.1	59.623397
16.681250	0.1	59.656933
16.682917	0.1	59.701115
16.684583	0.1	59.745555
16.686250	0.1	59.792819
16.687917	0.1	59.839168
16.689583	0.1	59.879937
16.691250	0.1	59.922791
16.692917	0.1	59.963022
16.694583	0.1	59.993067
16.696250	0.1	60.029579
16.697917	0.1	60.071113
16.699583	0.1	60.102219
16.701250	0.1	60.132929
16.702917	0.1	60.157925
16.704583	0.1	60.184807
16.706250	0.1	60.209550
16.707917	0.1	60.230289
16.709583	0.1	60.250199
16.711250	0.1	60.270446
16.712917	0.1	60.285710
16.714583	0.1	60.288593
16.716250	0.1	60.299733
16.717917	0.1	60.313703
16.719583	0.1	60.317000
16.721250	0.1	60.336172
16.722917	0.1	60.352086
16.724583	0.1	60.366938
16.726250	0.1	60.392232
16.727917	0.1	60.401499
16.729583	0.1	60.417451
16.731250	0.1	60.430232
16.732917	0.1	60.458743
16.734583	0.1	60.472808
16.736250	0.1	60.482552
16.737917	0.1	60.507397
16.739583	0.1	60.526861
16.741250	0.1	60.553239
16.742917	0.1	60.581881
16.744583	0.1	60.622869
16.746250	0.1	60.661146
16.747917	0.1	60.689157
16.749583	0.1	60.718464
16.751250	0.1	60.758647
16.752917	0.1	60.787563
16.754583	0.1	60.829847
16.756250	0.1	60.851056
16.757917	0.1	60.881776
16.759583	0.1	60.922108
16.761250	0.1	60.947597
16.762917	0.1	60.971490
16.764583	0.1	60.997575
16.766250	0.1	61.034113
16.767917	0.1	61.071862
16.769583	0.1	61.106130
16.771250	0.1	61.132577
16.772917	0.1	61.165157
16.774583	0.1	61.200892
16.776250	0.1	61.232120
16.777917	0.1	61.264857
16.779583	0.1	61.297080
16.781250	0.1	61.333900
16.782917	0.1	61.361328
16.784583	0.1	61.398564
16.786250	0.1	61.432595
16.787917	0.1	61.460110
16.789583	0.1	61.500278
16.791250	0.1	61.528772
16.792917	0.1	61.566804
16.794583	0.1	61.601573
16.796250	0.1	61.637460
16.797917	0.1	61.681785
16.799583	0.1	61.730653
16.801250	0.1	61.776748
16.802917	0.1	61.822640
16.804583	0.1	61.875325
16.806250	0.1	61.922634
16.807917	0.1	61.973796
16.809583	0.1	62.022284
16.811250	0.1	62.078305
16.812917	0.1	62.133993
16.814583	0.1	62.183192
16.816250	0.1	62.241388
16.817917	0.1	62.300848
16.819583	0.1	62.349377
16.821250	0.1	62.408973
16.822917	0.1	62.453998
16.824583	0.1	62.504564
16.826250	0.1	62.551041
16.827917	0.1	62.604104
16.829583	0.1	62.656117
16.831250	0.1	62.701997
16.832917	0.1	62.751258
16.834583	0.1	62.806204
16.836250	0.1	62.864973
16.837917	0.1	62.918870
16.839583	0.1	62.976650
16.841250	0.1	63.030206
16.842917	0.1	63.087545
16.844583	0.1	63.148812
16.846250	0.1	63.209761
16.847917	0.1	63.274876
16.849583	0.1	63.336564
16.851250	0.1	63.400265
16.852917	0.1	63.460131
16.854583	0.1	63.522507
16.856250	0.1	63.576012
16.857917	0.1	63.639194
16.859583	0.1	63.692399
16.861250	0.1	63.762496
16.862917	0.1	63.811117
16.864583	0.1	63.862317
16.866250	0.1	63.903048
16.867917	0.1	63.959076
16.869583	0.1	64.009554
16.871250	0.1	64.047696
16.872917	0.1	64.093856
16.874583	0.1	64.137637
16.876250	0.1	64.184193
16.877917	0.1	64.222359
16.879583	0.1	64.257399
16.881250	0.1	64.298058
16.882917	0.1	64.332014
16.884583	0.1	64.366982
16.886250	0.1	64.395776
16.887917	0.1	64.427732
16.889583	0.1	64.455102
16.891250	0.1	64.495373
16.892917	0.1	64.514063
16.894583	0.1	64.555093
16.896250	0.1	64.578510
16.897917	0.1	64.612949
16.899583	0.1	64.655576
16.901250	0.1	64.704982
16.902917	0.1	64.754177
16.904583	0.1	64.789923
16.906250	0.1	64.836783
16.907917	0.1	64.872404
16.909583	0.1	64.923438
16.911250	0.1	64.975486
16.912917	0.1	65.022656
16.914583	0.1	65.072254
16.916250	0.1	65.111294
16.917917	0.1	65.145728
16.919583	0.1	65.187207
16.921250	0.1	65.215858
16.922917	0.1	65.242641
16.924583	0.1	65.287531
16.926250	0.1	65.299903
16.927917	0.1	65.328548
16.929583	0.1	65.358950
16.931250	0.1	65.391420
16.932917	0.1	65.416934
16.934583	0.1	65.454099
16.936250	0.1	65.481705
16.937917	0.1	65.499371
16.939583	0.1	65.516334
16.941250	0.1	65.554434
16.942917	0.1	65.585217
16.944583	0.1	65.607359
16.946250	0.1	65.638102
16.947917	0.1	65.669294
16.949583	0.1	65.703017
16.951250	0.1	65.737997
16.952917	0.1	65.766576
16.954583	0.1	65.803957
16.956250	0.1	65.839843
16.957917	0.1	65.863060
16.959583	0.1	65.902138
16.961250	0.1	65.936932
16.962917	0.1	65.966338
16.964583	0.1	66.006308
16.966250	0.1	66.037118
16.967917	0.1	66.074435
16.969583	0.1	66.106381
16.971250	0.1	66.146425
16.972917	0.1	66.192086
16.974583	0.1	66.231497
16.976250	0.1	66.271918
16.977917	0.1	66.328320
16.979583	0.1	66.369250
16.981250	0.1	66.417069
16.982917	0.1	66.472827
16.984583	0.1	66.533475
16.986250	0.1	66.568718
16.987917	0.1	66.623914
16.989583	0.1	66.677067
16.991250	0.1	66.735243
16.992917	0.1	66.796568
16.994583	0.1	66.849356
16.996250	0.1	66.911264
16.997917	0.1	66.972164
16.999583	0.1	67.046778
17.001250	0.1	67.108190
17.002917	0.1	67.186420
17.004583	0.1	67.256469
17.006250	0.1	67.330290
17.007917	0.1	67.401222
17.009583	0.1	67.465561
17.011250	0.1	67.543592
17.012917	0.1	67.624833
17.014583	0.1	67.703630
17.016250	0.1	67.788847
17.017917	0.1	67.862649
17.019583	0.1	67.938628
17.021250	0.1	68.009814
17.022917	0.1	68.077600
17.024583	0.1	68.153913
17.026250	0.1	68.220918
17.027917	0.1	68.300399
17.029583	0.1	68.374776
17.031250	0.1	68.464018
17.032917	0.1	68.539490
17.034583	0.1	68.620452
17.036250	0.1	68.708172
17.037917	0.1	68.790394
17.039583	0.1	68.873383
17.041250	0.1	68.975708
17.042917	0.1	69.068794
17.044583	0.1	69.158344
17.046250	0.1	69.248953
17.047917	0.1	69.338930
17.049583	0.1	69.432296
17.051250	0.1	69.532609
17.052917	0.1	69.628312
17.054583	0.1	69.740167
17.056250	0.1	69.845952
17.057917	0.1	69.954530
17.059583	0.1	70.068267
17.061250	0.1	70.197494
17.062917	0.1	70.310355
17.064583	0.1	70.438635
17.066250	0.1	70.559341
17.067917	0.1	70.694290
17.069583	0.1	70.835923
17.071250	0.1	70.979890
17.072917	0.1	71.108757
17.074583	0.1	71.247126
17.076250	0.1	71.392835
17.077917	0.1	71.521808
17.079583	0.1	71.661218
17.081250	0.1	71.797955
17.082917	0.1	71.930628
17.084583	0.1	72.067666
17.086250	0.1	72.203023
17.087917	0.1	72.332879
17.089583	0.1	72.484601
17.091250	0.1	72.616579
17.092917	0.1	72.755261
17.094583	0.1	72.898990
17.096250	0.1	73.034422
17.097917	0.1	73.173580
17.099583	0.1	73.311105
17.101250	0.1	73.459192
17.102917	0.1	73.610252
17.104583	0.1	73.749156
17.106250	0.1	73.890413
17.107917	0.1	74.043064
17.109583	0.1	74.192978
17.111250	0.1	74.358900
17.112917	0.1	74.519265
17.114583	0.1	74.686205
17.116250	0.1	74.857041
17.117917	0.1	75.024965
17.119583	0.1	75.203334
17.121250	0.1	75.380923
17.122917	0.1	75.568062
17.124583	0.1	75.752520
17.126250	0.1	75.951127
17.127917	0.1	76.142685
17.129583	0.1	76.330324
17.131250	0.1	76.515034
17.132917	0.1	76.708905
17.134583	0.1	76.886944
17.136250	0.1	77.080641
17.137917	0.1	77.273353
17.139583	0.1	77.469252
17.141250	0.1	77.659034
17.142917	0.1	77.854798
17.144583	0.1	78.044935
17.146250	0.1	78.249734
17.147917	0.1	78.461717
17.149583	0.1	78.670656
17.151250	0.1	78.881087
17.152917	0.1	79.094049
17.154583	0.1	79.325185
17.156250	0.1	79.561673
17.157917	0.1	79.790901
17.159583	0.1	80.033311
17.161250	0.1	80.285453
17.162917	0.1	80.543884
17.164583	0.1	80.808674
17.166250	0.1	81.070749
17.167917	0.1	81.343290
17.169583	0.1	81.614930
17.171250	0.1	81.887481
17.172917	0.1	82.163840
17.174583	0.1	82.441278
17.176250	0.1	82.730830
17.177917	0.1	83.017376
17.179583	0.1	83.291913
17.181250	0.1	83.574688
17.182917	0.1	83.860115
17.184583	0.1	84.162751
17.186250	0.1	84.459115
17.187917	0.1	84.740256
17.189583	0.1	85.042267
17.191250	0.1	85.344310
17.192917	0.1	85.649952
17.194583	0.1	85.964645
17.196250	0.1	86.280074
17.197917	0.1	86.593775
17.199583	0.1	86.902409
17.201250	0.1	87.210605
17.202917	0.1	87.526580
17.204583	0.1	87.852574
17.206250	0.1	88.187448
17.207917	0.1	88.515659
17.209583	0.1	88.859933
17.211250	0.1	89.203767
17.212917	0.1	89.553707
17.214583	0.1	89.905149
17.216250	0.1	90.279037
17.217917	0.1	90.656010
17.219583	0.1	91.036979
17.221250	0.1	91.421341
17.222917	0.1	91.811053
17.224583	0.1	92.207861
17.226250	0.1	92.597929
17.227917	0.1	92.997762
17.229583	0.1	93.387574
17.231250	0.1	93.790825
17.232917	0.1	94.190214
17.234583	0.1	94.582231
17.236250	0.1	94.986458
17.237917	0.1	95.392312
17.239583	0.1	95.806023
17.241250	0.1	96.199766
17.242917	0.1	96.598996
17.244583	0.1	97.001254
17.246250	0.1	97.421611
17.247917	0.1	97.820884
17.249583	0.1	98.223917
17.251250	0.1	98.627607
17.252917	0.1	99.038546
17.254583	0.1	99.441736
17.256250	0.1	99.848513
17.257917	0.1	100.253503
17.259583	0.1	100.667559
17.261250	0.1	101.077257
17.262917	0.1	101.473378
17.264583	0.1	101.882489
17.266250	0.1	102.276134
17.267917	0.1	102.679507
17.269583	0.1	103.080393
17.271250	0.1	103.484102
17.272917	0.1	103.881054
17.274583	0.1	104.271579
17.276250	0.1	104.662215
17.277917	0.1	105.057877
17.279583	0.1	105.454301
17.281250	0.1	105.837323
17.282917	0.1	106.216831
17.284583	0.1	106.590237
17.286250	0.1	106.973446
17.287917	0.1	107.349139
17.289583	0.1	107.710631
17.291250	0.1	108.081499
17.292917	0.1	108.438080
17.294583	0.1	108.788720
17.296250	0.1	109.141248
17.297917	0.1	109.491349
17.299583	0.1	109.828967
17.301250	0.1	110.160872
17.302917	0.1	110.485640
17.304583	0.1	110.807123
17.306250	0.1	111.126176
17.307917	0.1	111.440730
17.309583	0.1	111.729614
17.311250	0.1	112.035426
17.312917	0.1	112.321713
17.314583	0.1	112.606730
17.316250	0.1	112.904447
17.317917	0.1	113.175445
17.319583	0.1	113.443168
17.321250	0.1	113.710062
17.322917	0.1	113.970612
17.324583	0.1	114.225574
17.326250	0.1	114.467628
17.327917	0.1	114.700274
17.329583	0.1	114.929165
17.331250	0.1	115.148022
17.332917	0.1	115.352258
17.334583	0.1	115.553523
17.336250	0.1	115.744442
17.337917	0.1	115.920896
17.339583	0.1	116.105251
17.341250	0.1	116.272727
17.342917	0.1	116.439411
17.344583	0.1	116.587460
17.346250	0.1	116.737190
17.347917	0.1	116.875352
17.349583	0.1	117.014322
17.351250	0.1	117.152420
17.352917	0.1	117.271284
17.354583	0.1	117.377064
17.356250	0.1	117.468664
17.357917	0.1	117.565084
17.359583	0.1	117.636970
17.361250	0.1	117.702927
17.362917	0.1	117.768365
17.364583	0.1	117.816378
17.366250	0.1	117.866775
17.367917	0.1	117.920804
17.369583	0.1	117.974067
17.371250	0.1	118.020734
17.372917	0.1	118.052986
17.374583	0.1	118.092151
17.376250	0.1	118.117670
17.377917	0.1	118.135718
17.379583	0.1	118.149542
17.381250	0.1	118.166138
17.382917	0.1	118.163851
17.384583	0.1	118.159804
17.386250	0.1	118.152677
17.387917	0.1	118.134479
17.389583	0.1	118.108093
17.391250	0.1	118.066767
17.392917	0.1	118.022407
17.394583	0.1	117.980033
17.396250	0.1	117.925872
17.397917	0.1	117.865064
17.399583	0.1	117.784238
17.401250	0.1	117.707856
17.402917	0.1	117.619735
17.404583	0.1	117.528559
17.406250	0.1	117.429758
17.407917	0.1	117.332936
17.409583	0.1	117.229820
17.411250	0.1	117.113324
17.412917	0.1	116.993910
17.414583	0.1	116.868154
17.416250	0.1	116.736618
17.417917	0.1	116.611593
17.419583	0.1	116.486751
17.421250	0.1	116.333789
17.422917	0.1	116.199172
17.424583	0.1	116.040348
17.426250	0.1	115.888520
17.427917	0.1	115.738327
17.429583	0.1	115.584028
17.431250	0.1	115.420932
17.432917	0.1	115.261143
17.434583	0.1	115.089645
17.436250	0.1	114.908293
17.437917	0.1	114.740731
17.439583	0.1	114.574114
17.441250	0.1	114.399213
17.442917	0.1	114.218303
17.444583	0.1	114.032222
17.446250	0.1	113.833768
17.447917	0.1	113.638599
17.449583	0.1	113.444696
17.451250	0.1	113.254176
17.452917	0.1	113.054893
17.454583	0.1	112.851081
17.456250	0.1	112.637438
17.457917	0.1	112.446460
17.459583	0.1	112.245313
17.461250	0.1	112.041433
17.462917	0.1	111.836687
17.464583	0.1	111.621107
17.466250	0.1	111.409746
17.467917	0.1	111.203061
17.469583	0.1	110.999523
17.471250	0.1	110.794590
17.472917	0.1	110.592127
17.474583	0.1	110.384355
17.476250	0.1	110.173625
17.477917	0.1	109.974937
17.479583	0.1	109.786111
17.481250	0.1	109.583129
17.482917	0.1	109.368582
17.484583	0.1	109.163313
17.486250	0.1	108.956219
17.487917	0.1	108.732353
17.489583	0.1	108.521017
17.491250	0.1	108.301457
17.492917	0.1	108.091017
17.494583	0.1	107.864671
17.496250	0.1	107.637818
17.497917	0.1	107.417913
17.499583	0.1	107.183796
17.501250	0.1	106.953702
17.502917	0.1	106.734108
17.504583	0.1	106.504844
17.506250	0.1	106.280599
17.507917	0.1	106.057804
17.509583	0.1	105.832136
17.511250	0.1	105.605376
17.512917	0.1	105.386400
17.514583	0.1	105.160109
17.516250	0.1	104.938866
17.517917	0.1	104.717789
17.519583	0.1	104.490541
17.521250	0.1	104.281802
17.522917	0.1	104.067378
17.524583	0.1	103.854624
17.526250	0.1	103.647373
17.527917	0.1	103.445669
17.529583	0.1	103.241379
17.531250	0.1	103.036315
17.532917	0.1	102.833501
17.534583	0.1	102.637824
17.536250	0.1	102.434736
17.537917	0.1	102.231411
17.539583	0.1	102.038697
17.541250	0.1	101.835827
17.542917	0.1	101.642715
17.544583	0.1	101.435526
17.546250	0.1	101.226509
17.547917	0.1	101.020930
17.549583	0.1	100.818759
17.551250	0.1	100.615975
17.552917	0.1	100.397487
17.554583	0.1	100.182404
17.556250	0.1	99.974710
17.557917	0.1	99.755955
17.559583	0.1	99.549354
17.561250	0.1	99.347595
17.562917	0.1	99.140002
17.564583	0.1	98.912433
17.566250	0.1	98.688033
17.567917	0.1	98.475473
17.569583	0.1	98.254008
17.571250	0.1	98.031641
17.572917	0.1	97.817318
17.574583	0.1	97.588770
17.576250	0.1	97.362609
17.577917	0.1	97.131290
17.579583	0.1	96.900214
17.581250	0.1	96.669697
17.582917	0.1	96.444446
17.584583	0.1	96.220564
17.586250	0.1	95.983835
17.587917	0.1	95.752972
17.589583	0.1	95.529385
17.591250	0.1	95.297561
17.592917	0.1	95.061427
17.594583	0.1	94.827039
17.596250	0.1	94.593291
17.597917	0.1	94.356058
17.599583	0.1	94.121316
17.601250	0.1	93.876267
17.602917	0.1	93.638692
17.604583	0.1	93.395244
17.606250	0.1	93.146886
17.607917	0.1	92.897950
17.609583	0.1	92.648769
17.611250	0.1	92.390307
17.612917	0.1	92.144770
17.614583	0.1	91.891668
17.616250	0.1	91.628830
17.617917	0.1	91.370365
17.619583	0.1	91.106772
17.621250	0.1	90.848917
17.622917	0.1	90.587019
17.624583	0.1	90.322524
17.626250	0.1	90.066712
17.627917	0.1	89.794563
17.629583	0.1	89.527111
17.631250	0.1	89.270122
17.632917	0.1	89.007102
17.634583	0.1	88.742867
17.636250	0.1	88.471866
17.637917	0.1	88.198013
17.639583	0.1	87.935769
17.641250	0.1	87.663878
17.642917	0.1	87.390447
17.644583	0.1	87.111413
17.646250	0.1	86.830571
17.647917	0.1	86.550930
17.649583	0.1	86.260362
17.651250	0.1	85.968870
17.652917	0.1	85.672382
17.654583	0.1	85.383674
17.656250	0.1	85.085930
17.657917	0.1	84.794199
17.659583	0.1	84.483846
17.661250	0.1	84.188454
17.662917	0.1	83.898133
17.664583	0.1	83.596232
17.666250	0.1	83.296332
17.667917	0.1	83.011520
17.669583	0.1	82.722650
17.671250	0.1	82.416416
17.672917	0.1	82.119855
17.674583	0.1	81.810250
17.676250	0.1	81.515664
17.677917	0.1	81.215108
17.679583	0.1	80.907457
17.681250	0.1	80.615406
17.682917	0.1	80.331862
17.684583	0.1	80.048454
17.686250	0.1	79.773430
17.687917	0.1	79.490518
17.689583	0.1	79.214371
17.691250	0.1	78.941096
17.692917	0.1	78.666337
17.694583	0.1	78.393234
17.696250	0.1	78.113587
17.697917	0.1	77.839164
17.699583	0.1	77.562237
17.701250	0.1	77.292548
17.702917	0.1	77.017837
17.704583	0.1	76.739138
17.706250	0.1	76.465815
17.707917	0.1	76.184385
17.709583	0.1	75.910880
17.711250	0.1	75.639226
17.712917	0.1	75.358713
17.714583	0.1	75.089833
17.716250	0.1	74.815700
17.717917	0.1	74.540495
17.719583	0.1	74.266167
17.721250	0.1	73.993234
17.722917	0.1	73.717417
17.724583	0.1	73.445646
17.726250	0.1	73.180576
17.727917	0.1	72.907623
17.729583	0.1	72.637099
17.731250	0.1	72.371528
17.732917	0.1	72.108308
17.734583	0.1	71.845967
17.736250	0.1	71.586507
17.737917	0.1	71.327406
17.739583	0.1	71.065219
17.741250	0.1	70.806655
17.742917	0.1	70.547601
17.744583	0.1	70.289396
17.746250	0.1	70.038684
17.747917	0.1	69.789012
17.749583	0.1	69.537644
17.751250	0.1	69.288095
17.752917	0.1	69.029576
17.754583	0.1	68.777592
17.756250	0.1	68.535444
17.757917	0.1	68.289242
17.759583	0.1	68.057805
17.761250	0.1	67.824054
17.762917	0.1	67.584160
17.764583	0.1	67.348059
17.766250	0.1	67.127374
17.767917	0.1	66.893801
17.769583	0.1	66.663498
17.771250	0.1	66.438733
17.772917	0.1	66.212588
17.774583	0.1	65.995300
17.776250	0.1	65.783597
17.777917	0.1	65.557182
17.779583	0.1	65.349282
17.781250	0.1	65.132671
17.782917	0.1	64.932087
17.784583	0.1	64.734465
17.786250	0.1	64.542804
17.787917	0.1	64.339065
17.789583	0.1	64.132067
17.791250	0.1	63.936041
17.792917	0.1	63.739791
17.794583	0.1	63.546839
17.796250	0.1	63.352000
17.797917	0.1	63.170271
17.799583	0.1	62.977667
17.801250	0.1	62.783242
17.802917	0.1	62.587522
17.804583	0.1	62.395112
17.806250	0.1	62.194898
17.807917	0.1	62.004380
17.809583	0.1	61.807448
17.811250	0.1	61.621624
17.812917	0.1	61.424862
17.814583	0.1	61.232919
17.816250	0.1	61.053421
17.817917	0.1	60.864346
17.819583	0.1	60.688009
17.821250	0.1	60.518999
17.822917	0.1	60.344775
17.824583	0.1	60.168698
17.826250	0.1	59.995372
17.827917	0.1	59.827326
17.829583	0.1	59.675899
17.831250	0.1	59.511160
17.832917	0.1	59.348242
17.834583	0.1	59.189109
17.836250	0.1	59.020965
17.837917	0.1	58.876518
17.839583	0.1	58.731635
17.841250	0.1	58.594800
17.842917	0.1	58.458165
17.844583	0.1	58.308162
17.846250	0.1	58.178187
17.847917	0.1	58.040783
17.849583	0.1	57.920737
17.851250	0.1	57.798653
17.852917	0.1	57.675585
17.854583	0.1	57.554205
17.856250	0.1	57.443275
17.857917	0.1	57.319752
17.859583	0.1	57.196979
17.861250	0.1	57.071377
17.862917	0.1	56.958044
17.864583	0.1	56.833574
17.866250	0.1	56.720484
17.867917	0.1	56.613825
17.869583	0.1	56.496552
17.871250	0.1	56.386322
17.872917	0.1	56.281264
17.874583	0.1	56.173630
17.876250	0.1	56.062759
17.877917	0.1	55.957533
17.879583	0.1	55.861943
17.881250	0.1	55.752963
17.882917	0.1	55.661266
17.884583	0.1	55.559523
17.886250	0.1	55.470394
17.887917	0.1	55.366308
17.889583	0.1	55.264842
17.891250	0.1	55.162348
17.892917	0.1	55.085168
17.894583	0.1	55.009840
17.896250	0.1	54.923909
17.897917	0.1	54.839023
17.899583	0.1	54.760513
17.901250	0.1	54.688618
17.902917	0.1	54.624516
17.904583	0.1	54.556681
17.906250	0.1	54.495150
17.907917	0.1	54.406122
17.909583	0.1	54.345469
17.911250	0.1	54.275729
17.912917	0.1	54.202516
17.914583	0.1	54.136335
17.916250	0.1	54.074909
17.917917	0.1	54.009925
17.919583	0.1	53.959186
17.921250	0.1	53.901880
17.922917	0.1	53.850508
17.924583	0.1	53.794909
17.926250	0.1	53.741618
17.927917	0.1	53.692730
17.929583	0.1	53.644710
17.931250	0.1	53.604373
17.932917	0.1	53.551527
17.934583	0.1	53.524049
17.936250	0.1	53.477832
17.937917	0.1	53.429421
17.939583	0.1	53.393397
17.941250	0.1	53.360632
17.942917	0.1	53.331033
17.944583	0.1	53.304930
