URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
11.936250	0.1	204.199211
11.937917	0.1	204.142401
11.939583	0.1	204.079692
11.941250	0.1	204.026026
11.942917	0.1	203.958284
11.944583	0.1	203.890919
11.946250	0.1	203.816805
11.947917	0.1	203.755592
11.949583	0.1	203.688220
11.951250	0.1	203.606806
11.952917	0.1	203.534784
11.954583	0.1	203.472235
11.956250	0.1	203.404816
11.957917	0.1	203.330166
11.959583	0.1	203.277003
11.961250	0.1	203.215215
11.962917	0.1	203.130684
11.964583	0.1	203.078861
11.966250	0.1	203.026019
11.967917	0.1	202.953277
11.969583	0.1	202.896690
11.971250	0.1	202.837659
11.972917	0.1	202.774807
11.974583	0.1	202.717532
11.976250	0.1	202.661808
11.977917	0.1	202.578397
11.979583	0.1	202.482047
11.981250	0.1	202.388946
11.982917	0.1	202.281896
11.984583	0.1	202.161087
11.986250	0.1	202.000473
11.987917	0.1	201.834253
11.989583	0.1	201.659632
11.991250	0.1	201.472731
11.992917	0.1	201.267653
11.994583	0.1	201.056938
11.996250	0.1	200.835098
11.997917	0.1	200.611306
11.999583	0.1	200.375325
12.001250	0.1	200.139364
12.002917	0.1	199.903116
12.004583	0.1	199.656273
12.006250	0.1	199.403637
12.007917	0.1	199.164302
12.009583	0.1	198.905837
12.011250	0.1	198.634850
12.012917	0.1	198.362951
12.014583	0.1	198.089524
12.016250	0.1	197.806898
12.017917	0.1	197.529573
12.019583	0.1	197.248714
12.021250	0.1	196.973295
12.022917	0.1	196.696866
12.024583	0.1	196.421596
12.026250	0.1	196.142002
12.027917	0.1	195.875062
12.029583	0.1	195.609962
12.031250	0.1	195.354167
12.032917	0.1	195.107386
12.034583	0.1	194.857273
12.036250	0.1	194.611698
12.037917	0.1	194.361051
12.039583	0.1	194.123573
12.041250	0.1	193.879603
12.042917	0.1	193.625021
12.044583	0.1	193.382140
12.046250	0.1	193.130861
12.047917	0.1	192.884780
12.049583	0.1	192.635940
12.051250	0.1	192.395204
12.052917	0.1	192.158580
12.054583	0.1	191.912651
12.056250	0.1	191.657654
12.057917	0.1	191.421053
12.059583	0.1	191.171244
12.061250	0.1	190.930683
12.062917	0.1	190.688492
12.064583	0.1	190.451494
12.066250	0.1	190.208309
12.067917	0.1	189.972871
12.069583	0.1	189.733766
12.071250	0.1	189.504809
12.072917	0.1	189.268383
12.074583	0.1	189.043860
12.076250	0.1	188.816375
12.077917	0.1	188.592277
12.079583	0.1	188.391717
12.081250	0.1	188.189685
12.082917	0.1	187.985337
12.084583	0.1	187.790929
12.086250	0.1	187.608600
12.087917	0.1	187.419554
12.089583	0.1	187.238353
12.091250	0.1	187.078703
12.092917	0.1	186.896639
12.094583	0.1	186.724047
12.096250	0.1	186.551874
12.097917	0.1	186.383566
12.099583	0.1	186.202166
12.101250	0.1	186.042853
12.102917	0.1	185.878007
12.104583	0.1	185.712353
12.106250	0.1	185.558072
12.107917	0.1	185.402420
12.109583	0.1	185.246833
12.111250	0.1	185.100587
12.112917	0.1	184.951198
12.114583	0.1	184.816950
12.116250	0.1	184.683593
12.117917	0.1	184.551013
12.119583	0.1	184.422055
12.121250	0.1	184.286418
12.122917	0.1	184.161416
12.124583	0.1	184.045991
12.126250	0.1	183.932570
12.127917	0.1	183.818959
12.129583	0.1	183.715673
12.131250	0.1	183.610549
12.132917	0.1	183.515520
12.134583	0.1	183.413942
12.136250	0.1	183.312239
12.137917	0.1	183.209230
12.139583	0.1	183.101677
12.141250	0.1	182.992432
12.142917	0.1	182.867550
12.144583	0.1	182.739161
12.146250	0.1	182.601744
12.147917	0.1	182.475111
12.149583	0.1	182.333070
12.151250	0.1	182.177435
12.152917	0.1	182.028264
12.154583	0.1	181.873593
12.156250	0.1	181.710528
12.157917	0.1	181.549659
12.159583	0.1	181.387242
12.161250	0.1	181.223969
12.162917	0.1	181.057698
12.164583	0.1	180.889087
12.166250	0.1	180.724078
12.167917	0.1	180.543190
12.169583	0.1	180.369951
12.171250	0.1	180.190725
12.172917	0.1	180.020327
12.174583	0.1	179.840456
12.176250	0.1	179.677293
12.177917	0.1	179.515432
12.179583	0.1	179.353928
12.181250	0.1	179.181388
12.182917	0.1	179.032233
12.184583	0.1	178.906275
12.186250	0.1	178.772678
12.187917	0.1	178.629224
12.189583	0.1	178.496761
12.191250	0.1	178.357744
12.192917	0.1	178.234539
12.194583	0.1	178.089829
12.196250	0.1	177.957274
12.197917	0.1	177.817979
12.199583	0.1	177.678577
12.201250	0.1	177.531801
12.202917	0.1	177.362961
12.204583	0.1	177.199741
12.206250	0.1	177.017724
12.207917	0.1	176.840447
12.209583	0.1	176.660280
12.211250	0.1	176.469782
12.212917	0.1	176.281095
12.214583	0.1	176.098146
12.216250	0.1	175.902400
12.217917	0.1	175.718114
12.219583	0.1	175.530764
12.221250	0.1	175.349236
12.222917	0.1	175.162172
12.224583	0.1	174.971667
12.226250	0.1	174.790196
12.227917	0.1	174.605315
12.229583	0.1	174.416136
12.231250	0.1	174.227814
12.232917	0.1	174.035820
12.234583	0.1	173.844140
12.236250	0.1	173.654769
12.237917	0.1	173.463335
12.239583	0.1	173.284927
12.241250	0.1	173.104877
12.242917	0.1	172.922634
12.244583	0.1	172.755109
12.246250	0.1	172.583703
12.247917	0.1	172.406522
12.249583	0.1	172.229776
12.251250	0.1	172.055156
12.252917	0.1	171.870468
12.254583	0.1	171.689799
12.256250	0.1	171.498348
12.257917	0.1	171.314908
12.259583	0.1	171.142611
12.261250	0.1	170.963496
12.262917	0.1	170.789960
12.264583	0.1	170.605496
12.266250	0.1	170.441349
12.267917	0.1	170.252502
12.269583	0.1	170.073749
12.271250	0.1	169.902125
12.272917	0.1	169.722271
12.274583	0.1	169.535351
12.276250	0.1	169.350407
12.277917	0.1	169.160680
12.279583	0.1	168.990125
12.281250	0.1	168.822826
12.282917	0.1	168.655005
12.284583	0.1	168.499177
12.286250	0.1	168.344429
12.287917	0.1	168.187362
12.289583	0.1	168.030450
12.291250	0.1	167.876363
12.292917	0.1	167.730368
12.294583	0.1	167.568413
12.296250	0.1	167.414388
12.297917	0.1	167.255039
12.299583	0.1	167.091297
12.301250	0.1	166.931082
12.302917	0.1	166.742839
12.304583	0.1	166.575255
12.306250	0.1	166.408775
12.307917	0.1	166.232580
12.309583	0.1	166.067510
12.311250	0.1	165.892022
12.312917	0.1	165.732371
12.314583	0.1	165.558799
12.316250	0.1	165.412068
12.317917	0.1	165.254866
12.319583	0.1	165.088630
12.321250	0.1	164.926948
12.322917	0.1	164.761922
12.324583	0.1	164.594294
12.326250	0.1	164.434764
12.327917	0.1	164.259065
12.329583	0.1	164.085716
12.331250	0.1	163.916692
12.332917	0.1	163.751579
12.334583	0.1	163.580016
12.336250	0.1	163.417494
12.337917	0.1	163.261105
12.339583	0.1	163.102427
12.341250	0.1	162.950348
12.342917	0.1	162.813973
12.344583	0.1	162.684516
12.346250	0.1	162.552559
12.347917	0.1	162.431562
12.349583	0.1	162.291485
12.351250	0.1	162.159061
12.352917	0.1	162.024296
12.354583	0.1	161.884527
12.356250	0.1	161.747397
12.357917	0.1	161.588818
12.359583	0.1	161.426527
12.361250	0.1	161.236610
12.362917	0.1	161.061477
12.364583	0.1	160.859046
12.366250	0.1	160.655783
12.367917	0.1	160.439886
12.369583	0.1	160.215564
12.371250	0.1	159.983203
12.372917	0.1	159.749877
12.374583	0.1	159.498059
12.376250	0.1	159.243084
12.377917	0.1	158.987334
12.379583	0.1	158.718548
12.381250	0.1	158.444804
12.382917	0.1	158.174763
12.384583	0.1	157.901082
12.386250	0.1	157.623725
12.387917	0.1	157.341596
12.389583	0.1	157.068680
12.391250	0.1	156.791852
12.392917	0.1	156.515394
12.394583	0.1	156.236491
12.396250	0.1	155.965263
12.397917	0.1	155.694313
12.399583	0.1	155.432899
12.401250	0.1	155.165613
12.402917	0.1	154.893884
12.404583	0.1	154.619976
12.406250	0.1	154.358741
12.407917	0.1	154.095170
12.409583	0.1	153.829336
12.411250	0.1	153.562335
12.412917	0.1	153.313287
12.414583	0.1	153.055502
12.416250	0.1	152.810061
12.417917	0.1	152.574728
12.419583	0.1	152.326132
12.421250	0.1	152.093367
12.422917	0.1	151.850329
12.424583	0.1	151.632924
12.426250	0.1	151.415360
12.427917	0.1	151.198067
12.429583	0.1	150.987118
12.431250	0.1	150.790010
12.432917	0.1	150.598995
12.434583	0.1	150.411521
12.436250	0.1	150.230086
12.437917	0.1	150.057938
12.439583	0.1	149.890739
12.441250	0.1	149.727491
12.442917	0.1	149.581608
12.444583	0.1	149.420456
12.446250	0.1	149.272403
12.447917	0.1	149.138985
12.449583	0.1	149.002459
12.451250	0.1	148.866225
12.452917	0.1	148.731601
12.454583	0.1	148.585173
12.456250	0.1	148.446052
12.457917	0.1	148.288332
12.459583	0.1	148.143045
12.461250	0.1	147.990263
12.462917	0.1	147.830557
12.464583	0.1	147.679803
12.466250	0.1	147.507200
12.467917	0.1	147.341177
12.469583	0.1	147.176414
12.471250	0.1	147.020701
12.472917	0.1	146.854524
12.474583	0.1	146.705665
12.476250	0.1	146.552671
12.477917	0.1	146.398609
12.479583	0.1	146.251494
12.481250	0.1	146.086002
12.482917	0.1	145.938575
12.484583	0.1	145.789664
12.486250	0.1	145.643653
12.487917	0.1	145.498374
12.489583	0.1	145.355044
12.491250	0.1	145.217703
12.492917	0.1	145.083032
12.494583	0.1	144.947046
12.496250	0.1	144.832585
12.497917	0.1	144.708667
12.499583	0.1	144.587843
12.501250	0.1	144.478354
12.502917	0.1	144.371238
12.504583	0.1	144.273380
12.506250	0.1	144.172125
12.507917	0.1	144.070437
12.509583	0.1	143.965978
12.511250	0.1	143.862395
12.512917	0.1	143.756087
12.514583	0.1	143.634738
12.516250	0.1	143.525607
12.517917	0.1	143.402934
12.519583	0.1	143.293335
12.521250	0.1	143.179887
12.522917	0.1	143.047592
12.524583	0.1	142.902429
12.526250	0.1	142.784013
12.527917	0.1	142.654520
12.529583	0.1	142.519367
12.531250	0.1	142.381424
12.532917	0.1	142.245297
12.534583	0.1	142.106882
12.536250	0.1	141.986546
12.537917	0.1	141.849972
12.539583	0.1	141.692707
12.541250	0.1	141.562560
12.542917	0.1	141.413818
12.544583	0.1	141.261041
12.546250	0.1	141.105118
12.547917	0.1	140.938385
12.549583	0.1	140.796876
12.551250	0.1	140.633476
12.552917	0.1	140.470533
12.554583	0.1	140.314450
12.556250	0.1	140.154994
12.557917	0.1	139.983351
12.559583	0.1	139.814729
12.561250	0.1	139.650430
12.562917	0.1	139.485777
12.564583	0.1	139.319094
12.566250	0.1	139.144978
12.567917	0.1	138.968566
12.569583	0.1	138.785087
12.571250	0.1	138.593603
12.572917	0.1	138.397390
12.574583	0.1	138.194619
12.576250	0.1	137.990472
12.577917	0.1	137.789426
12.579583	0.1	137.574880
12.581250	0.1	137.376212
12.582917	0.1	137.149506
12.584583	0.1	136.927476
12.586250	0.1	136.689520
12.587917	0.1	136.452381
12.589583	0.1	136.230993
12.591250	0.1	135.980108
12.592917	0.1	135.748293
12.594583	0.1	135.512224
12.596250	0.1	135.285212
12.597917	0.1	135.038395
12.599583	0.1	134.789811
12.601250	0.1	134.552867
12.602917	0.1	134.310748
12.604583	0.1	134.065169
12.606250	0.1	133.831623
12.607917	0.1	133.590782
12.609583	0.1	133.347925
12.611250	0.1	133.104332
12.612917	0.1	132.872444
12.614583	0.1	132.616915
12.616250	0.1	132.362159
12.617917	0.1	132.116163
12.619583	0.1	131.855887
12.621250	0.1	131.605767
12.622917	0.1	131.370526
12.624583	0.1	131.139195
12.626250	0.1	130.899305
12.627917	0.1	130.651753
12.629583	0.1	130.410689
12.631250	0.1	130.182635
12.632917	0.1	129.952929
12.634583	0.1	129.721067
12.636250	0.1	129.498201
12.637917	0.1	129.281038
12.639583	0.1	129.069870
12.641250	0.1	128.851963
12.642917	0.1	128.642950
12.644583	0.1	128.447360
12.646250	0.1	128.247456
12.647917	0.1	128.056950
12.649583	0.1	127.885888
12.651250	0.1	127.725580
12.652917	0.1	127.571080
12.654583	0.1	127.431643
12.656250	0.1	127.306568
12.657917	0.1	127.174220
12.659583	0.1	127.048068
12.661250	0.1	126.925994
12.662917	0.1	126.826246
12.664583	0.1	126.720789
12.666250	0.1	126.624036
12.667917	0.1	126.527434
12.669583	0.1	126.423097
12.671250	0.1	126.330005
12.672917	0.1	126.234194
12.674583	0.1	126.129815
12.676250	0.1	126.040417
12.677917	0.1	125.931451
12.679583	0.1	125.827264
12.681250	0.1	125.720800
12.682917	0.1	125.609395
12.684583	0.1	125.504636
12.686250	0.1	125.401653
12.687917	0.1	125.301149
12.689583	0.1	125.196457
12.691250	0.1	125.082847
12.692917	0.1	124.987627
12.694583	0.1	124.886595
12.696250	0.1	124.776592
12.697917	0.1	124.677622
12.699583	0.1	124.572722
12.701250	0.1	124.476360
12.702917	0.1	124.376027
12.704583	0.1	124.278093
12.706250	0.1	124.176221
12.707917	0.1	124.089258
12.709583	0.1	123.996951
12.711250	0.1	123.907282
12.712917	0.1	123.809696
12.714583	0.1	123.727946
12.716250	0.1	123.629089
12.717917	0.1	123.524785
12.719583	0.1	123.440491
12.721250	0.1	123.347210
12.722917	0.1	123.249729
12.724583	0.1	123.150786
12.726250	0.1	123.050040
12.727917	0.1	122.956686
12.729583	0.1	122.863995
12.731250	0.1	122.766107
12.732917	0.1	122.677651
12.734583	0.1	122.575290
12.736250	0.1	122.496627
12.737917	0.1	122.413067
12.739583	0.1	122.326689
12.741250	0.1	122.243425
12.742917	0.1	122.154478
12.744583	0.1	122.062315
12.746250	0.1	121.985537
12.747917	0.1	121.893852
12.749583	0.1	121.822592
12.751250	0.1	121.747494
12.752917	0.1	121.662470
12.754583	0.1	121.580033
12.756250	0.1	121.508070
12.757917	0.1	121.442709
12.759583	0.1	121.369940
12.761250	0.1	121.302672
12.762917	0.1	121.241360
12.764583	0.1	121.172094
12.766250	0.1	121.090149
12.767917	0.1	121.011233
12.769583	0.1	120.933910
12.771250	0.1	120.852227
12.772917	0.1	120.756972
12.774583	0.1	120.652189
12.776250	0.1	120.552273
12.777917	0.1	120.450046
12.779583	0.1	120.340509
12.781250	0.1	120.236310
12.782917	0.1	120.115936
12.784583	0.1	120.006714
12.786250	0.1	119.883660
12.787917	0.1	119.788571
12.789583	0.1	119.687236
12.791250	0.1	119.581014
12.792917	0.1	119.475837
12.794583	0.1	119.376163
12.796250	0.1	119.268965
12.797917	0.1	119.176464
12.799583	0.1	119.058729
12.801250	0.1	118.955311
12.802917	0.1	118.863840
12.804583	0.1	118.759682
12.806250	0.1	118.677164
12.807917	0.1	118.572833
12.809583	0.1	118.484096
12.811250	0.1	118.403430
12.812917	0.1	118.317301
12.814583	0.1	118.247191
12.816250	0.1	118.183491
12.817917	0.1	118.113489
12.819583	0.1	118.051288
12.821250	0.1	117.986655
12.822917	0.1	117.919361
12.824583	0.1	117.855757
12.826250	0.1	117.786527
12.827917	0.1	117.719014
12.829583	0.1	117.654166
12.831250	0.1	117.578415
12.832917	0.1	117.491525
12.834583	0.1	117.408614
12.836250	0.1	117.316437
12.837917	0.1	117.232037
12.839583	0.1	117.146157
12.841250	0.1	117.050372
12.842917	0.1	116.952812
12.844583	0.1	116.852697
12.846250	0.1	116.760338
12.847917	0.1	116.658677
12.849583	0.1	116.552495
12.851250	0.1	116.447984
12.852917	0.1	116.340784
12.854583	0.1	116.233466
12.856250	0.1	116.119799
12.857917	0.1	116.015758
12.859583	0.1	115.913865
12.861250	0.1	115.786263
12.862917	0.1	115.683488
12.864583	0.1	115.587713
12.866250	0.1	115.483332
12.867917	0.1	115.378980
12.869583	0.1	115.277389
12.871250	0.1	115.174661
12.872917	0.1	115.083262
12.874583	0.1	114.987553
12.876250	0.1	114.902406
12.877917	0.1	114.811665
12.879583	0.1	114.707346
12.881250	0.1	114.617389
12.882917	0.1	114.519871
12.884583	0.1	114.416330
12.886250	0.1	114.314684
12.887917	0.1	114.202823
12.889583	0.1	114.100693
12.891250	0.1	113.985907
12.892917	0.1	113.861654
12.894583	0.1	113.745982
12.896250	0.1	113.629518
12.897917	0.1	113.517036
12.899583	0.1	113.395177
12.901250	0.1	113.272462
12.902917	0.1	113.166980
12.904583	0.1	113.049262
12.906250	0.1	112.932519
12.907917	0.1	112.834909
12.909583	0.1	112.729828
12.911250	0.1	112.634672
12.912917	0.1	112.546172
12.914583	0.1	112.447337
12.916250	0.1	112.355934
12.917917	0.1	112.275231
12.919583	0.1	112.203190
12.921250	0.1	112.121623
12.922917	0.1	112.046333
12.924583	0.1	111.979514
12.926250	0.1	111.902682
12.927917	0.1	111.824855
12.929583	0.1	111.741303
12.931250	0.1	111.659723
12.932917	0.1	111.556718
12.934583	0.1	111.468188
12.936250	0.1	111.370877
12.937917	0.1	111.275679
12.939583	0.1	111.178771
12.941250	0.1	111.076366
12.942917	0.1	110.974126
12.944583	0.1	110.877455
12.946250	0.1	110.783548
12.947917	0.1	110.678389
12.949583	0.1	110.575211
12.951250	0.1	110.478684
12.952917	0.1	110.370562
12.954583	0.1	110.262677
12.956250	0.1	110.156766
12.957917	0.1	110.059987
12.959583	0.1	109.962060
12.961250	0.1	109.871510
12.962917	0.1	109.788012
12.964583	0.1	109.707157
12.966250	0.1	109.628828
12.967917	0.1	109.551880
12.969583	0.1	109.491641
12.971250	0.1	109.431718
12.972917	0.1	109.375757
12.974583	0.1	109.322088
12.976250	0.1	109.273618
12.977917	0.1	109.221858
12.979583	0.1	109.173346
12.981250	0.1	109.122538
12.982917	0.1	109.069025
12.984583	0.1	109.022619
12.986250	0.1	108.962629
12.987917	0.1	108.896638
12.989583	0.1	108.845982
12.991250	0.1	108.775684
12.992917	0.1	108.719556
12.994583	0.1	108.649608
12.996250	0.1	108.582779
12.997917	0.1	108.516441
12.999583	0.1	108.440919
13.001250	0.1	108.369189
13.002917	0.1	108.299268
13.004583	0.1	108.235405
13.006250	0.1	108.163505
13.007917	0.1	108.098114
13.009583	0.1	108.034201
13.011250	0.1	107.976524
13.012917	0.1	107.909728
13.014583	0.1	107.858930
13.016250	0.1	107.792077
13.017917	0.1	107.735643
13.019583	0.1	107.681982
13.021250	0.1	107.629117
13.022917	0.1	107.570388
13.024583	0.1	107.520006
13.026250	0.1	107.454821
13.027917	0.1	107.397674
13.029583	0.1	107.353770
13.031250	0.1	107.310595
13.032917	0.1	107.270671
13.034583	0.1	107.221787
13.036250	0.1	107.175225
13.037917	0.1	107.125090
13.039583	0.1	107.081247
13.041250	0.1	107.028269
13.042917	0.1	106.992196
13.044583	0.1	106.938182
13.046250	0.1	106.879401
13.047917	0.1	106.839908
13.049583	0.1	106.792022
13.051250	0.1	106.744071
13.052917	0.1	106.712175
13.054583	0.1	106.675108
13.056250	0.1	106.628550
13.057917	0.1	106.588345
13.059583	0.1	106.541150
13.061250	0.1	106.496756
13.062917	0.1	106.464073
13.064583	0.1	106.418806
13.066250	0.1	106.386234
13.067917	0.1	106.351399
13.069583	0.1	106.308020
13.071250	0.1	106.271642
13.072917	0.1	106.254185
13.074583	0.1	106.222982
13.076250	0.1	106.196200
13.077917	0.1	106.162425
13.079583	0.1	106.135979
13.081250	0.1	106.109977
13.082917	0.1	106.070980
13.084583	0.1	106.029864
13.086250	0.1	105.994956
13.087917	0.1	105.946629
13.089583	0.1	105.892889
13.091250	0.1	105.844421
13.092917	0.1	105.795428
13.094583	0.1	105.746774
13.096250	0.1	105.698778
13.097917	0.1	105.649373
13.099583	0.1	105.611494
13.101250	0.1	105.559456
13.102917	0.1	105.521000
13.104583	0.1	105.481073
13.106250	0.1	105.439801
13.107917	0.1	105.396266
13.109583	0.1	105.347589
13.111250	0.1	105.301723
13.112917	0.1	105.256269
13.114583	0.1	105.203199
13.116250	0.1	105.153980
13.117917	0.1	105.111879
13.119583	0.1	105.066650
13.121250	0.1	105.032190
13.122917	0.1	104.983188
13.124583	0.1	104.965830
13.126250	0.1	104.935272
13.127917	0.1	104.919520
13.129583	0.1	104.895254
13.131250	0.1	104.873219
13.132917	0.1	104.860714
13.134583	0.1	104.853246
13.136250	0.1	104.835660
13.137917	0.1	104.836161
13.139583	0.1	104.845763
13.141250	0.1	104.851720
13.142917	0.1	104.858175
13.144583	0.1	104.855842
13.146250	0.1	104.848984
13.147917	0.1	104.848045
13.149583	0.1	104.838543
13.151250	0.1	104.840346
13.152917	0.1	104.834552
13.154583	0.1	104.829561
13.156250	0.1	104.815323
13.157917	0.1	104.800608
13.159583	0.1	104.797712
13.161250	0.1	104.766461
13.162917	0.1	104.758093
13.164583	0.1	104.742828
13.166250	0.1	104.725231
13.167917	0.1	104.717811
13.169583	0.1	104.706282
13.171250	0.1	104.703382
13.172917	0.1	104.688314
13.174583	0.1	104.669538
13.176250	0.1	104.668730
13.177917	0.1	104.657120
13.179583	0.1	104.654219
13.181250	0.1	104.650786
13.182917	0.1	104.668871
13.184583	0.1	104.669197
13.186250	0.1	104.676959
13.187917	0.1	104.679832
13.189583	0.1	104.690855
13.191250	0.1	104.697392
13.192917	0.1	104.697216
13.194583	0.1	104.700314
13.196250	0.1	104.706178
13.197917	0.1	104.701531
13.199583	0.1	104.702546
13.201250	0.1	104.709041
13.202917	0.1	104.702981
13.204583	0.1	104.693428
13.206250	0.1	104.685743
13.207917	0.1	104.675144
13.209583	0.1	104.659284
13.211250	0.1	104.650794
13.212917	0.1	104.629059
13.214583	0.1	104.615902
13.216250	0.1	104.599002
13.217917	0.1	104.575977
13.219583	0.1	104.564044
13.221250	0.1	104.551965
13.222917	0.1	104.535952
13.224583	0.1	104.536439
13.226250	0.1	104.526840
13.227917	0.1	104.520088
13.229583	0.1	104.513557
13.231250	0.1	104.504400
13.232917	0.1	104.511002
13.234583	0.1	104.515579
13.236250	0.1	104.512829
13.237917	0.1	104.506097
13.239583	0.1	104.507541
13.241250	0.1	104.504854
13.242917	0.1	104.491092
13.244583	0.1	104.471434
13.246250	0.1	104.446206
13.247917	0.1	104.416454
13.249583	0.1	104.389228
13.251250	0.1	104.344960
13.252917	0.1	104.297484
13.254583	0.1	104.255644
13.256250	0.1	104.223606
13.257917	0.1	104.165550
13.259583	0.1	104.114909
13.261250	0.1	104.056626
13.262917	0.1	104.024407
13.264583	0.1	103.970512
13.266250	0.1	103.913489
13.267917	0.1	103.854925
13.269583	0.1	103.807144
13.271250	0.1	103.746815
13.272917	0.1	103.695994
13.274583	0.1	103.644207
13.276250	0.1	103.591568
13.277917	0.1	103.547110
13.279583	0.1	103.499030
13.281250	0.1	103.458075
13.282917	0.1	103.420560
13.284583	0.1	103.382862
13.286250	0.1	103.353901
13.287917	0.1	103.321688
13.289583	0.1	103.291362
13.291250	0.1	103.257706
13.292917	0.1	103.228572
13.294583	0.1	103.205939
13.296250	0.1	103.175000
13.297917	0.1	103.140914
13.299583	0.1	103.106659
13.301250	0.1	103.077376
13.302917	0.1	103.032856
13.304583	0.1	102.998823
13.306250	0.1	102.955128
13.307917	0.1	102.912836
13.309583	0.1	102.874874
13.311250	0.1	102.821969
13.312917	0.1	102.787156
13.314583	0.1	102.741960
13.316250	0.1	102.687002
13.317917	0.1	102.642515
13.319583	0.1	102.582080
13.321250	0.1	102.539989
13.322917	0.1	102.496428
13.324583	0.1	102.446658
13.326250	0.1	102.400884
13.327917	0.1	102.355734
13.329583	0.1	102.304106
13.331250	0.1	102.252438
13.332917	0.1	102.198783
13.334583	0.1	102.164314
13.336250	0.1	102.123000
13.337917	0.1	102.093417
13.339583	0.1	102.052264
13.341250	0.1	102.006777
13.342917	0.1	101.960097
13.344583	0.1	101.928161
13.346250	0.1	101.895414
13.347917	0.1	101.864810
13.349583	0.1	101.828465
13.351250	0.1	101.790363
13.352917	0.1	101.762152
13.354583	0.1	101.727870
13.356250	0.1	101.698350
13.357917	0.1	101.679910
13.359583	0.1	101.665262
13.361250	0.1	101.644295
13.362917	0.1	101.627110
13.364583	0.1	101.600536
13.366250	0.1	101.588901
13.367917	0.1	101.569268
13.369583	0.1	101.547820
13.371250	0.1	101.539136
13.372917	0.1	101.515429
13.374583	0.1	101.497773
13.376250	0.1	101.485899
13.377917	0.1	101.483738
13.379583	0.1	101.466684
13.381250	0.1	101.454555
13.382917	0.1	101.423889
13.384583	0.1	101.421989
13.386250	0.1	101.415245
13.387917	0.1	101.413658
13.389583	0.1	101.404201
13.391250	0.1	101.407894
13.392917	0.1	101.406351
13.394583	0.1	101.417006
13.396250	0.1	101.409395
13.397917	0.1	101.412776
13.399583	0.1	101.412340
13.401250	0.1	101.401575
13.402917	0.1	101.391613
13.404583	0.1	101.384842
13.406250	0.1	101.378575
13.407917	0.1	101.372602
13.409583	0.1	101.361844
13.411250	0.1	101.350384
13.412917	0.1	101.340664
13.414583	0.1	101.336230
13.416250	0.1	101.326317
13.417917	0.1	101.321446
13.419583	0.1	101.312867
13.421250	0.1	101.308452
13.422917	0.1	101.279830
13.424583	0.1	101.262677
13.426250	0.1	101.245082
13.427917	0.1	101.215529
13.429583	0.1	101.188247
13.431250	0.1	101.149931
13.432917	0.1	101.112898
13.434583	0.1	101.089365
13.436250	0.1	101.053483
13.437917	0.1	101.026389
13.439583	0.1	101.005260
13.441250	0.1	100.997617
13.442917	0.1	100.989044
13.444583	0.1	100.966313
13.446250	0.1	100.951952
13.447917	0.1	100.951621
13.449583	0.1	100.958364
13.451250	0.1	100.958766
13.452917	0.1	100.959895
13.454583	0.1	100.960184
13.456250	0.1	100.955714
13.457917	0.1	100.931941
13.459583	0.1	100.922067
13.461250	0.1	100.900177
13.462917	0.1	100.881449
13.464583	0.1	100.860434
13.466250	0.1	100.831701
13.467917	0.1	100.799743
13.469583	0.1	100.763809
13.471250	0.1	100.724927
13.472917	0.1	100.687201
13.474583	0.1	100.637309
13.476250	0.1	100.591698
13.477917	0.1	100.549062
13.479583	0.1	100.502037
13.481250	0.1	100.459571
13.482917	0.1	100.410709
13.484583	0.1	100.363322
13.486250	0.1	100.321144
13.487917	0.1	100.271230
13.489583	0.1	100.226121
13.491250	0.1	100.169260
13.492917	0.1	100.126005
13.494583	0.1	100.078847
13.496250	0.1	100.036077
13.497917	0.1	99.992045
13.499583	0.1	99.955660
13.501250	0.1	99.910823
13.502917	0.1	99.875838
13.504583	0.1	99.840864
13.506250	0.1	99.786216
13.507917	0.1	99.742214
13.509583	0.1	99.694361
13.511250	0.1	99.640519
13.512917	0.1	99.574963
13.514583	0.1	99.527425
13.516250	0.1	99.454356
13.517917	0.1	99.387650
13.519583	0.1	99.312441
13.521250	0.1	99.241125
13.522917	0.1	99.175651
13.524583	0.1	99.098600
13.526250	0.1	99.031185
13.527917	0.1	98.951708
13.529583	0.1	98.879482
13.531250	0.1	98.800449
13.532917	0.1	98.719034
13.534583	0.1	98.636641
13.536250	0.1	98.550742
