URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
16.851250	0.1	-1.382230
16.852917	0.1	-1.378679
16.854583	0.1	-1.383688
16.856250	0.1	-1.394023
16.857917	0.1	-1.392332
16.859583	0.1	-1.395481
16.861250	0.1	-1.387789
16.862917	0.1	-1.388911
16.864583	0.1	-1.381874
16.866250	0.1	-1.381521
16.867917	0.1	-1.384201
16.869583	0.1	-1.394128
16.871250	0.1	-1.398178
16.872917	0.1	-1.389051
16.874583	0.1	-1.395348
16.876250	0.1	-1.394799
16.877917	0.1	-1.397684
16.879583	0.1	-1.391670
16.881250	0.1	-1.394319
16.882917	0.1	-1.402868
16.884583	0.1	-1.400808
16.886250	0.1	-1.390299
16.887917	0.1	-1.396041
16.889583	0.1	-1.399208
16.891250	0.1	-1.411190
16.892917	0.1	-1.403091
16.894583	0.1	-1.405217
16.896250	0.1	-1.407326
16.897917	0.1	-1.407408
16.899583	0.1	-1.418293
16.901250	0.1	-1.410166
16.902917	0.1	-1.402117
16.904583	0.1	-1.415119
16.906250	0.1	-1.409118
16.907917	0.1	-1.406718
16.909583	0.1	-1.405524
16.911250	0.1	-1.408307
16.912917	0.1	-1.412640
16.914583	0.1	-1.418495
16.916250	0.1	-1.415242
16.917917	0.1	-1.419942
16.919583	0.1	-1.427483
16.921250	0.1	-1.418524
16.922917	0.1	-1.420444
16.924583	0.1	-1.420583
16.926250	0.1	-1.422907
16.927917	0.1	-1.422564
16.929583	0.1	-1.420581
16.931250	0.1	-1.425843
16.932917	0.1	-1.419888
16.934583	0.1	-1.419772
16.936250	0.1	-1.428900
16.937917	0.1	-1.422540
16.939583	0.1	-1.426600
16.941250	0.1	-1.430052
16.942917	0.1	-1.430274
16.944583	0.1	-1.428118
16.946250	0.1	-1.423203
16.947917	0.1	-1.426246
16.949583	0.1	-1.432132
16.951250	0.1	-1.431084
16.952917	0.1	-1.439592
16.954583	0.1	-1.443390
16.956250	0.1	-1.437990
16.957917	0.1	-1.430992
16.959583	0.1	-1.440157
16.961250	0.1	-1.453316
16.962917	0.1	-1.443617
16.964583	0.1	-1.442545
16.966250	0.1	-1.443973
16.967917	0.1	-1.440157
16.969583	0.1	-1.438482
16.971250	0.1	-1.440878
16.972917	0.1	-1.439819
16.974583	0.1	-1.437479
16.976250	0.1	-1.447608
16.977917	0.1	-1.449653
16.979583	0.1	-1.450971
16.981250	0.1	-1.454800
16.982917	0.1	-1.452416
16.984583	0.1	-1.456803
16.986250	0.1	-1.455681
16.987917	0.1	-1.451798
16.989583	0.1	-1.451292
16.991250	0.1	-1.460229
16.992917	0.1	-1.460021
16.994583	0.1	-1.452763
16.996250	0.1	-1.449435
16.997917	0.1	-1.453876
16.999583	0.1	-1.457676
17.001250	0.1	-1.458299
17.002917	0.1	-1.463121
17.004583	0.1	-1.463723
17.006250	0.1	-1.469293
17.007917	0.1	-1.459799
17.009583	0.1	-1.462061
17.011250	0.1	-1.470279
17.012917	0.1	-1.464585
17.014583	0.1	-1.465440
17.016250	0.1	-1.465266
17.017917	0.1	-1.474282
17.019583	0.1	-1.484212
17.021250	0.1	-1.476062
17.022917	0.1	-1.481556
17.024583	0.1	-1.483013
17.026250	0.1	-1.485783
17.027917	0.1	-1.485962
17.029583	0.1	-1.488309
17.031250	0.1	-1.478189
17.032917	0.1	-1.478170
17.034583	0.1	-1.473494
17.036250	0.1	-1.481399
17.037917	0.1	-1.476385
17.039583	0.1	-1.479228
17.041250	0.1	-1.483737
17.042917	0.1	-1.486670
17.044583	0.1	-1.490917
17.046250	0.1	-1.490774
17.047917	0.1	-1.486035
17.049583	0.1	-1.483742
17.051250	0.1	-1.491792
17.052917	0.1	-1.488956
17.054583	0.1	-1.495294
17.056250	0.1	-1.490935
17.057917	0.1	-1.498094
17.059583	0.1	-1.492778
17.061250	0.1	-1.507370
17.062917	0.1	-1.495223
17.064583	0.1	-1.488258
17.066250	0.1	-1.491415
17.067917	0.1	-1.488402
17.069583	0.1	-1.492692
17.071250	0.1	-1.493324
17.072917	0.1	-1.494838
17.074583	0.1	-1.497554
17.076250	0.1	-1.509831
17.077917	0.1	-1.508504
17.079583	0.1	-1.518238
17.081250	0.1	-1.519626
17.082917	0.1	-1.520244
17.084583	0.1	-1.522970
17.086250	0.1	-1.520035
17.087917	0.1	-1.520908
17.089583	0.1	-1.512599
17.091250	0.1	-1.512749
17.092917	0.1	-1.512971
17.094583	0.1	-1.516249
17.096250	0.1	-1.520373
17.097917	0.1	-1.518661
17.099583	0.1	-1.523827
17.101250	0.1	-1.524303
17.102917	0.1	-1.531088
17.104583	0.1	-1.525902
17.106250	0.1	-1.531059
17.107917	0.1	-1.527311
17.109583	0.1	-1.536130
17.111250	0.1	-1.544754
17.112917	0.1	-1.543409
17.114583	0.1	-1.543866
17.116250	0.1	-1.538296
17.117917	0.1	-1.534990
17.119583	0.1	-1.536586
17.121250	0.1	-1.543322
17.122917	0.1	-1.534417
17.124583	0.1	-1.542916
17.126250	0.1	-1.550023
17.127917	0.1	-1.551005
17.129583	0.1	-1.545399
17.131250	0.1	-1.545386
17.132917	0.1	-1.540037
17.134583	0.1	-1.542333
17.136250	0.1	-1.542963
17.137917	0.1	-1.550348
17.139583	0.1	-1.549899
17.141250	0.1	-1.551625
17.142917	0.1	-1.547962
17.144583	0.1	-1.545761
17.146250	0.1	-1.545191
17.147917	0.1	-1.556351
17.149583	0.1	-1.557325
17.151250	0.1	-1.557512
17.152917	0.1	-1.558592
17.154583	0.1	-1.556346
17.156250	0.1	-1.558829
17.157917	0.1	-1.558193
17.159583	0.1	-1.563364
17.161250	0.1	-1.567225
17.162917	0.1	-1.563281
17.164583	0.1	-1.566508
17.166250	0.1	-1.570750
17.167917	0.1	-1.572494
17.169583	0.1	-1.564941
17.171250	0.1	-1.565688
17.172917	0.1	-1.566053
17.174583	0.1	-1.565174
17.176250	0.1	-1.569181
17.177917	0.1	-1.577139
17.179583	0.1	-1.576895
17.181250	0.1	-1.569918
17.182917	0.1	-1.571102
17.184583	0.1	-1.570864
17.186250	0.1	-1.575183
17.187917	0.1	-1.573056
17.189583	0.1	-1.571685
17.191250	0.1	-1.576190
17.192917	0.1	-1.581161
17.194583	0.1	-1.581902
17.196250	0.1	-1.583481
17.197917	0.1	-1.591353
17.199583	0.1	-1.588874
17.201250	0.1	-1.593971
17.202917	0.1	-1.592891
17.204583	0.1	-1.597174
17.206250	0.1	-1.596905
17.207917	0.1	-1.596921
17.209583	0.1	-1.592412
17.211250	0.1	-1.594973
17.212917	0.1	-1.603331
17.214583	0.1	-1.600728
17.216250	0.1	-1.593557
17.217917	0.1	-1.589003
17.219583	0.1	-1.593504
17.221250	0.1	-1.601398
17.222917	0.1	-1.594488
17.224583	0.1	-1.602947
17.226250	0.1	-1.604750
17.227917	0.1	-1.612131
17.229583	0.1	-1.611291
17.231250	0.1	-1.605680
17.232917	0.1	-1.609500
17.234583	0.1	-1.610731
17.236250	0.1	-1.614129
17.237917	0.1	-1.617486
17.239583	0.1	-1.612832
17.241250	0.1	-1.620754
17.242917	0.1	-1.607621
17.244583	0.1	-1.614680
17.246250	0.1	-1.618805
17.247917	0.1	-1.621553
17.249583	0.1	-1.616150
17.251250	0.1	-1.610727
17.252917	0.1	-1.610971
17.254583	0.1	-1.612437
17.256250	0.1	-1.618144
17.257917	0.1	-1.617304
17.259583	0.1	-1.619896
17.261250	0.1	-1.622695
17.262917	0.1	-1.626053
17.264583	0.1	-1.627880
17.266250	0.1	-1.620424
17.267917	0.1	-1.628303
17.269583	0.1	-1.626366
17.271250	0.1	-1.628106
17.272917	0.1	-1.627171
17.274583	0.1	-1.631369
17.276250	0.1	-1.635345
17.277917	0.1	-1.633339
17.279583	0.1	-1.632876
17.281250	0.1	-1.638727
17.282917	0.1	-1.637216
17.284583	0.1	-1.641340
17.286250	0.1	-1.635878
17.287917	0.1	-1.638663
17.289583	0.1	-1.641017
17.291250	0.1	-1.654619
17.292917	0.1	-1.656966
17.294583	0.1	-1.647824
17.296250	0.1	-1.652067
17.297917	0.1	-1.654030
17.299583	0.1	-1.657346
17.301250	0.1	-1.662387
17.302917	0.1	-1.657916
17.304583	0.1	-1.660192
17.306250	0.1	-1.660130
17.307917	0.1	-1.662724
17.309583	0.1	-1.670797
17.311250	0.1	-1.667303
17.312917	0.1	-1.671353
17.314583	0.1	-1.662152
17.316250	0.1	-1.673600
17.317917	0.1	-1.675096
17.319583	0.1	-1.669817
17.321250	0.1	-1.673949
17.322917	0.1	-1.674514
17.324583	0.1	-1.672538
17.326250	0.1	-1.665608
17.327917	0.1	-1.674793
17.329583	0.1	-1.677418
17.331250	0.1	-1.674142
17.332917	0.1	-1.672880
17.334583	0.1	-1.671501
17.336250	0.1	-1.673520
17.337917	0.1	-1.681388
17.339583	0.1	-1.682668
17.341250	0.1	-1.676902
17.342917	0.1	-1.677041
17.344583	0.1	-1.682613
17.346250	0.1	-1.679894
17.347917	0.1	-1.682826
17.349583	0.1	-1.682707
17.351250	0.1	-1.686708
17.352917	0.1	-1.690130
17.354583	0.1	-1.693279
17.356250	0.1	-1.698077
17.357917	0.1	-1.692872
17.359583	0.1	-1.693221
17.361250	0.1	-1.703024
17.362917	0.1	-1.699404
17.364583	0.1	-1.696629
17.366250	0.1	-1.693726
17.367917	0.1	-1.699361
17.369583	0.1	-1.711137
17.371250	0.1	-1.706629
17.372917	0.1	-1.702266
17.374583	0.1	-1.704154
17.376250	0.1	-1.704726
17.377917	0.1	-1.703500
17.379583	0.1	-1.707410
17.381250	0.1	-1.706043
17.382917	0.1	-1.707325
17.384583	0.1	-1.706909
17.386250	0.1	-1.699259
17.387917	0.1	-1.700621
17.389583	0.1	-1.703179
17.391250	0.1	-1.710862
17.392917	0.1	-1.710926
17.394583	0.1	-1.720285
17.396250	0.1	-1.717818
17.397917	0.1	-1.730432
17.399583	0.1	-1.723778
17.401250	0.1	-1.716476
17.402917	0.1	-1.716653
17.404583	0.1	-1.722165
17.406250	0.1	-1.720938
17.407917	0.1	-1.725430
17.409583	0.1	-1.729940
17.411250	0.1	-1.729942
17.412917	0.1	-1.732339
17.414583	0.1	-1.735489
17.416250	0.1	-1.739853
17.417917	0.1	-1.727349
17.419583	0.1	-1.729166
17.421250	0.1	-1.738807
17.422917	0.1	-1.734513
17.424583	0.1	-1.734470
17.426250	0.1	-1.737464
17.427917	0.1	-1.746940
17.429583	0.1	-1.752641
17.431250	0.1	-1.756395
17.432917	0.1	-1.762478
17.434583	0.1	-1.759421
17.436250	0.1	-1.751876
17.437917	0.1	-1.745542
17.439583	0.1	-1.748554
17.441250	0.1	-1.755251
17.442917	0.1	-1.756480
17.444583	0.1	-1.754840
17.446250	0.1	-1.754623
17.447917	0.1	-1.757976
17.449583	0.1	-1.766283
17.451250	0.1	-1.769438
17.452917	0.1	-1.772233
17.454583	0.1	-1.767902
17.456250	0.1	-1.769957
17.457917	0.1	-1.776325
17.459583	0.1	-1.774463
17.461250	0.1	-1.779622
17.462917	0.1	-1.786719
17.464583	0.1	-1.781151
17.466250	0.1	-1.780929
17.467917	0.1	-1.780149
17.469583	0.1	-1.774930
17.471250	0.1	-1.784903
17.472917	0.1	-1.787316
17.474583	0.1	-1.796812
17.476250	0.1	-1.796723
17.477917	0.1	-1.794275
17.479583	0.1	-1.791927
17.481250	0.1	-1.797305
17.482917	0.1	-1.799008
17.484583	0.1	-1.798121
17.486250	0.1	-1.802722
17.487917	0.1	-1.804576
17.489583	0.1	-1.803173
17.491250	0.1	-1.807197
17.492917	0.1	-1.802972
17.494583	0.1	-1.801606
17.496250	0.1	-1.808533
17.497917	0.1	-1.817703
17.499583	0.1	-1.810771
17.501250	0.1	-1.814763
17.502917	0.1	-1.816379
17.504583	0.1	-1.821707
17.506250	0.1	-1.794419
17.507917	0.1	-1.775520
17.509583	0.1	-1.768879
17.511250	0.1	-1.774060
17.512917	0.1	-1.776719
17.514583	0.1	-1.783991
17.516250	0.1	-1.798833
17.517917	0.1	-1.814373
17.519583	0.1	-1.819783
17.521250	0.1	-1.819561
17.522917	0.1	-1.830134
17.524583	0.1	-1.833759
17.526250	0.1	-1.833313
17.527917	0.1	-1.839566
17.529583	0.1	-1.842675
17.531250	0.1	-1.839110
17.532917	0.1	-1.848093
17.534583	0.1	-1.842269
17.536250	0.1	-1.849380
17.537917	0.1	-1.853215
17.539583	0.1	-1.856049
17.541250	0.1	-1.852036
17.542917	0.1	-1.852367
17.544583	0.1	-1.851851
17.546250	0.1	-1.852580
17.547917	0.1	-1.851059
17.549583	0.1	-1.854663
17.551250	0.1	-1.852092
17.552917	0.1	-1.854800
17.554583	0.1	-1.856683
17.556250	0.1	-1.864164
17.557917	0.1	-1.858495
17.559583	0.1	-1.862739
17.561250	0.1	-1.862449
17.562917	0.1	-1.855675
17.564583	0.1	-1.870588
17.566250	0.1	-1.863724
17.567917	0.1	-1.863388
17.569583	0.1	-1.872397
17.571250	0.1	-1.871019
17.572917	0.1	-1.876893
17.574583	0.1	-1.872139
17.576250	0.1	-1.876777
17.577917	0.1	-1.880578
17.579583	0.1	-1.882859
17.581250	0.1	-1.879937
17.582917	0.1	-1.886827
17.584583	0.1	-1.874620
17.586250	0.1	-1.878755
17.587917	0.1	-1.870735
17.589583	0.1	-1.877641
17.591250	0.1	-1.888616
17.592917	0.1	-1.889806
17.594583	0.1	-1.889490
17.596250	0.1	-1.893855
17.597917	0.1	-1.893772
17.599583	0.1	-1.884246
17.601250	0.1	-1.891012
17.602917	0.1	-1.896347
17.604583	0.1	-1.901041
17.606250	0.1	-1.908487
17.607917	0.1	-1.904319
17.609583	0.1	-1.902531
17.611250	0.1	-1.893966
17.612917	0.1	-1.905488
17.614583	0.1	-1.902897
17.616250	0.1	-1.917024
17.617917	0.1	-1.907963
17.619583	0.1	-1.913546
17.621250	0.1	-1.913314
17.622917	0.1	-1.913198
17.624583	0.1	-1.914715
17.626250	0.1	-1.911032
17.627917	0.1	-1.907536
17.629583	0.1	-1.914509
17.631250	0.1	-1.915219
17.632917	0.1	-1.905939
17.634583	0.1	-1.911536
17.636250	0.1	-1.915692
17.637917	0.1	-1.921599
17.639583	0.1	-1.926054
17.641250	0.1	-1.926840
17.642917	0.1	-1.927329
17.644583	0.1	-1.928543
17.646250	0.1	-1.937349
17.647917	0.1	-1.933231
17.649583	0.1	-1.929303
17.651250	0.1	-1.931933
17.652917	0.1	-1.942352
17.654583	0.1	-1.942290
17.656250	0.1	-1.941267
17.657917	0.1	-1.951218
17.659583	0.1	-1.961534
17.661250	0.1	-1.957871
17.662917	0.1	-1.952885
17.664583	0.1	-1.948443
17.666250	0.1	-1.944119
17.667917	0.1	-1.958816
17.669583	0.1	-1.958707
17.671250	0.1	-1.956540
17.672917	0.1	-1.959145
17.674583	0.1	-1.970078
17.676250	0.1	-1.969739
17.677917	0.1	-1.974314
17.679583	0.1	-1.970123
17.681250	0.1	-1.964273
17.682917	0.1	-1.968420
17.684583	0.1	-1.967036
17.686250	0.1	-1.969419
17.687917	0.1	-1.961881
17.689583	0.1	-1.975889
17.691250	0.1	-1.978144
17.692917	0.1	-1.979106
17.694583	0.1	-1.981852
17.696250	0.1	-1.983450
17.697917	0.1	-1.969805
17.699583	0.1	-1.979073
17.701250	0.1	-1.976341
17.702917	0.1	-1.979719
17.704583	0.1	-1.975309
17.706250	0.1	-1.966999
17.707917	0.1	-1.976847
17.709583	0.1	-1.982891
17.711250	0.1	-1.988551
17.712917	0.1	-1.991746
17.714583	0.1	-2.000709
17.716250	0.1	-2.002107
17.717917	0.1	-2.002591
17.719583	0.1	-2.005677
17.721250	0.1	-2.003311
17.722917	0.1	-2.002966
17.724583	0.1	-2.005260
17.726250	0.1	-2.010561
17.727917	0.1	-2.015822
17.729583	0.1	-2.018308
17.731250	0.1	-2.011198
17.732917	0.1	-2.020516
17.734583	0.1	-2.007403
17.736250	0.1	-2.009289
17.737917	0.1	-2.003830
17.739583	0.1	-2.005782
17.741250	0.1	-2.013661
17.742917	0.1	-2.015806
17.744583	0.1	-2.015136
17.746250	0.1	-2.017517
17.747917	0.1	-2.022007
17.749583	0.1	-2.025455
17.751250	0.1	-2.021006
17.752917	0.1	-2.027130
17.754583	0.1	-2.030420
17.756250	0.1	-2.035597
17.757917	0.1	-2.038632
17.759583	0.1	-2.040072
17.761250	0.1	-2.038905
17.762917	0.1	-2.039679
17.764583	0.1	-2.044868
17.766250	0.1	-2.048906
17.767917	0.1	-2.045799
17.769583	0.1	-2.050937
17.771250	0.1	-2.059450
17.772917	0.1	-2.056262
17.774583	0.1	-2.057832
17.776250	0.1	-2.054774
17.777917	0.1	-2.065809
17.779583	0.1	-2.064991
17.781250	0.1	-2.072487
17.782917	0.1	-2.066142
17.784583	0.1	-2.060425
17.786250	0.1	-2.069608
17.787917	0.1	-2.071243
17.789583	0.1	-2.072826
17.791250	0.1	-2.074747
17.792917	0.1	-2.084049
17.794583	0.1	-2.085008
17.796250	0.1	-2.078260
17.797917	0.1	-2.079331
17.799583	0.1	-2.084679
17.801250	0.1	-2.083514
17.802917	0.1	-2.087744
17.804583	0.1	-2.095133
17.806250	0.1	-2.099632
17.807917	0.1	-2.096780
17.809583	0.1	-2.100084
17.811250	0.1	-2.093390
17.812917	0.1	-2.098083
17.814583	0.1	-2.101258
17.816250	0.1	-2.099316
17.817917	0.1	-2.093070
17.819583	0.1	-2.100175
17.821250	0.1	-2.098527
17.822917	0.1	-2.105535
17.824583	0.1	-2.106249
17.826250	0.1	-2.102547
17.827917	0.1	-2.115825
17.829583	0.1	-2.118015
17.831250	0.1	-2.113538
17.832917	0.1	-2.096121
17.834583	0.1	-2.109528
17.836250	0.1	-2.112611
17.837917	0.1	-2.115353
17.839583	0.1	-2.123871
17.841250	0.1	-2.120764
17.842917	0.1	-2.118215
17.844583	0.1	-2.124626
17.846250	0.1	-2.123166
17.847917	0.1	-2.116181
17.849583	0.1	-2.121872
17.851250	0.1	-2.129598
17.852917	0.1	-2.133753
17.854583	0.1	-2.131909
17.856250	0.1	-2.144477
17.857917	0.1	-2.146141
17.859583	0.1	-2.140070
17.861250	0.1	-2.143263
17.862917	0.1	-2.152627
17.864583	0.1	-2.139974
17.866250	0.1	-2.133436
17.867917	0.1	-2.134024
17.869583	0.1	-2.124621
17.871250	0.1	-2.117667
17.872917	0.1	-2.128031
17.874583	0.1	-2.135311
17.876250	0.1	-2.139241
17.877917	0.1	-2.146167
17.879583	0.1	-2.149093
17.881250	0.1	-2.161745
17.882917	0.1	-2.153787
17.884583	0.1	-2.163431
17.886250	0.1	-2.169743
17.887917	0.1	-2.166577
17.889583	0.1	-2.172598
17.891250	0.1	-2.166671
17.892917	0.1	-2.180237
17.894583	0.1	-2.179639
17.896250	0.1	-2.175656
17.897917	0.1	-2.185102
17.899583	0.1	-2.181455
17.901250	0.1	-2.182579
17.902917	0.1	-2.181031
17.904583	0.1	-2.187252
17.906250	0.1	-2.188790
17.907917	0.1	-2.183000
17.909583	0.1	-2.192075
17.911250	0.1	-2.187946
17.912917	0.1	-2.199953
17.914583	0.1	-2.200841
17.916250	0.1	-2.206993
17.917917	0.1	-2.216078
17.919583	0.1	-2.212424
17.921250	0.1	-2.215486
17.922917	0.1	-2.207775
17.924583	0.1	-2.210907
17.926250	0.1	-2.219009
17.927917	0.1	-2.212601
17.929583	0.1	-2.211359
17.931250	0.1	-2.215009
17.932917	0.1	-2.203386
17.934583	0.1	-2.215942
17.936250	0.1	-2.210830
17.937917	0.1	-2.218365
17.939583	0.1	-2.224380
17.941250	0.1	-2.228816
17.942917	0.1	-2.224190
17.944583	0.1	-2.218645
17.946250	0.1	-2.223935
17.947917	0.1	-2.234530
17.949583	0.1	-2.238921
17.951250	0.1	-2.233818
17.952917	0.1	-2.237131
17.954583	0.1	-2.247740
17.956250	0.1	-2.253938
17.957917	0.1	-2.254166
17.959583	0.1	-2.244957
17.961250	0.1	-2.257435
17.962917	0.1	-2.266821
17.964583	0.1	-2.255109
17.966250	0.1	-2.253332
17.967917	0.1	-2.254461
17.969583	0.1	-2.260828
17.971250	0.1	-2.256930
17.972917	0.1	-2.267466
17.974583	0.1	-2.270760
17.976250	0.1	-2.269633
17.977917	0.1	-2.269142
17.979583	0.1	-2.264757
17.981250	0.1	-2.274676
17.982917	0.1	-2.275196
17.984583	0.1	-2.265680
17.986250	0.1	-2.268204
17.987917	0.1	-2.278719
17.989583	0.1	-2.289322
17.991250	0.1	-2.289201
17.992917	0.1	-2.286807
17.994583	0.1	-2.287784
17.996250	0.1	-2.291058
17.997917	0.1	-2.288096
17.999583	0.1	-2.299409
18.001250	0.1	-2.301285
18.002917	0.1	-2.312600
18.004583	0.1	-2.318395
18.006250	0.1	-2.313616
18.007917	0.1	-2.315222
18.009583	0.1	-2.319102
18.011250	0.1	-2.316602
18.012917	0.1	-2.326332
18.014583	0.1	-2.334946
18.016250	0.1	-2.341124
18.017917	0.1	-2.343380
18.019583	0.1	-2.339536
18.021250	0.1	-2.340114
18.022917	0.1	-2.338595
18.024583	0.1	-2.337901
18.026250	0.1	-2.341980
18.027917	0.1	-2.339378
18.029583	0.1	-2.342205
18.031250	0.1	-2.351816
18.032917	0.1	-2.353241
18.034583	0.1	-2.359049
18.036250	0.1	-2.362847
18.037917	0.1	-2.355724
18.039583	0.1	-2.354122
18.041250	0.1	-2.361290
18.042917	0.1	-2.361865
18.044583	0.1	-2.370125
18.046250	0.1	-2.371017
18.047917	0.1	-2.363655
18.049583	0.1	-2.366875
18.051250	0.1	-2.358726
18.052917	0.1	-2.376600
18.054583	0.1	-2.375237
18.056250	0.1	-2.375358
18.057917	0.1	-2.387384
18.059583	0.1	-2.381357
18.061250	0.1	-2.386533
18.062917	0.1	-2.386487
18.064583	0.1	-2.397513
18.066250	0.1	-2.403322
18.067917	0.1	-2.395392
18.069583	0.1	-2.394214
18.071250	0.1	-2.396310
18.072917	0.1	-2.398815
18.074583	0.1	-2.396818
18.076250	0.1	-2.402755
18.077917	0.1	-2.407963
18.079583	0.1	-2.410426
18.081250	0.1	-2.412683
18.082917	0.1	-2.411801
18.084583	0.1	-2.419477
18.086250	0.1	-2.422693
18.087917	0.1	-2.422956
18.089583	0.1	-2.420231
18.091250	0.1	-2.428557
18.092917	0.1	-2.427973
18.094583	0.1	-2.422872
18.096250	0.1	-2.424618
18.097917	0.1	-2.424065
18.099583	0.1	-2.429734
18.101250	0.1	-2.431883
18.102917	0.1	-2.436476
18.104583	0.1	-2.432225
18.106250	0.1	-2.430713
18.107917	0.1	-2.443641
18.109583	0.1	-2.448145
18.111250	0.1	-2.452493
18.112917	0.1	-2.451061
18.114583	0.1	-2.448529
18.116250	0.1	-2.451108
18.117917	0.1	-2.450948
18.119583	0.1	-2.448479
18.121250	0.1	-2.443487
18.122917	0.1	-2.445877
18.124583	0.1	-2.449024
18.126250	0.1	-2.450148
18.127917	0.1	-2.465959
18.129583	0.1	-2.478592
18.131250	0.1	-2.482110
18.132917	0.1	-2.479276
18.134583	0.1	-2.482301
18.136250	0.1	-2.475254
18.137917	0.1	-2.477072
18.139583	0.1	-2.481285
18.141250	0.1	-2.483924
18.142917	0.1	-2.494641
18.144583	0.1	-2.490807
18.146250	0.1	-2.495265
18.147917	0.1	-2.497051
18.149583	0.1	-2.488695
18.151250	0.1	-2.491962
18.152917	0.1	-2.495777
18.154583	0.1	-2.504283
18.156250	0.1	-2.508316
18.157917	0.1	-2.494549
18.159583	0.1	-2.497823
18.161250	0.1	-2.502604
18.162917	0.1	-2.511390
18.164583	0.1	-2.519676
18.166250	0.1	-2.516683
18.167917	0.1	-2.524286
18.169583	0.1	-2.519592
18.171250	0.1	-2.517392
18.172917	0.1	-2.519368
18.174583	0.1	-2.516306
18.176250	0.1	-2.522129
18.177917	0.1	-2.521445
18.179583	0.1	-2.532894
18.181250	0.1	-2.538306
18.182917	0.1	-2.530250
18.184583	0.1	-2.537352
18.186250	0.1	-2.534498
18.187917	0.1	-2.543394
18.189583	0.1	-2.548280
18.191250	0.1	-2.547111
18.192917	0.1	-2.541944
18.194583	0.1	-2.543275
18.196250	0.1	-2.544458
18.197917	0.1	-2.548489
18.199583	0.1	-2.550741
18.201250	0.1	-2.556906
18.202917	0.1	-2.554125
18.204583	0.1	-2.556629
18.206250	0.1	-2.565452
18.207917	0.1	-2.566945
18.209583	0.1	-2.575135
18.211250	0.1	-2.579305
18.212917	0.1	-2.577927
18.214583	0.1	-2.574917
18.216250	0.1	-2.570089
18.217917	0.1	-2.571298
18.219583	0.1	-2.575434
18.221250	0.1	-2.562902
18.222917	0.1	-2.567932
18.224583	0.1	-2.570287
18.226250	0.1	-2.582062
18.227917	0.1	-2.586354
18.229583	0.1	-2.585199
18.231250	0.1	-2.597998
18.232917	0.1	-2.603250
18.234583	0.1	-2.595052
18.236250	0.1	-2.598786
18.237917	0.1	-2.603959
18.239583	0.1	-2.594134
18.241250	0.1	-2.596513
18.242917	0.1	-2.595820
18.244583	0.1	-2.601427
18.246250	0.1	-2.613902
18.247917	0.1	-2.611122
18.249583	0.1	-2.612653
18.251250	0.1	-2.626727
18.252917	0.1	-2.624591
18.254583	0.1	-2.633060
18.256250	0.1	-2.624895
18.257917	0.1	-2.630207
18.259583	0.1	-2.635786
18.261250	0.1	-2.630747
18.262917	0.1	-2.634025
18.264583	0.1	-2.632289
18.266250	0.1	-2.635847
18.267917	0.1	-2.634530
18.269583	0.1	-2.638312
18.271250	0.1	-2.649084
18.272917	0.1	-2.650554
18.274583	0.1	-2.642180
18.276250	0.1	-2.646573
18.277917	0.1	-2.653048
18.279583	0.1	-2.652374
18.281250	0.1	-2.644955
18.282917	0.1	-2.651248
18.284583	0.1	-2.657482
18.286250	0.1	-2.662848
18.287917	0.1	-2.656669
18.289583	0.1	-2.656742
18.291250	0.1	-2.664669
18.292917	0.1	-2.664261
18.294583	0.1	-2.679468
18.296250	0.1	-2.678623
18.297917	0.1	-2.676109
18.299583	0.1	-2.679653
18.301250	0.1	-2.677590
18.302917	0.1	-2.674910
18.304583	0.1	-2.672734
18.306250	0.1	-2.670978
18.307917	0.1	-2.678810
18.309583	0.1	-2.677406
18.311250	0.1	-2.681577
18.312917	0.1	-2.695212
18.314583	0.1	-2.692868
18.316250	0.1	-2.708841
18.317917	0.1	-2.703425
18.319583	0.1	-2.707184
18.321250	0.1	-2.706651
18.322917	0.1	-2.708869
18.324583	0.1	-2.709763
18.326250	0.1	-2.709362
18.327917	0.1	-2.701412
18.329583	0.1	-2.705122
18.331250	0.1	-2.714328
18.332917	0.1	-2.713101
18.334583	0.1	-2.721265
18.336250	0.1	-2.712917
18.337917	0.1	-2.715141
18.339583	0.1	-2.726686
18.341250	0.1	-2.727289
18.342917	0.1	-2.731498
18.344583	0.1	-2.728869
