URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
20.654583	0.1	-6.559684
20.656250	0.1	-6.558280
20.657917	0.1	-6.562981
20.659583	0.1	-6.560520
20.661250	0.1	-6.559130
20.662917	0.1	-6.565209
20.664583	0.1	-6.564587
20.666250	0.1	-6.572990
20.667917	0.1	-6.570003
20.669583	0.1	-6.575728
20.671250	0.1	-6.581118
20.672917	0.1	-6.577307
20.674583	0.1	-6.574794
20.676250	0.1	-6.573563
20.677917	0.1	-6.575235
20.679583	0.1	-6.575927
20.681250	0.1	-6.578757
20.682917	0.1	-6.580914
20.684583	0.1	-6.586335
20.686250	0.1	-6.589392
20.687917	0.1	-6.589382
20.689583	0.1	-6.590542
20.691250	0.1	-6.602785
20.692917	0.1	-6.604151
20.694583	0.1	-6.595991
20.696250	0.1	-6.595031
20.697917	0.1	-6.601324
20.699583	0.1	-6.599213
20.701250	0.1	-6.603621
20.702917	0.1	-6.601261
20.704583	0.1	-6.603208
20.706250	0.1	-6.605033
20.707917	0.1	-6.601686
20.709583	0.1	-6.605979
20.711250	0.1	-6.610362
20.712917	0.1	-6.609563
20.714583	0.1	-6.603754
20.716250	0.1	-6.605731
20.717917	0.1	-6.616871
20.719583	0.1	-6.613655
20.721250	0.1	-6.612189
20.722917	0.1	-6.617884
20.724583	0.1	-6.607204
20.726250	0.1	-6.604765
20.727917	0.1	-6.611865
20.729583	0.1	-6.622892
20.731250	0.1	-6.624436
20.732917	0.1	-6.625362
20.734583	0.1	-6.619673
20.736250	0.1	-6.617436
20.737917	0.1	-6.626409
20.739583	0.1	-6.625872
20.741250	0.1	-6.625902
20.742917	0.1	-6.628003
20.744583	0.1	-6.622315
20.746250	0.1	-6.619992
20.747917	0.1	-6.622231
20.749583	0.1	-6.626029
20.751250	0.1	-6.628689
20.752917	0.1	-6.634421
20.754583	0.1	-6.635736
20.756250	0.1	-6.638691
20.757917	0.1	-6.634256
20.759583	0.1	-6.641129
20.761250	0.1	-6.645728
20.762917	0.1	-6.636934
20.764583	0.1	-6.636152
20.766250	0.1	-6.633337
20.767917	0.1	-6.632383
20.769583	0.1	-6.634165
20.771250	0.1	-6.635494
20.772917	0.1	-6.640877
20.774583	0.1	-6.640394
20.776250	0.1	-6.647529
20.777917	0.1	-6.647557
20.779583	0.1	-6.647727
20.781250	0.1	-6.642298
20.782917	0.1	-6.642644
20.784583	0.1	-6.647014
20.786250	0.1	-6.636072
20.787917	0.1	-6.634282
20.789583	0.1	-6.630549
20.791250	0.1	-6.630468
20.792917	0.1	-6.626688
20.794583	0.1	-6.630797
20.796250	0.1	-6.634495
20.797917	0.1	-6.633122
20.799583	0.1	-6.636033
20.801250	0.1	-6.642504
20.802917	0.1	-6.654695
20.804583	0.1	-6.659071
20.806250	0.1	-6.675641
20.807917	0.1	-6.665470
20.809583	0.1	-6.667130
20.811250	0.1	-6.657696
20.812917	0.1	-6.655533
20.814583	0.1	-6.653240
20.816250	0.1	-6.660871
20.817917	0.1	-6.665819
20.819583	0.1	-6.670148
20.821250	0.1	-6.673070
20.822917	0.1	-6.672617
20.824583	0.1	-6.671747
20.826250	0.1	-6.676435
20.827917	0.1	-6.680486
20.829583	0.1	-6.672058
20.831250	0.1	-6.672448
20.832917	0.1	-6.665429
20.834583	0.1	-6.672127
20.836250	0.1	-6.667968
20.837917	0.1	-6.669587
20.839583	0.1	-6.683274
20.841250	0.1	-6.683217
20.842917	0.1	-6.686765
20.844583	0.1	-6.685476
20.846250	0.1	-6.678671
20.847917	0.1	-6.680748
20.849583	0.1	-6.681058
20.851250	0.1	-6.678961
20.852917	0.1	-6.676229
20.854583	0.1	-6.687713
20.856250	0.1	-6.688691
20.857917	0.1	-6.685468
20.859583	0.1	-6.683696
20.861250	0.1	-6.694378
20.862917	0.1	-6.689789
20.864583	0.1	-6.697009
20.866250	0.1	-6.694853
20.867917	0.1	-6.689658
20.869583	0.1	-6.686693
20.871250	0.1	-6.697484
20.872917	0.1	-6.697253
20.874583	0.1	-6.698635
20.876250	0.1	-6.691524
20.877917	0.1	-6.697644
20.879583	0.1	-6.701073
20.881250	0.1	-6.701066
20.882917	0.1	-6.697173
20.884583	0.1	-6.697332
20.886250	0.1	-6.696883
20.887917	0.1	-6.704671
20.889583	0.1	-6.706241
20.891250	0.1	-6.709048
20.892917	0.1	-6.702706
20.894583	0.1	-6.704656
20.896250	0.1	-6.707492
20.897917	0.1	-6.704247
20.899583	0.1	-6.711029
20.901250	0.1	-6.703782
20.902917	0.1	-6.705035
20.904583	0.1	-6.707917
20.906250	0.1	-6.704308
20.907917	0.1	-6.703858
20.909583	0.1	-6.702603
20.911250	0.1	-6.709596
20.912917	0.1	-6.705379
20.914583	0.1	-6.715877
20.916250	0.1	-6.720157
20.917917	0.1	-6.716141
20.919583	0.1	-6.716004
20.921250	0.1	-6.723449
20.922917	0.1	-6.722875
20.924583	0.1	-6.711774
20.926250	0.1	-6.712133
20.927917	0.1	-6.709270
20.929583	0.1	-6.705015
20.931250	0.1	-6.713157
20.932917	0.1	-6.719418
20.934583	0.1	-6.726632
20.936250	0.1	-6.725726
20.937917	0.1	-6.718687
20.939583	0.1	-6.724911
20.941250	0.1	-6.732970
20.942917	0.1	-6.726562
20.944583	0.1	-6.729638
20.946250	0.1	-6.738228
20.947917	0.1	-6.732208
20.949583	0.1	-6.735373
20.951250	0.1	-6.737429
20.952917	0.1	-6.726008
20.954583	0.1	-6.724355
20.956250	0.1	-6.728127
20.957917	0.1	-6.735242
20.959583	0.1	-6.738862
20.961250	0.1	-6.736317
20.962917	0.1	-6.737744
20.964583	0.1	-6.743690
20.966250	0.1	-6.744658
20.967917	0.1	-6.738312
20.969583	0.1	-6.739469
20.971250	0.1	-6.741257
20.972917	0.1	-6.743654
20.974583	0.1	-6.749290
20.976250	0.1	-6.744398
20.977917	0.1	-6.747012
20.979583	0.1	-6.745986
20.981250	0.1	-6.745917
20.982917	0.1	-6.752022
20.984583	0.1	-6.745292
20.986250	0.1	-6.743339
20.987917	0.1	-6.736439
20.989583	0.1	-6.745688
20.991250	0.1	-6.743108
20.992917	0.1	-6.749973
20.994583	0.1	-6.753084
20.996250	0.1	-6.755101
20.997917	0.1	-6.753715
20.999583	0.1	-6.752754
21.001250	0.1	-6.755013
21.002917	0.1	-6.755680
21.004583	0.1	-6.755322
21.006250	0.1	-6.749678
21.007917	0.1	-6.745707
21.009583	0.1	-6.747600
21.011250	0.1	-6.749056
21.012917	0.1	-6.750462
21.014583	0.1	-6.748638
21.016250	0.1	-6.737957
21.017917	0.1	-6.744003
21.019583	0.1	-6.751459
21.021250	0.1	-6.753739
21.022917	0.1	-6.756236
21.024583	0.1	-6.757393
21.026250	0.1	-6.760546
21.027917	0.1	-6.760680
21.029583	0.1	-6.756645
21.031250	0.1	-6.756052
21.032917	0.1	-6.751931
21.034583	0.1	-6.751905
21.036250	0.1	-6.751170
21.037917	0.1	-6.758608
21.039583	0.1	-6.762831
21.041250	0.1	-6.753442
21.042917	0.1	-6.748978
21.044583	0.1	-6.746512
21.046250	0.1	-6.740934
21.047917	0.1	-6.735932
21.049583	0.1	-6.739207
21.051250	0.1	-6.740606
21.052917	0.1	-6.752591
21.054583	0.1	-6.751892
21.056250	0.1	-6.757472
21.057917	0.1	-6.768050
21.059583	0.1	-6.764990
21.061250	0.1	-6.765923
21.062917	0.1	-6.767100
21.064583	0.1	-6.771661
21.066250	0.1	-6.770941
21.067917	0.1	-6.769840
21.069583	0.1	-6.776193
21.071250	0.1	-6.773674
21.072917	0.1	-6.775195
21.074583	0.1	-6.776813
21.076250	0.1	-6.780502
21.077917	0.1	-6.777759
21.079583	0.1	-6.774585
21.081250	0.1	-6.770884
21.082917	0.1	-6.773198
21.084583	0.1	-6.772973
21.086250	0.1	-6.765528
21.087917	0.1	-6.761303
21.089583	0.1	-6.762553
21.091250	0.1	-6.776447
21.092917	0.1	-6.780258
21.094583	0.1	-6.783528
21.096250	0.1	-6.781741
21.097917	0.1	-6.783698
21.099583	0.1	-6.786577
21.101250	0.1	-6.775534
21.102917	0.1	-6.771047
21.104583	0.1	-6.779083
21.106250	0.1	-6.776951
21.107917	0.1	-6.777257
21.109583	0.1	-6.784448
21.111250	0.1	-6.783313
21.112917	0.1	-6.791736
21.114583	0.1	-6.786430
21.116250	0.1	-6.796746
21.117917	0.1	-6.795201
21.119583	0.1	-6.798583
21.121250	0.1	-6.789839
21.122917	0.1	-6.786363
21.124583	0.1	-6.793405
21.126250	0.1	-6.794378
21.127917	0.1	-6.800850
21.129583	0.1	-6.799952
21.131250	0.1	-6.804073
21.132917	0.1	-6.801331
21.134583	0.1	-6.803476
21.136250	0.1	-6.799738
21.137917	0.1	-6.796854
21.139583	0.1	-6.796745
21.141250	0.1	-6.802461
21.142917	0.1	-6.797537
21.144583	0.1	-6.805964
21.146250	0.1	-6.801913
21.147917	0.1	-6.790463
21.149583	0.1	-6.790865
21.151250	0.1	-6.794154
21.152917	0.1	-6.801850
21.154583	0.1	-6.802552
21.156250	0.1	-6.799752
21.157917	0.1	-6.799244
21.159583	0.1	-6.810095
21.161250	0.1	-6.812810
21.162917	0.1	-6.816895
21.164583	0.1	-6.801424
21.166250	0.1	-6.809528
21.167917	0.1	-6.805600
21.169583	0.1	-6.809887
21.171250	0.1	-6.807816
21.172917	0.1	-6.807319
21.174583	0.1	-6.802219
21.176250	0.1	-6.806316
21.177917	0.1	-6.815692
21.179583	0.1	-6.813020
21.181250	0.1	-6.807992
21.182917	0.1	-6.813723
21.184583	0.1	-6.821646
21.186250	0.1	-6.818024
21.187917	0.1	-6.816824
21.189583	0.1	-6.821109
21.191250	0.1	-6.814067
21.192917	0.1	-6.820026
21.194583	0.1	-6.818763
21.196250	0.1	-6.816752
21.197917	0.1	-6.820307
21.199583	0.1	-6.817056
21.201250	0.1	-6.820000
21.202917	0.1	-6.813977
21.204583	0.1	-6.817785
21.206250	0.1	-6.813752
21.207917	0.1	-6.820446
21.209583	0.1	-6.827155
21.211250	0.1	-6.825367
21.212917	0.1	-6.824468
21.214583	0.1	-6.827889
21.216250	0.1	-6.836206
21.217917	0.1	-6.834202
21.219583	0.1	-6.833479
21.221250	0.1	-6.834219
21.222917	0.1	-6.835605
21.224583	0.1	-6.829529
21.226250	0.1	-6.827805
21.227917	0.1	-6.820442
21.229583	0.1	-6.829315
21.231250	0.1	-6.829398
21.232917	0.1	-6.831574
21.234583	0.1	-6.832110
21.236250	0.1	-6.834029
21.237917	0.1	-6.833783
21.239583	0.1	-6.831812
21.241250	0.1	-6.827114
21.242917	0.1	-6.825758
21.244583	0.1	-6.828482
21.246250	0.1	-6.833495
21.247917	0.1	-6.840953
21.249583	0.1	-6.839261
21.251250	0.1	-6.848670
21.252917	0.1	-6.841033
21.254583	0.1	-6.840128
21.256250	0.1	-6.830240
21.257917	0.1	-6.842859
21.259583	0.1	-6.850533
21.261250	0.1	-6.853073
21.262917	0.1	-6.857755
21.264583	0.1	-6.858221
21.266250	0.1	-6.852972
21.267917	0.1	-6.855454
21.269583	0.1	-6.858095
21.271250	0.1	-6.854691
21.272917	0.1	-6.861621
21.274583	0.1	-6.856026
21.276250	0.1	-6.854976
21.277917	0.1	-6.857402
21.279583	0.1	-6.847881
21.281250	0.1	-6.852239
21.282917	0.1	-6.857345
21.284583	0.1	-6.859056
21.286250	0.1	-6.859382
21.287917	0.1	-6.858038
21.289583	0.1	-6.862991
21.291250	0.1	-6.865088
21.292917	0.1	-6.865442
21.294583	0.1	-6.869044
21.296250	0.1	-6.868105
21.297917	0.1	-6.867808
21.299583	0.1	-6.869515
21.301250	0.1	-6.866624
21.302917	0.1	-6.870502
21.304583	0.1	-6.872139
21.306250	0.1	-6.866149
21.307917	0.1	-6.877155
21.309583	0.1	-6.878292
21.311250	0.1	-6.869332
21.312917	0.1	-6.880013
21.314583	0.1	-6.877428
21.316250	0.1	-6.870301
21.317917	0.1	-6.873010
21.319583	0.1	-6.871761
21.321250	0.1	-6.867811
21.322917	0.1	-6.869136
21.324583	0.1	-6.868984
21.326250	0.1	-6.874678
21.327917	0.1	-6.866722
21.329583	0.1	-6.865149
21.331250	0.1	-6.879306
21.332917	0.1	-6.877590
21.334583	0.1	-6.871843
21.336250	0.1	-6.872547
21.337917	0.1	-6.877543
21.339583	0.1	-6.881613
21.341250	0.1	-6.875347
21.342917	0.1	-6.881568
21.344583	0.1	-6.878469
21.346250	0.1	-6.884795
21.347917	0.1	-6.880565
21.349583	0.1	-6.876372
21.351250	0.1	-6.872117
21.352917	0.1	-6.880371
21.354583	0.1	-6.886100
21.356250	0.1	-6.891151
21.357917	0.1	-6.893722
21.359583	0.1	-6.888529
21.361250	0.1	-6.880954
21.362917	0.1	-6.884607
21.364583	0.1	-6.887707
21.366250	0.1	-6.886774
21.367917	0.1	-6.898869
21.369583	0.1	-6.892785
21.371250	0.1	-6.888262
21.372917	0.1	-6.888462
21.374583	0.1	-6.883533
21.376250	0.1	-6.883201
21.377917	0.1	-6.890285
21.379583	0.1	-6.890365
21.381250	0.1	-6.896705
21.382917	0.1	-6.893427
21.384583	0.1	-6.890306
21.386250	0.1	-6.894942
21.387917	0.1	-6.889778
21.389583	0.1	-6.884214
21.391250	0.1	-6.883915
21.392917	0.1	-6.883399
21.394583	0.1	-6.882061
21.396250	0.1	-6.881490
21.397917	0.1	-6.879085
21.399583	0.1	-6.883602
21.401250	0.1	-6.896097
21.402917	0.1	-6.898317
21.404583	0.1	-6.901435
21.406250	0.1	-6.899693
21.407917	0.1	-6.902848
21.409583	0.1	-6.905918
21.411250	0.1	-6.897359
21.412917	0.1	-6.896377
21.414583	0.1	-6.890643
21.416250	0.1	-6.905099
21.417917	0.1	-6.904056
21.419583	0.1	-6.903107
21.421250	0.1	-6.908761
21.422917	0.1	-6.900954
21.424583	0.1	-6.900370
21.426250	0.1	-6.891076
21.427917	0.1	-6.898639
21.429583	0.1	-6.896625
21.431250	0.1	-6.904015
21.432917	0.1	-6.906143
21.434583	0.1	-6.909060
21.436250	0.1	-6.898599
21.437917	0.1	-6.894801
21.439583	0.1	-6.903725
21.441250	0.1	-6.901651
21.442917	0.1	-6.910518
21.444583	0.1	-6.909911
21.446250	0.1	-6.901271
21.447917	0.1	-6.903285
21.449583	0.1	-6.913413
21.451250	0.1	-6.913512
21.452917	0.1	-6.898356
21.454583	0.1	-6.897859
21.456250	0.1	-6.896675
21.457917	0.1	-6.894067
21.459583	0.1	-6.903347
21.461250	0.1	-6.901544
21.462917	0.1	-6.906338
21.464583	0.1	-6.910222
21.466250	0.1	-6.903464
21.467917	0.1	-6.901195
21.469583	0.1	-6.906064
21.471250	0.1	-6.913837
21.472917	0.1	-6.908093
21.474583	0.1	-6.906354
21.476250	0.1	-6.908888
21.477917	0.1	-6.909172
21.479583	0.1	-6.906160
21.481250	0.1	-6.904422
21.482917	0.1	-6.903199
21.484583	0.1	-6.906183
21.486250	0.1	-6.917467
21.487917	0.1	-6.914069
21.489583	0.1	-6.911809
21.491250	0.1	-6.910676
21.492917	0.1	-6.915371
21.494583	0.1	-6.927163
21.496250	0.1	-6.914399
21.497917	0.1	-6.915143
21.499583	0.1	-6.918648
21.501250	0.1	-6.909187
21.502917	0.1	-6.922408
21.504583	0.1	-6.920171
21.506250	0.1	-6.922574
21.507917	0.1	-6.922726
21.509583	0.1	-6.930878
21.511250	0.1	-6.923117
21.512917	0.1	-6.925469
21.514583	0.1	-6.917649
21.516250	0.1	-6.921686
21.517917	0.1	-6.929800
21.519583	0.1	-6.924881
21.521250	0.1	-6.923974
21.522917	0.1	-6.919615
21.524583	0.1	-6.932229
21.526250	0.1	-6.925152
21.527917	0.1	-6.925586
21.529583	0.1	-6.939660
21.531250	0.1	-6.932139
21.532917	0.1	-6.938368
21.534583	0.1	-6.936528
21.536250	0.1	-6.933823
21.537917	0.1	-6.935215
21.539583	0.1	-6.939811
21.541250	0.1	-6.936432
21.542917	0.1	-6.942965
21.544583	0.1	-6.940690
21.546250	0.1	-6.943598
21.547917	0.1	-6.937480
21.549583	0.1	-6.932471
21.551250	0.1	-6.933872
21.552917	0.1	-6.944844
21.554583	0.1	-6.939694
21.556250	0.1	-6.942200
21.557917	0.1	-6.939380
21.559583	0.1	-6.950210
21.561250	0.1	-6.946030
21.562917	0.1	-6.953996
21.564583	0.1	-6.946056
21.566250	0.1	-6.951055
21.567917	0.1	-6.951529
21.569583	0.1	-6.953490
21.571250	0.1	-6.950232
21.572917	0.1	-6.954356
21.574583	0.1	-6.956792
21.576250	0.1	-6.950888
21.577917	0.1	-6.962681
21.579583	0.1	-6.958526
21.581250	0.1	-6.959140
21.582917	0.1	-6.964543
21.584583	0.1	-6.970013
21.586250	0.1	-6.964358
21.587917	0.1	-6.965067
21.589583	0.1	-6.964382
21.591250	0.1	-6.971657
21.592917	0.1	-6.969409
21.594583	0.1	-6.963594
21.596250	0.1	-6.966913
21.597917	0.1	-6.976010
21.599583	0.1	-6.980781
21.601250	0.1	-6.979525
21.602917	0.1	-6.974666
21.604583	0.1	-6.968240
21.606250	0.1	-6.976039
21.607917	0.1	-6.974630
21.609583	0.1	-6.972195
21.611250	0.1	-6.966790
21.612917	0.1	-6.971059
21.614583	0.1	-6.970427
21.616250	0.1	-6.966340
21.617917	0.1	-6.981780
21.619583	0.1	-6.981618
21.621250	0.1	-6.981991
21.622917	0.1	-6.981478
21.624583	0.1	-6.979056
21.626250	0.1	-6.976300
21.627917	0.1	-6.975367
21.629583	0.1	-6.975041
21.631250	0.1	-6.971946
21.632917	0.1	-6.980614
21.634583	0.1	-6.985590
21.636250	0.1	-6.997194
21.637917	0.1	-6.994649
21.639583	0.1	-6.993452
21.641250	0.1	-6.996646
21.642917	0.1	-7.004554
21.644583	0.1	-6.998288
21.646250	0.1	-7.003837
21.647917	0.1	-7.001211
21.649583	0.1	-6.999585
21.651250	0.1	-6.998003
21.652917	0.1	-6.998446
21.654583	0.1	-6.999809
21.656250	0.1	-7.003926
21.657917	0.1	-6.994457
21.659583	0.1	-7.010366
21.661250	0.1	-7.012957
21.662917	0.1	-7.018144
21.664583	0.1	-7.010020
21.666250	0.1	-7.006295
21.667917	0.1	-7.014123
21.669583	0.1	-7.017880
21.671250	0.1	-7.016391
21.672917	0.1	-7.015265
21.674583	0.1	-7.015233
21.676250	0.1	-7.017320
21.677917	0.1	-7.008864
21.679583	0.1	-7.012988
21.681250	0.1	-7.013270
21.682917	0.1	-7.022331
21.684583	0.1	-7.026180
21.686250	0.1	-7.020595
21.687917	0.1	-7.029570
21.689583	0.1	-7.026865
21.691250	0.1	-7.021537
21.692917	0.1	-7.021050
21.694583	0.1	-7.028999
21.696250	0.1	-7.026701
21.697917	0.1	-7.033211
21.699583	0.1	-7.026776
21.701250	0.1	-7.029353
21.702917	0.1	-7.027718
21.704583	0.1	-7.031834
21.706250	0.1	-7.035755
21.707917	0.1	-7.043036
21.709583	0.1	-7.046923
21.711250	0.1	-7.042332
21.712917	0.1	-7.048797
21.714583	0.1	-7.047697
21.716250	0.1	-7.048508
21.717917	0.1	-7.044687
21.719583	0.1	-7.044283
21.721250	0.1	-7.036971
21.722917	0.1	-7.046343
21.724583	0.1	-7.049715
21.726250	0.1	-7.052436
21.727917	0.1	-7.054221
21.729583	0.1	-7.053601
21.731250	0.1	-7.051421
21.732917	0.1	-7.052897
21.734583	0.1	-7.050820
21.736250	0.1	-7.052954
21.737917	0.1	-7.061792
21.739583	0.1	-7.062330
21.741250	0.1	-7.068885
21.742917	0.1	-7.060333
21.744583	0.1	-7.057708
21.746250	0.1	-7.043216
21.747917	0.1	-7.036009
21.749583	0.1	-7.030136
21.751250	0.1	-7.024132
21.752917	0.1	-7.023917
21.754583	0.1	-7.027778
21.756250	0.1	-7.047057
21.757917	0.1	-7.057191
21.759583	0.1	-7.063668
21.761250	0.1	-7.069082
21.762917	0.1	-7.071939
21.764583	0.1	-7.072254
21.766250	0.1	-7.069187
21.767917	0.1	-7.072467
21.769583	0.1	-7.071464
21.771250	0.1	-7.071329
21.772917	0.1	-7.073654
21.774583	0.1	-7.076007
21.776250	0.1	-7.080275
21.777917	0.1	-7.081868
21.779583	0.1	-7.089530
21.781250	0.1	-7.084025
21.782917	0.1	-7.080140
21.784583	0.1	-7.072146
21.786250	0.1	-7.081827
21.787917	0.1	-7.091833
21.789583	0.1	-7.096695
21.791250	0.1	-7.097993
21.792917	0.1	-7.098152
21.794583	0.1	-7.100166
21.796250	0.1	-7.095108
21.797917	0.1	-7.096389
21.799583	0.1	-7.097835
21.801250	0.1	-7.101496
21.802917	0.1	-7.102259
21.804583	0.1	-7.103822
21.806250	0.1	-7.094844
21.807917	0.1	-7.089268
21.809583	0.1	-7.088428
21.811250	0.1	-7.092591
21.812917	0.1	-7.099162
21.814583	0.1	-7.097718
21.816250	0.1	-7.097901
21.817917	0.1	-7.101288
21.819583	0.1	-7.114064
21.821250	0.1	-7.110188
21.822917	0.1	-7.103912
21.824583	0.1	-7.099491
21.826250	0.1	-7.098533
21.827917	0.1	-7.102672
21.829583	0.1	-7.104557
21.831250	0.1	-7.113221
21.832917	0.1	-7.119855
21.834583	0.1	-7.117781
21.836250	0.1	-7.117213
21.837917	0.1	-7.125650
21.839583	0.1	-7.129256
21.841250	0.1	-7.128235
21.842917	0.1	-7.129366
21.844583	0.1	-7.129719
21.846250	0.1	-7.131303
21.847917	0.1	-7.119052
21.849583	0.1	-7.128784
21.851250	0.1	-7.139151
21.852917	0.1	-7.129148
21.854583	0.1	-7.127642
21.856250	0.1	-7.129264
21.857917	0.1	-7.128392
21.859583	0.1	-7.123107
21.861250	0.1	-7.129036
21.862917	0.1	-7.135681
21.864583	0.1	-7.134970
21.866250	0.1	-7.134532
21.867917	0.1	-7.146835
21.869583	0.1	-7.140611
21.871250	0.1	-7.136986
21.872917	0.1	-7.135582
21.874583	0.1	-7.132260
21.876250	0.1	-7.135106
21.877917	0.1	-7.145916
21.879583	0.1	-7.155021
21.881250	0.1	-7.152393
21.882917	0.1	-7.153270
21.884583	0.1	-7.150018
21.886250	0.1	-7.157124
21.887917	0.1	-7.159580
21.889583	0.1	-7.162174
21.891250	0.1	-7.156100
21.892917	0.1	-7.168947
21.894583	0.1	-7.165788
21.896250	0.1	-7.164436
21.897917	0.1	-7.165600
21.899583	0.1	-7.167089
21.901250	0.1	-7.162377
21.902917	0.1	-7.164820
21.904583	0.1	-7.167476
21.906250	0.1	-7.165331
21.907917	0.1	-7.169513
21.909583	0.1	-7.165829
21.911250	0.1	-7.163003
21.912917	0.1	-7.168343
21.914583	0.1	-7.164852
21.916250	0.1	-7.171141
21.917917	0.1	-7.174210
21.919583	0.1	-7.172836
21.921250	0.1	-7.183005
21.922917	0.1	-7.177184
21.924583	0.1	-7.178695
21.926250	0.1	-7.172726
21.927917	0.1	-7.182027
21.929583	0.1	-7.185692
21.931250	0.1	-7.193031
21.932917	0.1	-7.188247
21.934583	0.1	-7.185047
21.936250	0.1	-7.191095
21.937917	0.1	-7.200853
21.939583	0.1	-7.192660
21.941250	0.1	-7.190923
21.942917	0.1	-7.183775
21.944583	0.1	-7.189005
21.946250	0.1	-7.188952
21.947917	0.1	-7.191120
21.949583	0.1	-7.191804
21.951250	0.1	-7.193497
21.952917	0.1	-7.204500
21.954583	0.1	-7.206512
21.956250	0.1	-7.205547
21.957917	0.1	-7.198838
21.959583	0.1	-7.200506
21.961250	0.1	-7.209727
21.962917	0.1	-7.202520
21.964583	0.1	-7.200852
21.966250	0.1	-7.197218
21.967917	0.1	-7.203131
21.969583	0.1	-7.203325
21.971250	0.1	-7.200706
21.972917	0.1	-7.201494
21.974583	0.1	-7.205009
21.976250	0.1	-7.207206
21.977917	0.1	-7.204527
21.979583	0.1	-7.210078
21.981250	0.1	-7.214567
21.982917	0.1	-7.209790
21.984583	0.1	-7.207170
21.986250	0.1	-7.206237
21.987917	0.1	-7.201578
21.989583	0.1	-7.206738
21.991250	0.1	-7.217097
21.992917	0.1	-7.225316
21.994583	0.1	-7.217063
21.996250	0.1	-7.219767
21.997917	0.1	-7.214759
21.999583	0.1	-7.218863
22.001250	0.1	-7.221934
22.002917	0.1	-7.218547
22.004583	0.1	-7.229755
22.006250	0.1	-7.226227
22.007917	0.1	-7.221188
22.009583	0.1	-7.227346
22.011250	0.1	-7.227689
22.012917	0.1	-7.224700
22.014583	0.1	-7.229790
22.016250	0.1	-7.237657
22.017917	0.1	-7.233096
22.019583	0.1	-7.231965
22.021250	0.1	-7.232688
22.022917	0.1	-7.240966
22.024583	0.1	-7.235301
22.026250	0.1	-7.238438
22.027917	0.1	-7.239147
22.029583	0.1	-7.234179
22.031250	0.1	-7.235970
22.032917	0.1	-7.242166
22.034583	0.1	-7.249371
22.036250	0.1	-7.252086
22.037917	0.1	-7.251561
22.039583	0.1	-7.250511
22.041250	0.1	-7.246859
22.042917	0.1	-7.243448
22.044583	0.1	-7.244439
22.046250	0.1	-7.245253
22.047917	0.1	-7.253917
22.049583	0.1	-7.245990
22.051250	0.1	-7.258093
22.052917	0.1	-7.256836
22.054583	0.1	-7.250015
22.056250	0.1	-7.249381
22.057917	0.1	-7.252734
22.059583	0.1	-7.252590
22.061250	0.1	-7.249453
22.062917	0.1	-7.254185
22.064583	0.1	-7.253480
22.066250	0.1	-7.264497
22.067917	0.1	-7.258413
22.069583	0.1	-7.256941
22.071250	0.1	-7.255304
22.072917	0.1	-7.256425
22.074583	0.1	-7.261559
22.076250	0.1	-7.254850
22.077917	0.1	-7.252383
22.079583	0.1	-7.261324
22.081250	0.1	-7.270297
22.082917	0.1	-7.269809
22.084583	0.1	-7.260199
22.086250	0.1	-7.274077
22.087917	0.1	-7.275547
22.089583	0.1	-7.273562
22.091250	0.1	-7.266074
22.092917	0.1	-7.265931
22.094583	0.1	-7.268952
22.096250	0.1	-7.275431
22.097917	0.1	-7.280605
22.099583	0.1	-7.274010
22.101250	0.1	-7.276458
22.102917	0.1	-7.276801
22.104583	0.1	-7.273723
22.106250	0.1	-7.276097
22.107917	0.1	-7.270405
22.109583	0.1	-7.270843
22.111250	0.1	-7.285070
22.112917	0.1	-7.285729
22.114583	0.1	-7.285301
22.116250	0.1	-7.283590
22.117917	0.1	-7.292180
22.119583	0.1	-7.287555
22.121250	0.1	-7.285105
22.122917	0.1	-7.282348
22.124583	0.1	-7.281132
22.126250	0.1	-7.282696
22.127917	0.1	-7.290416
22.129583	0.1	-7.288822
22.131250	0.1	-7.284763
22.132917	0.1	-7.288540
22.134583	0.1	-7.288155
22.136250	0.1	-7.293253
22.137917	0.1	-7.292869
22.139583	0.1	-7.283023
22.141250	0.1	-7.285295
22.142917	0.1	-7.289963
22.144583	0.1	-7.303263
22.146250	0.1	-7.304515
22.147917	0.1	-7.302503
