URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.566250	0.1	75.732370
14.567917	0.1	75.740936
14.569583	0.1	75.751188
14.571250	0.1	75.754783
14.572917	0.1	75.761120
14.574583	0.1	75.770467
14.576250	0.1	75.761978
14.577917	0.1	75.757828
14.579583	0.1	75.759048
14.581250	0.1	75.760007
14.582917	0.1	75.766567
14.584583	0.1	75.775500
14.586250	0.1	75.774457
14.587917	0.1	75.778580
14.589583	0.1	75.797656
14.591250	0.1	75.809707
14.592917	0.1	75.817640
14.594583	0.1	75.838499
14.596250	0.1	75.853210
14.597917	0.1	75.869938
14.599583	0.1	75.891459
14.601250	0.1	75.916340
14.602917	0.1	75.943727
14.604583	0.1	75.962359
14.606250	0.1	75.983342
14.607917	0.1	76.008384
14.609583	0.1	76.024113
14.611250	0.1	76.047003
14.612917	0.1	76.074615
14.614583	0.1	76.102103
14.616250	0.1	76.127456
14.617917	0.1	76.140512
14.619583	0.1	76.162635
14.621250	0.1	76.186412
14.622917	0.1	76.194264
14.624583	0.1	76.211707
14.626250	0.1	76.224700
14.627917	0.1	76.242685
14.629583	0.1	76.261397
14.631250	0.1	76.290530
14.632917	0.1	76.323841
14.634583	0.1	76.338871
14.636250	0.1	76.360586
14.637917	0.1	76.387720
14.639583	0.1	76.406584
14.641250	0.1	76.433445
14.642917	0.1	76.459659
14.644583	0.1	76.482337
14.646250	0.1	76.513142
14.647917	0.1	76.551431
14.649583	0.1	76.582188
14.651250	0.1	76.612937
14.652917	0.1	76.649972
14.654583	0.1	76.681063
14.656250	0.1	76.717775
14.657917	0.1	76.755745
14.659583	0.1	76.783336
14.661250	0.1	76.807770
14.662917	0.1	76.824052
14.664583	0.1	76.844612
14.666250	0.1	76.867265
14.667917	0.1	76.876005
14.669583	0.1	76.892553
14.671250	0.1	76.910074
14.672917	0.1	76.925736
14.674583	0.1	76.935754
14.676250	0.1	76.949781
14.677917	0.1	76.958133
14.679583	0.1	76.970887
14.681250	0.1	76.966605
14.682917	0.1	76.972025
14.684583	0.1	76.973444
14.686250	0.1	76.974054
14.687917	0.1	76.977417
14.689583	0.1	76.994472
14.691250	0.1	76.999084
14.692917	0.1	77.004994
14.694583	0.1	77.022226
14.696250	0.1	77.033986
14.697917	0.1	77.056133
14.699583	0.1	77.080244
14.701250	0.1	77.103116
14.702917	0.1	77.135170
14.704583	0.1	77.154149
14.706250	0.1	77.183078
14.707917	0.1	77.217372
14.709583	0.1	77.245622
14.711250	0.1	77.274232
14.712917	0.1	77.302354
14.714583	0.1	77.324247
14.716250	0.1	77.358829
14.717917	0.1	77.375968
14.719583	0.1	77.388820
14.721250	0.1	77.410202
14.722917	0.1	77.422103
14.724583	0.1	77.436192
14.726250	0.1	77.457910
14.727917	0.1	77.470830
14.729583	0.1	77.489045
14.731250	0.1	77.498345
14.732917	0.1	77.505131
14.734583	0.1	77.509069
14.736250	0.1	77.518932
14.737917	0.1	77.525327
14.739583	0.1	77.531083
14.741250	0.1	77.542017
14.742917	0.1	77.540233
14.744583	0.1	77.538562
14.746250	0.1	77.543599
14.747917	0.1	77.551576
14.749583	0.1	77.554476
14.751250	0.1	77.556253
14.752917	0.1	77.561274
14.754583	0.1	77.565976
14.756250	0.1	77.569797
14.757917	0.1	77.585403
14.759583	0.1	77.593798
14.761250	0.1	77.607692
14.762917	0.1	77.622931
14.764583	0.1	77.628245
14.766250	0.1	77.632006
14.767917	0.1	77.647538
14.769583	0.1	77.663247
14.771250	0.1	77.661607
14.772917	0.1	77.653644
14.774583	0.1	77.665760
14.776250	0.1	77.671715
14.777917	0.1	77.672276
14.779583	0.1	77.671252
14.781250	0.1	77.667063
14.782917	0.1	77.665421
14.784583	0.1	77.672922
14.786250	0.1	77.673297
14.787917	0.1	77.676772
14.789583	0.1	77.682042
14.791250	0.1	77.684857
14.792917	0.1	77.673006
14.794583	0.1	77.676266
14.796250	0.1	77.679732
14.797917	0.1	77.676118
14.799583	0.1	77.675504
14.801250	0.1	77.676060
14.802917	0.1	77.681077
14.804583	0.1	77.670861
14.806250	0.1	77.673378
14.807917	0.1	77.663049
14.809583	0.1	77.666854
14.811250	0.1	77.663021
14.812917	0.1	77.664672
14.814583	0.1	77.664598
14.816250	0.1	77.652485
14.817917	0.1	77.637578
14.819583	0.1	77.615414
14.821250	0.1	77.593253
14.822917	0.1	77.558821
14.824583	0.1	77.538124
14.826250	0.1	77.517771
14.827917	0.1	77.492459
14.829583	0.1	77.459683
14.831250	0.1	77.426224
14.832917	0.1	77.390223
14.834583	0.1	77.356036
14.836250	0.1	77.319405
14.837917	0.1	77.282553
14.839583	0.1	77.250057
14.841250	0.1	77.206002
14.842917	0.1	77.155078
14.844583	0.1	77.102592
14.846250	0.1	77.040637
14.847917	0.1	76.977142
14.849583	0.1	76.916754
14.851250	0.1	76.860879
14.852917	0.1	76.817376
14.854583	0.1	76.755402
14.856250	0.1	76.706766
14.857917	0.1	76.659606
14.859583	0.1	76.617504
14.861250	0.1	76.564658
14.862917	0.1	76.514915
14.864583	0.1	76.464526
14.866250	0.1	76.415156
14.867917	0.1	76.353123
14.869583	0.1	76.292020
14.871250	0.1	76.227957
14.872917	0.1	76.161204
14.874583	0.1	76.094736
14.876250	0.1	76.014994
14.877917	0.1	75.933269
14.879583	0.1	75.837128
14.881250	0.1	75.747885
14.882917	0.1	75.643283
14.884583	0.1	75.534738
14.886250	0.1	75.431968
14.887917	0.1	75.318147
14.889583	0.1	75.210432
14.891250	0.1	75.086928
14.892917	0.1	74.964626
14.894583	0.1	74.835748
14.896250	0.1	74.709780
14.897917	0.1	74.577977
14.899583	0.1	74.438799
14.901250	0.1	74.303751
14.902917	0.1	74.169249
14.904583	0.1	74.029228
14.906250	0.1	73.885117
14.907917	0.1	73.749391
14.909583	0.1	73.611960
14.911250	0.1	73.458570
14.912917	0.1	73.323447
14.914583	0.1	73.177821
14.916250	0.1	73.026776
14.917917	0.1	72.879762
14.919583	0.1	72.736600
14.921250	0.1	72.593559
14.922917	0.1	72.437348
14.924583	0.1	72.284023
14.926250	0.1	72.128618
14.927917	0.1	71.971012
14.929583	0.1	71.806551
14.931250	0.1	71.655139
14.932917	0.1	71.497308
14.934583	0.1	71.346378
14.936250	0.1	71.183861
14.937917	0.1	71.030005
14.939583	0.1	70.872398
14.941250	0.1	70.712623
14.942917	0.1	70.568799
14.944583	0.1	70.413694
14.946250	0.1	70.269729
14.947917	0.1	70.122593
14.949583	0.1	69.980155
14.951250	0.1	69.836264
14.952917	0.1	69.708607
14.954583	0.1	69.564725
14.956250	0.1	69.425454
14.957917	0.1	69.311095
14.959583	0.1	69.175746
14.961250	0.1	69.050821
14.962917	0.1	68.930703
14.964583	0.1	68.810387
14.966250	0.1	68.694402
14.967917	0.1	68.579631
14.969583	0.1	68.469207
14.971250	0.1	68.364407
14.972917	0.1	68.252190
14.974583	0.1	68.135607
14.976250	0.1	68.025576
14.977917	0.1	67.916504
14.979583	0.1	67.801361
14.981250	0.1	67.709135
14.982917	0.1	67.604972
14.984583	0.1	67.505355
14.986250	0.1	67.403146
14.987917	0.1	67.295455
14.989583	0.1	67.204342
14.991250	0.1	67.107067
14.992917	0.1	67.029474
14.994583	0.1	66.924527
14.996250	0.1	66.838348
14.997917	0.1	66.756928
14.999583	0.1	66.672684
15.001250	0.1	66.583109
15.002917	0.1	66.493402
15.004583	0.1	66.411358
15.006250	0.1	66.327893
15.007917	0.1	66.260976
15.009583	0.1	66.189623
15.011250	0.1	66.113989
15.012917	0.1	66.045565
15.014583	0.1	65.990870
15.016250	0.1	65.944324
15.017917	0.1	65.894201
15.019583	0.1	65.854244
15.021250	0.1	65.809589
15.022917	0.1	65.761775
15.024583	0.1	65.726925
15.026250	0.1	65.682357
15.027917	0.1	65.629883
15.029583	0.1	65.581728
15.031250	0.1	65.535707
15.032917	0.1	65.489282
15.034583	0.1	65.457054
15.036250	0.1	65.404609
15.037917	0.1	65.348964
15.039583	0.1	65.312546
15.041250	0.1	65.260538
15.042917	0.1	65.213761
15.044583	0.1	65.155104
15.046250	0.1	65.099605
15.047917	0.1	65.038266
15.049583	0.1	64.984978
15.051250	0.1	64.927608
15.052917	0.1	64.868948
15.054583	0.1	64.809954
15.056250	0.1	64.750414
15.057917	0.1	64.701498
15.059583	0.1	64.643946
15.061250	0.1	64.583605
15.062917	0.1	64.528718
15.064583	0.1	64.468785
15.066250	0.1	64.402671
15.067917	0.1	64.358052
15.069583	0.1	64.299004
15.071250	0.1	64.251756
15.072917	0.1	64.195419
15.074583	0.1	64.143270
15.076250	0.1	64.101966
15.077917	0.1	64.064593
15.079583	0.1	64.012113
15.081250	0.1	63.967592
15.082917	0.1	63.931146
15.084583	0.1	63.873922
15.086250	0.1	63.814416
15.087917	0.1	63.772154
15.089583	0.1	63.712154
15.091250	0.1	63.665159
15.092917	0.1	63.610800
15.094583	0.1	63.557058
15.096250	0.1	63.495275
15.097917	0.1	63.432987
15.099583	0.1	63.381413
15.101250	0.1	63.314038
15.102917	0.1	63.251984
15.104583	0.1	63.192384
15.106250	0.1	63.124636
15.107917	0.1	63.061186
15.109583	0.1	63.002808
15.111250	0.1	62.956285
15.112917	0.1	62.915875
15.114583	0.1	62.861341
15.116250	0.1	62.800843
15.117917	0.1	62.752606
15.119583	0.1	62.712417
15.121250	0.1	62.655488
15.122917	0.1	62.612946
15.124583	0.1	62.557128
15.126250	0.1	62.505563
15.127917	0.1	62.457667
15.129583	0.1	62.393880
15.131250	0.1	62.324406
15.132917	0.1	62.285375
15.134583	0.1	62.226937
15.136250	0.1	62.168551
15.137917	0.1	62.105833
15.139583	0.1	62.035066
15.141250	0.1	61.962396
15.142917	0.1	61.900858
15.144583	0.1	61.839471
15.146250	0.1	61.767455
15.147917	0.1	61.704565
15.149583	0.1	61.645858
15.151250	0.1	61.573537
15.152917	0.1	61.499577
15.154583	0.1	61.421492
15.156250	0.1	61.348957
15.157917	0.1	61.275128
15.159583	0.1	61.205373
15.161250	0.1	61.127997
15.162917	0.1	61.057976
15.164583	0.1	60.986064
15.166250	0.1	60.926169
15.167917	0.1	60.863652
15.169583	0.1	60.803327
15.171250	0.1	60.750439
15.172917	0.1	60.694646
15.174583	0.1	60.639708
15.176250	0.1	60.593090
15.177917	0.1	60.551630
15.179583	0.1	60.499737
15.181250	0.1	60.461418
15.182917	0.1	60.415745
15.184583	0.1	60.376657
15.186250	0.1	60.337297
15.187917	0.1	60.296785
15.189583	0.1	60.262846
15.191250	0.1	60.212106
15.192917	0.1	60.163455
15.194583	0.1	60.102318
15.196250	0.1	60.063558
15.197917	0.1	60.008611
15.199583	0.1	59.959797
15.201250	0.1	59.911558
15.202917	0.1	59.866662
15.204583	0.1	59.820913
15.206250	0.1	59.765691
15.207917	0.1	59.715283
15.209583	0.1	59.675260
15.211250	0.1	59.633382
15.212917	0.1	59.591034
15.214583	0.1	59.541012
15.216250	0.1	59.510505
15.217917	0.1	59.471984
15.219583	0.1	59.430915
15.221250	0.1	59.383137
15.222917	0.1	59.340993
15.224583	0.1	59.302274
15.226250	0.1	59.278879
15.227917	0.1	59.245153
15.229583	0.1	59.217106
15.231250	0.1	59.192344
15.232917	0.1	59.157101
15.234583	0.1	59.130313
15.236250	0.1	59.104945
15.237917	0.1	59.087588
15.239583	0.1	59.063269
15.241250	0.1	59.040879
15.242917	0.1	59.006960
15.244583	0.1	58.981250
15.246250	0.1	58.958384
15.247917	0.1	58.950417
15.249583	0.1	58.937287
15.251250	0.1	58.922758
15.252917	0.1	58.888759
15.254583	0.1	58.877259
15.256250	0.1	58.868092
15.257917	0.1	58.853892
15.259583	0.1	58.840510
15.261250	0.1	58.824579
15.262917	0.1	58.810351
15.264583	0.1	58.794090
15.266250	0.1	58.790112
15.267917	0.1	58.784597
15.269583	0.1	58.775369
15.271250	0.1	58.767637
15.272917	0.1	58.761487
15.274583	0.1	58.759533
15.276250	0.1	58.755249
15.277917	0.1	58.756829
15.279583	0.1	58.752196
15.281250	0.1	58.751002
15.282917	0.1	58.763280
15.284583	0.1	58.756956
15.286250	0.1	58.757655
15.287917	0.1	58.757409
15.289583	0.1	58.752550
15.291250	0.1	58.752286
15.292917	0.1	58.753623
15.294583	0.1	58.749566
15.296250	0.1	58.746238
15.297917	0.1	58.748198
15.299583	0.1	58.750002
15.301250	0.1	58.745538
15.302917	0.1	58.748170
15.304583	0.1	58.740219
15.306250	0.1	58.730413
15.307917	0.1	58.739431
15.309583	0.1	58.734427
15.311250	0.1	58.728059
15.312917	0.1	58.737298
15.314583	0.1	58.723515
15.316250	0.1	58.716347
15.317917	0.1	58.707531
15.319583	0.1	58.718838
15.321250	0.1	58.709851
15.322917	0.1	58.704654
15.324583	0.1	58.703159
15.326250	0.1	58.699563
15.327917	0.1	58.713735
15.329583	0.1	58.731682
15.331250	0.1	58.741187
15.332917	0.1	58.756171
15.334583	0.1	58.771683
15.336250	0.1	58.788789
15.337917	0.1	58.804935
15.339583	0.1	58.833204
15.341250	0.1	58.848239
15.342917	0.1	58.873917
15.344583	0.1	58.895269
15.346250	0.1	58.923018
15.347917	0.1	58.935656
15.349583	0.1	58.953768
15.351250	0.1	58.963371
15.352917	0.1	58.976811
15.354583	0.1	58.988554
15.356250	0.1	58.999720
15.357917	0.1	59.001983
15.359583	0.1	59.014235
15.361250	0.1	59.014320
15.362917	0.1	59.025285
15.364583	0.1	59.022224
15.366250	0.1	59.030654
15.367917	0.1	59.019190
15.369583	0.1	59.017752
15.371250	0.1	59.017860
15.372917	0.1	59.022590
15.374583	0.1	59.022299
15.376250	0.1	59.012147
15.377917	0.1	59.010162
15.379583	0.1	58.994351
15.381250	0.1	58.996895
15.382917	0.1	59.002268
15.384583	0.1	59.007738
15.386250	0.1	59.007317
15.387917	0.1	59.010063
15.389583	0.1	59.013857
15.391250	0.1	59.013364
15.392917	0.1	59.030755
15.394583	0.1	59.027620
15.396250	0.1	59.034393
15.397917	0.1	59.027628
15.399583	0.1	59.028812
15.401250	0.1	59.030490
15.402917	0.1	59.039000
15.404583	0.1	59.035884
15.406250	0.1	59.030215
15.407917	0.1	59.024682
15.409583	0.1	59.014595
15.411250	0.1	59.001713
15.412917	0.1	58.990225
15.414583	0.1	58.986564
15.416250	0.1	58.972684
15.417917	0.1	58.961030
15.419583	0.1	58.956691
15.421250	0.1	58.948709
15.422917	0.1	58.947775
15.424583	0.1	58.939374
15.426250	0.1	58.937376
15.427917	0.1	58.933084
15.429583	0.1	58.939150
15.431250	0.1	58.932174
15.432917	0.1	58.943389
15.434583	0.1	58.945238
15.436250	0.1	58.962135
15.437917	0.1	58.968584
15.439583	0.1	58.970531
15.441250	0.1	58.976574
15.442917	0.1	58.982640
15.444583	0.1	58.980699
15.446250	0.1	58.987943
15.447917	0.1	58.995540
15.449583	0.1	58.989262
15.451250	0.1	59.000263
15.452917	0.1	58.992787
15.454583	0.1	58.977880
15.456250	0.1	58.981031
15.457917	0.1	58.977982
15.459583	0.1	58.966864
15.461250	0.1	58.968697
15.462917	0.1	58.961921
15.464583	0.1	58.973846
15.466250	0.1	58.961904
15.467917	0.1	58.968822
15.469583	0.1	58.963721
15.471250	0.1	58.964763
15.472917	0.1	58.958377
15.474583	0.1	58.960352
15.476250	0.1	58.954631
15.477917	0.1	58.955597
15.479583	0.1	58.949629
15.481250	0.1	58.946033
15.482917	0.1	58.975710
15.484583	0.1	58.993291
15.486250	0.1	58.987837
15.487917	0.1	59.008814
15.489583	0.1	59.031214
15.491250	0.1	59.065910
15.492917	0.1	59.089224
15.494583	0.1	59.111231
15.496250	0.1	59.126842
15.497917	0.1	59.161401
15.499583	0.1	59.188931
15.501250	0.1	59.208223
15.502917	0.1	59.229377
15.504583	0.1	59.250649
15.506250	0.1	59.272300
15.507917	0.1	59.296642
15.509583	0.1	59.323106
15.511250	0.1	59.346471
15.512917	0.1	59.373756
15.514583	0.1	59.395233
15.516250	0.1	59.407365
15.517917	0.1	59.429704
15.519583	0.1	59.445897
15.521250	0.1	59.459721
15.522917	0.1	59.482099
15.524583	0.1	59.491043
15.526250	0.1	59.511944
15.527917	0.1	59.528501
15.529583	0.1	59.553016
15.531250	0.1	59.577698
15.532917	0.1	59.598614
15.534583	0.1	59.604487
15.536250	0.1	59.629189
15.537917	0.1	59.640840
15.539583	0.1	59.654726
15.541250	0.1	59.673627
15.542917	0.1	59.702761
15.544583	0.1	59.728730
15.546250	0.1	59.745650
15.547917	0.1	59.766546
15.549583	0.1	59.793375
15.551250	0.1	59.813883
15.552917	0.1	59.845212
15.554583	0.1	59.866017
15.556250	0.1	59.898646
15.557917	0.1	59.926512
15.559583	0.1	59.962723
15.561250	0.1	59.986298
15.562917	0.1	60.015706
15.564583	0.1	60.059587
15.566250	0.1	60.102440
15.567917	0.1	60.134648
15.569583	0.1	60.158012
15.571250	0.1	60.188375
15.572917	0.1	60.231565
15.574583	0.1	60.257650
15.576250	0.1	60.294127
15.577917	0.1	60.322501
15.579583	0.1	60.342715
15.581250	0.1	60.377819
15.582917	0.1	60.426795
15.584583	0.1	60.470495
15.586250	0.1	60.507859
15.587917	0.1	60.543860
15.589583	0.1	60.590218
15.591250	0.1	60.638674
15.592917	0.1	60.688383
15.594583	0.1	60.738661
15.596250	0.1	60.800838
15.597917	0.1	60.842896
15.599583	0.1	60.883534
15.601250	0.1	60.928895
15.602917	0.1	60.985187
15.604583	0.1	61.023883
15.606250	0.1	61.067349
15.607917	0.1	61.111058
15.609583	0.1	61.146705
15.611250	0.1	61.192704
15.612917	0.1	61.227171
15.614583	0.1	61.269479
15.616250	0.1	61.314119
15.617917	0.1	61.359486
15.619583	0.1	61.407833
15.621250	0.1	61.457897
15.622917	0.1	61.495572
15.624583	0.1	61.544886
15.626250	0.1	61.602557
15.627917	0.1	61.645535
15.629583	0.1	61.694747
15.631250	0.1	61.752191
15.632917	0.1	61.786561
15.634583	0.1	61.833348
15.636250	0.1	61.891872
15.637917	0.1	61.940454
15.639583	0.1	61.996966
15.641250	0.1	62.059539
15.642917	0.1	62.124055
15.644583	0.1	62.186202
15.646250	0.1	62.256754
15.647917	0.1	62.327270
15.649583	0.1	62.396969
15.651250	0.1	62.476116
15.652917	0.1	62.555599
15.654583	0.1	62.627615
15.656250	0.1	62.699426
15.657917	0.1	62.789186
15.659583	0.1	62.871906
15.661250	0.1	62.941821
15.662917	0.1	63.011367
15.664583	0.1	63.077282
15.666250	0.1	63.142598
15.667917	0.1	63.199217
15.669583	0.1	63.272052
15.671250	0.1	63.340870
15.672917	0.1	63.409086
15.674583	0.1	63.460458
15.676250	0.1	63.512849
15.677917	0.1	63.578520
15.679583	0.1	63.621380
15.681250	0.1	63.669405
15.682917	0.1	63.728175
15.684583	0.1	63.780681
15.686250	0.1	63.837279
15.687917	0.1	63.889846
15.689583	0.1	63.932274
15.691250	0.1	63.984845
15.692917	0.1	64.031477
15.694583	0.1	64.070643
15.696250	0.1	64.123223
15.697917	0.1	64.178726
15.699583	0.1	64.230691
15.701250	0.1	64.275726
15.702917	0.1	64.330299
15.704583	0.1	64.374541
15.706250	0.1	64.419806
15.707917	0.1	64.470195
15.709583	0.1	64.527436
15.711250	0.1	64.565638
15.712917	0.1	64.606368
15.714583	0.1	64.652256
15.716250	0.1	64.691640
15.717917	0.1	64.740173
15.719583	0.1	64.785207
15.721250	0.1	64.814293
15.722917	0.1	64.850017
15.724583	0.1	64.890789
15.726250	0.1	64.926532
15.727917	0.1	64.965051
15.729583	0.1	64.992501
15.731250	0.1	65.033038
15.732917	0.1	65.062652
15.734583	0.1	65.102909
15.736250	0.1	65.134169
15.737917	0.1	65.165591
15.739583	0.1	65.208650
15.741250	0.1	65.244211
15.742917	0.1	65.279847
15.744583	0.1	65.317619
15.746250	0.1	65.358376
15.747917	0.1	65.399423
15.749583	0.1	65.444864
15.751250	0.1	65.485492
15.752917	0.1	65.525195
15.754583	0.1	65.567096
15.756250	0.1	65.598975
15.757917	0.1	65.636880
15.759583	0.1	65.675411
15.761250	0.1	65.709267
15.762917	0.1	65.735563
15.764583	0.1	65.761452
15.766250	0.1	65.792341
15.767917	0.1	65.825634
15.769583	0.1	65.855894
15.771250	0.1	65.888604
15.772917	0.1	65.919304
15.774583	0.1	65.950867
15.776250	0.1	65.984844
15.777917	0.1	66.017177
15.779583	0.1	66.039133
15.781250	0.1	66.080645
15.782917	0.1	66.114715
15.784583	0.1	66.143270
15.786250	0.1	66.169777
15.787917	0.1	66.212875
15.789583	0.1	66.238097
15.791250	0.1	66.274664
15.792917	0.1	66.302922
15.794583	0.1	66.354448
15.796250	0.1	66.398855
15.797917	0.1	66.434583
15.799583	0.1	66.490593
15.801250	0.1	66.546671
15.802917	0.1	66.602522
15.804583	0.1	66.657668
15.806250	0.1	66.715976
15.807917	0.1	66.784068
15.809583	0.1	66.850364
15.811250	0.1	66.915094
15.812917	0.1	66.994091
15.814583	0.1	67.061786
15.816250	0.1	67.132335
15.817917	0.1	67.207210
15.819583	0.1	67.275117
15.821250	0.1	67.352697
15.822917	0.1	67.431988
15.824583	0.1	67.502610
15.826250	0.1	67.568777
15.827917	0.1	67.633898
15.829583	0.1	67.706038
15.831250	0.1	67.774782
15.832917	0.1	67.842836
15.834583	0.1	67.903002
15.836250	0.1	67.970969
15.837917	0.1	68.039328
15.839583	0.1	68.103274
15.841250	0.1	68.171869
15.842917	0.1	68.240089
15.844583	0.1	68.300710
15.846250	0.1	68.356718
15.847917	0.1	68.415264
15.849583	0.1	68.477882
15.851250	0.1	68.545794
15.852917	0.1	68.621639
15.854583	0.1	68.685677
15.856250	0.1	68.754013
15.857917	0.1	68.841033
15.859583	0.1	68.930810
15.861250	0.1	69.014741
15.862917	0.1	69.094139
15.864583	0.1	69.190052
15.866250	0.1	69.287038
15.867917	0.1	69.383830
15.869583	0.1	69.475311
15.871250	0.1	69.566154
15.872917	0.1	69.652699
15.874583	0.1	69.743654
15.876250	0.1	69.826503
15.877917	0.1	69.912138
15.879583	0.1	69.994132
15.881250	0.1	70.081447
15.882917	0.1	70.168565
15.884583	0.1	70.249665
15.886250	0.1	70.329303
15.887917	0.1	70.410350
15.889583	0.1	70.488257
15.891250	0.1	70.571927
15.892917	0.1	70.651657
15.894583	0.1	70.745031
15.896250	0.1	70.836254
15.897917	0.1	70.930507
15.899583	0.1	71.022555
15.901250	0.1	71.137402
15.902917	0.1	71.236191
15.904583	0.1	71.358155
15.906250	0.1	71.474501
15.907917	0.1	71.599334
15.909583	0.1	71.707948
15.911250	0.1	71.823863
15.912917	0.1	71.945180
15.914583	0.1	72.061255
15.916250	0.1	72.186922
15.917917	0.1	72.303653
15.919583	0.1	72.425546
15.921250	0.1	72.536649
15.922917	0.1	72.661888
15.924583	0.1	72.778822
15.926250	0.1	72.902133
15.927917	0.1	73.017617
15.929583	0.1	73.134315
15.931250	0.1	73.260274
15.932917	0.1	73.383691
15.934583	0.1	73.509091
15.936250	0.1	73.640478
15.937917	0.1	73.766365
15.939583	0.1	73.907987
15.941250	0.1	74.052516
15.942917	0.1	74.197080
15.944583	0.1	74.331124
15.946250	0.1	74.480187
15.947917	0.1	74.628540
15.949583	0.1	74.786243
15.951250	0.1	74.947181
15.952917	0.1	75.105057
15.954583	0.1	75.275779
15.956250	0.1	75.447673
15.957917	0.1	75.634689
15.959583	0.1	75.842169
15.961250	0.1	76.035209
15.962917	0.1	76.229150
15.964583	0.1	76.440996
15.966250	0.1	76.661786
15.967917	0.1	76.881642
15.969583	0.1	77.110755
15.971250	0.1	77.338051
15.972917	0.1	77.563551
15.974583	0.1	77.799184
15.976250	0.1	78.035509
15.977917	0.1	78.280672
15.979583	0.1	78.525515
15.981250	0.1	78.762609
15.982917	0.1	79.009669
15.984583	0.1	79.260655
15.986250	0.1	79.502821
15.987917	0.1	79.762140
15.989583	0.1	80.022644
15.991250	0.1	80.289889
15.992917	0.1	80.549431
15.994583	0.1	80.824983
15.996250	0.1	81.100175
15.997917	0.1	81.376188
15.999583	0.1	81.652548
16.001250	0.1	81.934231
16.002917	0.1	82.222022
16.004583	0.1	82.505287
16.006250	0.1	82.790860
16.007917	0.1	83.079818
16.009583	0.1	83.375788
16.011250	0.1	83.671150
16.012917	0.1	83.966744
16.014583	0.1	84.267480
16.016250	0.1	84.572015
16.017917	0.1	84.868771
16.019583	0.1	85.176693
16.021250	0.1	85.480850
16.022917	0.1	85.786931
16.024583	0.1	86.108204
16.026250	0.1	86.417991
16.027917	0.1	86.720791
16.029583	0.1	87.026463
16.031250	0.1	87.338047
16.032917	0.1	87.644777
16.034583	0.1	87.956896
16.036250	0.1	88.254006
16.037917	0.1	88.551757
16.039583	0.1	88.853285
16.041250	0.1	89.161499
16.042917	0.1	89.445752
16.044583	0.1	89.737273
16.046250	0.1	90.032297
16.047917	0.1	90.314342
16.049583	0.1	90.582908
16.051250	0.1	90.871588
16.052917	0.1	91.140876
16.054583	0.1	91.403156
16.056250	0.1	91.650360
16.057917	0.1	91.900097
16.059583	0.1	92.150902
16.061250	0.1	92.389334
16.062917	0.1	92.627991
16.064583	0.1	92.849342
16.066250	0.1	93.060642
16.067917	0.1	93.257585
16.069583	0.1	93.456983
16.071250	0.1	93.638381
16.072917	0.1	93.798059
16.074583	0.1	93.949517
16.076250	0.1	94.098862
16.077917	0.1	94.216151
16.079583	0.1	94.331980
16.081250	0.1	94.436375
16.082917	0.1	94.518072
16.084583	0.1	94.594042
16.086250	0.1	94.662463
16.087917	0.1	94.712262
16.089583	0.1	94.740896
16.091250	0.1	94.763351
16.092917	0.1	94.771832
16.094583	0.1	94.775060
16.096250	0.1	94.755352
16.097917	0.1	94.724589
16.099583	0.1	94.665386
16.101250	0.1	94.606789
16.102917	0.1	94.522283
16.104583	0.1	94.431412
16.106250	0.1	94.327466
16.107917	0.1	94.212366
16.109583	0.1	94.077403
16.111250	0.1	93.925276
16.112917	0.1	93.778632
16.114583	0.1	93.622506
16.116250	0.1	93.449042
16.117917	0.1	93.267243
16.119583	0.1	93.074283
16.121250	0.1	92.867106
16.122917	0.1	92.647691
16.124583	0.1	92.415580
16.126250	0.1	92.169929
16.127917	0.1	91.917496
16.129583	0.1	91.651769
16.131250	0.1	91.378464
16.132917	0.1	91.096296
16.134583	0.1	90.793263
16.136250	0.1	90.475351
16.137917	0.1	90.161498
16.139583	0.1	89.843219
16.141250	0.1	89.502706
16.142917	0.1	89.150363
16.144583	0.1	88.794568
16.146250	0.1	88.429639
16.147917	0.1	88.049773
16.149583	0.1	87.671341
16.151250	0.1	87.289170
16.152917	0.1	86.908780
16.154583	0.1	86.525284
16.156250	0.1	86.124031
16.157917	0.1	85.730359
16.159583	0.1	85.335704
16.161250	0.1	84.926579
16.162917	0.1	84.516248
16.164583	0.1	84.105387
16.166250	0.1	83.693144
