URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
22.884583	0.1	-4.719785
22.886250	0.1	-4.720385
22.887917	0.1	-4.719634
22.889583	0.1	-4.718881
22.891250	0.1	-4.718357
22.892917	0.1	-4.712589
22.894583	0.1	-4.713935
22.896250	0.1	-4.716120
22.897917	0.1	-4.714413
22.899583	0.1	-4.722603
22.901250	0.1	-4.721271
22.902917	0.1	-4.717741
22.904583	0.1	-4.719522
22.906250	0.1	-4.722822
22.907917	0.1	-4.725831
22.909583	0.1	-4.733134
22.911250	0.1	-4.727967
22.912917	0.1	-4.718753
22.914583	0.1	-4.726734
22.916250	0.1	-4.733959
22.917917	0.1	-4.730858
22.919583	0.1	-4.732253
22.921250	0.1	-4.733250
22.922917	0.1	-4.736602
22.924583	0.1	-4.733164
22.926250	0.1	-4.732951
22.927917	0.1	-4.731109
22.929583	0.1	-4.730040
22.931250	0.1	-4.733275
22.932917	0.1	-4.734516
22.934583	0.1	-4.739652
22.936250	0.1	-4.739283
22.937917	0.1	-4.739249
22.939583	0.1	-4.732224
22.941250	0.1	-4.742654
22.942917	0.1	-4.743417
22.944583	0.1	-4.741611
22.946250	0.1	-4.745460
22.947917	0.1	-4.749267
22.949583	0.1	-4.746868
22.951250	0.1	-4.743492
22.952917	0.1	-4.740669
22.954583	0.1	-4.739337
22.956250	0.1	-4.731665
22.957917	0.1	-4.746897
22.959583	0.1	-4.744937
22.961250	0.1	-4.747266
22.962917	0.1	-4.748586
22.964583	0.1	-4.747745
22.966250	0.1	-4.746187
22.967917	0.1	-4.754381
22.969583	0.1	-4.753797
22.971250	0.1	-4.750416
22.972917	0.1	-4.752643
22.974583	0.1	-4.757297
22.976250	0.1	-4.758184
22.977917	0.1	-4.758479
22.979583	0.1	-4.757203
22.981250	0.1	-4.744511
22.982917	0.1	-4.753689
22.984583	0.1	-4.755863
22.986250	0.1	-4.750468
22.987917	0.1	-4.748074
22.989583	0.1	-4.755399
22.991250	0.1	-4.753926
22.992917	0.1	-4.758995
22.994583	0.1	-4.755275
22.996250	0.1	-4.763442
22.997917	0.1	-4.769100
22.999583	0.1	-4.761297
23.001250	0.1	-4.766515
23.002917	0.1	-4.766035
23.004583	0.1	-4.771523
23.006250	0.1	-4.767411
23.007917	0.1	-4.765430
23.009583	0.1	-4.764814
23.011250	0.1	-4.768427
23.012917	0.1	-4.762698
23.014583	0.1	-4.756975
23.016250	0.1	-4.771822
23.017917	0.1	-4.766654
23.019583	0.1	-4.771907
23.021250	0.1	-4.772644
23.022917	0.1	-4.768643
23.024583	0.1	-4.763787
23.026250	0.1	-4.771907
23.027917	0.1	-4.776338
23.029583	0.1	-4.777351
23.031250	0.1	-4.780188
23.032917	0.1	-4.780481
23.034583	0.1	-4.785672
23.036250	0.1	-4.786756
23.037917	0.1	-4.784587
23.039583	0.1	-4.788922
23.041250	0.1	-4.785743
23.042917	0.1	-4.793653
23.044583	0.1	-4.789460
23.046250	0.1	-4.790905
23.047917	0.1	-4.784924
23.049583	0.1	-4.790675
23.051250	0.1	-4.798300
23.052917	0.1	-4.794493
23.054583	0.1	-4.789122
23.056250	0.1	-4.792545
23.057917	0.1	-4.794100
23.059583	0.1	-4.789006
23.061250	0.1	-4.784807
23.062917	0.1	-4.789639
23.064583	0.1	-4.784593
23.066250	0.1	-4.784033
23.067917	0.1	-4.786615
23.069583	0.1	-4.798835
23.071250	0.1	-4.794158
23.072917	0.1	-4.805614
23.074583	0.1	-4.805751
23.076250	0.1	-4.803711
23.077917	0.1	-4.812861
23.079583	0.1	-4.806514
23.081250	0.1	-4.809298
23.082917	0.1	-4.813849
23.084583	0.1	-4.815368
23.086250	0.1	-4.813566
23.087917	0.1	-4.813111
23.089583	0.1	-4.804458
23.091250	0.1	-4.811657
23.092917	0.1	-4.806819
23.094583	0.1	-4.805529
23.096250	0.1	-4.811811
23.097917	0.1	-4.809454
23.099583	0.1	-4.809410
23.101250	0.1	-4.814433
23.102917	0.1	-4.819424
23.104583	0.1	-4.815967
23.106250	0.1	-4.808219
23.107917	0.1	-4.814066
23.109583	0.1	-4.820078
23.111250	0.1	-4.820435
23.112917	0.1	-4.822197
23.114583	0.1	-4.818486
23.116250	0.1	-4.823711
23.117917	0.1	-4.812384
23.119583	0.1	-4.812150
23.121250	0.1	-4.821000
23.122917	0.1	-4.822559
23.124583	0.1	-4.813163
23.126250	0.1	-4.821809
23.127917	0.1	-4.818970
23.129583	0.1	-4.820864
23.131250	0.1	-4.814586
23.132917	0.1	-4.823196
23.134583	0.1	-4.829155
23.136250	0.1	-4.828738
23.137917	0.1	-4.833052
23.139583	0.1	-4.828804
23.141250	0.1	-4.830220
23.142917	0.1	-4.828215
23.144583	0.1	-4.831509
23.146250	0.1	-4.822686
23.147917	0.1	-4.825510
23.149583	0.1	-4.826996
23.151250	0.1	-4.838133
23.152917	0.1	-4.834425
23.154583	0.1	-4.835366
23.156250	0.1	-4.831998
23.157917	0.1	-4.839194
23.159583	0.1	-4.839774
23.161250	0.1	-4.835921
23.162917	0.1	-4.844094
23.164583	0.1	-4.845163
23.166250	0.1	-4.844038
23.167917	0.1	-4.839566
23.169583	0.1	-4.845394
23.171250	0.1	-4.843026
23.172917	0.1	-4.845161
23.174583	0.1	-4.847887
23.176250	0.1	-4.848261
23.177917	0.1	-4.842274
23.179583	0.1	-4.840568
23.181250	0.1	-4.847325
23.182917	0.1	-4.846101
23.184583	0.1	-4.848050
23.186250	0.1	-4.850533
23.187917	0.1	-4.843789
23.189583	0.1	-4.848177
23.191250	0.1	-4.841404
23.192917	0.1	-4.846987
23.194583	0.1	-4.847361
23.196250	0.1	-4.847925
23.197917	0.1	-4.851299
23.199583	0.1	-4.853815
23.201250	0.1	-4.852662
23.202917	0.1	-4.858785
23.204583	0.1	-4.852433
23.206250	0.1	-4.854151
23.207917	0.1	-4.855618
23.209583	0.1	-4.857095
23.211250	0.1	-4.860777
23.212917	0.1	-4.866832
23.214583	0.1	-4.862095
23.216250	0.1	-4.860106
23.217917	0.1	-4.860623
23.219583	0.1	-4.858919
23.221250	0.1	-4.862664
23.222917	0.1	-4.861224
23.224583	0.1	-4.861332
23.226250	0.1	-4.859801
23.227917	0.1	-4.857532
23.229583	0.1	-4.867098
23.231250	0.1	-4.863964
23.232917	0.1	-4.861347
23.234583	0.1	-4.864929
23.236250	0.1	-4.862883
23.237917	0.1	-4.858543
23.239583	0.1	-4.867371
23.241250	0.1	-4.862597
23.242917	0.1	-4.868042
23.244583	0.1	-4.863456
23.246250	0.1	-4.869076
23.247917	0.1	-4.867663
23.249583	0.1	-4.862439
23.251250	0.1	-4.861792
23.252917	0.1	-4.863427
23.254583	0.1	-4.872902
23.256250	0.1	-4.872885
23.257917	0.1	-4.873862
23.259583	0.1	-4.875101
23.261250	0.1	-4.874220
23.262917	0.1	-4.879272
23.264583	0.1	-4.880893
23.266250	0.1	-4.878012
23.267917	0.1	-4.872655
23.269583	0.1	-4.874503
23.271250	0.1	-4.880392
23.272917	0.1	-4.875652
23.274583	0.1	-4.879236
23.276250	0.1	-4.875904
23.277917	0.1	-4.875073
23.279583	0.1	-4.871411
23.281250	0.1	-4.867254
23.282917	0.1	-4.879938
23.284583	0.1	-4.882431
23.286250	0.1	-4.871852
23.287917	0.1	-4.880052
23.289583	0.1	-4.893862
23.291250	0.1	-4.892621
23.292917	0.1	-4.890495
23.294583	0.1	-4.894331
23.296250	0.1	-4.888186
23.297917	0.1	-4.888888
23.299583	0.1	-4.893147
23.301250	0.1	-4.889480
23.302917	0.1	-4.888104
23.304583	0.1	-4.888015
23.306250	0.1	-4.884509
23.307917	0.1	-4.894286
23.309583	0.1	-4.891251
23.311250	0.1	-4.901789
23.312917	0.1	-4.894468
23.314583	0.1	-4.892698
23.316250	0.1	-4.895509
23.317917	0.1	-4.902866
23.319583	0.1	-4.905556
23.321250	0.1	-4.899444
23.322917	0.1	-4.896697
23.324583	0.1	-4.906245
23.326250	0.1	-4.897002
23.327917	0.1	-4.901197
23.329583	0.1	-4.907138
23.331250	0.1	-4.909728
23.332917	0.1	-4.900400
23.334583	0.1	-4.905910
23.336250	0.1	-4.905497
23.337917	0.1	-4.904466
23.339583	0.1	-4.897695
23.341250	0.1	-4.897478
23.342917	0.1	-4.898722
23.344583	0.1	-4.903717
23.346250	0.1	-4.911031
23.347917	0.1	-4.909330
23.349583	0.1	-4.910070
23.351250	0.1	-4.918267
23.352917	0.1	-4.918294
23.354583	0.1	-4.913788
23.356250	0.1	-4.918317
23.357917	0.1	-4.908981
23.359583	0.1	-4.903192
23.361250	0.1	-4.906246
23.362917	0.1	-4.909355
23.364583	0.1	-4.911886
23.366250	0.1	-4.917893
23.367917	0.1	-4.920066
23.369583	0.1	-4.909256
23.371250	0.1	-4.918090
23.372917	0.1	-4.918960
23.374583	0.1	-4.927380
23.376250	0.1	-4.919758
23.377917	0.1	-4.922508
23.379583	0.1	-4.923649
23.381250	0.1	-4.924374
23.382917	0.1	-4.928423
23.384583	0.1	-4.925255
23.386250	0.1	-4.926981
23.387917	0.1	-4.924685
23.389583	0.1	-4.928205
23.391250	0.1	-4.924391
23.392917	0.1	-4.918572
23.394583	0.1	-4.920412
23.396250	0.1	-4.924716
23.397917	0.1	-4.927998
23.399583	0.1	-4.934077
23.401250	0.1	-4.943369
23.402917	0.1	-4.934748
23.404583	0.1	-4.935569
23.406250	0.1	-4.926563
23.407917	0.1	-4.926508
23.409583	0.1	-4.933935
23.411250	0.1	-4.931319
23.412917	0.1	-4.934455
23.414583	0.1	-4.935492
23.416250	0.1	-4.934357
23.417917	0.1	-4.940265
23.419583	0.1	-4.940582
23.421250	0.1	-4.939759
23.422917	0.1	-4.942888
23.424583	0.1	-4.943702
23.426250	0.1	-4.943432
23.427917	0.1	-4.940429
23.429583	0.1	-4.943300
23.431250	0.1	-4.944584
23.432917	0.1	-4.948916
23.434583	0.1	-4.948820
23.436250	0.1	-4.949598
23.437917	0.1	-4.951721
23.439583	0.1	-4.953232
23.441250	0.1	-4.954819
23.442917	0.1	-4.952444
23.444583	0.1	-4.958037
23.446250	0.1	-4.953374
23.447917	0.1	-4.962115
23.449583	0.1	-4.964297
23.451250	0.1	-4.956650
23.452917	0.1	-4.960138
23.454583	0.1	-4.960524
23.456250	0.1	-4.959736
23.457917	0.1	-4.959116
23.459583	0.1	-4.964377
23.461250	0.1	-4.958342
23.462917	0.1	-4.956985
23.464583	0.1	-4.955785
23.466250	0.1	-4.945391
23.467917	0.1	-4.944273
23.469583	0.1	-4.948914
23.471250	0.1	-4.957855
23.472917	0.1	-4.958029
23.474583	0.1	-4.961882
23.476250	0.1	-4.963956
23.477917	0.1	-4.971917
23.479583	0.1	-4.976419
23.481250	0.1	-4.971290
23.482917	0.1	-4.966320
23.484583	0.1	-4.964140
23.486250	0.1	-4.970126
23.487917	0.1	-4.979370
23.489583	0.1	-4.977358
23.491250	0.1	-4.975752
23.492917	0.1	-4.972464
23.494583	0.1	-4.969774
23.496250	0.1	-4.979043
23.497917	0.1	-4.983069
23.499583	0.1	-4.988395
23.501250	0.1	-4.981643
23.502917	0.1	-4.987908
23.504583	0.1	-4.979515
23.506250	0.1	-4.981801
23.507917	0.1	-4.977146
23.509583	0.1	-4.980844
23.511250	0.1	-4.989392
23.512917	0.1	-4.988690
23.514583	0.1	-4.988488
23.516250	0.1	-4.988689
23.517917	0.1	-4.983973
23.519583	0.1	-4.980940
23.521250	0.1	-4.980253
23.522917	0.1	-4.983447
23.524583	0.1	-4.985870
23.526250	0.1	-4.995070
23.527917	0.1	-4.985655
23.529583	0.1	-4.987577
23.531250	0.1	-4.986281
23.532917	0.1	-4.991506
23.534583	0.1	-4.991704
23.536250	0.1	-4.991050
23.537917	0.1	-4.991478
23.539583	0.1	-4.993120
23.541250	0.1	-4.986867
23.542917	0.1	-4.995343
23.544583	0.1	-4.993547
23.546250	0.1	-4.993852
23.547917	0.1	-4.992952
23.549583	0.1	-4.994234
23.551250	0.1	-4.996839
23.552917	0.1	-4.997912
23.554583	0.1	-4.993173
23.556250	0.1	-4.996233
23.557917	0.1	-5.002576
23.559583	0.1	-4.998440
23.561250	0.1	-5.002699
23.562917	0.1	-5.007612
23.564583	0.1	-5.006678
23.566250	0.1	-5.005987
23.567917	0.1	-5.008502
23.569583	0.1	-5.006670
23.571250	0.1	-5.005231
23.572917	0.1	-5.001727
23.574583	0.1	-5.005999
23.576250	0.1	-5.007830
23.577917	0.1	-5.004681
23.579583	0.1	-5.005741
23.581250	0.1	-5.007477
23.582917	0.1	-5.010753
23.584583	0.1	-5.017209
23.586250	0.1	-5.012227
23.587917	0.1	-5.008757
23.589583	0.1	-5.012446
23.591250	0.1	-5.006308
23.592917	0.1	-5.005804
23.594583	0.1	-5.011877
23.596250	0.1	-5.012196
23.597917	0.1	-5.019437
23.599583	0.1	-5.017932
23.601250	0.1	-5.017030
23.602917	0.1	-5.023055
23.604583	0.1	-5.030054
23.606250	0.1	-5.023082
23.607917	0.1	-5.027130
23.609583	0.1	-5.023355
23.611250	0.1	-5.019283
23.612917	0.1	-5.021994
23.614583	0.1	-5.021472
23.616250	0.1	-5.028282
23.617917	0.1	-5.022876
23.619583	0.1	-5.022592
23.621250	0.1	-5.021164
23.622917	0.1	-5.019928
23.624583	0.1	-5.018930
23.626250	0.1	-5.022121
23.627917	0.1	-5.027706
23.629583	0.1	-5.022289
23.631250	0.1	-5.029900
23.632917	0.1	-5.028807
23.634583	0.1	-5.029163
23.636250	0.1	-5.027379
23.637917	0.1	-5.022048
23.639583	0.1	-5.011927
23.641250	0.1	-4.997236
23.642917	0.1	-4.996449
23.644583	0.1	-5.006675
23.646250	0.1	-5.011031
23.647917	0.1	-5.023074
23.649583	0.1	-5.028483
23.651250	0.1	-5.028927
23.652917	0.1	-5.027870
23.654583	0.1	-5.027117
23.656250	0.1	-5.011372
23.657917	0.1	-5.018721
23.659583	0.1	-5.026688
23.661250	0.1	-5.027126
23.662917	0.1	-5.024185
23.664583	0.1	-5.023393
23.666250	0.1	-5.015463
23.667917	0.1	-5.008264
23.669583	0.1	-5.001805
23.671250	0.1	-5.001825
23.672917	0.1	-5.010569
23.674583	0.1	-5.027057
23.676250	0.1	-5.034314
23.677917	0.1	-5.032144
23.679583	0.1	-5.035801
23.681250	0.1	-5.045081
23.682917	0.1	-5.041060
23.684583	0.1	-5.039272
23.686250	0.1	-5.032735
23.687917	0.1	-5.037906
23.689583	0.1	-5.041315
23.691250	0.1	-5.046256
23.692917	0.1	-5.047743
23.694583	0.1	-5.054285
23.696250	0.1	-5.050473
23.697917	0.1	-5.042999
23.699583	0.1	-5.040392
23.701250	0.1	-5.044441
23.702917	0.1	-5.050300
23.704583	0.1	-5.044194
23.706250	0.1	-5.050405
23.707917	0.1	-5.051323
23.709583	0.1	-5.049072
23.711250	0.1	-5.050734
23.712917	0.1	-5.048024
23.714583	0.1	-5.058946
23.716250	0.1	-5.058903
23.717917	0.1	-5.061064
23.719583	0.1	-5.056649
23.721250	0.1	-5.060016
23.722917	0.1	-5.063580
23.724583	0.1	-5.066415
23.726250	0.1	-5.061279
23.727917	0.1	-5.057360
23.729583	0.1	-5.060596
23.731250	0.1	-5.065670
23.732917	0.1	-5.073478
23.734583	0.1	-5.064128
23.736250	0.1	-5.068342
23.737917	0.1	-5.072704
23.739583	0.1	-5.068782
23.741250	0.1	-5.068784
23.742917	0.1	-5.076541
23.744583	0.1	-5.061814
23.746250	0.1	-5.052807
23.747917	0.1	-5.056365
23.749583	0.1	-5.060925
23.751250	0.1	-5.056050
23.752917	0.1	-5.062125
23.754583	0.1	-5.072308
23.756250	0.1	-5.071598
23.757917	0.1	-5.069435
23.759583	0.1	-5.066997
23.761250	0.1	-5.074742
23.762917	0.1	-5.078313
23.764583	0.1	-5.078437
23.766250	0.1	-5.074358
23.767917	0.1	-5.068408
23.769583	0.1	-5.070632
23.771250	0.1	-5.068507
23.772917	0.1	-5.072788
23.774583	0.1	-5.073947
23.776250	0.1	-5.082281
23.777917	0.1	-5.083204
23.779583	0.1	-5.079977
23.781250	0.1	-5.083032
23.782917	0.1	-5.079665
23.784583	0.1	-5.077307
23.786250	0.1	-5.068372
23.787917	0.1	-5.076036
23.789583	0.1	-5.080615
23.791250	0.1	-5.080263
23.792917	0.1	-5.086115
23.794583	0.1	-5.083389
23.796250	0.1	-5.084058
23.797917	0.1	-5.085973
23.799583	0.1	-5.087532
23.801250	0.1	-5.085828
23.802917	0.1	-5.090776
23.804583	0.1	-5.084057
23.806250	0.1	-5.088385
23.807917	0.1	-5.084071
23.809583	0.1	-5.079732
23.811250	0.1	-5.088182
23.812917	0.1	-5.087280
23.814583	0.1	-5.087059
23.816250	0.1	-5.083709
23.817917	0.1	-5.087230
23.819583	0.1	-5.096063
23.821250	0.1	-5.092723
23.822917	0.1	-5.090752
23.824583	0.1	-5.085026
23.826250	0.1	-5.095341
23.827917	0.1	-5.084155
23.829583	0.1	-5.070434
23.831250	0.1	-5.056805
23.832917	0.1	-5.049474
23.834583	0.1	-5.057105
23.836250	0.1	-5.073190
23.837917	0.1	-5.082805
23.839583	0.1	-5.083391
23.841250	0.1	-5.084060
23.842917	0.1	-5.070087
23.844583	0.1	-5.076510
23.846250	0.1	-5.079797
23.847917	0.1	-5.082415
23.849583	0.1	-5.085383
23.851250	0.1	-5.089724
23.852917	0.1	-5.094530
23.854583	0.1	-5.098435
23.856250	0.1	-5.100910
23.857917	0.1	-5.106362
23.859583	0.1	-5.104641
23.861250	0.1	-5.109354
23.862917	0.1	-5.113589
23.864583	0.1	-5.111712
23.866250	0.1	-5.111154
23.867917	0.1	-5.103872
23.869583	0.1	-5.100238
23.871250	0.1	-5.102111
23.872917	0.1	-5.105150
23.874583	0.1	-5.113224
23.876250	0.1	-5.107241
23.877917	0.1	-5.114191
23.879583	0.1	-5.104186
23.881250	0.1	-5.107697
23.882917	0.1	-5.105460
23.884583	0.1	-5.107733
23.886250	0.1	-5.115114
23.887917	0.1	-5.107807
23.889583	0.1	-5.115525
23.891250	0.1	-5.119232
23.892917	0.1	-5.115736
23.894583	0.1	-5.117306
23.896250	0.1	-5.110933
23.897917	0.1	-5.114679
23.899583	0.1	-5.117978
23.901250	0.1	-5.111422
23.902917	0.1	-5.108223
23.904583	0.1	-5.117470
23.906250	0.1	-5.122310
23.907917	0.1	-5.126536
23.909583	0.1	-5.126989
23.911250	0.1	-5.125259
23.912917	0.1	-5.118291
23.914583	0.1	-5.112406
23.916250	0.1	-5.109844
23.917917	0.1	-5.119029
23.919583	0.1	-5.124595
23.921250	0.1	-5.134603
23.922917	0.1	-5.125224
23.924583	0.1	-5.119484
23.926250	0.1	-5.122564
23.927917	0.1	-5.121845
23.929583	0.1	-5.121333
23.931250	0.1	-5.131168
23.932917	0.1	-5.135024
23.934583	0.1	-5.126861
23.936250	0.1	-5.125872
23.937917	0.1	-5.128541
23.939583	0.1	-5.128891
23.941250	0.1	-5.125153
23.942917	0.1	-5.118240
23.944583	0.1	-5.117047
23.946250	0.1	-5.128575
23.947917	0.1	-5.133580
23.949583	0.1	-5.134873
23.951250	0.1	-5.141766
23.952917	0.1	-5.136328
23.954583	0.1	-5.141667
23.956250	0.1	-5.138609
23.957917	0.1	-5.135653
23.959583	0.1	-5.135307
23.961250	0.1	-5.131070
23.962917	0.1	-5.138663
23.964583	0.1	-5.140422
23.966250	0.1	-5.133847
23.967917	0.1	-5.138170
23.969583	0.1	-5.141459
23.971250	0.1	-5.138205
23.972917	0.1	-5.139443
23.974583	0.1	-5.135094
23.976250	0.1	-5.139019
23.977917	0.1	-5.150540
23.979583	0.1	-5.145376
23.981250	0.1	-5.135268
23.982917	0.1	-5.131122
23.984583	0.1	-5.121524
23.986250	0.1	-5.117034
23.987917	0.1	-5.123525
23.989583	0.1	-5.119540
23.991250	0.1	-5.121461
23.992917	0.1	-5.131232
23.994583	0.1	-5.132799
23.996250	0.1	-5.136969
23.997917	0.1	-5.143189
23.999583	0.1	-5.147127
24.001250	0.1	-5.141713
24.002917	0.1	-5.149249
24.004583	0.1	-5.146083
24.006250	0.1	-5.149628
24.007917	0.1	-5.151546
24.009583	0.1	-5.149115
24.011250	0.1	-5.149183
24.012917	0.1	-5.163597
24.014583	0.1	-5.154007
24.016250	0.1	-5.155615
24.017917	0.1	-5.149190
24.019583	0.1	-5.153515
24.021250	0.1	-5.162523
24.022917	0.1	-5.164008
24.024583	0.1	-5.157901
24.026250	0.1	-5.161399
24.027917	0.1	-5.158330
24.029583	0.1	-5.161012
24.031250	0.1	-5.159490
24.032917	0.1	-5.159935
24.034583	0.1	-5.154811
24.036250	0.1	-5.167008
24.037917	0.1	-5.166248
24.039583	0.1	-5.160599
24.041250	0.1	-5.160941
24.042917	0.1	-5.157573
24.044583	0.1	-5.172680
24.046250	0.1	-5.172090
24.047917	0.1	-5.171573
24.049583	0.1	-5.172442
24.051250	0.1	-5.172425
24.052917	0.1	-5.176257
24.054583	0.1	-5.162357
24.056250	0.1	-5.159033
24.057917	0.1	-5.159481
24.059583	0.1	-5.161737
24.061250	0.1	-5.162936
24.062917	0.1	-5.158192
24.064583	0.1	-5.159209
24.066250	0.1	-5.155503
24.067917	0.1	-5.156815
24.069583	0.1	-5.155735
24.071250	0.1	-5.155349
24.072917	0.1	-5.160275
24.074583	0.1	-5.162511
24.076250	0.1	-5.172736
24.077917	0.1	-5.173628
24.079583	0.1	-5.170535
24.081250	0.1	-5.159278
24.082917	0.1	-5.173004
24.084583	0.1	-5.173910
24.086250	0.1	-5.171354
24.087917	0.1	-5.177831
24.089583	0.1	-5.172180
24.091250	0.1	-5.179596
24.092917	0.1	-5.168695
24.094583	0.1	-5.176804
24.096250	0.1	-5.182885
24.097917	0.1	-5.185094
24.099583	0.1	-5.179649
24.101250	0.1	-5.181897
24.102917	0.1	-5.182868
24.104583	0.1	-5.172210
24.106250	0.1	-5.163351
24.107917	0.1	-5.166756
24.109583	0.1	-5.169585
24.111250	0.1	-5.173408
24.112917	0.1	-5.172758
24.114583	0.1	-5.182595
24.116250	0.1	-5.178625
24.117917	0.1	-5.171976
24.119583	0.1	-5.160750
24.121250	0.1	-5.165835
24.122917	0.1	-5.172363
24.124583	0.1	-5.168621
24.126250	0.1	-5.175411
24.127917	0.1	-5.176470
24.129583	0.1	-5.175720
24.131250	0.1	-5.176248
24.132917	0.1	-5.180351
24.134583	0.1	-5.181422
24.136250	0.1	-5.178193
24.137917	0.1	-5.176276
24.139583	0.1	-5.167038
24.141250	0.1	-5.162349
24.142917	0.1	-5.163700
24.144583	0.1	-5.173181
24.146250	0.1	-5.162631
24.147917	0.1	-5.158494
24.149583	0.1	-5.168623
24.151250	0.1	-5.174284
24.152917	0.1	-5.182157
24.154583	0.1	-5.187445
24.156250	0.1	-5.181427
24.157917	0.1	-5.186777
24.159583	0.1	-5.192686
24.161250	0.1	-5.192926
24.162917	0.1	-5.198241
24.164583	0.1	-5.199238
24.166250	0.1	-5.199511
24.167917	0.1	-5.190537
24.169583	0.1	-5.191704
24.171250	0.1	-5.190253
24.172917	0.1	-5.185991
24.174583	0.1	-5.175282
24.176250	0.1	-5.181226
24.177917	0.1	-5.188558
24.179583	0.1	-5.194177
24.181250	0.1	-5.194651
24.182917	0.1	-5.199027
24.184583	0.1	-5.198958
24.186250	0.1	-5.202009
24.187917	0.1	-5.198864
24.189583	0.1	-5.202339
24.191250	0.1	-5.200008
24.192917	0.1	-5.204940
24.194583	0.1	-5.209661
24.196250	0.1	-5.210289
24.197917	0.1	-5.209399
24.199583	0.1	-5.205115
24.201250	0.1	-5.201471
24.202917	0.1	-5.210564
24.204583	0.1	-5.208408
24.206250	0.1	-5.214556
24.207917	0.1	-5.209648
24.209583	0.1	-5.208703
24.211250	0.1	-5.214101
24.212917	0.1	-5.207538
24.214583	0.1	-5.203207
24.216250	0.1	-5.207370
24.217917	0.1	-5.207114
24.219583	0.1	-5.208642
24.221250	0.1	-5.211889
24.222917	0.1	-5.213285
24.224583	0.1	-5.211424
24.226250	0.1	-5.219755
24.227917	0.1	-5.223458
24.229583	0.1	-5.217406
24.231250	0.1	-5.221534
24.232917	0.1	-5.217574
24.234583	0.1	-5.223724
24.236250	0.1	-5.218894
24.237917	0.1	-5.215427
24.239583	0.1	-5.222278
24.241250	0.1	-5.225398
24.242917	0.1	-5.213480
24.244583	0.1	-5.200828
24.246250	0.1	-5.189914
24.247917	0.1	-5.188458
24.249583	0.1	-5.192098
24.251250	0.1	-5.193541
24.252917	0.1	-5.203220
24.254583	0.1	-5.219344
24.256250	0.1	-5.221824
24.257917	0.1	-5.225021
24.259583	0.1	-5.225263
24.261250	0.1	-5.228544
24.262917	0.1	-5.229053
24.264583	0.1	-5.225544
24.266250	0.1	-5.227179
24.267917	0.1	-5.233116
24.269583	0.1	-5.228176
24.271250	0.1	-5.237150
24.272917	0.1	-5.240576
24.274583	0.1	-5.239653
24.276250	0.1	-5.232492
24.277917	0.1	-5.237877
24.279583	0.1	-5.235747
24.281250	0.1	-5.238298
24.282917	0.1	-5.238443
24.284583	0.1	-5.244535
24.286250	0.1	-5.239749
24.287917	0.1	-5.241050
24.289583	0.1	-5.241095
24.291250	0.1	-5.243075
24.292917	0.1	-5.252571
24.294583	0.1	-5.254077
24.296250	0.1	-5.248730
24.297917	0.1	-5.246061
24.299583	0.1	-5.245253
24.301250	0.1	-5.245753
24.302917	0.1	-5.245478
24.304583	0.1	-5.243381
24.306250	0.1	-5.252572
24.307917	0.1	-5.256936
24.309583	0.1	-5.261899
24.311250	0.1	-5.265960
24.312917	0.1	-5.252104
24.314583	0.1	-5.248724
24.316250	0.1	-5.243270
24.317917	0.1	-5.250335
24.319583	0.1	-5.249721
24.321250	0.1	-5.254911
24.322917	0.1	-5.258857
24.324583	0.1	-5.257817
24.326250	0.1	-5.264674
24.327917	0.1	-5.254098
24.329583	0.1	-5.259052
24.331250	0.1	-5.256486
24.332917	0.1	-5.260924
24.334583	0.1	-5.267582
24.336250	0.1	-5.265637
24.337917	0.1	-5.261430
24.339583	0.1	-5.254509
24.341250	0.1	-5.262570
24.342917	0.1	-5.267499
24.344583	0.1	-5.273648
24.346250	0.1	-5.280935
24.347917	0.1	-5.275843
24.349583	0.1	-5.274429
24.351250	0.1	-5.265218
24.352917	0.1	-5.265587
24.354583	0.1	-5.264339
24.356250	0.1	-5.268911
24.357917	0.1	-5.264795
24.359583	0.1	-5.273428
24.361250	0.1	-5.268707
24.362917	0.1	-5.279972
24.364583	0.1	-5.274460
24.366250	0.1	-5.289019
24.367917	0.1	-5.283717
24.369583	0.1	-5.277909
24.371250	0.1	-5.270191
24.372917	0.1	-5.263853
24.374583	0.1	-5.261892
24.376250	0.1	-5.274840
24.377917	0.1	-5.264742
