URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
11.141250	0.1	93.073707
11.142917	0.1	93.513939
11.144583	0.1	93.939957
11.146250	0.1	94.372304
11.147917	0.1	94.823613
11.149583	0.1	95.265618
11.151250	0.1	95.715207
11.152917	0.1	96.154640
11.154583	0.1	96.594387
11.156250	0.1	97.027868
11.157917	0.1	97.465672
11.159583	0.1	97.906427
11.161250	0.1	98.345874
11.162917	0.1	98.772779
11.164583	0.1	99.208785
11.166250	0.1	99.644259
11.167917	0.1	100.078703
11.169583	0.1	100.502932
11.171250	0.1	100.929429
11.172917	0.1	101.365510
11.174583	0.1	101.787236
11.176250	0.1	102.222658
11.177917	0.1	102.662504
11.179583	0.1	103.103986
11.181250	0.1	103.551070
11.182917	0.1	103.995753
11.184583	0.1	104.453120
11.186250	0.1	104.919759
11.187917	0.1	105.384420
11.189583	0.1	105.846744
11.191250	0.1	106.305422
11.192917	0.1	106.779578
11.194583	0.1	107.248704
11.196250	0.1	107.717428
11.197917	0.1	108.176572
11.199583	0.1	108.627096
11.201250	0.1	109.091416
11.202917	0.1	109.539090
11.204583	0.1	109.984084
11.206250	0.1	110.430864
11.207917	0.1	110.885695
11.209583	0.1	111.326760
11.211250	0.1	111.769989
11.212917	0.1	112.210808
11.214583	0.1	112.649863
11.216250	0.1	113.091256
11.217917	0.1	113.530469
11.219583	0.1	113.968516
11.221250	0.1	114.413189
11.222917	0.1	114.856427
11.224583	0.1	115.302005
11.226250	0.1	115.745854
11.227917	0.1	116.181821
11.229583	0.1	116.640034
11.231250	0.1	117.067815
11.232917	0.1	117.502561
11.234583	0.1	117.944173
11.236250	0.1	118.394391
11.237917	0.1	118.840552
11.239583	0.1	119.296720
11.241250	0.1	119.763273
11.242917	0.1	120.225827
11.244583	0.1	120.685842
11.246250	0.1	121.169249
11.247917	0.1	121.655690
11.249583	0.1	122.128008
11.251250	0.1	122.602429
11.252917	0.1	123.086045
11.254583	0.1	123.572607
11.256250	0.1	124.060302
11.257917	0.1	124.537799
11.259583	0.1	125.006242
11.261250	0.1	125.467389
11.262917	0.1	125.950492
11.264583	0.1	126.424248
11.266250	0.1	126.899788
11.267917	0.1	127.369730
11.269583	0.1	127.844976
11.271250	0.1	128.315002
11.272917	0.1	128.795512
11.274583	0.1	129.263803
11.276250	0.1	129.748876
11.277917	0.1	130.238725
11.279583	0.1	130.716367
11.281250	0.1	131.193829
11.282917	0.1	131.668406
11.284583	0.1	132.154001
11.286250	0.1	132.635245
11.287917	0.1	133.122845
11.289583	0.1	133.611759
11.291250	0.1	134.106593
11.292917	0.1	134.593841
11.294583	0.1	135.085877
11.296250	0.1	135.590291
11.297917	0.1	136.091177
11.299583	0.1	136.590716
11.301250	0.1	137.108718
11.302917	0.1	137.611377
11.304583	0.1	138.121315
11.306250	0.1	138.632029
11.307917	0.1	139.139524
11.309583	0.1	139.657962
11.311250	0.1	140.171873
11.312917	0.1	140.679370
11.314583	0.1	141.176044
11.316250	0.1	141.698034
11.317917	0.1	142.220865
11.319583	0.1	142.731438
11.321250	0.1	143.249129
11.322917	0.1	143.773273
11.324583	0.1	144.298161
11.326250	0.1	144.824783
11.327917	0.1	145.361903
11.329583	0.1	145.898566
11.331250	0.1	146.449335
11.332917	0.1	147.004403
11.334583	0.1	147.564213
11.336250	0.1	148.125718
11.337917	0.1	148.694535
11.339583	0.1	149.275441
11.341250	0.1	149.847910
11.342917	0.1	150.419586
11.344583	0.1	151.011207
11.346250	0.1	151.603065
11.347917	0.1	152.197832
11.349583	0.1	152.790306
11.351250	0.1	153.380403
11.352917	0.1	153.973369
11.354583	0.1	154.550073
11.356250	0.1	155.123171
11.357917	0.1	155.686160
11.359583	0.1	156.255149
11.361250	0.1	156.802603
11.362917	0.1	157.354159
11.364583	0.1	157.903475
11.366250	0.1	158.430594
11.367917	0.1	158.976191
11.369583	0.1	159.521523
11.371250	0.1	160.067746
11.372917	0.1	160.624617
11.374583	0.1	161.171732
11.376250	0.1	161.721657
11.377917	0.1	162.273495
11.379583	0.1	162.828913
11.381250	0.1	163.376187
11.382917	0.1	163.925570
11.384583	0.1	164.475691
11.386250	0.1	165.029813
11.387917	0.1	165.561933
11.389583	0.1	166.105971
11.391250	0.1	166.646418
11.392917	0.1	167.196074
11.394583	0.1	167.749831
11.396250	0.1	168.309972
11.397917	0.1	168.868572
11.399583	0.1	169.440389
11.401250	0.1	170.016990
11.402917	0.1	170.581725
11.404583	0.1	171.159567
11.406250	0.1	171.741625
11.407917	0.1	172.310874
11.409583	0.1	172.885636
11.411250	0.1	173.453877
11.412917	0.1	174.024981
11.414583	0.1	174.588389
11.416250	0.1	175.147240
11.417917	0.1	175.703463
11.419583	0.1	176.263280
11.421250	0.1	176.815566
11.422917	0.1	177.367831
11.424583	0.1	177.907174
11.426250	0.1	178.448814
11.427917	0.1	178.974339
11.429583	0.1	179.517635
11.431250	0.1	180.042282
11.432917	0.1	180.571188
11.434583	0.1	181.091129
11.436250	0.1	181.603993
11.437917	0.1	182.117285
11.439583	0.1	182.630119
11.441250	0.1	183.120192
11.442917	0.1	183.622145
11.444583	0.1	184.101566
11.446250	0.1	184.589313
11.447917	0.1	185.063013
11.449583	0.1	185.530004
11.451250	0.1	185.981521
11.452917	0.1	186.439603
11.454583	0.1	186.911423
11.456250	0.1	187.362624
11.457917	0.1	187.805251
11.459583	0.1	188.237513
11.461250	0.1	188.665401
11.462917	0.1	189.087642
11.464583	0.1	189.491984
11.466250	0.1	189.879843
11.467917	0.1	190.265738
11.469583	0.1	190.646562
11.471250	0.1	191.019898
11.472917	0.1	191.386138
11.474583	0.1	191.734302
11.476250	0.1	192.082444
11.477917	0.1	192.432744
11.479583	0.1	192.764785
11.481250	0.1	193.096997
11.482917	0.1	193.420028
11.484583	0.1	193.737504
11.486250	0.1	194.053172
11.487917	0.1	194.373064
11.489583	0.1	194.693579
11.491250	0.1	195.012668
11.492917	0.1	195.341052
11.494583	0.1	195.671281
11.496250	0.1	195.997884
11.497917	0.1	196.333536
11.499583	0.1	196.683957
11.501250	0.1	197.036233
11.502917	0.1	197.394253
11.504583	0.1	197.758118
11.506250	0.1	198.121761
11.507917	0.1	198.491199
11.509583	0.1	198.864582
11.511250	0.1	199.233319
11.512917	0.1	199.603510
11.514583	0.1	199.981962
11.516250	0.1	200.340576
11.517917	0.1	200.707946
11.519583	0.1	201.073722
11.521250	0.1	201.430508
11.522917	0.1	201.793624
11.524583	0.1	202.157071
11.526250	0.1	202.514864
11.527917	0.1	202.867668
11.529583	0.1	203.235846
11.531250	0.1	203.589845
11.532917	0.1	203.961104
11.534583	0.1	204.318179
11.536250	0.1	204.678745
11.537917	0.1	205.042835
11.539583	0.1	205.405978
11.541250	0.1	205.771904
11.542917	0.1	206.147096
11.544583	0.1	206.512517
11.546250	0.1	206.884316
11.547917	0.1	207.251590
11.549583	0.1	207.643436
11.551250	0.1	208.036436
11.552917	0.1	208.431320
11.554583	0.1	208.844310
11.556250	0.1	209.264602
11.557917	0.1	209.671784
11.559583	0.1	210.095850
11.561250	0.1	210.506471
11.562917	0.1	210.919131
11.564583	0.1	211.333113
11.566250	0.1	211.734659
11.567917	0.1	212.120398
11.569583	0.1	212.513678
11.571250	0.1	212.884815
11.572917	0.1	213.250029
11.574583	0.1	213.606607
11.576250	0.1	213.931620
11.577917	0.1	214.243806
11.579583	0.1	214.553702
11.581250	0.1	214.848635
11.582917	0.1	215.146713
11.584583	0.1	215.427369
11.586250	0.1	215.705042
11.587917	0.1	215.983887
11.589583	0.1	216.262855
11.591250	0.1	216.536592
11.592917	0.1	216.799794
11.594583	0.1	217.065029
11.596250	0.1	217.305835
11.597917	0.1	217.561756
11.599583	0.1	217.801600
11.601250	0.1	218.048792
11.602917	0.1	218.268358
11.604583	0.1	218.492904
11.606250	0.1	218.707118
11.607917	0.1	218.909032
11.609583	0.1	219.135095
11.611250	0.1	219.331391
11.612917	0.1	219.524511
11.614583	0.1	219.716551
11.616250	0.1	219.902186
11.617917	0.1	220.084294
11.619583	0.1	220.274392
11.621250	0.1	220.436371
11.622917	0.1	220.598929
11.624583	0.1	220.749053
11.626250	0.1	220.897291
11.627917	0.1	221.034606
11.629583	0.1	221.163900
11.631250	0.1	221.277746
11.632917	0.1	221.388793
11.634583	0.1	221.496103
11.636250	0.1	221.605328
11.637917	0.1	221.697689
11.639583	0.1	221.790265
11.641250	0.1	221.881802
11.642917	0.1	221.965931
11.644583	0.1	222.049333
11.646250	0.1	222.140136
11.647917	0.1	222.210816
11.649583	0.1	222.298145
11.651250	0.1	222.385585
11.652917	0.1	222.463566
11.654583	0.1	222.554818
11.656250	0.1	222.643716
11.657917	0.1	222.730592
11.659583	0.1	222.814304
11.661250	0.1	222.907355
11.662917	0.1	222.983005
11.664583	0.1	223.047458
11.666250	0.1	223.109539
11.667917	0.1	223.164708
11.669583	0.1	223.206262
11.671250	0.1	223.232522
11.672917	0.1	223.261257
11.674583	0.1	223.281391
11.676250	0.1	223.286942
11.677917	0.1	223.264110
11.679583	0.1	223.252306
11.681250	0.1	223.238311
11.682917	0.1	223.234269
11.684583	0.1	223.209789
11.686250	0.1	223.201917
11.687917	0.1	223.193384
11.689583	0.1	223.182332
11.691250	0.1	223.168390
11.692917	0.1	223.146744
11.694583	0.1	223.136940
11.696250	0.1	223.122313
11.697917	0.1	223.107769
11.699583	0.1	223.081700
11.701250	0.1	223.067376
11.702917	0.1	223.063767
11.704583	0.1	223.058999
11.706250	0.1	223.079772
11.707917	0.1	223.107545
11.709583	0.1	223.149174
11.711250	0.1	223.198808
11.712917	0.1	223.268417
11.714583	0.1	223.344870
11.716250	0.1	223.427535
11.717917	0.1	223.517617
11.719583	0.1	223.604698
11.721250	0.1	223.689747
11.722917	0.1	223.795088
11.724583	0.1	223.885010
11.726250	0.1	223.967785
11.727917	0.1	224.030807
11.729583	0.1	224.109561
11.731250	0.1	224.150985
11.732917	0.1	224.180318
11.734583	0.1	224.196118
11.736250	0.1	224.210485
11.737917	0.1	224.216707
11.739583	0.1	224.195922
11.741250	0.1	224.183134
11.742917	0.1	224.150669
11.744583	0.1	224.110142
11.746250	0.1	224.066655
11.747917	0.1	224.026564
11.749583	0.1	223.973198
11.751250	0.1	223.923270
11.752917	0.1	223.877984
11.754583	0.1	223.814449
11.756250	0.1	223.761654
11.757917	0.1	223.710438
11.759583	0.1	223.655637
11.761250	0.1	223.602496
11.762917	0.1	223.547749
11.764583	0.1	223.508509
11.766250	0.1	223.462165
11.767917	0.1	223.426367
11.769583	0.1	223.396665
11.771250	0.1	223.356877
11.772917	0.1	223.321995
11.774583	0.1	223.277513
11.776250	0.1	223.232968
11.777917	0.1	223.177658
11.779583	0.1	223.114614
11.781250	0.1	223.066013
11.782917	0.1	222.982350
11.784583	0.1	222.912077
11.786250	0.1	222.842888
11.787917	0.1	222.772542
11.789583	0.1	222.698535
11.791250	0.1	222.630187
11.792917	0.1	222.543579
11.794583	0.1	222.464035
11.796250	0.1	222.360884
11.797917	0.1	222.258670
11.799583	0.1	222.150160
11.801250	0.1	222.034167
11.802917	0.1	221.925217
11.804583	0.1	221.798810
11.806250	0.1	221.665764
11.807917	0.1	221.527294
11.809583	0.1	221.398512
11.811250	0.1	221.261389
11.812917	0.1	221.119042
11.814583	0.1	220.975851
11.816250	0.1	220.813926
11.817917	0.1	220.674927
11.819583	0.1	220.528590
11.821250	0.1	220.371805
11.822917	0.1	220.198876
11.824583	0.1	220.020411
11.826250	0.1	219.823310
11.827917	0.1	219.600944
11.829583	0.1	219.377160
11.831250	0.1	219.131363
11.832917	0.1	218.878598
11.834583	0.1	218.615534
11.836250	0.1	218.344105
11.837917	0.1	218.063833
11.839583	0.1	217.791655
11.841250	0.1	217.515704
11.842917	0.1	217.237246
11.844583	0.1	216.966806
11.846250	0.1	216.690930
11.847917	0.1	216.436875
11.849583	0.1	216.165265
11.851250	0.1	215.912711
11.852917	0.1	215.670378
11.854583	0.1	215.437535
11.856250	0.1	215.212096
11.857917	0.1	214.987490
11.859583	0.1	214.776133
11.861250	0.1	214.578094
11.862917	0.1	214.403288
11.864583	0.1	214.227577
11.866250	0.1	214.074911
11.867917	0.1	213.948722
11.869583	0.1	213.829302
11.871250	0.1	213.723600
11.872917	0.1	213.605625
11.874583	0.1	213.502704
11.876250	0.1	213.421003
11.877917	0.1	213.315653
11.879583	0.1	213.224838
11.881250	0.1	213.132578
11.882917	0.1	213.034947
11.884583	0.1	212.936141
11.886250	0.1	212.838282
11.887917	0.1	212.728803
11.889583	0.1	212.635771
11.891250	0.1	212.537288
11.892917	0.1	212.435804
11.894583	0.1	212.332564
11.896250	0.1	212.232245
11.897917	0.1	212.131742
11.899583	0.1	212.028402
11.901250	0.1	211.930453
11.902917	0.1	211.831120
11.904583	0.1	211.715761
11.906250	0.1	211.620332
11.907917	0.1	211.536247
11.909583	0.1	211.433309
11.911250	0.1	211.327110
11.912917	0.1	211.220634
11.914583	0.1	211.124497
11.916250	0.1	211.019982
11.917917	0.1	210.918837
11.919583	0.1	210.809612
11.921250	0.1	210.696966
11.922917	0.1	210.595630
11.924583	0.1	210.493184
11.926250	0.1	210.389061
11.927917	0.1	210.288925
11.929583	0.1	210.195299
11.931250	0.1	210.097400
11.932917	0.1	210.007954
11.934583	0.1	209.916604
11.936250	0.1	209.827502
11.937917	0.1	209.745659
11.939583	0.1	209.652050
11.941250	0.1	209.557366
11.942917	0.1	209.452480
11.944583	0.1	209.349469
11.946250	0.1	209.246098
11.947917	0.1	209.141509
11.949583	0.1	209.040668
11.951250	0.1	208.935428
11.952917	0.1	208.831847
11.954583	0.1	208.725174
11.956250	0.1	208.608715
11.957917	0.1	208.504403
11.959583	0.1	208.389141
11.961250	0.1	208.273975
11.962917	0.1	208.173381
11.964583	0.1	208.067982
11.966250	0.1	207.975162
11.967917	0.1	207.884310
11.969583	0.1	207.798489
11.971250	0.1	207.710347
11.972917	0.1	207.634118
11.974583	0.1	207.555149
11.976250	0.1	207.477125
11.977917	0.1	207.410527
11.979583	0.1	207.341388
11.981250	0.1	207.262520
11.982917	0.1	207.195222
11.984583	0.1	207.107607
11.986250	0.1	207.017339
11.987917	0.1	206.911332
11.989583	0.1	206.805208
11.991250	0.1	206.681659
11.992917	0.1	206.544917
11.994583	0.1	206.416541
11.996250	0.1	206.281941
11.997917	0.1	206.141736
11.999583	0.1	205.992617
12.001250	0.1	205.836828
12.002917	0.1	205.655982
12.004583	0.1	205.490363
12.006250	0.1	205.308460
12.007917	0.1	205.116874
12.009583	0.1	204.929543
12.011250	0.1	204.726056
12.012917	0.1	204.504868
12.014583	0.1	204.284630
12.016250	0.1	204.082062
12.017917	0.1	203.872862
12.019583	0.1	203.656842
12.021250	0.1	203.463983
12.022917	0.1	203.274511
12.024583	0.1	203.086046
12.026250	0.1	202.900420
12.027917	0.1	202.731779
12.029583	0.1	202.559458
12.031250	0.1	202.384156
12.032917	0.1	202.210126
12.034583	0.1	202.036828
12.036250	0.1	201.841226
12.037917	0.1	201.649997
12.039583	0.1	201.454468
12.041250	0.1	201.240072
12.042917	0.1	201.030124
12.044583	0.1	200.802543
12.046250	0.1	200.555784
12.047917	0.1	200.294524
12.049583	0.1	200.037018
12.051250	0.1	199.752548
12.052917	0.1	199.472957
12.054583	0.1	199.179388
12.056250	0.1	198.883929
12.057917	0.1	198.585749
12.059583	0.1	198.283740
12.061250	0.1	197.987535
12.062917	0.1	197.692347
12.064583	0.1	197.398753
12.066250	0.1	197.102756
12.067917	0.1	196.824513
12.069583	0.1	196.557956
12.071250	0.1	196.289588
12.072917	0.1	196.016305
12.074583	0.1	195.749561
12.076250	0.1	195.501435
12.077917	0.1	195.248776
12.079583	0.1	194.999607
12.081250	0.1	194.762874
12.082917	0.1	194.531367
12.084583	0.1	194.301116
12.086250	0.1	194.056170
12.087917	0.1	193.827016
12.089583	0.1	193.600744
12.091250	0.1	193.376476
12.092917	0.1	193.155691
12.094583	0.1	192.923690
12.096250	0.1	192.701939
12.097917	0.1	192.482359
12.099583	0.1	192.262935
12.101250	0.1	192.052096
12.102917	0.1	191.833170
12.104583	0.1	191.615852
12.106250	0.1	191.396263
12.107917	0.1	191.195671
12.109583	0.1	190.989491
12.111250	0.1	190.776835
12.112917	0.1	190.576123
12.114583	0.1	190.389768
12.116250	0.1	190.198740
12.117917	0.1	190.020656
12.119583	0.1	189.840582
12.121250	0.1	189.681754
12.122917	0.1	189.522646
12.124583	0.1	189.370270
12.126250	0.1	189.226865
12.127917	0.1	189.086186
12.129583	0.1	188.957686
12.131250	0.1	188.831648
12.132917	0.1	188.715059
12.134583	0.1	188.601368
12.136250	0.1	188.487558
12.137917	0.1	188.366108
12.139583	0.1	188.242495
12.141250	0.1	188.119029
12.142917	0.1	187.958959
12.144583	0.1	187.815402
12.146250	0.1	187.658352
12.147917	0.1	187.493054
12.149583	0.1	187.308886
12.151250	0.1	187.135318
12.152917	0.1	186.950237
12.154583	0.1	186.772256
12.156250	0.1	186.594090
12.157917	0.1	186.432207
12.159583	0.1	186.249638
12.161250	0.1	186.068064
12.162917	0.1	185.886241
12.164583	0.1	185.701065
12.166250	0.1	185.509751
12.167917	0.1	185.339133
12.169583	0.1	185.157380
12.171250	0.1	184.974641
12.172917	0.1	184.791443
12.174583	0.1	184.620034
12.176250	0.1	184.443070
12.177917	0.1	184.273125
12.179583	0.1	184.110183
12.181250	0.1	183.950026
12.182917	0.1	183.783928
12.184583	0.1	183.626574
12.186250	0.1	183.482316
12.187917	0.1	183.326711
12.189583	0.1	183.178344
12.191250	0.1	183.031096
12.192917	0.1	182.875388
12.194583	0.1	182.733118
12.196250	0.1	182.566728
12.197917	0.1	182.401291
12.199583	0.1	182.224160
12.201250	0.1	182.050198
12.202917	0.1	181.878425
12.204583	0.1	181.685663
12.206250	0.1	181.490494
12.207917	0.1	181.282341
12.209583	0.1	181.075964
12.211250	0.1	180.864681
12.212917	0.1	180.644243
12.214583	0.1	180.419777
12.216250	0.1	180.193002
12.217917	0.1	179.964149
12.219583	0.1	179.727355
12.221250	0.1	179.489410
12.222917	0.1	179.243108
12.224583	0.1	179.007679
12.226250	0.1	178.763996
12.227917	0.1	178.517257
12.229583	0.1	178.268874
12.231250	0.1	178.037287
12.232917	0.1	177.799501
12.234583	0.1	177.560244
12.236250	0.1	177.340025
12.237917	0.1	177.104685
12.239583	0.1	176.872183
12.241250	0.1	176.644053
12.242917	0.1	176.424035
12.244583	0.1	176.206472
12.246250	0.1	175.990627
12.247917	0.1	175.790979
12.249583	0.1	175.595933
12.251250	0.1	175.390879
12.252917	0.1	175.184139
12.254583	0.1	174.973584
12.256250	0.1	174.763941
12.257917	0.1	174.549164
12.259583	0.1	174.327682
12.261250	0.1	174.108425
12.262917	0.1	173.893977
12.264583	0.1	173.676880
12.266250	0.1	173.459067
12.267917	0.1	173.245743
12.269583	0.1	173.038618
12.271250	0.1	172.817750
12.272917	0.1	172.603624
12.274583	0.1	172.393503
12.276250	0.1	172.177556
12.277917	0.1	171.962641
12.279583	0.1	171.769720
12.281250	0.1	171.571187
12.282917	0.1	171.389473
12.284583	0.1	171.209921
12.286250	0.1	171.021179
12.287917	0.1	170.855529
12.289583	0.1	170.685977
12.291250	0.1	170.533416
12.292917	0.1	170.371413
12.294583	0.1	170.209913
12.296250	0.1	170.042068
12.297917	0.1	169.871708
12.299583	0.1	169.715715
12.301250	0.1	169.542894
12.302917	0.1	169.366360
12.304583	0.1	169.173314
12.306250	0.1	168.980312
12.307917	0.1	168.784314
12.309583	0.1	168.584149
12.311250	0.1	168.379341
12.312917	0.1	168.166856
12.314583	0.1	167.959928
12.316250	0.1	167.754146
12.317917	0.1	167.537622
12.319583	0.1	167.316664
12.321250	0.1	167.098133
12.322917	0.1	166.877935
12.324583	0.1	166.674150
12.326250	0.1	166.449584
12.327917	0.1	166.236196
12.329583	0.1	166.022764
12.331250	0.1	165.815675
12.332917	0.1	165.624502
12.334583	0.1	165.429035
12.336250	0.1	165.245376
12.337917	0.1	165.076198
12.339583	0.1	164.912878
12.341250	0.1	164.764276
12.342917	0.1	164.619843
12.344583	0.1	164.491853
12.346250	0.1	164.361891
12.347917	0.1	164.222765
12.349583	0.1	164.085582
12.351250	0.1	163.961025
12.352917	0.1	163.828083
12.354583	0.1	163.684594
12.356250	0.1	163.548777
12.357917	0.1	163.390055
12.359583	0.1	163.245643
12.361250	0.1	163.096920
12.362917	0.1	162.931699
12.364583	0.1	162.766620
12.366250	0.1	162.587099
12.367917	0.1	162.405137
12.369583	0.1	162.217188
12.371250	0.1	162.035610
12.372917	0.1	161.850343
12.374583	0.1	161.652015
12.376250	0.1	161.458249
12.377917	0.1	161.274674
12.379583	0.1	161.080467
12.381250	0.1	160.881599
12.382917	0.1	160.673411
12.384583	0.1	160.468410
12.386250	0.1	160.253350
12.387917	0.1	160.037557
12.389583	0.1	159.823581
12.391250	0.1	159.590587
12.392917	0.1	159.367023
12.394583	0.1	159.149619
12.396250	0.1	158.924057
12.397917	0.1	158.684847
12.399583	0.1	158.446229
12.401250	0.1	158.205381
12.402917	0.1	157.973309
12.404583	0.1	157.741956
12.406250	0.1	157.517637
12.407917	0.1	157.280263
12.409583	0.1	157.041838
12.411250	0.1	156.790275
12.412917	0.1	156.537885
12.414583	0.1	156.281771
12.416250	0.1	156.019740
12.417917	0.1	155.761920
12.419583	0.1	155.496377
12.421250	0.1	155.229829
12.422917	0.1	154.971067
12.424583	0.1	154.715054
12.426250	0.1	154.459762
12.427917	0.1	154.197224
12.429583	0.1	153.937749
12.431250	0.1	153.687212
12.432917	0.1	153.445029
12.434583	0.1	153.204163
12.436250	0.1	152.968828
12.437917	0.1	152.748982
12.439583	0.1	152.532940
12.441250	0.1	152.316011
12.442917	0.1	152.115566
12.444583	0.1	151.923818
12.446250	0.1	151.737322
12.447917	0.1	151.547502
12.449583	0.1	151.375557
12.451250	0.1	151.187069
12.452917	0.1	151.005090
12.454583	0.1	150.831113
12.456250	0.1	150.648704
12.457917	0.1	150.474271
12.459583	0.1	150.295892
12.461250	0.1	150.118180
12.462917	0.1	149.932675
12.464583	0.1	149.743983
12.466250	0.1	149.563542
12.467917	0.1	149.387085
12.469583	0.1	149.211940
12.471250	0.1	149.046469
12.472917	0.1	148.871734
12.474583	0.1	148.704815
12.476250	0.1	148.539485
12.477917	0.1	148.375683
12.479583	0.1	148.209825
12.481250	0.1	148.045641
12.482917	0.1	147.885407
12.484583	0.1	147.720091
12.486250	0.1	147.552350
12.487917	0.1	147.388602
12.489583	0.1	147.223246
12.491250	0.1	147.076572
12.492917	0.1	146.909302
12.494583	0.1	146.754325
12.496250	0.1	146.604509
12.497917	0.1	146.468616
12.499583	0.1	146.334119
12.501250	0.1	146.214013
12.502917	0.1	146.106524
12.504583	0.1	145.987431
12.506250	0.1	145.873559
12.507917	0.1	145.767617
12.509583	0.1	145.643842
12.511250	0.1	145.540458
12.512917	0.1	145.423714
12.514583	0.1	145.304903
12.516250	0.1	145.188658
12.517917	0.1	145.067914
12.519583	0.1	144.931927
12.521250	0.1	144.803130
12.522917	0.1	144.666423
12.524583	0.1	144.522047
12.526250	0.1	144.376751
12.527917	0.1	144.225760
12.529583	0.1	144.073622
12.531250	0.1	143.915619
12.532917	0.1	143.759198
12.534583	0.1	143.596652
12.536250	0.1	143.423904
12.537917	0.1	143.262478
12.539583	0.1	143.090511
12.541250	0.1	142.923154
12.542917	0.1	142.745527
12.544583	0.1	142.586728
12.546250	0.1	142.418058
12.547917	0.1	142.255124
12.549583	0.1	142.087468
12.551250	0.1	141.917150
12.552917	0.1	141.762332
12.554583	0.1	141.608799
12.556250	0.1	141.465448
12.557917	0.1	141.308099
12.559583	0.1	141.149361
12.561250	0.1	140.987926
12.562917	0.1	140.826178
12.564583	0.1	140.669281
12.566250	0.1	140.491663
12.567917	0.1	140.333356
12.569583	0.1	140.151673
12.571250	0.1	139.955377
12.572917	0.1	139.758446
12.574583	0.1	139.575698
12.576250	0.1	139.377437
12.577917	0.1	139.184648
12.579583	0.1	138.969192
12.581250	0.1	138.763339
12.582917	0.1	138.559816
12.584583	0.1	138.354528
12.586250	0.1	138.143083
12.587917	0.1	137.928205
12.589583	0.1	137.711970
12.591250	0.1	137.501285
12.592917	0.1	137.287573
12.594583	0.1	137.082371
12.596250	0.1	136.872212
12.597917	0.1	136.671199
12.599583	0.1	136.460588
12.601250	0.1	136.255403
12.602917	0.1	136.057076
12.604583	0.1	135.855469
12.606250	0.1	135.651267
12.607917	0.1	135.447900
12.609583	0.1	135.250519
12.611250	0.1	135.033959
12.612917	0.1	134.812844
12.614583	0.1	134.587730
12.616250	0.1	134.362251
12.617917	0.1	134.120046
12.619583	0.1	133.863357
12.621250	0.1	133.610786
12.622917	0.1	133.343282
12.624583	0.1	133.079668
12.626250	0.1	132.816972
12.627917	0.1	132.547340
12.629583	0.1	132.276193
12.631250	0.1	132.019578
12.632917	0.1	131.762885
12.634583	0.1	131.491674
12.636250	0.1	131.234480
12.637917	0.1	130.968294
12.639583	0.1	130.717124
12.641250	0.1	130.463763
12.642917	0.1	130.220057
12.644583	0.1	129.978537
12.646250	0.1	129.727905
12.647917	0.1	129.509229
12.649583	0.1	129.293461
12.651250	0.1	129.080312
12.652917	0.1	128.865802
12.654583	0.1	128.681032
12.656250	0.1	128.502605
12.657917	0.1	128.326793
12.659583	0.1	128.167688
12.661250	0.1	128.007247
12.662917	0.1	127.849116
12.664583	0.1	127.698762
12.666250	0.1	127.555734
12.667917	0.1	127.410868
12.669583	0.1	127.260912
12.671250	0.1	127.118721
12.672917	0.1	126.983234
12.674583	0.1	126.839653
12.676250	0.1	126.703169
12.677917	0.1	126.556815
12.679583	0.1	126.421153
12.681250	0.1	126.293065
12.682917	0.1	126.163697
12.684583	0.1	126.029134
12.686250	0.1	125.898129
12.687917	0.1	125.765253
12.689583	0.1	125.645934
12.691250	0.1	125.518175
12.692917	0.1	125.384019
12.694583	0.1	125.241475
12.696250	0.1	125.115183
12.697917	0.1	124.996913
12.699583	0.1	124.872327
12.701250	0.1	124.752295
12.702917	0.1	124.618623
12.704583	0.1	124.486759
12.706250	0.1	124.358258
12.707917	0.1	124.235992
12.709583	0.1	124.126052
12.711250	0.1	124.012540
12.712917	0.1	123.901983
12.714583	0.1	123.785600
12.716250	0.1	123.674421
12.717917	0.1	123.573514
12.719583	0.1	123.463208
12.721250	0.1	123.363747
12.722917	0.1	123.240534
12.724583	0.1	123.133207
12.726250	0.1	123.024336
12.727917	0.1	122.926931
12.729583	0.1	122.811861
12.731250	0.1	122.694607
12.732917	0.1	122.596293
12.734583	0.1	122.488796
12.736250	0.1	122.377924
12.737917	0.1	122.266414
12.739583	0.1	122.158781
12.741250	0.1	122.053710
