URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
22.146250	0.1	-8.833303
22.147917	0.1	-8.830725
22.149583	0.1	-8.836636
22.151250	0.1	-8.827819
22.152917	0.1	-8.830218
22.154583	0.1	-8.821943
22.156250	0.1	-8.833051
22.157917	0.1	-8.833916
22.159583	0.1	-8.839244
22.161250	0.1	-8.840097
22.162917	0.1	-8.837834
22.164583	0.1	-8.835860
22.166250	0.1	-8.837692
22.167917	0.1	-8.835809
22.169583	0.1	-8.840211
22.171250	0.1	-8.832161
22.172917	0.1	-8.837420
22.174583	0.1	-8.832233
22.176250	0.1	-8.832616
22.177917	0.1	-8.831356
22.179583	0.1	-8.831234
22.181250	0.1	-8.838749
22.182917	0.1	-8.839840
22.184583	0.1	-8.845544
22.186250	0.1	-8.842701
22.187917	0.1	-8.847506
22.189583	0.1	-8.842433
22.191250	0.1	-8.844953
22.192917	0.1	-8.836028
22.194583	0.1	-8.837725
22.196250	0.1	-8.847217
22.197917	0.1	-8.848720
22.199583	0.1	-8.844926
22.201250	0.1	-8.849880
22.202917	0.1	-8.853343
22.204583	0.1	-8.846974
22.206250	0.1	-8.847268
22.207917	0.1	-8.838833
22.209583	0.1	-8.845840
22.211250	0.1	-8.850169
22.212917	0.1	-8.848051
22.214583	0.1	-8.841913
22.216250	0.1	-8.849611
22.217917	0.1	-8.849653
22.219583	0.1	-8.853934
22.221250	0.1	-8.847564
22.222917	0.1	-8.848343
22.224583	0.1	-8.845272
22.226250	0.1	-8.854793
22.227917	0.1	-8.853727
22.229583	0.1	-8.849679
22.231250	0.1	-8.847935
22.232917	0.1	-8.853392
22.234583	0.1	-8.852515
22.236250	0.1	-8.848684
22.237917	0.1	-8.863984
22.239583	0.1	-8.860594
22.241250	0.1	-8.856428
22.242917	0.1	-8.854531
22.244583	0.1	-8.856930
22.246250	0.1	-8.852587
22.247917	0.1	-8.853089
22.249583	0.1	-8.857461
22.251250	0.1	-8.852002
22.252917	0.1	-8.854899
22.254583	0.1	-8.860210
22.256250	0.1	-8.862352
22.257917	0.1	-8.864676
22.259583	0.1	-8.872981
22.261250	0.1	-8.872573
22.262917	0.1	-8.868442
22.264583	0.1	-8.872342
22.266250	0.1	-8.871007
22.267917	0.1	-8.869471
22.269583	0.1	-8.871919
22.271250	0.1	-8.877011
22.272917	0.1	-8.872693
22.274583	0.1	-8.868035
22.276250	0.1	-8.862499
22.277917	0.1	-8.862895
22.279583	0.1	-8.870573
22.281250	0.1	-8.868869
22.282917	0.1	-8.869835
22.284583	0.1	-8.869753
22.286250	0.1	-8.871092
22.287917	0.1	-8.868739
22.289583	0.1	-8.869015
22.291250	0.1	-8.870470
22.292917	0.1	-8.870094
22.294583	0.1	-8.869598
22.296250	0.1	-8.865647
22.297917	0.1	-8.874339
22.299583	0.1	-8.871351
22.301250	0.1	-8.877324
22.302917	0.1	-8.871757
22.304583	0.1	-8.871198
22.306250	0.1	-8.875186
22.307917	0.1	-8.876997
22.309583	0.1	-8.877736
22.311250	0.1	-8.865749
22.312917	0.1	-8.867102
22.314583	0.1	-8.867941
22.316250	0.1	-8.868401
22.317917	0.1	-8.873623
22.319583	0.1	-8.880047
22.321250	0.1	-8.884413
22.322917	0.1	-8.884942
22.324583	0.1	-8.877337
22.326250	0.1	-8.870427
22.327917	0.1	-8.864782
22.329583	0.1	-8.876724
22.331250	0.1	-8.878595
22.332917	0.1	-8.873752
22.334583	0.1	-8.863682
22.336250	0.1	-8.874306
22.337917	0.1	-8.884372
22.339583	0.1	-8.872971
22.341250	0.1	-8.865900
22.342917	0.1	-8.870904
22.344583	0.1	-8.873155
22.346250	0.1	-8.884461
22.347917	0.1	-8.878258
22.349583	0.1	-8.891630
22.351250	0.1	-8.892538
22.352917	0.1	-8.891979
22.354583	0.1	-8.888707
22.356250	0.1	-8.890115
22.357917	0.1	-8.888930
22.359583	0.1	-8.887351
22.361250	0.1	-8.882923
22.362917	0.1	-8.879452
22.364583	0.1	-8.878087
22.366250	0.1	-8.868742
22.367917	0.1	-8.854404
22.369583	0.1	-8.857172
22.371250	0.1	-8.857778
22.372917	0.1	-8.866397
22.374583	0.1	-8.871514
22.376250	0.1	-8.873217
22.377917	0.1	-8.873704
22.379583	0.1	-8.881245
22.381250	0.1	-8.888740
22.382917	0.1	-8.888984
22.384583	0.1	-8.887628
22.386250	0.1	-8.890353
22.387917	0.1	-8.893149
22.389583	0.1	-8.891442
22.391250	0.1	-8.886334
22.392917	0.1	-8.889317
22.394583	0.1	-8.892914
22.396250	0.1	-8.889953
22.397917	0.1	-8.897622
22.399583	0.1	-8.887869
22.401250	0.1	-8.893048
22.402917	0.1	-8.897015
22.404583	0.1	-8.891475
22.406250	0.1	-8.896566
22.407917	0.1	-8.893825
22.409583	0.1	-8.896569
22.411250	0.1	-8.899164
22.412917	0.1	-8.894190
22.414583	0.1	-8.896334
22.416250	0.1	-8.893370
22.417917	0.1	-8.900443
22.419583	0.1	-8.897004
22.421250	0.1	-8.895414
22.422917	0.1	-8.891176
22.424583	0.1	-8.885516
22.426250	0.1	-8.882864
22.427917	0.1	-8.887364
22.429583	0.1	-8.890424
22.431250	0.1	-8.894045
22.432917	0.1	-8.905732
22.434583	0.1	-8.905581
22.436250	0.1	-8.908127
22.437917	0.1	-8.903111
22.439583	0.1	-8.905584
22.441250	0.1	-8.915259
22.442917	0.1	-8.914374
22.444583	0.1	-8.917855
22.446250	0.1	-8.912016
22.447917	0.1	-8.902394
22.449583	0.1	-8.902208
22.451250	0.1	-8.909980
22.452917	0.1	-8.900558
22.454583	0.1	-8.899763
22.456250	0.1	-8.908573
22.457917	0.1	-8.910503
22.459583	0.1	-8.919026
22.461250	0.1	-8.915536
22.462917	0.1	-8.905468
22.464583	0.1	-8.909634
22.466250	0.1	-8.913481
22.467917	0.1	-8.906783
22.469583	0.1	-8.899292
22.471250	0.1	-8.900042
22.472917	0.1	-8.905144
22.474583	0.1	-8.901160
22.476250	0.1	-8.907370
22.477917	0.1	-8.912535
22.479583	0.1	-8.907439
22.481250	0.1	-8.905103
22.482917	0.1	-8.911377
22.484583	0.1	-8.914462
22.486250	0.1	-8.919059
22.487917	0.1	-8.917905
22.489583	0.1	-8.915823
22.491250	0.1	-8.914736
22.492917	0.1	-8.910178
22.494583	0.1	-8.916927
22.496250	0.1	-8.912376
22.497917	0.1	-8.910413
22.499583	0.1	-8.910049
22.501250	0.1	-8.917728
22.502917	0.1	-8.915695
22.504583	0.1	-8.920122
22.506250	0.1	-8.919618
22.507917	0.1	-8.928487
22.509583	0.1	-8.915960
22.511250	0.1	-8.923595
22.512917	0.1	-8.923816
22.514583	0.1	-8.919500
22.516250	0.1	-8.924320
22.517917	0.1	-8.914728
22.519583	0.1	-8.917283
22.521250	0.1	-8.915554
22.522917	0.1	-8.918421
22.524583	0.1	-8.919438
22.526250	0.1	-8.922378
22.527917	0.1	-8.915603
22.529583	0.1	-8.926364
22.531250	0.1	-8.928180
22.532917	0.1	-8.928340
22.534583	0.1	-8.926709
22.536250	0.1	-8.922321
22.537917	0.1	-8.915558
22.539583	0.1	-8.863443
22.541250	0.1	-8.832576
22.542917	0.1	-8.828384
22.544583	0.1	-8.831465
22.546250	0.1	-8.837094
22.547917	0.1	-8.862990
22.549583	0.1	-8.878473
22.551250	0.1	-8.900961
22.552917	0.1	-8.908714
22.554583	0.1	-8.915589
22.556250	0.1	-8.920136
22.557917	0.1	-8.932919
22.559583	0.1	-8.927713
22.561250	0.1	-8.934044
22.562917	0.1	-8.925269
22.564583	0.1	-8.922021
22.566250	0.1	-8.930775
22.567917	0.1	-8.931925
22.569583	0.1	-8.928851
22.571250	0.1	-8.935093
22.572917	0.1	-8.939258
22.574583	0.1	-8.944439
22.576250	0.1	-8.933374
22.577917	0.1	-8.930109
22.579583	0.1	-8.909805
22.581250	0.1	-8.903578
22.582917	0.1	-8.908248
22.584583	0.1	-8.909536
22.586250	0.1	-8.909552
22.587917	0.1	-8.908840
22.589583	0.1	-8.924302
22.591250	0.1	-8.930468
22.592917	0.1	-8.936621
22.594583	0.1	-8.939808
22.596250	0.1	-8.939329
22.597917	0.1	-8.935582
22.599583	0.1	-8.936001
22.601250	0.1	-8.936892
22.602917	0.1	-8.943690
22.604583	0.1	-8.938881
22.606250	0.1	-8.934691
22.607917	0.1	-8.939669
22.609583	0.1	-8.939860
22.611250	0.1	-8.940450
22.612917	0.1	-8.941655
22.614583	0.1	-8.938017
22.616250	0.1	-8.948577
22.617917	0.1	-8.947222
22.619583	0.1	-8.949167
22.621250	0.1	-8.945100
22.622917	0.1	-8.942980
22.624583	0.1	-8.936233
22.626250	0.1	-8.934036
22.627917	0.1	-8.934000
22.629583	0.1	-8.944975
22.631250	0.1	-8.939679
22.632917	0.1	-8.932973
22.634583	0.1	-8.936529
22.636250	0.1	-8.935457
22.637917	0.1	-8.926462
22.639583	0.1	-8.929920
22.641250	0.1	-8.939837
22.642917	0.1	-8.936822
22.644583	0.1	-8.946468
22.646250	0.1	-8.940958
22.647917	0.1	-8.942396
22.649583	0.1	-8.940299
22.651250	0.1	-8.927175
22.652917	0.1	-8.924323
22.654583	0.1	-8.927715
22.656250	0.1	-8.927038
22.657917	0.1	-8.927841
22.659583	0.1	-8.937150
22.661250	0.1	-8.936133
22.662917	0.1	-8.938128
22.664583	0.1	-8.939352
22.666250	0.1	-8.941543
22.667917	0.1	-8.935678
22.669583	0.1	-8.931939
22.671250	0.1	-8.931204
22.672917	0.1	-8.929005
22.674583	0.1	-8.920793
22.676250	0.1	-8.923528
22.677917	0.1	-8.921449
22.679583	0.1	-8.919661
22.681250	0.1	-8.919071
22.682917	0.1	-8.927153
22.684583	0.1	-8.935313
22.686250	0.1	-8.940986
22.687917	0.1	-8.950963
22.689583	0.1	-8.946170
22.691250	0.1	-8.945511
22.692917	0.1	-8.944942
22.694583	0.1	-8.946130
22.696250	0.1	-8.949898
22.697917	0.1	-8.948324
22.699583	0.1	-8.951579
22.701250	0.1	-8.951240
22.702917	0.1	-8.952119
22.704583	0.1	-8.946374
22.706250	0.1	-8.957268
22.707917	0.1	-8.954790
22.709583	0.1	-8.944804
22.711250	0.1	-8.956382
22.712917	0.1	-8.958876
22.714583	0.1	-8.963484
22.716250	0.1	-8.959747
22.717917	0.1	-8.956719
22.719583	0.1	-8.961989
22.721250	0.1	-8.954042
22.722917	0.1	-8.955188
22.724583	0.1	-8.947919
22.726250	0.1	-8.952754
22.727917	0.1	-8.944981
22.729583	0.1	-8.935737
22.731250	0.1	-8.935439
22.732917	0.1	-8.930358
22.734583	0.1	-8.937891
22.736250	0.1	-8.944237
22.737917	0.1	-8.942694
22.739583	0.1	-8.941310
22.741250	0.1	-8.940915
22.742917	0.1	-8.944822
22.744583	0.1	-8.939453
22.746250	0.1	-8.941874
22.747917	0.1	-8.944290
22.749583	0.1	-8.940834
22.751250	0.1	-8.952408
22.752917	0.1	-8.953112
22.754583	0.1	-8.951484
22.756250	0.1	-8.967751
22.757917	0.1	-8.958714
22.759583	0.1	-8.958282
22.761250	0.1	-8.955810
22.762917	0.1	-8.960674
22.764583	0.1	-8.956325
22.766250	0.1	-8.954337
22.767917	0.1	-8.953648
22.769583	0.1	-8.957889
22.771250	0.1	-8.961172
22.772917	0.1	-8.964862
22.774583	0.1	-8.961968
22.776250	0.1	-8.954511
22.777917	0.1	-8.955062
22.779583	0.1	-8.952127
22.781250	0.1	-8.949079
22.782917	0.1	-8.960388
22.784583	0.1	-8.961916
22.786250	0.1	-8.960949
22.787917	0.1	-8.960904
22.789583	0.1	-8.966732
22.791250	0.1	-8.973208
22.792917	0.1	-8.968464
22.794583	0.1	-8.963784
22.796250	0.1	-8.967022
22.797917	0.1	-8.967558
22.799583	0.1	-8.958102
22.801250	0.1	-8.961969
22.802917	0.1	-8.956008
22.804583	0.1	-8.954565
22.806250	0.1	-8.959874
22.807917	0.1	-8.966621
22.809583	0.1	-8.965776
22.811250	0.1	-8.960322
22.812917	0.1	-8.966577
22.814583	0.1	-8.970930
22.816250	0.1	-8.966936
22.817917	0.1	-8.964648
22.819583	0.1	-8.963464
22.821250	0.1	-8.962753
22.822917	0.1	-8.970896
22.824583	0.1	-8.964212
22.826250	0.1	-8.966139
22.827917	0.1	-8.966962
22.829583	0.1	-8.970614
22.831250	0.1	-8.968239
22.832917	0.1	-8.965530
22.834583	0.1	-8.970560
22.836250	0.1	-8.965061
22.837917	0.1	-8.955777
22.839583	0.1	-8.953623
22.841250	0.1	-8.960688
22.842917	0.1	-8.951912
22.844583	0.1	-8.970550
22.846250	0.1	-8.964421
22.847917	0.1	-8.971007
22.849583	0.1	-8.969790
22.851250	0.1	-8.970769
22.852917	0.1	-8.971246
22.854583	0.1	-8.966290
22.856250	0.1	-8.967870
22.857917	0.1	-8.965751
22.859583	0.1	-8.969935
22.861250	0.1	-8.963831
22.862917	0.1	-8.962563
22.864583	0.1	-8.959962
22.866250	0.1	-8.961569
22.867917	0.1	-8.960984
22.869583	0.1	-8.952563
22.871250	0.1	-8.958922
22.872917	0.1	-8.961760
22.874583	0.1	-8.953325
22.876250	0.1	-8.953312
22.877917	0.1	-8.960780
22.879583	0.1	-8.966214
22.881250	0.1	-8.967059
22.882917	0.1	-8.960797
22.884583	0.1	-8.957845
22.886250	0.1	-8.964208
22.887917	0.1	-8.965107
22.889583	0.1	-8.967342
22.891250	0.1	-8.967898
22.892917	0.1	-8.964650
22.894583	0.1	-8.965570
22.896250	0.1	-8.966523
22.897917	0.1	-8.961784
22.899583	0.1	-8.951637
22.901250	0.1	-8.946140
22.902917	0.1	-8.951857
22.904583	0.1	-8.951457
22.906250	0.1	-8.955148
22.907917	0.1	-8.971060
22.909583	0.1	-8.963063
22.911250	0.1	-8.971244
22.912917	0.1	-8.960197
22.914583	0.1	-8.965914
22.916250	0.1	-8.974496
22.917917	0.1	-8.968887
22.919583	0.1	-8.968774
22.921250	0.1	-8.971454
22.922917	0.1	-8.968104
22.924583	0.1	-8.963996
22.926250	0.1	-8.967875
22.927917	0.1	-8.964762
22.929583	0.1	-8.964249
22.931250	0.1	-8.968519
22.932917	0.1	-8.966471
22.934583	0.1	-8.966001
22.936250	0.1	-8.959807
22.937917	0.1	-8.958885
22.939583	0.1	-8.954121
22.941250	0.1	-8.957629
22.942917	0.1	-8.968898
22.944583	0.1	-8.970930
22.946250	0.1	-8.958143
22.947917	0.1	-8.954191
22.949583	0.1	-8.958999
22.951250	0.1	-8.963665
22.952917	0.1	-8.965135
22.954583	0.1	-8.971337
22.956250	0.1	-8.973617
22.957917	0.1	-8.962825
22.959583	0.1	-8.960217
22.961250	0.1	-8.966240
22.962917	0.1	-8.970239
22.964583	0.1	-8.964774
22.966250	0.1	-8.969327
22.967917	0.1	-8.977873
22.969583	0.1	-8.972649
22.971250	0.1	-8.974535
22.972917	0.1	-8.972547
22.974583	0.1	-8.973927
22.976250	0.1	-8.982471
22.977917	0.1	-8.976692
22.979583	0.1	-8.979291
22.981250	0.1	-8.970470
22.982917	0.1	-8.971980
22.984583	0.1	-8.978371
22.986250	0.1	-8.963994
22.987917	0.1	-8.970027
22.989583	0.1	-8.974339
22.991250	0.1	-8.977989
22.992917	0.1	-8.973702
22.994583	0.1	-8.974287
22.996250	0.1	-8.977373
22.997917	0.1	-8.970702
22.999583	0.1	-8.974161
23.001250	0.1	-8.974016
23.002917	0.1	-8.976396
23.004583	0.1	-8.983631
23.006250	0.1	-8.975063
23.007917	0.1	-8.970023
23.009583	0.1	-8.970868
23.011250	0.1	-8.970070
23.012917	0.1	-8.972394
23.014583	0.1	-8.985384
23.016250	0.1	-8.976783
23.017917	0.1	-8.979752
23.019583	0.1	-8.981383
23.021250	0.1	-8.986547
23.022917	0.1	-8.975843
23.024583	0.1	-8.975068
23.026250	0.1	-8.977114
23.027917	0.1	-8.980224
23.029583	0.1	-8.975668
23.031250	0.1	-8.973039
23.032917	0.1	-8.978801
23.034583	0.1	-8.973247
23.036250	0.1	-8.977432
23.037917	0.1	-8.981273
23.039583	0.1	-8.974812
23.041250	0.1	-8.979299
23.042917	0.1	-8.974629
23.044583	0.1	-8.985606
23.046250	0.1	-8.987328
23.047917	0.1	-8.978292
23.049583	0.1	-8.977386
23.051250	0.1	-8.972501
23.052917	0.1	-8.970483
23.054583	0.1	-8.968671
23.056250	0.1	-8.976530
23.057917	0.1	-8.973199
23.059583	0.1	-8.974392
23.061250	0.1	-8.970818
23.062917	0.1	-8.968103
23.064583	0.1	-8.976901
23.066250	0.1	-8.972046
23.067917	0.1	-8.973396
23.069583	0.1	-8.983865
23.071250	0.1	-8.978258
23.072917	0.1	-8.975972
23.074583	0.1	-8.972170
23.076250	0.1	-8.989116
23.077917	0.1	-8.989233
23.079583	0.1	-8.983912
23.081250	0.1	-8.982297
23.082917	0.1	-8.980569
23.084583	0.1	-8.981085
23.086250	0.1	-8.983240
23.087917	0.1	-8.986736
23.089583	0.1	-8.978451
23.091250	0.1	-8.985893
23.092917	0.1	-8.983686
23.094583	0.1	-8.990475
23.096250	0.1	-8.986713
23.097917	0.1	-8.994321
23.099583	0.1	-8.993590
23.101250	0.1	-8.986408
23.102917	0.1	-8.990689
23.104583	0.1	-8.996053
23.106250	0.1	-8.994627
23.107917	0.1	-8.992829
23.109583	0.1	-8.990977
23.111250	0.1	-8.987563
23.112917	0.1	-8.992536
23.114583	0.1	-8.994145
23.116250	0.1	-8.993909
23.117917	0.1	-8.996455
23.119583	0.1	-8.986619
23.121250	0.1	-8.986371
23.122917	0.1	-8.991401
23.124583	0.1	-8.995484
23.126250	0.1	-8.991647
23.127917	0.1	-8.998211
23.129583	0.1	-8.995852
23.131250	0.1	-8.997238
23.132917	0.1	-8.991149
23.134583	0.1	-8.987120
23.136250	0.1	-8.989981
23.137917	0.1	-8.994850
23.139583	0.1	-8.993804
23.141250	0.1	-8.995555
23.142917	0.1	-8.992075
23.144583	0.1	-8.984437
23.146250	0.1	-8.995305
23.147917	0.1	-9.001278
23.149583	0.1	-8.995648
23.151250	0.1	-8.996659
23.152917	0.1	-8.997931
23.154583	0.1	-9.005882
23.156250	0.1	-9.004229
23.157917	0.1	-9.001915
23.159583	0.1	-8.997135
23.161250	0.1	-8.989317
23.162917	0.1	-8.991824
23.164583	0.1	-9.005745
23.166250	0.1	-8.996555
23.167917	0.1	-8.995673
23.169583	0.1	-8.996867
23.171250	0.1	-9.007239
23.172917	0.1	-8.997809
23.174583	0.1	-8.997309
23.176250	0.1	-8.995170
23.177917	0.1	-8.999912
23.179583	0.1	-8.995915
23.181250	0.1	-8.995645
23.182917	0.1	-8.988641
23.184583	0.1	-8.987845
23.186250	0.1	-8.989664
23.187917	0.1	-8.995914
23.189583	0.1	-8.997965
23.191250	0.1	-9.004945
23.192917	0.1	-9.003573
23.194583	0.1	-9.004205
23.196250	0.1	-9.011437
23.197917	0.1	-9.012467
23.199583	0.1	-9.013434
23.201250	0.1	-9.014665
23.202917	0.1	-9.015486
23.204583	0.1	-9.009588
23.206250	0.1	-9.011507
23.207917	0.1	-9.012919
23.209583	0.1	-9.006362
23.211250	0.1	-9.013952
23.212917	0.1	-9.017204
23.214583	0.1	-9.018570
23.216250	0.1	-9.020179
23.217917	0.1	-9.011831
23.219583	0.1	-9.013713
23.221250	0.1	-9.016068
23.222917	0.1	-9.016907
23.224583	0.1	-9.019468
23.226250	0.1	-9.014515
23.227917	0.1	-9.023652
23.229583	0.1	-9.024439
23.231250	0.1	-9.022657
23.232917	0.1	-9.018605
23.234583	0.1	-9.020377
23.236250	0.1	-9.024505
23.237917	0.1	-9.023200
23.239583	0.1	-9.023279
23.241250	0.1	-9.023655
23.242917	0.1	-9.020278
23.244583	0.1	-9.022429
23.246250	0.1	-9.021262
23.247917	0.1	-9.020904
23.249583	0.1	-9.015939
23.251250	0.1	-9.011207
23.252917	0.1	-9.010268
23.254583	0.1	-9.016541
23.256250	0.1	-9.014529
23.257917	0.1	-9.016240
23.259583	0.1	-9.021857
23.261250	0.1	-9.021364
23.262917	0.1	-9.033534
23.264583	0.1	-9.030598
23.266250	0.1	-9.025941
23.267917	0.1	-9.030455
23.269583	0.1	-9.026388
23.271250	0.1	-9.031483
23.272917	0.1	-9.023103
23.274583	0.1	-9.029360
23.276250	0.1	-9.023358
23.277917	0.1	-9.025162
23.279583	0.1	-9.026195
23.281250	0.1	-9.037462
23.282917	0.1	-9.033226
23.284583	0.1	-9.016384
23.286250	0.1	-9.018050
23.287917	0.1	-9.026009
23.289583	0.1	-9.023712
23.291250	0.1	-9.023096
23.292917	0.1	-9.025793
23.294583	0.1	-9.022560
23.296250	0.1	-9.038022
23.297917	0.1	-9.030832
23.299583	0.1	-9.030952
23.301250	0.1	-9.036482
23.302917	0.1	-9.034862
23.304583	0.1	-9.038826
23.306250	0.1	-9.031521
23.307917	0.1	-9.035099
23.309583	0.1	-9.034261
23.311250	0.1	-9.034863
23.312917	0.1	-9.036183
23.314583	0.1	-9.040396
23.316250	0.1	-9.036952
23.317917	0.1	-9.035418
23.319583	0.1	-9.034579
23.321250	0.1	-9.037087
23.322917	0.1	-9.040154
23.324583	0.1	-9.038940
23.326250	0.1	-9.043071
23.327917	0.1	-9.042869
23.329583	0.1	-9.042760
23.331250	0.1	-9.043175
23.332917	0.1	-9.037748
23.334583	0.1	-9.038886
23.336250	0.1	-9.035626
23.337917	0.1	-9.043065
23.339583	0.1	-9.038390
23.341250	0.1	-9.045106
23.342917	0.1	-9.036672
23.344583	0.1	-9.040731
23.346250	0.1	-9.041610
23.347917	0.1	-9.043445
23.349583	0.1	-9.040714
23.351250	0.1	-9.039803
23.352917	0.1	-9.042409
23.354583	0.1	-9.033995
23.356250	0.1	-9.036231
23.357917	0.1	-9.038283
23.359583	0.1	-9.041910
23.361250	0.1	-9.035868
23.362917	0.1	-9.033230
23.364583	0.1	-9.042263
23.366250	0.1	-9.045967
23.367917	0.1	-9.036996
23.369583	0.1	-9.038179
23.371250	0.1	-9.046546
23.372917	0.1	-9.040295
23.374583	0.1	-9.044664
23.376250	0.1	-9.051679
23.377917	0.1	-9.046743
23.379583	0.1	-9.049623
23.381250	0.1	-9.048516
23.382917	0.1	-9.054666
23.384583	0.1	-9.046913
23.386250	0.1	-9.026690
23.387917	0.1	-9.022170
23.389583	0.1	-9.016245
23.391250	0.1	-9.010349
23.392917	0.1	-9.002294
23.394583	0.1	-9.003683
23.396250	0.1	-9.006876
23.397917	0.1	-9.024257
23.399583	0.1	-9.040932
23.401250	0.1	-9.045682
23.402917	0.1	-9.046066
23.404583	0.1	-9.049767
23.406250	0.1	-9.056274
23.407917	0.1	-9.060294
23.409583	0.1	-9.058921
23.411250	0.1	-9.059543
23.412917	0.1	-9.060525
23.414583	0.1	-9.054117
23.416250	0.1	-9.055660
23.417917	0.1	-9.056507
23.419583	0.1	-9.057764
23.421250	0.1	-9.046277
23.422917	0.1	-9.036984
23.424583	0.1	-9.047264
23.426250	0.1	-9.057289
23.427917	0.1	-9.059774
23.429583	0.1	-9.057906
23.431250	0.1	-9.059498
23.432917	0.1	-9.056075
23.434583	0.1	-9.052683
23.436250	0.1	-9.053619
23.437917	0.1	-9.050939
23.439583	0.1	-9.051775
23.441250	0.1	-9.053592
23.442917	0.1	-9.053179
23.444583	0.1	-9.049805
23.446250	0.1	-9.051455
23.447917	0.1	-9.056363
23.449583	0.1	-9.055640
23.451250	0.1	-9.056249
23.452917	0.1	-9.052797
23.454583	0.1	-9.054022
23.456250	0.1	-9.060093
23.457917	0.1	-9.068265
23.459583	0.1	-9.071236
23.461250	0.1	-9.066294
23.462917	0.1	-9.071055
23.464583	0.1	-9.066673
23.466250	0.1	-9.065228
23.467917	0.1	-9.067632
23.469583	0.1	-9.062250
23.471250	0.1	-9.068315
23.472917	0.1	-9.067883
23.474583	0.1	-9.070641
23.476250	0.1	-9.070432
23.477917	0.1	-9.068675
23.479583	0.1	-9.069495
23.481250	0.1	-9.068056
23.482917	0.1	-9.070019
23.484583	0.1	-9.069293
23.486250	0.1	-9.059782
23.487917	0.1	-9.064271
23.489583	0.1	-9.057140
23.491250	0.1	-9.059026
23.492917	0.1	-9.060302
23.494583	0.1	-9.066665
23.496250	0.1	-9.068246
23.497917	0.1	-9.074042
23.499583	0.1	-9.066548
23.501250	0.1	-9.062578
23.502917	0.1	-9.057152
23.504583	0.1	-9.066903
23.506250	0.1	-9.067761
23.507917	0.1	-9.064155
23.509583	0.1	-9.069332
23.511250	0.1	-9.060136
23.512917	0.1	-9.042264
23.514583	0.1	-9.046102
23.516250	0.1	-9.057043
23.517917	0.1	-9.061443
23.519583	0.1	-9.074015
23.521250	0.1	-9.082300
23.522917	0.1	-9.072933
23.524583	0.1	-9.076186
23.526250	0.1	-9.073278
23.527917	0.1	-9.073095
23.529583	0.1	-9.073322
23.531250	0.1	-9.071456
23.532917	0.1	-9.066049
23.534583	0.1	-9.070799
23.536250	0.1	-9.078059
23.537917	0.1	-9.077413
23.539583	0.1	-9.084046
23.541250	0.1	-9.080582
23.542917	0.1	-9.077954
23.544583	0.1	-9.079078
23.546250	0.1	-9.082544
23.547917	0.1	-9.086184
23.549583	0.1	-9.079976
23.551250	0.1	-9.089426
23.552917	0.1	-9.084786
23.554583	0.1	-9.082571
23.556250	0.1	-9.078645
23.557917	0.1	-9.076012
23.559583	0.1	-9.076317
23.561250	0.1	-9.076232
23.562917	0.1	-9.080575
23.564583	0.1	-9.083622
23.566250	0.1	-9.078326
23.567917	0.1	-9.080487
23.569583	0.1	-9.084296
23.571250	0.1	-9.084125
23.572917	0.1	-9.084159
23.574583	0.1	-9.090629
23.576250	0.1	-9.081107
23.577917	0.1	-9.078232
23.579583	0.1	-9.094030
23.581250	0.1	-9.087427
23.582917	0.1	-9.082980
23.584583	0.1	-9.083962
23.586250	0.1	-9.084110
23.587917	0.1	-9.088022
23.589583	0.1	-9.077826
23.591250	0.1	-9.070418
23.592917	0.1	-9.081190
23.594583	0.1	-9.078417
23.596250	0.1	-9.084576
23.597917	0.1	-9.078378
23.599583	0.1	-9.085683
23.601250	0.1	-9.081334
23.602917	0.1	-9.079637
23.604583	0.1	-9.082133
23.606250	0.1	-9.084163
23.607917	0.1	-9.082003
23.609583	0.1	-9.087946
23.611250	0.1	-9.097592
23.612917	0.1	-9.091569
23.614583	0.1	-9.095440
23.616250	0.1	-9.095692
23.617917	0.1	-9.090314
23.619583	0.1	-9.093577
23.621250	0.1	-9.082812
23.622917	0.1	-9.076440
23.624583	0.1	-9.076927
23.626250	0.1	-9.082135
23.627917	0.1	-9.086180
23.629583	0.1	-9.093704
23.631250	0.1	-9.088991
23.632917	0.1	-9.092460
23.634583	0.1	-9.086297
23.636250	0.1	-9.091518
23.637917	0.1	-9.088442
23.639583	0.1	-9.090296
