URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.687917	0.1	13.426230
14.689583	0.1	13.442962
14.691250	0.1	13.458285
14.692917	0.1	13.475002
14.694583	0.1	13.486391
14.696250	0.1	13.498970
14.697917	0.1	13.508742
14.699583	0.1	13.510578
14.701250	0.1	13.532183
14.702917	0.1	13.536285
14.704583	0.1	13.546671
14.706250	0.1	13.561705
14.707917	0.1	13.567175
14.709583	0.1	13.586621
14.711250	0.1	13.597714
14.712917	0.1	13.606688
14.714583	0.1	13.622710
14.716250	0.1	13.635395
14.717917	0.1	13.640247
14.719583	0.1	13.645975
14.721250	0.1	13.662740
14.722917	0.1	13.672377
14.724583	0.1	13.682628
14.726250	0.1	13.695961
14.727917	0.1	13.710845
14.729583	0.1	13.718231
14.731250	0.1	13.725036
14.732917	0.1	13.735363
14.734583	0.1	13.737655
14.736250	0.1	13.757761
14.737917	0.1	13.771480
14.739583	0.1	13.785326
14.741250	0.1	13.800010
14.742917	0.1	13.810861
14.744583	0.1	13.821571
14.746250	0.1	13.839944
14.747917	0.1	13.846153
14.749583	0.1	13.865772
14.751250	0.1	13.872522
14.752917	0.1	13.879650
14.754583	0.1	13.897659
14.756250	0.1	13.900338
14.757917	0.1	13.910783
14.759583	0.1	13.924688
14.761250	0.1	13.928164
14.762917	0.1	13.940644
14.764583	0.1	13.953907
14.766250	0.1	13.965586
14.767917	0.1	13.967467
14.769583	0.1	13.982290
14.771250	0.1	13.988376
14.772917	0.1	14.002312
14.774583	0.1	14.022131
14.776250	0.1	14.037143
14.777917	0.1	14.057609
14.779583	0.1	14.081853
14.781250	0.1	14.091802
14.782917	0.1	14.096298
14.784583	0.1	14.099352
14.786250	0.1	14.104863
14.787917	0.1	14.111651
14.789583	0.1	14.112740
14.791250	0.1	14.121895
14.792917	0.1	14.135948
14.794583	0.1	14.147851
14.796250	0.1	14.152598
14.797917	0.1	14.172819
14.799583	0.1	14.172073
14.801250	0.1	14.186902
14.802917	0.1	14.202004
14.804583	0.1	14.213509
14.806250	0.1	14.215925
14.807917	0.1	14.235982
14.809583	0.1	14.249563
14.811250	0.1	14.252801
14.812917	0.1	14.262241
14.814583	0.1	14.272891
14.816250	0.1	14.284118
14.817917	0.1	14.284068
14.819583	0.1	14.294276
14.821250	0.1	14.300598
14.822917	0.1	14.314533
14.824583	0.1	14.327125
14.826250	0.1	14.334912
14.827917	0.1	14.355085
14.829583	0.1	14.363833
14.831250	0.1	14.370122
14.832917	0.1	14.379471
14.834583	0.1	14.385172
14.836250	0.1	14.400715
14.837917	0.1	14.414392
14.839583	0.1	14.425064
14.841250	0.1	14.430534
14.842917	0.1	14.447744
14.844583	0.1	14.448235
14.846250	0.1	14.466425
14.847917	0.1	14.474088
14.849583	0.1	14.480393
14.851250	0.1	14.489727
14.852917	0.1	14.497545
14.854583	0.1	14.503708
14.856250	0.1	14.517805
14.857917	0.1	14.529076
14.859583	0.1	14.539971
14.861250	0.1	14.548704
14.862917	0.1	14.562478
14.864583	0.1	14.577510
14.866250	0.1	14.601025
14.867917	0.1	14.620487
14.869583	0.1	14.626150
14.871250	0.1	14.636696
14.872917	0.1	14.637252
14.874583	0.1	14.633692
14.876250	0.1	14.640803
14.877917	0.1	14.649945
14.879583	0.1	14.656580
14.881250	0.1	14.669751
14.882917	0.1	14.676967
14.884583	0.1	14.694849
14.886250	0.1	14.708066
14.887917	0.1	14.710780
14.889583	0.1	14.709876
14.891250	0.1	14.719674
14.892917	0.1	14.734088
14.894583	0.1	14.738064
14.896250	0.1	14.748689
14.897917	0.1	14.759939
14.899583	0.1	14.763166
14.901250	0.1	14.774899
14.902917	0.1	14.793475
14.904583	0.1	14.795867
14.906250	0.1	14.804162
14.907917	0.1	14.821930
14.909583	0.1	14.839180
14.911250	0.1	14.840796
14.912917	0.1	14.854596
14.914583	0.1	14.861157
14.916250	0.1	14.871569
14.917917	0.1	14.871720
14.919583	0.1	14.877654
14.921250	0.1	14.896643
14.922917	0.1	14.898017
14.924583	0.1	14.907636
14.926250	0.1	14.920485
14.927917	0.1	14.928561
14.929583	0.1	14.937455
14.931250	0.1	14.947240
14.932917	0.1	14.947897
14.934583	0.1	14.956730
14.936250	0.1	14.960146
14.937917	0.1	14.968272
14.939583	0.1	14.981803
14.941250	0.1	14.998656
14.942917	0.1	15.004961
14.944583	0.1	15.007938
14.946250	0.1	15.016300
14.947917	0.1	15.034054
14.949583	0.1	15.045149
14.951250	0.1	15.052410
14.952917	0.1	15.072549
14.954583	0.1	15.066110
14.956250	0.1	15.073879
14.957917	0.1	15.083482
14.959583	0.1	15.091638
14.961250	0.1	15.100306
14.962917	0.1	15.107913
14.964583	0.1	15.121400
14.966250	0.1	15.129219
14.967917	0.1	15.134324
14.969583	0.1	15.146515
14.971250	0.1	15.152706
14.972917	0.1	15.158580
14.974583	0.1	15.171222
14.976250	0.1	15.186405
14.977917	0.1	15.192413
14.979583	0.1	15.193339
14.981250	0.1	15.205880
14.982917	0.1	15.208634
14.984583	0.1	15.228192
14.986250	0.1	15.239575
14.987917	0.1	15.249129
14.989583	0.1	15.247551
14.991250	0.1	15.247958
14.992917	0.1	15.265010
14.994583	0.1	15.281280
14.996250	0.1	15.283746
14.997917	0.1	15.296964
14.999583	0.1	15.303884
15.001250	0.1	15.305071
15.002917	0.1	15.317172
15.004583	0.1	15.323117
15.006250	0.1	15.334919
15.007917	0.1	15.342177
15.009583	0.1	15.354034
15.011250	0.1	15.372507
15.012917	0.1	15.373935
15.014583	0.1	15.379346
15.016250	0.1	15.381489
15.017917	0.1	15.394604
15.019583	0.1	15.403261
15.021250	0.1	15.410065
15.022917	0.1	15.410120
15.024583	0.1	15.431284
15.026250	0.1	15.439517
15.027917	0.1	15.441304
15.029583	0.1	15.444920
15.031250	0.1	15.446937
15.032917	0.1	15.451485
15.034583	0.1	15.467816
15.036250	0.1	15.478354
15.037917	0.1	15.485999
15.039583	0.1	15.490296
15.041250	0.1	15.495559
15.042917	0.1	15.499904
15.044583	0.1	15.504019
15.046250	0.1	15.508113
15.047917	0.1	15.525321
15.049583	0.1	15.540829
15.051250	0.1	15.550157
15.052917	0.1	15.545370
15.054583	0.1	15.563646
15.056250	0.1	15.565809
15.057917	0.1	15.564262
15.059583	0.1	15.587020
15.061250	0.1	15.598956
15.062917	0.1	15.611814
15.064583	0.1	15.619253
15.066250	0.1	15.622586
15.067917	0.1	15.624621
15.069583	0.1	15.631916
15.071250	0.1	15.639508
15.072917	0.1	15.648669
15.074583	0.1	15.657448
15.076250	0.1	15.667232
15.077917	0.1	15.669231
15.079583	0.1	15.677922
15.081250	0.1	15.691770
15.082917	0.1	15.709887
15.084583	0.1	15.715275
15.086250	0.1	15.723827
15.087917	0.1	15.736180
15.089583	0.1	15.744705
15.091250	0.1	15.752116
15.092917	0.1	15.757566
15.094583	0.1	15.753303
15.096250	0.1	15.753019
15.097917	0.1	15.755340
15.099583	0.1	15.758945
15.101250	0.1	15.775709
15.102917	0.1	15.782664
15.104583	0.1	15.803286
15.106250	0.1	15.801006
15.107917	0.1	15.796989
15.109583	0.1	15.802350
15.111250	0.1	15.808675
15.112917	0.1	15.822297
15.114583	0.1	15.835636
15.116250	0.1	15.841004
15.117917	0.1	15.842716
15.119583	0.1	15.856747
15.121250	0.1	15.863985
15.122917	0.1	15.865513
15.124583	0.1	15.870902
15.126250	0.1	15.875540
15.127917	0.1	15.896809
15.129583	0.1	15.901488
15.131250	0.1	15.919974
15.132917	0.1	15.919307
15.134583	0.1	15.919063
15.136250	0.1	15.920175
15.137917	0.1	15.918659
15.139583	0.1	15.922395
15.141250	0.1	15.937346
15.142917	0.1	15.980822
15.144583	0.1	15.992880
15.146250	0.1	16.011187
15.147917	0.1	16.025725
15.149583	0.1	16.026371
15.151250	0.1	16.014815
15.152917	0.1	16.000340
15.154583	0.1	15.993762
15.156250	0.1	15.984889
15.157917	0.1	15.994500
15.159583	0.1	16.003553
15.161250	0.1	16.017046
15.162917	0.1	16.021073
15.164583	0.1	16.022520
15.166250	0.1	16.028697
15.167917	0.1	16.037519
15.169583	0.1	16.065277
15.171250	0.1	16.068066
15.172917	0.1	16.069792
15.174583	0.1	16.071723
15.176250	0.1	16.074239
15.177917	0.1	16.069604
15.179583	0.1	16.074718
15.181250	0.1	16.088940
15.182917	0.1	16.102677
15.184583	0.1	16.112511
15.186250	0.1	16.123932
15.187917	0.1	16.130858
15.189583	0.1	16.126729
15.191250	0.1	16.118782
15.192917	0.1	16.127215
15.194583	0.1	16.132433
15.196250	0.1	16.140201
15.197917	0.1	16.163487
15.199583	0.1	16.162063
15.201250	0.1	16.156310
15.202917	0.1	16.166233
15.204583	0.1	16.179727
15.206250	0.1	16.193769
15.207917	0.1	16.207023
15.209583	0.1	16.206855
15.211250	0.1	16.210547
15.212917	0.1	16.218519
15.214583	0.1	16.217859
15.216250	0.1	16.223949
15.217917	0.1	16.226757
15.219583	0.1	16.222054
15.221250	0.1	16.232808
15.222917	0.1	16.233582
15.224583	0.1	16.236015
15.226250	0.1	16.245606
15.227917	0.1	16.251153
15.229583	0.1	16.258817
15.231250	0.1	16.264299
15.232917	0.1	16.275477
15.234583	0.1	16.282100
15.236250	0.1	16.282388
15.237917	0.1	16.302848
15.239583	0.1	16.308281
15.241250	0.1	16.305313
15.242917	0.1	16.303370
15.244583	0.1	16.314198
15.246250	0.1	16.313705
15.247917	0.1	16.321000
15.249583	0.1	16.330569
15.251250	0.1	16.332514
15.252917	0.1	16.341486
15.254583	0.1	16.355778
15.256250	0.1	16.361089
15.257917	0.1	16.365015
15.259583	0.1	16.379470
15.261250	0.1	16.375976
15.262917	0.1	16.373492
15.264583	0.1	16.381314
15.266250	0.1	16.398177
15.267917	0.1	16.396976
15.269583	0.1	16.408289
15.271250	0.1	16.409080
15.272917	0.1	16.408137
15.274583	0.1	16.420053
15.276250	0.1	16.434288
15.277917	0.1	16.439317
15.279583	0.1	16.446628
15.281250	0.1	16.452154
15.282917	0.1	16.459740
15.284583	0.1	16.457928
15.286250	0.1	16.457611
15.287917	0.1	16.466893
15.289583	0.1	16.461624
15.291250	0.1	16.464242
15.292917	0.1	16.473474
15.294583	0.1	16.482170
15.296250	0.1	16.488042
15.297917	0.1	16.488432
15.299583	0.1	16.489203
15.301250	0.1	16.498788
15.302917	0.1	16.493580
15.304583	0.1	16.504142
15.306250	0.1	16.510020
15.307917	0.1	16.516324
15.309583	0.1	16.531067
15.311250	0.1	16.531100
15.312917	0.1	16.540432
15.314583	0.1	16.548721
15.316250	0.1	16.550250
15.317917	0.1	16.555081
15.319583	0.1	16.552230
15.321250	0.1	16.558120
15.322917	0.1	16.568124
15.324583	0.1	16.573248
15.326250	0.1	16.574615
15.327917	0.1	16.579006
15.329583	0.1	16.585405
15.331250	0.1	16.594089
15.332917	0.1	16.606577
15.334583	0.1	16.610815
15.336250	0.1	16.631816
15.337917	0.1	16.653231
15.339583	0.1	16.660381
15.341250	0.1	16.660291
15.342917	0.1	16.645019
15.344583	0.1	16.642568
15.346250	0.1	16.640534
15.347917	0.1	16.645780
15.349583	0.1	16.649176
15.351250	0.1	16.646424
15.352917	0.1	16.651465
15.354583	0.1	16.654841
15.356250	0.1	16.660165
15.357917	0.1	16.666375
15.359583	0.1	16.659098
15.361250	0.1	16.671791
15.362917	0.1	16.675202
15.364583	0.1	16.681421
15.366250	0.1	16.683649
15.367917	0.1	16.685833
15.369583	0.1	16.692714
15.371250	0.1	16.691862
15.372917	0.1	16.697065
15.374583	0.1	16.703399
15.376250	0.1	16.709969
15.377917	0.1	16.714612
15.379583	0.1	16.716280
15.381250	0.1	16.722999
15.382917	0.1	16.726509
15.384583	0.1	16.734417
15.386250	0.1	16.741136
15.387917	0.1	16.754034
15.389583	0.1	16.755788
15.391250	0.1	16.750590
15.392917	0.1	16.749577
15.394583	0.1	16.754602
15.396250	0.1	16.763654
15.397917	0.1	16.763363
15.399583	0.1	16.768828
15.401250	0.1	16.774440
15.402917	0.1	16.772129
15.404583	0.1	16.772651
15.406250	0.1	16.789399
15.407917	0.1	16.787529
15.409583	0.1	16.789791
15.411250	0.1	16.796001
15.412917	0.1	16.800057
15.414583	0.1	16.808675
15.416250	0.1	16.802908
15.417917	0.1	16.811522
15.419583	0.1	16.818071
15.421250	0.1	16.823711
15.422917	0.1	16.821987
15.424583	0.1	16.828878
15.426250	0.1	16.828371
15.427917	0.1	16.838124
15.429583	0.1	16.834925
15.431250	0.1	16.847475
15.432917	0.1	16.855335
15.434583	0.1	16.865860
15.436250	0.1	16.873368
15.437917	0.1	16.873485
15.439583	0.1	16.887618
15.441250	0.1	16.898829
15.442917	0.1	16.904347
15.444583	0.1	16.901486
15.446250	0.1	16.904818
15.447917	0.1	16.906514
15.449583	0.1	16.913578
15.451250	0.1	16.903737
15.452917	0.1	16.903212
15.454583	0.1	16.912232
15.456250	0.1	16.901481
15.457917	0.1	16.904959
15.459583	0.1	16.910908
15.461250	0.1	16.924849
15.462917	0.1	16.923827
15.464583	0.1	16.921768
15.466250	0.1	16.921734
15.467917	0.1	16.937573
15.469583	0.1	16.934671
15.471250	0.1	16.935798
15.472917	0.1	16.942044
15.474583	0.1	16.946344
15.476250	0.1	16.953857
15.477917	0.1	16.961413
15.479583	0.1	16.962530
15.481250	0.1	16.965645
15.482917	0.1	16.972502
15.484583	0.1	16.973697
15.486250	0.1	16.976489
15.487917	0.1	16.987438
15.489583	0.1	16.983713
15.491250	0.1	16.984194
15.492917	0.1	16.993632
15.494583	0.1	16.998279
15.496250	0.1	16.996551
15.497917	0.1	16.998537
15.499583	0.1	16.997452
15.501250	0.1	17.005607
15.502917	0.1	17.005234
15.504583	0.1	17.019396
15.506250	0.1	17.028480
15.507917	0.1	17.032020
15.509583	0.1	17.022090
15.511250	0.1	17.028400
15.512917	0.1	17.033985
15.514583	0.1	17.027397
15.516250	0.1	17.034189
15.517917	0.1	17.039203
15.519583	0.1	17.046139
15.521250	0.1	17.033637
15.522917	0.1	17.043722
15.524583	0.1	17.036440
15.526250	0.1	17.047020
15.527917	0.1	17.038970
15.529583	0.1	17.050717
15.531250	0.1	17.048848
15.532917	0.1	17.051864
15.534583	0.1	17.053035
15.536250	0.1	17.059073
15.537917	0.1	17.065537
15.539583	0.1	17.078128
15.541250	0.1	17.080288
15.542917	0.1	17.083398
15.544583	0.1	17.078903
15.546250	0.1	17.084414
15.547917	0.1	17.078086
15.549583	0.1	17.083308
15.551250	0.1	17.089022
15.552917	0.1	17.104892
15.554583	0.1	17.100716
15.556250	0.1	17.107561
15.557917	0.1	17.104965
15.559583	0.1	17.108047
15.561250	0.1	17.112916
15.562917	0.1	17.116271
15.564583	0.1	17.113719
15.566250	0.1	17.112300
15.567917	0.1	17.117376
15.569583	0.1	17.122917
15.571250	0.1	17.122229
15.572917	0.1	17.126726
15.574583	0.1	17.130356
15.576250	0.1	17.131699
15.577917	0.1	17.132700
15.579583	0.1	17.144975
15.581250	0.1	17.147173
15.582917	0.1	17.145356
15.584583	0.1	17.157586
15.586250	0.1	17.155522
15.587917	0.1	17.158816
15.589583	0.1	17.156513
15.591250	0.1	17.153845
15.592917	0.1	17.169386
15.594583	0.1	17.171526
15.596250	0.1	17.165339
15.597917	0.1	17.166175
15.599583	0.1	17.173802
15.601250	0.1	17.174430
15.602917	0.1	17.181195
15.604583	0.1	17.176191
15.606250	0.1	17.181343
15.607917	0.1	17.184653
15.609583	0.1	17.190534
15.611250	0.1	17.196268
15.612917	0.1	17.190882
15.614583	0.1	17.180949
15.616250	0.1	17.184550
15.617917	0.1	17.191125
15.619583	0.1	17.198881
15.621250	0.1	17.201293
15.622917	0.1	17.207557
15.624583	0.1	17.209975
15.626250	0.1	17.209018
15.627917	0.1	17.205849
15.629583	0.1	17.211997
15.631250	0.1	17.204712
15.632917	0.1	17.205942
15.634583	0.1	17.214841
15.636250	0.1	17.222664
15.637917	0.1	17.228463
15.639583	0.1	17.223586
15.641250	0.1	17.221000
15.642917	0.1	17.222368
15.644583	0.1	17.231105
15.646250	0.1	17.231779
15.647917	0.1	17.228351
15.649583	0.1	17.228479
15.651250	0.1	17.237247
15.652917	0.1	17.239440
15.654583	0.1	17.240845
15.656250	0.1	17.241242
15.657917	0.1	17.244404
15.659583	0.1	17.249544
15.661250	0.1	17.254986
15.662917	0.1	17.257964
15.664583	0.1	17.255440
15.666250	0.1	17.261032
15.667917	0.1	17.260692
15.669583	0.1	17.253224
15.671250	0.1	17.248124
15.672917	0.1	17.255238
15.674583	0.1	17.260971
15.676250	0.1	17.267294
15.677917	0.1	17.266834
15.679583	0.1	17.275579
15.681250	0.1	17.273467
15.682917	0.1	17.275584
15.684583	0.1	17.282255
15.686250	0.1	17.272217
15.687917	0.1	17.277459
15.689583	0.1	17.284116
15.691250	0.1	17.283569
15.692917	0.1	17.281414
15.694583	0.1	17.280838
15.696250	0.1	17.277314
15.697917	0.1	17.280471
15.699583	0.1	17.287963
15.701250	0.1	17.283393
15.702917	0.1	17.289303
15.704583	0.1	17.290685
15.706250	0.1	17.294817
15.707917	0.1	17.304219
15.709583	0.1	17.309025
15.711250	0.1	17.306956
15.712917	0.1	17.305005
15.714583	0.1	17.313783
15.716250	0.1	17.313783
15.717917	0.1	17.311552
15.719583	0.1	17.302820
15.721250	0.1	17.301943
15.722917	0.1	17.304579
15.724583	0.1	17.319758
15.726250	0.1	17.319867
15.727917	0.1	17.316281
15.729583	0.1	17.313352
15.731250	0.1	17.314658
15.732917	0.1	17.328862
15.734583	0.1	17.331105
15.736250	0.1	17.341885
15.737917	0.1	17.338571
15.739583	0.1	17.333154
15.741250	0.1	17.332152
15.742917	0.1	17.339842
15.744583	0.1	17.337999
15.746250	0.1	17.344416
15.747917	0.1	17.336094
15.749583	0.1	17.335741
15.751250	0.1	17.341740
15.752917	0.1	17.339192
15.754583	0.1	17.340283
15.756250	0.1	17.344511
15.757917	0.1	17.365341
15.759583	0.1	17.364220
15.761250	0.1	17.358177
15.762917	0.1	17.360735
15.764583	0.1	17.363809
15.766250	0.1	17.361886
15.767917	0.1	17.357014
15.769583	0.1	17.357453
15.771250	0.1	17.356015
15.772917	0.1	17.366750
15.774583	0.1	17.368885
15.776250	0.1	17.377563
15.777917	0.1	17.370087
15.779583	0.1	17.366450
15.781250	0.1	17.376423
15.782917	0.1	17.361544
15.784583	0.1	17.366914
15.786250	0.1	17.367825
15.787917	0.1	17.375567
15.789583	0.1	17.371155
15.791250	0.1	17.370604
15.792917	0.1	17.368409
15.794583	0.1	17.363354
15.796250	0.1	17.369059
15.797917	0.1	17.384466
15.799583	0.1	17.390967
15.801250	0.1	17.397055
15.802917	0.1	17.398460
15.804583	0.1	17.392683
15.806250	0.1	17.399821
15.807917	0.1	17.412477
15.809583	0.1	17.413938
15.811250	0.1	17.408734
15.812917	0.1	17.418757
15.814583	0.1	17.406791
15.816250	0.1	17.407367
15.817917	0.1	17.396435
15.819583	0.1	17.399977
15.821250	0.1	17.401662
15.822917	0.1	17.399925
15.824583	0.1	17.402409
15.826250	0.1	17.409539
15.827917	0.1	17.405050
15.829583	0.1	17.407715
15.831250	0.1	17.407209
15.832917	0.1	17.406646
15.834583	0.1	17.404781
15.836250	0.1	17.406907
15.837917	0.1	17.406602
15.839583	0.1	17.402552
15.841250	0.1	17.423412
15.842917	0.1	17.433662
15.844583	0.1	17.427638
15.846250	0.1	17.432290
15.847917	0.1	17.425807
15.849583	0.1	17.408054
15.851250	0.1	17.412997
15.852917	0.1	17.407520
15.854583	0.1	17.410180
15.856250	0.1	17.410811
15.857917	0.1	17.412956
15.859583	0.1	17.408770
15.861250	0.1	17.409544
15.862917	0.1	17.409470
15.864583	0.1	17.403930
15.866250	0.1	17.410944
15.867917	0.1	17.418156
15.869583	0.1	17.424057
15.871250	0.1	17.419314
15.872917	0.1	17.418623
15.874583	0.1	17.424628
15.876250	0.1	17.428919
15.877917	0.1	17.434669
15.879583	0.1	17.436422
15.881250	0.1	17.443746
15.882917	0.1	17.444879
15.884583	0.1	17.442375
15.886250	0.1	17.441409
15.887917	0.1	17.440529
15.889583	0.1	17.441676
15.891250	0.1	17.430947
15.892917	0.1	17.436665
15.894583	0.1	17.430558
15.896250	0.1	17.436772
15.897917	0.1	17.438392
15.899583	0.1	17.434535
15.901250	0.1	17.432539
15.902917	0.1	17.432273
15.904583	0.1	17.427182
15.906250	0.1	17.436516
15.907917	0.1	17.444569
15.909583	0.1	17.444206
15.911250	0.1	17.435859
15.912917	0.1	17.432596
15.914583	0.1	17.432784
15.916250	0.1	17.434052
15.917917	0.1	17.427056
15.919583	0.1	17.437959
15.921250	0.1	17.440020
15.922917	0.1	17.434147
15.924583	0.1	17.432169
15.926250	0.1	17.432630
15.927917	0.1	17.426934
15.929583	0.1	17.433662
15.931250	0.1	17.439587
15.932917	0.1	17.453492
15.934583	0.1	17.447466
15.936250	0.1	17.453417
15.937917	0.1	17.445923
15.939583	0.1	17.443007
15.941250	0.1	17.452891
15.942917	0.1	17.452166
15.944583	0.1	17.447328
15.946250	0.1	17.446752
15.947917	0.1	17.446785
15.949583	0.1	17.445136
15.951250	0.1	17.443404
15.952917	0.1	17.444208
15.954583	0.1	17.441719
15.956250	0.1	17.446845
15.957917	0.1	17.444082
15.959583	0.1	17.449762
15.961250	0.1	17.449099
15.962917	0.1	17.439743
15.964583	0.1	17.439561
15.966250	0.1	17.437455
15.967917	0.1	17.440487
15.969583	0.1	17.450952
15.971250	0.1	17.456331
15.972917	0.1	17.455338
15.974583	0.1	17.466117
15.976250	0.1	17.469578
15.977917	0.1	17.462887
15.979583	0.1	17.457481
15.981250	0.1	17.452399
15.982917	0.1	17.453339
15.984583	0.1	17.458517
15.986250	0.1	17.457006
15.987917	0.1	17.459971
15.989583	0.1	17.459719
15.991250	0.1	17.462008
15.992917	0.1	17.457002
15.994583	0.1	17.459401
15.996250	0.1	17.461270
15.997917	0.1	17.463732
15.999583	0.1	17.455871
16.001250	0.1	17.452441
16.002917	0.1	17.455979
16.004583	0.1	17.466892
16.006250	0.1	17.462542
16.007917	0.1	17.457494
16.009583	0.1	17.459649
16.011250	0.1	17.451843
16.012917	0.1	17.462690
16.014583	0.1	17.460572
16.016250	0.1	17.454670
16.017917	0.1	17.451546
16.019583	0.1	17.462675
16.021250	0.1	17.454945
16.022917	0.1	17.457508
16.024583	0.1	17.448336
16.026250	0.1	17.467300
16.027917	0.1	17.463473
16.029583	0.1	17.463058
16.031250	0.1	17.458497
16.032917	0.1	17.461129
16.034583	0.1	17.461915
16.036250	0.1	17.458265
16.037917	0.1	17.462857
16.039583	0.1	17.457645
16.041250	0.1	17.453999
16.042917	0.1	17.457506
16.044583	0.1	17.458851
16.046250	0.1	17.465071
16.047917	0.1	17.466631
16.049583	0.1	17.470882
16.051250	0.1	17.463238
16.052917	0.1	17.460359
16.054583	0.1	17.451227
16.056250	0.1	17.462620
16.057917	0.1	17.464923
16.059583	0.1	17.461822
16.061250	0.1	17.464336
16.062917	0.1	17.469045
16.064583	0.1	17.476157
16.066250	0.1	17.471060
16.067917	0.1	17.467374
16.069583	0.1	17.457542
16.071250	0.1	17.458067
16.072917	0.1	17.459739
16.074583	0.1	17.467128
16.076250	0.1	17.467271
16.077917	0.1	17.471786
16.079583	0.1	17.474201
16.081250	0.1	17.471792
16.082917	0.1	17.468428
16.084583	0.1	17.474819
16.086250	0.1	17.470468
16.087917	0.1	17.475353
16.089583	0.1	17.475448
16.091250	0.1	17.465763
16.092917	0.1	17.461990
16.094583	0.1	17.463825
16.096250	0.1	17.467967
16.097917	0.1	17.459056
16.099583	0.1	17.472873
16.101250	0.1	17.474649
16.102917	0.1	17.461986
16.104583	0.1	17.458285
16.106250	0.1	17.456350
16.107917	0.1	17.461138
16.109583	0.1	17.466479
16.111250	0.1	17.469875
16.112917	0.1	17.468061
16.114583	0.1	17.466528
16.116250	0.1	17.461624
16.117917	0.1	17.455796
16.119583	0.1	17.459532
16.121250	0.1	17.463926
16.122917	0.1	17.459953
16.124583	0.1	17.452983
16.126250	0.1	17.454600
16.127917	0.1	17.459372
16.129583	0.1	17.466859
16.131250	0.1	17.462778
16.132917	0.1	17.466505
16.134583	0.1	17.460075
16.136250	0.1	17.457638
16.137917	0.1	17.456405
16.139583	0.1	17.460054
16.141250	0.1	17.471181
16.142917	0.1	17.478497
16.144583	0.1	17.477022
16.146250	0.1	17.475584
16.147917	0.1	17.472112
16.149583	0.1	17.469026
16.151250	0.1	17.462461
16.152917	0.1	17.457105
16.154583	0.1	17.463523
16.156250	0.1	17.462501
16.157917	0.1	17.455170
16.159583	0.1	17.445181
16.161250	0.1	17.440856
16.162917	0.1	17.457244
16.164583	0.1	17.451792
16.166250	0.1	17.461976
16.167917	0.1	17.463092
16.169583	0.1	17.471671
16.171250	0.1	17.465339
16.172917	0.1	17.464191
16.174583	0.1	17.469989
16.176250	0.1	17.468494
16.177917	0.1	17.469780
16.179583	0.1	17.468556
16.181250	0.1	17.470522
16.182917	0.1	17.474796
16.184583	0.1	17.466934
16.186250	0.1	17.466275
16.187917	0.1	17.470733
16.189583	0.1	17.469745
16.191250	0.1	17.468469
16.192917	0.1	17.449254
16.194583	0.1	17.438846
16.196250	0.1	17.429441
16.197917	0.1	17.429779
16.199583	0.1	17.424641
16.201250	0.1	17.422250
16.202917	0.1	17.430322
16.204583	0.1	17.429607
16.206250	0.1	17.427781
16.207917	0.1	17.430541
16.209583	0.1	17.429412
16.211250	0.1	17.426010
16.212917	0.1	17.435542
16.214583	0.1	17.436095
16.216250	0.1	17.436959
16.217917	0.1	17.445739
16.219583	0.1	17.443561
16.221250	0.1	17.440360
16.222917	0.1	17.436938
16.224583	0.1	17.435312
16.226250	0.1	17.431231
16.227917	0.1	17.425557
16.229583	0.1	17.414484
16.231250	0.1	17.422972
16.232917	0.1	17.424479
16.234583	0.1	17.421042
16.236250	0.1	17.420799
16.237917	0.1	17.423350
16.239583	0.1	17.418668
16.241250	0.1	17.417516
16.242917	0.1	17.415103
16.244583	0.1	17.407848
16.246250	0.1	17.407301
16.247917	0.1	17.403113
16.249583	0.1	17.407732
16.251250	0.1	17.406644
16.252917	0.1	17.408395
16.254583	0.1	17.407914
16.256250	0.1	17.400725
16.257917	0.1	17.397389
16.259583	0.1	17.399715
16.261250	0.1	17.396492
16.262917	0.1	17.399454
16.264583	0.1	17.401704
16.266250	0.1	17.387321
16.267917	0.1	17.390022
16.269583	0.1	17.402801
16.271250	0.1	17.400992
16.272917	0.1	17.394163
16.274583	0.1	17.393652
16.276250	0.1	17.389397
16.277917	0.1	17.378636
16.279583	0.1	17.379290
16.281250	0.1	17.385270
16.282917	0.1	17.388587
16.284583	0.1	17.375478
16.286250	0.1	17.378598
16.287917	0.1	17.378956
