URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
3.499583	0.1	1.657994
3.501250	0.1	1.664908
3.502917	0.1	1.673944
3.504583	0.1	1.681095
3.506250	0.1	1.685947
3.507917	0.1	1.703278
3.509583	0.1	1.705674
3.511250	0.1	1.716898
3.512917	0.1	1.725664
3.514583	0.1	1.731997
3.516250	0.1	1.737194
3.517917	0.1	1.734891
3.519583	0.1	1.745943
3.521250	0.1	1.753569
3.522917	0.1	1.765519
3.524583	0.1	1.780829
3.526250	0.1	1.786893
3.527917	0.1	1.788336
3.529583	0.1	1.793951
3.531250	0.1	1.793062
3.532917	0.1	1.808144
3.534583	0.1	1.817793
3.536250	0.1	1.825694
3.537917	0.1	1.835966
3.539583	0.1	1.848188
3.541250	0.1	1.856771
3.542917	0.1	1.855926
3.544583	0.1	1.869070
3.546250	0.1	1.880156
3.547917	0.1	1.888484
3.549583	0.1	1.894602
3.551250	0.1	1.904137
3.552917	0.1	1.912586
3.554583	0.1	1.926078
3.556250	0.1	1.936430
3.557917	0.1	1.942732
3.559583	0.1	1.952586
3.561250	0.1	1.966697
3.562917	0.1	1.983094
3.564583	0.1	1.981100
3.566250	0.1	1.989905
3.567917	0.1	2.006294
3.569583	0.1	2.016654
3.571250	0.1	2.027032
3.572917	0.1	2.035079
3.574583	0.1	2.044379
3.576250	0.1	2.061763
3.577917	0.1	2.058367
3.579583	0.1	2.067988
3.581250	0.1	2.085081
3.582917	0.1	2.095277
3.584583	0.1	2.108442
3.586250	0.1	2.116444
3.587917	0.1	2.124056
3.589583	0.1	2.135702
3.591250	0.1	2.143247
3.592917	0.1	2.160063
3.594583	0.1	2.175625
3.596250	0.1	2.187543
3.597917	0.1	2.186178
3.599583	0.1	2.202693
3.601250	0.1	2.215239
3.602917	0.1	2.231456
3.604583	0.1	2.237824
3.606250	0.1	2.257822
3.607917	0.1	2.261921
3.609583	0.1	2.273171
3.611250	0.1	2.279767
3.612917	0.1	2.294904
3.614583	0.1	2.302466
3.616250	0.1	2.314009
3.617917	0.1	2.318869
3.619583	0.1	2.335479
3.621250	0.1	2.347166
3.622917	0.1	2.365831
3.624583	0.1	2.372960
3.626250	0.1	2.379687
3.627917	0.1	2.395423
3.629583	0.1	2.402222
3.631250	0.1	2.416936
3.632917	0.1	2.431075
3.634583	0.1	2.437606
3.636250	0.1	2.448113
3.637917	0.1	2.469130
3.639583	0.1	2.484830
3.641250	0.1	2.497049
3.642917	0.1	2.510770
3.644583	0.1	2.515132
3.646250	0.1	2.530744
3.647917	0.1	2.551975
3.649583	0.1	2.566125
3.651250	0.1	2.578323
3.652917	0.1	2.590150
3.654583	0.1	2.600509
3.656250	0.1	2.614514
3.657917	0.1	2.624225
3.659583	0.1	2.632924
3.661250	0.1	2.644137
3.662917	0.1	2.659324
3.664583	0.1	2.679063
3.666250	0.1	2.689373
3.667917	0.1	2.704940
3.669583	0.1	2.717470
3.671250	0.1	2.727050
3.672917	0.1	2.742254
3.674583	0.1	2.755660
3.676250	0.1	2.770888
3.677917	0.1	2.782568
3.679583	0.1	2.799729
3.681250	0.1	2.806790
3.682917	0.1	2.822549
3.684583	0.1	2.824680
3.686250	0.1	2.846662
3.687917	0.1	2.863229
3.689583	0.1	2.874297
3.691250	0.1	2.893269
3.692917	0.1	2.899873
3.694583	0.1	2.922206
3.696250	0.1	2.936681
3.697917	0.1	2.954639
3.699583	0.1	2.970630
3.701250	0.1	2.981563
3.702917	0.1	2.999488
3.704583	0.1	3.017354
3.706250	0.1	3.029451
3.707917	0.1	3.041686
3.709583	0.1	3.062607
3.711250	0.1	3.070863
3.712917	0.1	3.083224
3.714583	0.1	3.110782
3.716250	0.1	3.120160
3.717917	0.1	3.138446
3.719583	0.1	3.156042
3.721250	0.1	3.168456
3.722917	0.1	3.183798
3.724583	0.1	3.196753
3.726250	0.1	3.212372
3.727917	0.1	3.231808
3.729583	0.1	3.253535
3.731250	0.1	3.263171
3.732917	0.1	3.270484
3.734583	0.1	3.279426
3.736250	0.1	3.301427
3.737917	0.1	3.314994
3.739583	0.1	3.340210
3.741250	0.1	3.350615
3.742917	0.1	3.375536
3.744583	0.1	3.391612
3.746250	0.1	3.416730
3.747917	0.1	3.433662
3.749583	0.1	3.435162
3.751250	0.1	3.452469
3.752917	0.1	3.466717
3.754583	0.1	3.488651
3.756250	0.1	3.507463
3.757917	0.1	3.522234
3.759583	0.1	3.539223
3.761250	0.1	3.567297
3.762917	0.1	3.577239
3.764583	0.1	3.596722
3.766250	0.1	3.611896
3.767917	0.1	3.628023
3.769583	0.1	3.647811
3.771250	0.1	3.660717
3.772917	0.1	3.676465
3.774583	0.1	3.698396
3.776250	0.1	3.714280
3.777917	0.1	3.723806
3.779583	0.1	3.743161
3.781250	0.1	3.761232
3.782917	0.1	3.772902
3.784583	0.1	3.796597
3.786250	0.1	3.811829
3.787917	0.1	3.828366
3.789583	0.1	3.845334
3.791250	0.1	3.860844
3.792917	0.1	3.886680
3.794583	0.1	3.912524
3.796250	0.1	3.931716
3.797917	0.1	3.944259
3.799583	0.1	3.961654
3.801250	0.1	3.970043
3.802917	0.1	3.990047
3.804583	0.1	4.019489
3.806250	0.1	4.032091
3.807917	0.1	4.052086
3.809583	0.1	4.065637
3.811250	0.1	4.081260
3.812917	0.1	4.095428
3.814583	0.1	4.110078
3.816250	0.1	4.121881
3.817917	0.1	4.151082
3.819583	0.1	4.160145
3.821250	0.1	4.180037
3.822917	0.1	4.195141
3.824583	0.1	4.220685
3.826250	0.1	4.236262
3.827917	0.1	4.242845
3.829583	0.1	4.266649
3.831250	0.1	4.279975
3.832917	0.1	4.308961
3.834583	0.1	4.320824
3.836250	0.1	4.345981
3.837917	0.1	4.360515
3.839583	0.1	4.372396
3.841250	0.1	4.386902
3.842917	0.1	4.400432
3.844583	0.1	4.420376
3.846250	0.1	4.432987
3.847917	0.1	4.445661
3.849583	0.1	4.469335
3.851250	0.1	4.483532
3.852917	0.1	4.506754
3.854583	0.1	4.525782
3.856250	0.1	4.554376
3.857917	0.1	4.575334
3.859583	0.1	4.588755
3.861250	0.1	4.608950
3.862917	0.1	4.625935
3.864583	0.1	4.643761
3.866250	0.1	4.666621
3.867917	0.1	4.677055
3.869583	0.1	4.690822
3.871250	0.1	4.715981
3.872917	0.1	4.729159
3.874583	0.1	4.751044
3.876250	0.1	4.761754
3.877917	0.1	4.791208
3.879583	0.1	4.811847
3.881250	0.1	4.830189
3.882917	0.1	4.849370
3.884583	0.1	4.857530
3.886250	0.1	4.883961
3.887917	0.1	4.895206
3.889583	0.1	4.912193
3.891250	0.1	4.926532
3.892917	0.1	4.945366
3.894583	0.1	4.960700
3.896250	0.1	4.994081
3.897917	0.1	5.011493
3.899583	0.1	5.028933
3.901250	0.1	5.044626
3.902917	0.1	5.074616
3.904583	0.1	5.093163
3.906250	0.1	5.109343
3.907917	0.1	5.128957
3.909583	0.1	5.133461
3.911250	0.1	5.150188
3.912917	0.1	5.175843
3.914583	0.1	5.198474
3.916250	0.1	5.216145
3.917917	0.1	5.246528
3.919583	0.1	5.262211
3.921250	0.1	5.273787
3.922917	0.1	5.298029
3.924583	0.1	5.319863
3.926250	0.1	5.343208
3.927917	0.1	5.371024
3.929583	0.1	5.381600
3.931250	0.1	5.396777
3.932917	0.1	5.409679
3.934583	0.1	5.437956
3.936250	0.1	5.462180
3.937917	0.1	5.476456
3.939583	0.1	5.497375
3.941250	0.1	5.520588
3.942917	0.1	5.530764
3.944583	0.1	5.547017
3.946250	0.1	5.566713
3.947917	0.1	5.586870
3.949583	0.1	5.602248
3.951250	0.1	5.625886
3.952917	0.1	5.657293
3.954583	0.1	5.679288
3.956250	0.1	5.697792
3.957917	0.1	5.717611
3.959583	0.1	5.744053
3.961250	0.1	5.768457
3.962917	0.1	5.792802
3.964583	0.1	5.809612
3.966250	0.1	5.824045
3.967917	0.1	5.844980
3.969583	0.1	5.868372
3.971250	0.1	5.887211
3.972917	0.1	5.914015
3.974583	0.1	5.931667
3.976250	0.1	5.948098
3.977917	0.1	5.964990
3.979583	0.1	5.988012
3.981250	0.1	6.012759
3.982917	0.1	6.023678
3.984583	0.1	6.045075
3.986250	0.1	6.063691
3.987917	0.1	6.088659
3.989583	0.1	6.107455
3.991250	0.1	6.126842
3.992917	0.1	6.145239
3.994583	0.1	6.167187
3.996250	0.1	6.182672
3.997917	0.1	6.200327
3.999583	0.1	6.223552
4.001250	0.1	6.235924
4.002917	0.1	6.263464
4.004583	0.1	6.287138
4.006250	0.1	6.308860
4.007917	0.1	6.330278
4.009583	0.1	6.358141
4.011250	0.1	6.377435
4.012917	0.1	6.400669
4.014583	0.1	6.418063
4.016250	0.1	6.438456
4.017917	0.1	6.466047
4.019583	0.1	6.494811
4.021250	0.1	6.517387
4.022917	0.1	6.548143
4.024583	0.1	6.568994
4.026250	0.1	6.582430
4.027917	0.1	6.613385
4.029583	0.1	6.630314
4.031250	0.1	6.648929
4.032917	0.1	6.667051
4.034583	0.1	6.697120
4.036250	0.1	6.718843
4.037917	0.1	6.746217
4.039583	0.1	6.770410
4.041250	0.1	6.793502
4.042917	0.1	6.810344
4.044583	0.1	6.823889
4.046250	0.1	6.852826
4.047917	0.1	6.878243
4.049583	0.1	6.893873
4.051250	0.1	6.918319
4.052917	0.1	6.941814
4.054583	0.1	6.965361
4.056250	0.1	6.986874
4.057917	0.1	7.015524
4.059583	0.1	7.032914
4.061250	0.1	7.064304
4.062917	0.1	7.086183
4.064583	0.1	7.106385
4.066250	0.1	7.128190
4.067917	0.1	7.146097
4.069583	0.1	7.175909
4.071250	0.1	7.206457
4.072917	0.1	7.227179
4.074583	0.1	7.250190
4.076250	0.1	7.277532
4.077917	0.1	7.301578
4.079583	0.1	7.315423
4.081250	0.1	7.350474
4.082917	0.1	7.371130
4.084583	0.1	7.384292
4.086250	0.1	7.407794
4.087917	0.1	7.426177
4.089583	0.1	7.451218
4.091250	0.1	7.473333
4.092917	0.1	7.502808
4.094583	0.1	7.540062
4.096250	0.1	7.558720
4.097917	0.1	7.580285
4.099583	0.1	7.599931
4.101250	0.1	7.622852
4.102917	0.1	7.641101
4.104583	0.1	7.662130
4.106250	0.1	7.681064
4.107917	0.1	7.704547
4.109583	0.1	7.729272
4.111250	0.1	7.750966
4.112917	0.1	7.775610
4.114583	0.1	7.799549
4.116250	0.1	7.824989
4.117917	0.1	7.857077
4.119583	0.1	7.879334
4.121250	0.1	7.905652
4.122917	0.1	7.929539
4.124583	0.1	7.951889
4.126250	0.1	7.975821
4.127917	0.1	7.996815
4.129583	0.1	8.015056
4.131250	0.1	8.038781
4.132917	0.1	8.063459
4.134583	0.1	8.088593
4.136250	0.1	8.112146
4.137917	0.1	8.135993
4.139583	0.1	8.154891
4.141250	0.1	8.173163
4.142917	0.1	8.201604
4.144583	0.1	8.213700
4.146250	0.1	8.240682
4.147917	0.1	8.266335
4.149583	0.1	8.284504
4.151250	0.1	8.309431
4.152917	0.1	8.328570
4.154583	0.1	8.349656
4.156250	0.1	8.376954
4.157917	0.1	8.396887
4.159583	0.1	8.408507
4.161250	0.1	8.438246
4.162917	0.1	8.466278
4.164583	0.1	8.487525
4.166250	0.1	8.504915
4.167917	0.1	8.530170
4.169583	0.1	8.559912
4.171250	0.1	8.587314
4.172917	0.1	8.611692
4.174583	0.1	8.629382
4.176250	0.1	8.655101
4.177917	0.1	8.683294
4.179583	0.1	8.709041
4.181250	0.1	8.732080
4.182917	0.1	8.754067
4.184583	0.1	8.778339
4.186250	0.1	8.805757
4.187917	0.1	8.823241
4.189583	0.1	8.853422
4.191250	0.1	8.876048
4.192917	0.1	8.893688
4.194583	0.1	8.921339
4.196250	0.1	8.938901
4.197917	0.1	8.964418
4.199583	0.1	8.987777
4.201250	0.1	9.005021
4.202917	0.1	9.025663
4.204583	0.1	9.054381
4.206250	0.1	9.080737
4.207917	0.1	9.099404
4.209583	0.1	9.121938
4.211250	0.1	9.144449
4.212917	0.1	9.163297
4.214583	0.1	9.184561
4.216250	0.1	9.204624
4.217917	0.1	9.226572
4.219583	0.1	9.246366
4.221250	0.1	9.270748
4.222917	0.1	9.291683
4.224583	0.1	9.321318
4.226250	0.1	9.347793
4.227917	0.1	9.373226
4.229583	0.1	9.386302
4.231250	0.1	9.410923
4.232917	0.1	9.443496
4.234583	0.1	9.464808
4.236250	0.1	9.473140
4.237917	0.1	9.501624
4.239583	0.1	9.533436
4.241250	0.1	9.563140
4.242917	0.1	9.585603
4.244583	0.1	9.604046
4.246250	0.1	9.616894
4.247917	0.1	9.632622
4.249583	0.1	9.657058
4.251250	0.1	9.680784
4.252917	0.1	9.700809
4.254583	0.1	9.727297
4.256250	0.1	9.753767
4.257917	0.1	9.770773
4.259583	0.1	9.790254
4.261250	0.1	9.812845
4.262917	0.1	9.837691
4.264583	0.1	9.866287
4.266250	0.1	9.889839
4.267917	0.1	9.913893
4.269583	0.1	9.942737
4.271250	0.1	9.954658
4.272917	0.1	9.974784
4.274583	0.1	10.003106
4.276250	0.1	10.020666
4.277917	0.1	10.047495
4.279583	0.1	10.074109
4.281250	0.1	10.091711
4.282917	0.1	10.109785
4.284583	0.1	10.136554
4.286250	0.1	10.160558
4.287917	0.1	10.176269
4.289583	0.1	10.195218
4.291250	0.1	10.212966
4.292917	0.1	10.230705
4.294583	0.1	10.251893
4.296250	0.1	10.276822
4.297917	0.1	10.300255
4.299583	0.1	10.330681
4.301250	0.1	10.344596
4.302917	0.1	10.363866
4.304583	0.1	10.384555
4.306250	0.1	10.407046
4.307917	0.1	10.424999
4.309583	0.1	10.442861
4.311250	0.1	10.462980
4.312917	0.1	10.479481
4.314583	0.1	10.503405
4.316250	0.1	10.520364
4.317917	0.1	10.546238
4.319583	0.1	10.570234
4.321250	0.1	10.593385
4.322917	0.1	10.609801
4.324583	0.1	10.634226
4.326250	0.1	10.668291
4.327917	0.1	10.687692
4.329583	0.1	10.713269
4.331250	0.1	10.728872
4.332917	0.1	10.754513
4.334583	0.1	10.792041
4.336250	0.1	10.806293
4.337917	0.1	10.828439
4.339583	0.1	10.845367
4.341250	0.1	10.871152
4.342917	0.1	10.897397
4.344583	0.1	10.917048
4.346250	0.1	10.944736
4.347917	0.1	10.966071
4.349583	0.1	10.987096
4.351250	0.1	11.007640
4.352917	0.1	11.035214
4.354583	0.1	11.051890
4.356250	0.1	11.079058
4.357917	0.1	11.088174
4.359583	0.1	11.121496
4.361250	0.1	11.137067
4.362917	0.1	11.164018
4.364583	0.1	11.190378
4.366250	0.1	11.206503
4.367917	0.1	11.221805
4.369583	0.1	11.235784
4.371250	0.1	11.250940
4.372917	0.1	11.277800
4.374583	0.1	11.305590
4.376250	0.1	11.322833
4.377917	0.1	11.337793
4.379583	0.1	11.359442
4.381250	0.1	11.372123
4.382917	0.1	11.395491
4.384583	0.1	11.427651
4.386250	0.1	11.448471
4.387917	0.1	11.461795
4.389583	0.1	11.482619
4.391250	0.1	11.505853
4.392917	0.1	11.517625
4.394583	0.1	11.535687
4.396250	0.1	11.562538
4.397917	0.1	11.587815
4.399583	0.1	11.601978
4.401250	0.1	11.621460
4.402917	0.1	11.643622
4.404583	0.1	11.665672
4.406250	0.1	11.684102
4.407917	0.1	11.688846
4.409583	0.1	11.721890
4.411250	0.1	11.735625
4.412917	0.1	11.759622
4.414583	0.1	11.780425
4.416250	0.1	11.803483
4.417917	0.1	11.815923
4.419583	0.1	11.838198
4.421250	0.1	11.863466
4.422917	0.1	11.874184
4.424583	0.1	11.903437
4.426250	0.1	11.918459
4.427917	0.1	11.935080
4.429583	0.1	11.959365
4.431250	0.1	11.985229
4.432917	0.1	12.005060
4.434583	0.1	12.024903
4.436250	0.1	12.043645
4.437917	0.1	12.064915
4.439583	0.1	12.086924
4.441250	0.1	12.097648
4.442917	0.1	12.127672
4.444583	0.1	12.141896
4.446250	0.1	12.165050
4.447917	0.1	12.187980
4.449583	0.1	12.205332
4.451250	0.1	12.224750
4.452917	0.1	12.239907
4.454583	0.1	12.267556
4.456250	0.1	12.286290
4.457917	0.1	12.303058
4.459583	0.1	12.314070
4.461250	0.1	12.333020
4.462917	0.1	12.344842
4.464583	0.1	12.363383
4.466250	0.1	12.382670
4.467917	0.1	12.398520
4.469583	0.1	12.428467
4.471250	0.1	12.440620
4.472917	0.1	12.465379
4.474583	0.1	12.481783
4.476250	0.1	12.502737
4.477917	0.1	12.512811
4.479583	0.1	12.535257
4.481250	0.1	12.553539
4.482917	0.1	12.568948
4.484583	0.1	12.590298
4.486250	0.1	12.606948
4.487917	0.1	12.623307
4.489583	0.1	12.643340
4.491250	0.1	12.656518
4.492917	0.1	12.690160
4.494583	0.1	12.708379
4.496250	0.1	12.724321
4.497917	0.1	12.746910
4.499583	0.1	12.772847
4.501250	0.1	12.794795
4.502917	0.1	12.801708
4.504583	0.1	12.807925
4.506250	0.1	12.825507
4.507917	0.1	12.845017
4.509583	0.1	12.863757
4.511250	0.1	12.889430
4.512917	0.1	12.899813
4.514583	0.1	12.916442
4.516250	0.1	12.934294
4.517917	0.1	12.951295
4.519583	0.1	12.969533
4.521250	0.1	12.981412
4.522917	0.1	12.996776
4.524583	0.1	13.014183
4.526250	0.1	13.029532
4.527917	0.1	13.038351
4.529583	0.1	13.049273
4.531250	0.1	13.069600
4.532917	0.1	13.084209
4.534583	0.1	13.111044
4.536250	0.1	13.124775
4.537917	0.1	13.138331
4.539583	0.1	13.155696
4.541250	0.1	13.178603
4.542917	0.1	13.191555
4.544583	0.1	13.209614
4.546250	0.1	13.220643
4.547917	0.1	13.241891
4.549583	0.1	13.257386
4.551250	0.1	13.281001
4.552917	0.1	13.298637
4.554583	0.1	13.322342
4.556250	0.1	13.334731
4.557917	0.1	13.357201
4.559583	0.1	13.370865
4.561250	0.1	13.390342
4.562917	0.1	13.416336
4.564583	0.1	13.430800
4.566250	0.1	13.441364
4.567917	0.1	13.463185
4.569583	0.1	13.475630
4.571250	0.1	13.502995
4.572917	0.1	13.520258
4.574583	0.1	13.533731
4.576250	0.1	13.551699
4.577917	0.1	13.579103
4.579583	0.1	13.601121
4.581250	0.1	13.623470
4.582917	0.1	13.645152
4.584583	0.1	13.662650
4.586250	0.1	13.682898
4.587917	0.1	13.697540
4.589583	0.1	13.721958
4.591250	0.1	13.741869
4.592917	0.1	13.758867
4.594583	0.1	13.781653
4.596250	0.1	13.803902
4.597917	0.1	13.815473
4.599583	0.1	13.833104
4.601250	0.1	13.841876
4.602917	0.1	13.856170
4.604583	0.1	13.874291
4.606250	0.1	13.896758
4.607917	0.1	13.904917
4.609583	0.1	13.919908
4.611250	0.1	13.935200
4.612917	0.1	13.950039
4.614583	0.1	13.976483
4.616250	0.1	13.997662
4.617917	0.1	14.017934
4.619583	0.1	14.030454
4.621250	0.1	14.046330
4.622917	0.1	14.045158
4.624583	0.1	14.061029
4.626250	0.1	14.069111
4.627917	0.1	14.080688
4.629583	0.1	14.085502
4.631250	0.1	14.106370
4.632917	0.1	14.118617
4.634583	0.1	14.132877
4.636250	0.1	14.142865
4.637917	0.1	14.155647
4.639583	0.1	14.171298
4.641250	0.1	14.182408
4.642917	0.1	14.197948
4.644583	0.1	14.212180
4.646250	0.1	14.226656
4.647917	0.1	14.231570
4.649583	0.1	14.251287
4.651250	0.1	14.265956
4.652917	0.1	14.280068
4.654583	0.1	14.289898
4.656250	0.1	14.303573
4.657917	0.1	14.319981
4.659583	0.1	14.327987
4.661250	0.1	14.327630
4.662917	0.1	14.340669
4.664583	0.1	14.357102
4.666250	0.1	14.373023
4.667917	0.1	14.383561
4.669583	0.1	14.387391
4.671250	0.1	14.404028
4.672917	0.1	14.414266
4.674583	0.1	14.413305
4.676250	0.1	14.430925
4.677917	0.1	14.441117
4.679583	0.1	14.450391
4.681250	0.1	14.455708
4.682917	0.1	14.472664
4.684583	0.1	14.471633
4.686250	0.1	14.480246
4.687917	0.1	14.488348
4.689583	0.1	14.492243
4.691250	0.1	14.498281
4.692917	0.1	14.514365
4.694583	0.1	14.519563
4.696250	0.1	14.534613
4.697917	0.1	14.551329
4.699583	0.1	14.562030
4.701250	0.1	14.574453
4.702917	0.1	14.580384
4.704583	0.1	14.596239
4.706250	0.1	14.604943
4.707917	0.1	14.619510
4.709583	0.1	14.624032
4.711250	0.1	14.633903
4.712917	0.1	14.648324
4.714583	0.1	14.661163
4.716250	0.1	14.665660
4.717917	0.1	14.679291
4.719583	0.1	14.689273
4.721250	0.1	14.700722
4.722917	0.1	14.709581
4.724583	0.1	14.732022
4.726250	0.1	14.743384
4.727917	0.1	14.748009
4.729583	0.1	14.763330
4.731250	0.1	14.774263
4.732917	0.1	14.784337
4.734583	0.1	14.797493
4.736250	0.1	14.817877
4.737917	0.1	14.826334
4.739583	0.1	14.842872
4.741250	0.1	14.862040
4.742917	0.1	14.872681
4.744583	0.1	14.881510
4.746250	0.1	14.900820
4.747917	0.1	14.921752
4.749583	0.1	14.930760
4.751250	0.1	14.947601
4.752917	0.1	14.954734
4.754583	0.1	14.969518
4.756250	0.1	14.990462
4.757917	0.1	15.007791
4.759583	0.1	15.013453
4.761250	0.1	15.031742
4.762917	0.1	15.045574
4.764583	0.1	15.054265
4.766250	0.1	15.064771
4.767917	0.1	15.073542
4.769583	0.1	15.087896
4.771250	0.1	15.100010
4.772917	0.1	15.113166
4.774583	0.1	15.128628
4.776250	0.1	15.136066
4.777917	0.1	15.144899
4.779583	0.1	15.153362
4.781250	0.1	15.168836
4.782917	0.1	15.189735
4.784583	0.1	15.199386
4.786250	0.1	15.201724
4.787917	0.1	15.204550
4.789583	0.1	15.221230
4.791250	0.1	15.235877
4.792917	0.1	15.253631
4.794583	0.1	15.260678
4.796250	0.1	15.266306
4.797917	0.1	15.289388
4.799583	0.1	15.312014
4.801250	0.1	15.329137
4.802917	0.1	15.327193
4.804583	0.1	15.339609
4.806250	0.1	15.350106
4.807917	0.1	15.362834
4.809583	0.1	15.372638
4.811250	0.1	15.382426
4.812917	0.1	15.397653
4.814583	0.1	15.401203
4.816250	0.1	15.414808
4.817917	0.1	15.419575
4.819583	0.1	15.431850
4.821250	0.1	15.442607
4.822917	0.1	15.450535
4.824583	0.1	15.467600
4.826250	0.1	15.473763
4.827917	0.1	15.475593
4.829583	0.1	15.485813
4.831250	0.1	15.494549
4.832917	0.1	15.496501
4.834583	0.1	15.504328
4.836250	0.1	15.514429
4.837917	0.1	15.516953
4.839583	0.1	15.530751
4.841250	0.1	15.529182
4.842917	0.1	15.545000
4.844583	0.1	15.550625
4.846250	0.1	15.560374
4.847917	0.1	15.568294
4.849583	0.1	15.568021
4.851250	0.1	15.569614
4.852917	0.1	15.573401
4.854583	0.1	15.584575
4.856250	0.1	15.591112
4.857917	0.1	15.603873
4.859583	0.1	15.611920
4.861250	0.1	15.605850
4.862917	0.1	15.619281
4.864583	0.1	15.622821
4.866250	0.1	15.636266
4.867917	0.1	15.634927
4.869583	0.1	15.643167
4.871250	0.1	15.646805
4.872917	0.1	15.649702
4.874583	0.1	15.655629
4.876250	0.1	15.659558
4.877917	0.1	15.667006
4.879583	0.1	15.676038
4.881250	0.1	15.683523
4.882917	0.1	15.678927
4.884583	0.1	15.692388
4.886250	0.1	15.698272
4.887917	0.1	15.704830
4.889583	0.1	15.706416
4.891250	0.1	15.712846
4.892917	0.1	15.714323
4.894583	0.1	15.711427
4.896250	0.1	15.715371
4.897917	0.1	15.727294
4.899583	0.1	15.725144
4.901250	0.1	15.735441
4.902917	0.1	15.744428
4.904583	0.1	15.745717
4.906250	0.1	15.749829
4.907917	0.1	15.753567
4.909583	0.1	15.760106
4.911250	0.1	15.757405
4.912917	0.1	15.765876
4.914583	0.1	15.771594
4.916250	0.1	15.763805
4.917917	0.1	15.772129
4.919583	0.1	15.772177
4.921250	0.1	15.770063
4.922917	0.1	15.770825
4.924583	0.1	15.776436
4.926250	0.1	15.778031
4.927917	0.1	15.772469
4.929583	0.1	15.776616
4.931250	0.1	15.782991
4.932917	0.1	15.777011
4.934583	0.1	15.777932
4.936250	0.1	15.776200
4.937917	0.1	15.785277
4.939583	0.1	15.791036
4.941250	0.1	15.785796
4.942917	0.1	15.781657
4.944583	0.1	15.780491
4.946250	0.1	15.777977
4.947917	0.1	15.782091
4.949583	0.1	15.787133
4.951250	0.1	15.791880
4.952917	0.1	15.790617
4.954583	0.1	15.801799
4.956250	0.1	15.798823
4.957917	0.1	15.805280
4.959583	0.1	15.817998
4.961250	0.1	15.817481
4.962917	0.1	15.817498
4.964583	0.1	15.828139
4.966250	0.1	15.833141
4.967917	0.1	15.838999
4.969583	0.1	15.837298
4.971250	0.1	15.843575
4.972917	0.1	15.849295
4.974583	0.1	15.863494
4.976250	0.1	15.864311
4.977917	0.1	15.867140
4.979583	0.1	15.862337
4.981250	0.1	15.863851
4.982917	0.1	15.876821
4.984583	0.1	15.878101
4.986250	0.1	15.886715
4.987917	0.1	15.882632
4.989583	0.1	15.891827
4.991250	0.1	15.899388
4.992917	0.1	15.908612
4.994583	0.1	15.914622
4.996250	0.1	15.919075
4.997917	0.1	15.923156
4.999583	0.1	15.920370
5.001250	0.1	15.933283
5.002917	0.1	15.949287
5.004583	0.1	15.948702
5.006250	0.1	15.960579
5.007917	0.1	15.964934
5.009583	0.1	15.971979
5.011250	0.1	15.978102
5.012917	0.1	15.994090
5.014583	0.1	16.012396
5.016250	0.1	16.022516
5.017917	0.1	16.025163
5.019583	0.1	16.036391
5.021250	0.1	16.033490
5.022917	0.1	16.050671
5.024583	0.1	16.056188
5.026250	0.1	16.068616
5.027917	0.1	16.068435
5.029583	0.1	16.076103
5.031250	0.1	16.085080
5.032917	0.1	16.102599
5.034583	0.1	16.105082
5.036250	0.1	16.118932
5.037917	0.1	16.128560
5.039583	0.1	16.135704
5.041250	0.1	16.146180
5.042917	0.1	16.163813
5.044583	0.1	16.177097
5.046250	0.1	16.184118
5.047917	0.1	16.194414
5.049583	0.1	16.209690
5.051250	0.1	16.224597
5.052917	0.1	16.245586
5.054583	0.1	16.256988
5.056250	0.1	16.274650
5.057917	0.1	16.279481
5.059583	0.1	16.294232
5.061250	0.1	16.311306
5.062917	0.1	16.328739
5.064583	0.1	16.348542
5.066250	0.1	16.355095
5.067917	0.1	16.372138
5.069583	0.1	16.387452
5.071250	0.1	16.401537
5.072917	0.1	16.407898
5.074583	0.1	16.427381
5.076250	0.1	16.448229
5.077917	0.1	16.460670
5.079583	0.1	16.473975
5.081250	0.1	16.491904
5.082917	0.1	16.495685
5.084583	0.1	16.506126
5.086250	0.1	16.521863
5.087917	0.1	16.544719
5.089583	0.1	16.560674
5.091250	0.1	16.563954
5.092917	0.1	16.589831
5.094583	0.1	16.607649
5.096250	0.1	16.623416
5.097917	0.1	16.642180
5.099583	0.1	16.661768
