URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
3.644583	0.1	1.788352
3.646250	0.1	1.799079
3.647917	0.1	1.817020
3.649583	0.1	1.830055
3.651250	0.1	1.834799
3.652917	0.1	1.854140
3.654583	0.1	1.866361
3.656250	0.1	1.884253
3.657917	0.1	1.884396
3.659583	0.1	1.903724
3.661250	0.1	1.911198
3.662917	0.1	1.919476
3.664583	0.1	1.930267
3.666250	0.1	1.946892
3.667917	0.1	1.953991
3.669583	0.1	1.972499
3.671250	0.1	1.981293
3.672917	0.1	1.996260
3.674583	0.1	2.007133
3.676250	0.1	2.018922
3.677917	0.1	2.028398
3.679583	0.1	2.032400
3.681250	0.1	2.050234
3.682917	0.1	2.056502
3.684583	0.1	2.078459
3.686250	0.1	2.084646
3.687917	0.1	2.099051
3.689583	0.1	2.111429
3.691250	0.1	2.124870
3.692917	0.1	2.145269
3.694583	0.1	2.150526
3.696250	0.1	2.162815
3.697917	0.1	2.170607
3.699583	0.1	2.181787
3.701250	0.1	2.193709
3.702917	0.1	2.211120
3.704583	0.1	2.229092
3.706250	0.1	2.234435
3.707917	0.1	2.249845
3.709583	0.1	2.264030
3.711250	0.1	2.287865
3.712917	0.1	2.303211
3.714583	0.1	2.309527
3.716250	0.1	2.321868
3.717917	0.1	2.337077
3.719583	0.1	2.343818
3.721250	0.1	2.360499
3.722917	0.1	2.367913
3.724583	0.1	2.387792
3.726250	0.1	2.401907
3.727917	0.1	2.421607
3.729583	0.1	2.433934
3.731250	0.1	2.448961
3.732917	0.1	2.457615
3.734583	0.1	2.472919
3.736250	0.1	2.490623
3.737917	0.1	2.509450
3.739583	0.1	2.515220
3.741250	0.1	2.521678
3.742917	0.1	2.539412
3.744583	0.1	2.557987
3.746250	0.1	2.573955
3.747917	0.1	2.584469
3.749583	0.1	2.599137
3.751250	0.1	2.611647
3.752917	0.1	2.631433
3.754583	0.1	2.647438
3.756250	0.1	2.658158
3.757917	0.1	2.679393
3.759583	0.1	2.693609
3.761250	0.1	2.702463
3.762917	0.1	2.721490
3.764583	0.1	2.738906
3.766250	0.1	2.758310
3.767917	0.1	2.771814
3.769583	0.1	2.781236
3.771250	0.1	2.802206
3.772917	0.1	2.820678
3.774583	0.1	2.837309
3.776250	0.1	2.849086
3.777917	0.1	2.857239
3.779583	0.1	2.869933
3.781250	0.1	2.885230
3.782917	0.1	2.908999
3.784583	0.1	2.926078
3.786250	0.1	2.944946
3.787917	0.1	2.960478
3.789583	0.1	2.972779
3.791250	0.1	2.990008
3.792917	0.1	3.006520
3.794583	0.1	3.017559
3.796250	0.1	3.038615
3.797917	0.1	3.053906
3.799583	0.1	3.070238
3.801250	0.1	3.089029
3.802917	0.1	3.102343
3.804583	0.1	3.120701
3.806250	0.1	3.140825
3.807917	0.1	3.153099
3.809583	0.1	3.172563
3.811250	0.1	3.191743
3.812917	0.1	3.215177
3.814583	0.1	3.219054
3.816250	0.1	3.234534
3.817917	0.1	3.249934
3.819583	0.1	3.262776
3.821250	0.1	3.283673
3.822917	0.1	3.299725
3.824583	0.1	3.321446
3.826250	0.1	3.335806
3.827917	0.1	3.350980
3.829583	0.1	3.372654
3.831250	0.1	3.376975
3.832917	0.1	3.396777
3.834583	0.1	3.405562
3.836250	0.1	3.416936
3.837917	0.1	3.437138
3.839583	0.1	3.459576
3.841250	0.1	3.475553
3.842917	0.1	3.498538
3.844583	0.1	3.509110
3.846250	0.1	3.528972
3.847917	0.1	3.545537
3.849583	0.1	3.560784
3.851250	0.1	3.577616
3.852917	0.1	3.600112
3.854583	0.1	3.610894
3.856250	0.1	3.634478
3.857917	0.1	3.641439
3.859583	0.1	3.666563
3.861250	0.1	3.684134
3.862917	0.1	3.709088
3.864583	0.1	3.723208
3.866250	0.1	3.739326
3.867917	0.1	3.759650
3.869583	0.1	3.772946
3.871250	0.1	3.792959
3.872917	0.1	3.821546
3.874583	0.1	3.840136
3.876250	0.1	3.857051
3.877917	0.1	3.858374
3.879583	0.1	3.878093
3.881250	0.1	3.900012
3.882917	0.1	3.922468
3.884583	0.1	3.927807
3.886250	0.1	3.946766
3.887917	0.1	3.969487
3.889583	0.1	3.988222
3.891250	0.1	4.004126
3.892917	0.1	4.019760
3.894583	0.1	4.033922
3.896250	0.1	4.051743
3.897917	0.1	4.068789
3.899583	0.1	4.090335
3.901250	0.1	4.109871
3.902917	0.1	4.133865
3.904583	0.1	4.147612
3.906250	0.1	4.166292
3.907917	0.1	4.188615
3.909583	0.1	4.198441
3.911250	0.1	4.225268
3.912917	0.1	4.244312
3.914583	0.1	4.271125
3.916250	0.1	4.285697
3.917917	0.1	4.292576
3.919583	0.1	4.320225
3.921250	0.1	4.342616
3.922917	0.1	4.362650
3.924583	0.1	4.373798
3.926250	0.1	4.392747
3.927917	0.1	4.403243
3.929583	0.1	4.434989
3.931250	0.1	4.456853
3.932917	0.1	4.476647
3.934583	0.1	4.504200
3.936250	0.1	4.515989
3.937917	0.1	4.529228
3.939583	0.1	4.543294
3.941250	0.1	4.563757
3.942917	0.1	4.577308
3.944583	0.1	4.603795
3.946250	0.1	4.625412
3.947917	0.1	4.649737
3.949583	0.1	4.672669
3.951250	0.1	4.692731
3.952917	0.1	4.706771
3.954583	0.1	4.725182
3.956250	0.1	4.751163
3.957917	0.1	4.770352
3.959583	0.1	4.789957
3.961250	0.1	4.814002
3.962917	0.1	4.833039
3.964583	0.1	4.849257
3.966250	0.1	4.870071
3.967917	0.1	4.888780
3.969583	0.1	4.906816
3.971250	0.1	4.927554
3.972917	0.1	4.947201
3.974583	0.1	4.964900
3.976250	0.1	4.982081
3.977917	0.1	5.005759
3.979583	0.1	5.024939
3.981250	0.1	5.050322
3.982917	0.1	5.084544
3.984583	0.1	5.092831
3.986250	0.1	5.110671
3.987917	0.1	5.134776
3.989583	0.1	5.148825
3.991250	0.1	5.172217
3.992917	0.1	5.184023
3.994583	0.1	5.201790
3.996250	0.1	5.235275
3.997917	0.1	5.250749
3.999583	0.1	5.261159
4.001250	0.1	5.283695
4.002917	0.1	5.305075
4.004583	0.1	5.328896
4.006250	0.1	5.347143
4.007917	0.1	5.374659
4.009583	0.1	5.394792
4.011250	0.1	5.419090
4.012917	0.1	5.443649
4.014583	0.1	5.464090
4.016250	0.1	5.486559
4.017917	0.1	5.500826
4.019583	0.1	5.529153
4.021250	0.1	5.544427
4.022917	0.1	5.568929
4.024583	0.1	5.588552
4.026250	0.1	5.613266
4.027917	0.1	5.629237
4.029583	0.1	5.649164
4.031250	0.1	5.679198
4.032917	0.1	5.706315
4.034583	0.1	5.726749
4.036250	0.1	5.749369
4.037917	0.1	5.768526
4.039583	0.1	5.790196
4.041250	0.1	5.814018
4.042917	0.1	5.843362
4.044583	0.1	5.860621
4.046250	0.1	5.876821
4.047917	0.1	5.910737
4.049583	0.1	5.932203
4.051250	0.1	5.946187
4.052917	0.1	5.971270
4.054583	0.1	5.990909
4.056250	0.1	6.006928
4.057917	0.1	6.032820
4.059583	0.1	6.061416
4.061250	0.1	6.081322
4.062917	0.1	6.106133
4.064583	0.1	6.137787
4.066250	0.1	6.151255
4.067917	0.1	6.176499
4.069583	0.1	6.204377
4.071250	0.1	6.221585
4.072917	0.1	6.237730
4.074583	0.1	6.252392
4.076250	0.1	6.284345
4.077917	0.1	6.304531
4.079583	0.1	6.328100
4.081250	0.1	6.344666
4.082917	0.1	6.369920
4.084583	0.1	6.401065
4.086250	0.1	6.425041
4.087917	0.1	6.451749
4.089583	0.1	6.477854
4.091250	0.1	6.497643
4.092917	0.1	6.515009
4.094583	0.1	6.543228
4.096250	0.1	6.559912
4.097917	0.1	6.579534
4.099583	0.1	6.598702
4.101250	0.1	6.626069
4.102917	0.1	6.654836
4.104583	0.1	6.678800
4.106250	0.1	6.694113
4.107917	0.1	6.724706
4.109583	0.1	6.745424
4.111250	0.1	6.778326
4.112917	0.1	6.797263
4.114583	0.1	6.829653
4.116250	0.1	6.847466
4.117917	0.1	6.863109
4.119583	0.1	6.891915
4.121250	0.1	6.907145
4.122917	0.1	6.939665
4.124583	0.1	6.973056
4.126250	0.1	6.994048
4.127917	0.1	7.013026
4.129583	0.1	7.033651
4.131250	0.1	7.056707
4.132917	0.1	7.081106
4.134583	0.1	7.102842
4.136250	0.1	7.124231
4.137917	0.1	7.145642
4.139583	0.1	7.171440
4.141250	0.1	7.191530
4.142917	0.1	7.217272
4.144583	0.1	7.243172
4.146250	0.1	7.276855
4.147917	0.1	7.290221
4.149583	0.1	7.317936
4.151250	0.1	7.331152
4.152917	0.1	7.348336
4.154583	0.1	7.365400
4.156250	0.1	7.384875
4.157917	0.1	7.407530
4.159583	0.1	7.434783
4.161250	0.1	7.461398
4.162917	0.1	7.478272
4.164583	0.1	7.507657
4.166250	0.1	7.530876
4.167917	0.1	7.545567
4.169583	0.1	7.578277
4.171250	0.1	7.599141
4.172917	0.1	7.628224
4.174583	0.1	7.654090
4.176250	0.1	7.678563
4.177917	0.1	7.697435
4.179583	0.1	7.724619
4.181250	0.1	7.740499
4.182917	0.1	7.768417
4.184583	0.1	7.787962
4.186250	0.1	7.815358
4.187917	0.1	7.842177
4.189583	0.1	7.868001
4.191250	0.1	7.894196
4.192917	0.1	7.910002
4.194583	0.1	7.931959
4.196250	0.1	7.955010
4.197917	0.1	7.980738
4.199583	0.1	8.009196
4.201250	0.1	8.034169
4.202917	0.1	8.052973
4.204583	0.1	8.069399
4.206250	0.1	8.101265
4.207917	0.1	8.125787
4.209583	0.1	8.152428
4.211250	0.1	8.171236
4.212917	0.1	8.184175
4.214583	0.1	8.221074
4.216250	0.1	8.238712
4.217917	0.1	8.254335
4.219583	0.1	8.283808
4.221250	0.1	8.309319
4.222917	0.1	8.338411
4.224583	0.1	8.354340
4.226250	0.1	8.374242
4.227917	0.1	8.406604
4.229583	0.1	8.428137
4.231250	0.1	8.456940
4.232917	0.1	8.478455
4.234583	0.1	8.498711
4.236250	0.1	8.514408
4.237917	0.1	8.540583
4.239583	0.1	8.572558
4.241250	0.1	8.593847
4.242917	0.1	8.607730
4.244583	0.1	8.637883
4.246250	0.1	8.666782
4.247917	0.1	8.686272
4.249583	0.1	8.708990
4.251250	0.1	8.729692
4.252917	0.1	8.755101
4.254583	0.1	8.778786
4.256250	0.1	8.801073
4.257917	0.1	8.819051
4.259583	0.1	8.843163
4.261250	0.1	8.868279
4.262917	0.1	8.891165
4.264583	0.1	8.911637
4.266250	0.1	8.940259
4.267917	0.1	8.962042
4.269583	0.1	8.990478
4.271250	0.1	9.014081
4.272917	0.1	9.030099
4.274583	0.1	9.051104
4.276250	0.1	9.081640
4.277917	0.1	9.108287
4.279583	0.1	9.129630
4.281250	0.1	9.154757
4.282917	0.1	9.177750
4.284583	0.1	9.194605
4.286250	0.1	9.217904
4.287917	0.1	9.239521
4.289583	0.1	9.260405
4.291250	0.1	9.281204
4.292917	0.1	9.305019
4.294583	0.1	9.333525
4.296250	0.1	9.352781
4.297917	0.1	9.376948
4.299583	0.1	9.399334
4.301250	0.1	9.423845
4.302917	0.1	9.443920
4.304583	0.1	9.472174
4.306250	0.1	9.492384
4.307917	0.1	9.519025
4.309583	0.1	9.535001
4.311250	0.1	9.554542
4.312917	0.1	9.585599
4.314583	0.1	9.599487
4.316250	0.1	9.624766
4.317917	0.1	9.641654
4.319583	0.1	9.666187
4.321250	0.1	9.689289
4.322917	0.1	9.722160
4.324583	0.1	9.744545
4.326250	0.1	9.765232
4.327917	0.1	9.793831
4.329583	0.1	9.821555
4.331250	0.1	9.837433
4.332917	0.1	9.851090
4.334583	0.1	9.886855
4.336250	0.1	9.914608
4.337917	0.1	9.934695
4.339583	0.1	9.955304
4.341250	0.1	9.980991
4.342917	0.1	10.005773
4.344583	0.1	10.036409
4.346250	0.1	10.055552
4.347917	0.1	10.089067
4.349583	0.1	10.115130
4.351250	0.1	10.132647
4.352917	0.1	10.156709
4.354583	0.1	10.187171
4.356250	0.1	10.206208
4.357917	0.1	10.227079
4.359583	0.1	10.250703
4.361250	0.1	10.269591
4.362917	0.1	10.285337
4.364583	0.1	10.316294
4.366250	0.1	10.334328
4.367917	0.1	10.358004
4.369583	0.1	10.378051
4.371250	0.1	10.397238
4.372917	0.1	10.420122
4.374583	0.1	10.445891
4.376250	0.1	10.478056
4.377917	0.1	10.504518
4.379583	0.1	10.518835
4.381250	0.1	10.533318
4.382917	0.1	10.547135
4.384583	0.1	10.570586
4.386250	0.1	10.587854
4.387917	0.1	10.607887
4.389583	0.1	10.631721
4.391250	0.1	10.655956
4.392917	0.1	10.675031
4.394583	0.1	10.708631
4.396250	0.1	10.714208
4.397917	0.1	10.736393
4.399583	0.1	10.766404
4.401250	0.1	10.781361
4.402917	0.1	10.801458
4.404583	0.1	10.828060
4.406250	0.1	10.851145
4.407917	0.1	10.866666
4.409583	0.1	10.888270
4.411250	0.1	10.909110
4.412917	0.1	10.928956
4.414583	0.1	10.960533
4.416250	0.1	10.988504
4.417917	0.1	11.008224
4.419583	0.1	11.029261
4.421250	0.1	11.042148
4.422917	0.1	11.060032
4.424583	0.1	11.081063
4.426250	0.1	11.100451
4.427917	0.1	11.121469
4.429583	0.1	11.148862
4.431250	0.1	11.174156
4.432917	0.1	11.187186
4.434583	0.1	11.210973
4.436250	0.1	11.230878
4.437917	0.1	11.252278
4.439583	0.1	11.284113
4.441250	0.1	11.308683
4.442917	0.1	11.327950
4.444583	0.1	11.341451
4.446250	0.1	11.363998
4.447917	0.1	11.385014
4.449583	0.1	11.399325
4.451250	0.1	11.418494
4.452917	0.1	11.440814
4.454583	0.1	11.463764
4.456250	0.1	11.485316
4.457917	0.1	11.496079
4.459583	0.1	11.510826
4.461250	0.1	11.527528
4.462917	0.1	11.550310
4.464583	0.1	11.569027
4.466250	0.1	11.587043
4.467917	0.1	11.601098
4.469583	0.1	11.627139
4.471250	0.1	11.649096
4.472917	0.1	11.664921
4.474583	0.1	11.677887
4.476250	0.1	11.696331
4.477917	0.1	11.719775
4.479583	0.1	11.735635
4.481250	0.1	11.740791
4.482917	0.1	11.757198
4.484583	0.1	11.784819
4.486250	0.1	11.810795
4.487917	0.1	11.832282
4.489583	0.1	11.847565
4.491250	0.1	11.869875
4.492917	0.1	11.883570
4.494583	0.1	11.904575
4.496250	0.1	11.917049
4.497917	0.1	11.932717
4.499583	0.1	11.951644
4.501250	0.1	11.967180
4.502917	0.1	11.988866
4.504583	0.1	12.003495
4.506250	0.1	12.027108
4.507917	0.1	12.034244
4.509583	0.1	12.047635
4.511250	0.1	12.062354
4.512917	0.1	12.079694
4.514583	0.1	12.095111
4.516250	0.1	12.115389
4.517917	0.1	12.126298
4.519583	0.1	12.143442
4.521250	0.1	12.161843
4.522917	0.1	12.171781
4.524583	0.1	12.185578
4.526250	0.1	12.205172
4.527917	0.1	12.219204
4.529583	0.1	12.237901
4.531250	0.1	12.259228
4.532917	0.1	12.264026
4.534583	0.1	12.290455
4.536250	0.1	12.297566
4.537917	0.1	12.314870
4.539583	0.1	12.328610
4.541250	0.1	12.343206
4.542917	0.1	12.364322
4.544583	0.1	12.376583
4.546250	0.1	12.390508
4.547917	0.1	12.416245
4.549583	0.1	12.441613
4.551250	0.1	12.454068
4.552917	0.1	12.462215
4.554583	0.1	12.482977
4.556250	0.1	12.497211
4.557917	0.1	12.506401
4.559583	0.1	12.519035
4.561250	0.1	12.538184
4.562917	0.1	12.551684
4.564583	0.1	12.573612
4.566250	0.1	12.590414
4.567917	0.1	12.610153
4.569583	0.1	12.626487
4.571250	0.1	12.640266
4.572917	0.1	12.665212
4.574583	0.1	12.671343
4.576250	0.1	12.691287
4.577917	0.1	12.714449
4.579583	0.1	12.721389
4.581250	0.1	12.735079
4.582917	0.1	12.758009
4.584583	0.1	12.782945
4.586250	0.1	12.794275
4.587917	0.1	12.807440
4.589583	0.1	12.824077
4.591250	0.1	12.845053
4.592917	0.1	12.858650
4.594583	0.1	12.866829
4.596250	0.1	12.889716
4.597917	0.1	12.905050
4.599583	0.1	12.921002
4.601250	0.1	12.943959
4.602917	0.1	12.955255
4.604583	0.1	12.969950
4.606250	0.1	12.984615
4.607917	0.1	12.994878
4.609583	0.1	13.009933
4.611250	0.1	13.028093
4.612917	0.1	13.040393
4.614583	0.1	13.043723
4.616250	0.1	13.058737
4.617917	0.1	13.063656
4.619583	0.1	13.084118
4.621250	0.1	13.097265
4.622917	0.1	13.104661
4.624583	0.1	13.123613
4.626250	0.1	13.130453
4.627917	0.1	13.135068
4.629583	0.1	13.147031
4.631250	0.1	13.150230
4.632917	0.1	13.157917
4.634583	0.1	13.165413
4.636250	0.1	13.193915
4.637917	0.1	13.199599
4.639583	0.1	13.214441
4.641250	0.1	13.221826
4.642917	0.1	13.228466
4.644583	0.1	13.237347
4.646250	0.1	13.250849
4.647917	0.1	13.265772
4.649583	0.1	13.279833
4.651250	0.1	13.293985
4.652917	0.1	13.289292
4.654583	0.1	13.290576
4.656250	0.1	13.295048
4.657917	0.1	13.313777
4.659583	0.1	13.323944
4.661250	0.1	13.337592
4.662917	0.1	13.342928
4.664583	0.1	13.352619
4.666250	0.1	13.351456
4.667917	0.1	13.368573
4.669583	0.1	13.369760
4.671250	0.1	13.380365
4.672917	0.1	13.395512
4.674583	0.1	13.399593
4.676250	0.1	13.410986
4.677917	0.1	13.410319
4.679583	0.1	13.421472
4.681250	0.1	13.431737
4.682917	0.1	13.433867
4.684583	0.1	13.439649
4.686250	0.1	13.446959
4.687917	0.1	13.449704
4.689583	0.1	13.452570
4.691250	0.1	13.468369
4.692917	0.1	13.474902
4.694583	0.1	13.480492
4.696250	0.1	13.485380
4.697917	0.1	13.484391
4.699583	0.1	13.496334
4.701250	0.1	13.518081
4.702917	0.1	13.513724
4.704583	0.1	13.527041
4.706250	0.1	13.542890
4.707917	0.1	13.544938
4.709583	0.1	13.550884
4.711250	0.1	13.553615
4.712917	0.1	13.559964
4.714583	0.1	13.559437
4.716250	0.1	13.579521
4.717917	0.1	13.583744
4.719583	0.1	13.586868
4.721250	0.1	13.601579
4.722917	0.1	13.606757
4.724583	0.1	13.617418
4.726250	0.1	13.632828
4.727917	0.1	13.637201
4.729583	0.1	13.649059
4.731250	0.1	13.655555
4.732917	0.1	13.664127
4.734583	0.1	13.668961
4.736250	0.1	13.683286
4.737917	0.1	13.698223
4.739583	0.1	13.702836
4.741250	0.1	13.705125
4.742917	0.1	13.719142
4.744583	0.1	13.735376
4.746250	0.1	13.746930
4.747917	0.1	13.754348
4.749583	0.1	13.769969
4.751250	0.1	13.776172
4.752917	0.1	13.791779
4.754583	0.1	13.791524
4.756250	0.1	13.798837
4.757917	0.1	13.808256
4.759583	0.1	13.815088
4.761250	0.1	13.835290
4.762917	0.1	13.845685
4.764583	0.1	13.846111
4.766250	0.1	13.862819
4.767917	0.1	13.869815
4.769583	0.1	13.874413
4.771250	0.1	13.891058
4.772917	0.1	13.896161
4.774583	0.1	13.910277
4.776250	0.1	13.922472
4.777917	0.1	13.919980
4.779583	0.1	13.927045
4.781250	0.1	13.938082
4.782917	0.1	13.934745
4.784583	0.1	13.947060
4.786250	0.1	13.949962
4.787917	0.1	13.963908
4.789583	0.1	13.976474
4.791250	0.1	13.978874
4.792917	0.1	13.990157
4.794583	0.1	13.999856
4.796250	0.1	14.000611
4.797917	0.1	14.010928
4.799583	0.1	14.012056
4.801250	0.1	14.027019
4.802917	0.1	14.039235
4.804583	0.1	14.037948
4.806250	0.1	14.044582
4.807917	0.1	14.049026
4.809583	0.1	14.058502
4.811250	0.1	14.065460
4.812917	0.1	14.072181
4.814583	0.1	14.082042
4.816250	0.1	14.090497
4.817917	0.1	14.085078
4.819583	0.1	14.081970
4.821250	0.1	14.089864
4.822917	0.1	14.110838
4.824583	0.1	14.103380
4.826250	0.1	14.113453
4.827917	0.1	14.128386
4.829583	0.1	14.126106
4.831250	0.1	14.122675
4.832917	0.1	14.126083
4.834583	0.1	14.124672
4.836250	0.1	14.143139
4.837917	0.1	14.138813
4.839583	0.1	14.140139
4.841250	0.1	14.154567
4.842917	0.1	14.160477
4.844583	0.1	14.164243
4.846250	0.1	14.158998
4.847917	0.1	14.153366
4.849583	0.1	14.162850
4.851250	0.1	14.165723
4.852917	0.1	14.161856
4.854583	0.1	14.170299
4.856250	0.1	14.179140
4.857917	0.1	14.180871
4.859583	0.1	14.186026
4.861250	0.1	14.187573
4.862917	0.1	14.193072
4.864583	0.1	14.194273
4.866250	0.1	14.199370
4.867917	0.1	14.199236
4.869583	0.1	14.202423
4.871250	0.1	14.202720
4.872917	0.1	14.203621
4.874583	0.1	14.207766
4.876250	0.1	14.210744
4.877917	0.1	14.207371
4.879583	0.1	14.210687
4.881250	0.1	14.215428
4.882917	0.1	14.222718
4.884583	0.1	14.223272
4.886250	0.1	14.222795
4.887917	0.1	14.226552
4.889583	0.1	14.227156
4.891250	0.1	14.237776
4.892917	0.1	14.238861
4.894583	0.1	14.231796
4.896250	0.1	14.233558
4.897917	0.1	14.233529
4.899583	0.1	14.241349
4.901250	0.1	14.245996
4.902917	0.1	14.244991
4.904583	0.1	14.253819
4.906250	0.1	14.248602
4.907917	0.1	14.253926
4.909583	0.1	14.261825
4.911250	0.1	14.261450
4.912917	0.1	14.262374
4.914583	0.1	14.263404
4.916250	0.1	14.261864
4.917917	0.1	14.263964
4.919583	0.1	14.260604
4.921250	0.1	14.266801
4.922917	0.1	14.266334
4.924583	0.1	14.268027
4.926250	0.1	14.264201
4.927917	0.1	14.269338
4.929583	0.1	14.265649
4.931250	0.1	14.262260
4.932917	0.1	14.265077
4.934583	0.1	14.266222
4.936250	0.1	14.274946
4.937917	0.1	14.273103
4.939583	0.1	14.260251
4.941250	0.1	14.259743
4.942917	0.1	14.254004
4.944583	0.1	14.257746
4.946250	0.1	14.257661
4.947917	0.1	14.257791
4.949583	0.1	14.259017
4.951250	0.1	14.257308
4.952917	0.1	14.252364
4.954583	0.1	14.255849
4.956250	0.1	14.257752
4.957917	0.1	14.258903
4.959583	0.1	14.262101
4.961250	0.1	14.266828
4.962917	0.1	14.261509
4.964583	0.1	14.261427
4.966250	0.1	14.266279
4.967917	0.1	14.270439
4.969583	0.1	14.268614
4.971250	0.1	14.274623
4.972917	0.1	14.277183
4.974583	0.1	14.278523
4.976250	0.1	14.276346
4.977917	0.1	14.278055
4.979583	0.1	14.278712
4.981250	0.1	14.279655
4.982917	0.1	14.279350
4.984583	0.1	14.279220
4.986250	0.1	14.282961
4.987917	0.1	14.282084
4.989583	0.1	14.281673
4.991250	0.1	14.282222
4.992917	0.1	14.281128
4.994583	0.1	14.289116
4.996250	0.1	14.296307
4.997917	0.1	14.290233
4.999583	0.1	14.297195
5.001250	0.1	14.310338
5.002917	0.1	14.304260
5.004583	0.1	14.310149
5.006250	0.1	14.304768
5.007917	0.1	14.306909
5.009583	0.1	14.308915
5.011250	0.1	14.311112
5.012917	0.1	14.324555
5.014583	0.1	14.324899
5.016250	0.1	14.332114
5.017917	0.1	14.344118
5.019583	0.1	14.346696
5.021250	0.1	14.345294
5.022917	0.1	14.343986
5.024583	0.1	14.347301
5.026250	0.1	14.351608
5.027917	0.1	14.355936
5.029583	0.1	14.369707
5.031250	0.1	14.367356
5.032917	0.1	14.373065
5.034583	0.1	14.381514
5.036250	0.1	14.388681
5.037917	0.1	14.403681
5.039583	0.1	14.399304
5.041250	0.1	14.405209
5.042917	0.1	14.419261
5.044583	0.1	14.426720
5.046250	0.1	14.432012
5.047917	0.1	14.449211
5.049583	0.1	14.447676
5.051250	0.1	14.460935
5.052917	0.1	14.466876
5.054583	0.1	14.475744
5.056250	0.1	14.483147
5.057917	0.1	14.494372
5.059583	0.1	14.507234
5.061250	0.1	14.522530
5.062917	0.1	14.531798
5.064583	0.1	14.541291
5.066250	0.1	14.546383
5.067917	0.1	14.546052
5.069583	0.1	14.547372
5.071250	0.1	14.551153
5.072917	0.1	14.563037
5.074583	0.1	14.578357
5.076250	0.1	14.582171
5.077917	0.1	14.596689
5.079583	0.1	14.610258
5.081250	0.1	14.617941
5.082917	0.1	14.626664
5.084583	0.1	14.631941
5.086250	0.1	14.644810
5.087917	0.1	14.651930
5.089583	0.1	14.656232
5.091250	0.1	14.664288
5.092917	0.1	14.672314
5.094583	0.1	14.684812
5.096250	0.1	14.703874
5.097917	0.1	14.715349
5.099583	0.1	14.710386
5.101250	0.1	14.717640
5.102917	0.1	14.731411
5.104583	0.1	14.740504
5.106250	0.1	14.748153
5.107917	0.1	14.759351
5.109583	0.1	14.788078
5.111250	0.1	14.800930
5.112917	0.1	14.806577
5.114583	0.1	14.808160
5.116250	0.1	14.826666
5.117917	0.1	14.837613
5.119583	0.1	14.848223
5.121250	0.1	14.866263
5.122917	0.1	14.873686
5.124583	0.1	14.889376
5.126250	0.1	14.900966
5.127917	0.1	14.923098
5.129583	0.1	14.930132
5.131250	0.1	14.945392
5.132917	0.1	14.957216
5.134583	0.1	14.966430
5.136250	0.1	14.983600
5.137917	0.1	14.996082
5.139583	0.1	15.015937
5.141250	0.1	15.026867
5.142917	0.1	15.034861
5.144583	0.1	15.058167
5.146250	0.1	15.067030
5.147917	0.1	15.087560
5.149583	0.1	15.098189
5.151250	0.1	15.115199
5.152917	0.1	15.126707
5.154583	0.1	15.152214
5.156250	0.1	15.167026
5.157917	0.1	15.182749
5.159583	0.1	15.201094
5.161250	0.1	15.214030
5.162917	0.1	15.240849
5.164583	0.1	15.262616
5.166250	0.1	15.278931
5.167917	0.1	15.290626
5.169583	0.1	15.319390
5.171250	0.1	15.340953
5.172917	0.1	15.355234
5.174583	0.1	15.374380
5.176250	0.1	15.391032
5.177917	0.1	15.406838
5.179583	0.1	15.436624
5.181250	0.1	15.454873
5.182917	0.1	15.474913
5.184583	0.1	15.498547
5.186250	0.1	15.527527
5.187917	0.1	15.548781
5.189583	0.1	15.562136
5.191250	0.1	15.584178
5.192917	0.1	15.608243
5.194583	0.1	15.635175
5.196250	0.1	15.669557
5.197917	0.1	15.687337
5.199583	0.1	15.710701
5.201250	0.1	15.729210
5.202917	0.1	15.759103
5.204583	0.1	15.784695
5.206250	0.1	15.817560
5.207917	0.1	15.844500
5.209583	0.1	15.883604
5.211250	0.1	15.922169
5.212917	0.1	15.948989
5.214583	0.1	15.978467
5.216250	0.1	16.017359
5.217917	0.1	16.042473
5.219583	0.1	16.077968
5.221250	0.1	16.109685
5.222917	0.1	16.135839
5.224583	0.1	16.168484
5.226250	0.1	16.208782
5.227917	0.1	16.239074
5.229583	0.1	16.277018
5.231250	0.1	16.313747
5.232917	0.1	16.349263
5.234583	0.1	16.391003
5.236250	0.1	16.425979
5.237917	0.1	16.463635
5.239583	0.1	16.502458
5.241250	0.1	16.542819
5.242917	0.1	16.589860
5.244583	0.1	16.627330
