URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
20.879583	0.1	-3.734757
20.881250	0.1	-3.729585
20.882917	0.1	-3.743327
20.884583	0.1	-3.736299
20.886250	0.1	-3.733204
20.887917	0.1	-3.734360
20.889583	0.1	-3.730483
20.891250	0.1	-3.738320
20.892917	0.1	-3.731016
20.894583	0.1	-3.747287
20.896250	0.1	-3.739698
20.897917	0.1	-3.749430
20.899583	0.1	-3.749836
20.901250	0.1	-3.752404
20.902917	0.1	-3.750617
20.904583	0.1	-3.748011
20.906250	0.1	-3.754158
20.907917	0.1	-3.742672
20.909583	0.1	-3.747619
20.911250	0.1	-3.756661
20.912917	0.1	-3.766562
20.914583	0.1	-3.767824
20.916250	0.1	-3.768582
20.917917	0.1	-3.769283
20.919583	0.1	-3.770849
20.921250	0.1	-3.764693
20.922917	0.1	-3.768871
20.924583	0.1	-3.777750
20.926250	0.1	-3.780166
20.927917	0.1	-3.775317
20.929583	0.1	-3.777687
20.931250	0.1	-3.787553
20.932917	0.1	-3.793551
20.934583	0.1	-3.789042
20.936250	0.1	-3.789676
20.937917	0.1	-3.785792
20.939583	0.1	-3.784972
20.941250	0.1	-3.781364
20.942917	0.1	-3.782367
20.944583	0.1	-3.782970
20.946250	0.1	-3.790449
20.947917	0.1	-3.791753
20.949583	0.1	-3.800261
20.951250	0.1	-3.803067
20.952917	0.1	-3.799068
20.954583	0.1	-3.797530
20.956250	0.1	-3.801807
20.957917	0.1	-3.796179
20.959583	0.1	-3.797206
20.961250	0.1	-3.794117
20.962917	0.1	-3.790319
20.964583	0.1	-3.792540
20.966250	0.1	-3.793660
20.967917	0.1	-3.798616
20.969583	0.1	-3.789443
20.971250	0.1	-3.791691
20.972917	0.1	-3.805221
20.974583	0.1	-3.809557
20.976250	0.1	-3.823006
20.977917	0.1	-3.818980
20.979583	0.1	-3.819232
20.981250	0.1	-3.820465
20.982917	0.1	-3.829275
20.984583	0.1	-3.823457
20.986250	0.1	-3.820042
20.987917	0.1	-3.826439
20.989583	0.1	-3.839588
20.991250	0.1	-3.836576
20.992917	0.1	-3.838622
20.994583	0.1	-3.846993
20.996250	0.1	-3.846955
20.997917	0.1	-3.842768
20.999583	0.1	-3.845649
21.001250	0.1	-3.851883
21.002917	0.1	-3.858671
21.004583	0.1	-3.850717
21.006250	0.1	-3.846329
21.007917	0.1	-3.851067
21.009583	0.1	-3.848185
21.011250	0.1	-3.851048
21.012917	0.1	-3.850740
21.014583	0.1	-3.851130
21.016250	0.1	-3.857509
21.017917	0.1	-3.854662
21.019583	0.1	-3.857877
21.021250	0.1	-3.864983
21.022917	0.1	-3.849451
21.024583	0.1	-3.840598
21.026250	0.1	-3.845795
21.027917	0.1	-3.850767
21.029583	0.1	-3.863463
21.031250	0.1	-3.864764
21.032917	0.1	-3.875071
21.034583	0.1	-3.871962
21.036250	0.1	-3.880833
21.037917	0.1	-3.881177
21.039583	0.1	-3.887279
21.041250	0.1	-3.882139
21.042917	0.1	-3.882302
21.044583	0.1	-3.886433
21.046250	0.1	-3.887995
21.047917	0.1	-3.894928
21.049583	0.1	-3.885513
21.051250	0.1	-3.883937
21.052917	0.1	-3.892581
21.054583	0.1	-3.882945
21.056250	0.1	-3.890063
21.057917	0.1	-3.891576
21.059583	0.1	-3.888048
21.061250	0.1	-3.890543
21.062917	0.1	-3.898738
21.064583	0.1	-3.895605
21.066250	0.1	-3.908851
21.067917	0.1	-3.906532
21.069583	0.1	-3.914846
21.071250	0.1	-3.909111
21.072917	0.1	-3.921183
21.074583	0.1	-3.908004
21.076250	0.1	-3.913807
21.077917	0.1	-3.918669
21.079583	0.1	-3.915002
21.081250	0.1	-3.906903
21.082917	0.1	-3.914080
21.084583	0.1	-3.910766
21.086250	0.1	-3.914409
21.087917	0.1	-3.920857
21.089583	0.1	-3.920611
21.091250	0.1	-3.919521
21.092917	0.1	-3.926394
21.094583	0.1	-3.929211
21.096250	0.1	-3.935516
21.097917	0.1	-3.936048
21.099583	0.1	-3.935273
21.101250	0.1	-3.937435
21.102917	0.1	-3.936126
21.104583	0.1	-3.936556
21.106250	0.1	-3.938189
21.107917	0.1	-3.936521
21.109583	0.1	-3.945789
21.111250	0.1	-3.950873
21.112917	0.1	-3.949967
21.114583	0.1	-3.956423
21.116250	0.1	-3.946262
21.117917	0.1	-3.943402
21.119583	0.1	-3.954708
21.121250	0.1	-3.952296
21.122917	0.1	-3.955087
21.124583	0.1	-3.952295
21.126250	0.1	-3.957425
21.127917	0.1	-3.957946
21.129583	0.1	-3.968339
21.131250	0.1	-3.965160
21.132917	0.1	-3.963934
21.134583	0.1	-3.967455
21.136250	0.1	-3.966559
21.137917	0.1	-3.963200
21.139583	0.1	-3.968026
21.141250	0.1	-3.964271
21.142917	0.1	-3.959705
21.144583	0.1	-3.968028
21.146250	0.1	-3.977039
21.147917	0.1	-3.980187
21.149583	0.1	-3.979844
21.151250	0.1	-3.980178
21.152917	0.1	-3.975318
21.154583	0.1	-3.972256
21.156250	0.1	-3.972536
21.157917	0.1	-3.975043
21.159583	0.1	-3.985728
21.161250	0.1	-3.998244
21.162917	0.1	-3.991956
21.164583	0.1	-3.982676
21.166250	0.1	-3.989251
21.167917	0.1	-3.988439
21.169583	0.1	-3.995410
21.171250	0.1	-3.989959
21.172917	0.1	-3.994443
21.174583	0.1	-4.010204
21.176250	0.1	-4.001380
21.177917	0.1	-4.000324
21.179583	0.1	-4.004154
21.181250	0.1	-4.008726
21.182917	0.1	-4.010569
21.184583	0.1	-4.012533
21.186250	0.1	-4.012302
21.187917	0.1	-4.012014
21.189583	0.1	-4.017616
21.191250	0.1	-4.010490
21.192917	0.1	-4.007004
21.194583	0.1	-4.011523
21.196250	0.1	-4.013135
21.197917	0.1	-4.018612
21.199583	0.1	-4.023936
21.201250	0.1	-4.019815
21.202917	0.1	-4.022209
21.204583	0.1	-4.019826
21.206250	0.1	-4.019358
21.207917	0.1	-4.024549
21.209583	0.1	-4.029964
21.211250	0.1	-4.036175
21.212917	0.1	-4.035669
21.214583	0.1	-4.028672
21.216250	0.1	-4.027756
21.217917	0.1	-4.036125
21.219583	0.1	-4.041669
21.221250	0.1	-4.044140
21.222917	0.1	-4.042821
21.224583	0.1	-4.044836
21.226250	0.1	-4.047323
21.227917	0.1	-4.041266
21.229583	0.1	-4.042944
21.231250	0.1	-4.047468
21.232917	0.1	-4.051446
21.234583	0.1	-4.057638
21.236250	0.1	-4.050982
21.237917	0.1	-4.058322
21.239583	0.1	-4.059472
21.241250	0.1	-4.064475
21.242917	0.1	-4.058252
21.244583	0.1	-4.059076
21.246250	0.1	-4.059154
21.247917	0.1	-4.061650
21.249583	0.1	-4.067396
21.251250	0.1	-4.065198
21.252917	0.1	-4.066168
21.254583	0.1	-4.065066
21.256250	0.1	-4.061030
21.257917	0.1	-4.059962
21.259583	0.1	-4.060491
21.261250	0.1	-4.065496
21.262917	0.1	-4.069685
21.264583	0.1	-4.066886
21.266250	0.1	-4.054426
21.267917	0.1	-4.055095
21.269583	0.1	-4.057613
21.271250	0.1	-4.062229
21.272917	0.1	-4.072253
21.274583	0.1	-4.080617
21.276250	0.1	-4.091400
21.277917	0.1	-4.082789
21.279583	0.1	-4.084672
21.281250	0.1	-4.077537
21.282917	0.1	-4.084304
21.284583	0.1	-4.084525
21.286250	0.1	-4.074699
21.287917	0.1	-4.063262
21.289583	0.1	-4.061421
21.291250	0.1	-4.059939
21.292917	0.1	-4.066602
21.294583	0.1	-4.071722
21.296250	0.1	-4.079556
21.297917	0.1	-4.085130
21.299583	0.1	-4.093027
21.301250	0.1	-4.083276
21.302917	0.1	-4.086308
21.304583	0.1	-4.079429
21.306250	0.1	-4.086087
21.307917	0.1	-4.089153
21.309583	0.1	-4.095688
21.311250	0.1	-4.097038
21.312917	0.1	-4.103137
21.314583	0.1	-4.098451
21.316250	0.1	-4.093793
21.317917	0.1	-4.097269
21.319583	0.1	-4.095140
21.321250	0.1	-4.098173
21.322917	0.1	-4.100952
21.324583	0.1	-4.101110
21.326250	0.1	-4.106284
21.327917	0.1	-4.110481
21.329583	0.1	-4.119030
21.331250	0.1	-4.129578
21.332917	0.1	-4.124919
21.334583	0.1	-4.118366
21.336250	0.1	-4.122245
21.337917	0.1	-4.110275
21.339583	0.1	-4.121109
21.341250	0.1	-4.126595
21.342917	0.1	-4.131097
21.344583	0.1	-4.131215
21.346250	0.1	-4.131110
21.347917	0.1	-4.130588
21.349583	0.1	-4.136535
21.351250	0.1	-4.135217
21.352917	0.1	-4.140587
21.354583	0.1	-4.130336
21.356250	0.1	-4.136603
21.357917	0.1	-4.134623
21.359583	0.1	-4.126989
21.361250	0.1	-4.133783
21.362917	0.1	-4.136516
21.364583	0.1	-4.144302
21.366250	0.1	-4.144370
21.367917	0.1	-4.148448
21.369583	0.1	-4.148366
21.371250	0.1	-4.143041
21.372917	0.1	-4.141982
21.374583	0.1	-4.143061
21.376250	0.1	-4.144000
21.377917	0.1	-4.150036
21.379583	0.1	-4.149309
21.381250	0.1	-4.149914
21.382917	0.1	-4.161550
21.384583	0.1	-4.161288
21.386250	0.1	-4.157720
21.387917	0.1	-4.151871
21.389583	0.1	-4.155466
21.391250	0.1	-4.157360
21.392917	0.1	-4.158279
21.394583	0.1	-4.156814
21.396250	0.1	-4.153171
21.397917	0.1	-4.151986
21.399583	0.1	-4.159004
21.401250	0.1	-4.160268
21.402917	0.1	-4.164759
21.404583	0.1	-4.167196
21.406250	0.1	-4.176625
21.407917	0.1	-4.178810
21.409583	0.1	-4.175838
21.411250	0.1	-4.171678
21.412917	0.1	-4.175138
21.414583	0.1	-4.165956
21.416250	0.1	-4.170556
21.417917	0.1	-4.171685
21.419583	0.1	-4.182917
21.421250	0.1	-4.185593
21.422917	0.1	-4.193355
21.424583	0.1	-4.196514
21.426250	0.1	-4.190532
21.427917	0.1	-4.180966
21.429583	0.1	-4.178474
21.431250	0.1	-4.175430
21.432917	0.1	-4.183561
21.434583	0.1	-4.176290
21.436250	0.1	-4.189492
21.437917	0.1	-4.191010
21.439583	0.1	-4.191750
21.441250	0.1	-4.192708
21.442917	0.1	-4.191857
21.444583	0.1	-4.198260
21.446250	0.1	-4.197614
21.447917	0.1	-4.194286
21.449583	0.1	-4.190439
21.451250	0.1	-4.197504
21.452917	0.1	-4.202266
21.454583	0.1	-4.204272
21.456250	0.1	-4.200352
21.457917	0.1	-4.203920
21.459583	0.1	-4.201686
21.461250	0.1	-4.201603
21.462917	0.1	-4.205641
21.464583	0.1	-4.204093
21.466250	0.1	-4.200066
21.467917	0.1	-4.194950
21.469583	0.1	-4.197262
21.471250	0.1	-4.195884
21.472917	0.1	-4.211118
21.474583	0.1	-4.214546
21.476250	0.1	-4.211745
21.477917	0.1	-4.194652
21.479583	0.1	-4.206723
21.481250	0.1	-4.209545
21.482917	0.1	-4.208301
21.484583	0.1	-4.206613
21.486250	0.1	-4.208678
21.487917	0.1	-4.205429
21.489583	0.1	-4.213119
21.491250	0.1	-4.208711
21.492917	0.1	-4.210331
21.494583	0.1	-4.213290
21.496250	0.1	-4.220238
21.497917	0.1	-4.223546
21.499583	0.1	-4.219971
21.501250	0.1	-4.223295
21.502917	0.1	-4.216163
21.504583	0.1	-4.223090
21.506250	0.1	-4.217451
21.507917	0.1	-4.219456
21.509583	0.1	-4.211695
21.511250	0.1	-4.214375
21.512917	0.1	-4.225545
21.514583	0.1	-4.226242
21.516250	0.1	-4.234311
21.517917	0.1	-4.233738
21.519583	0.1	-4.237788
21.521250	0.1	-4.229127
21.522917	0.1	-4.220990
21.524583	0.1	-4.213963
21.526250	0.1	-4.211490
21.527917	0.1	-4.221273
21.529583	0.1	-4.221814
21.531250	0.1	-4.235101
21.532917	0.1	-4.234606
21.534583	0.1	-4.239293
21.536250	0.1	-4.244768
21.537917	0.1	-4.234513
21.539583	0.1	-4.236151
21.541250	0.1	-4.244831
21.542917	0.1	-4.240090
21.544583	0.1	-4.238227
21.546250	0.1	-4.241600
21.547917	0.1	-4.243004
21.549583	0.1	-4.240879
21.551250	0.1	-4.247567
21.552917	0.1	-4.241367
21.554583	0.1	-4.234609
21.556250	0.1	-4.246883
21.557917	0.1	-4.241583
21.559583	0.1	-4.238105
21.561250	0.1	-4.245136
21.562917	0.1	-4.240927
21.564583	0.1	-4.241498
21.566250	0.1	-4.248436
21.567917	0.1	-4.249853
21.569583	0.1	-4.248973
21.571250	0.1	-4.249340
21.572917	0.1	-4.248570
21.574583	0.1	-4.253727
21.576250	0.1	-4.255158
21.577917	0.1	-4.252117
21.579583	0.1	-4.245290
21.581250	0.1	-4.253103
21.582917	0.1	-4.257562
21.584583	0.1	-4.262241
21.586250	0.1	-4.265508
21.587917	0.1	-4.257023
21.589583	0.1	-4.254920
21.591250	0.1	-4.263719
21.592917	0.1	-4.263495
21.594583	0.1	-4.274417
21.596250	0.1	-4.275396
21.597917	0.1	-4.268398
21.599583	0.1	-4.259576
21.601250	0.1	-4.261815
21.602917	0.1	-4.256729
21.604583	0.1	-4.264661
21.606250	0.1	-4.268449
21.607917	0.1	-4.268584
21.609583	0.1	-4.278193
21.611250	0.1	-4.268180
21.612917	0.1	-4.271535
21.614583	0.1	-4.276838
21.616250	0.1	-4.274299
21.617917	0.1	-4.268564
21.619583	0.1	-4.281523
21.621250	0.1	-4.275110
21.622917	0.1	-4.270502
21.624583	0.1	-4.265798
21.626250	0.1	-4.259554
21.627917	0.1	-4.261895
21.629583	0.1	-4.262277
21.631250	0.1	-4.271557
21.632917	0.1	-4.285596
21.634583	0.1	-4.285765
21.636250	0.1	-4.284331
21.637917	0.1	-4.285198
21.639583	0.1	-4.287717
21.641250	0.1	-4.284618
21.642917	0.1	-4.281031
21.644583	0.1	-4.280105
21.646250	0.1	-4.282439
21.647917	0.1	-4.288682
21.649583	0.1	-4.286494
21.651250	0.1	-4.272566
21.652917	0.1	-4.278720
21.654583	0.1	-4.288464
21.656250	0.1	-4.284677
21.657917	0.1	-4.294211
21.659583	0.1	-4.293340
21.661250	0.1	-4.296192
21.662917	0.1	-4.294298
21.664583	0.1	-4.285562
21.666250	0.1	-4.288746
21.667917	0.1	-4.294726
21.669583	0.1	-4.296942
21.671250	0.1	-4.294645
21.672917	0.1	-4.306783
21.674583	0.1	-4.304908
21.676250	0.1	-4.302108
21.677917	0.1	-4.296824
21.679583	0.1	-4.300279
21.681250	0.1	-4.302316
21.682917	0.1	-4.302519
21.684583	0.1	-4.302995
21.686250	0.1	-4.305787
21.687917	0.1	-4.311265
21.689583	0.1	-4.308677
21.691250	0.1	-4.306791
21.692917	0.1	-4.321575
21.694583	0.1	-4.320662
21.696250	0.1	-4.307074
21.697917	0.1	-4.305873
21.699583	0.1	-4.301864
21.701250	0.1	-4.302845
21.702917	0.1	-4.303489
21.704583	0.1	-4.306024
21.706250	0.1	-4.312232
21.707917	0.1	-4.320776
21.709583	0.1	-4.316460
21.711250	0.1	-4.318305
21.712917	0.1	-4.311382
21.714583	0.1	-4.313550
21.716250	0.1	-4.317939
21.717917	0.1	-4.319978
21.719583	0.1	-4.325021
21.721250	0.1	-4.317528
21.722917	0.1	-4.310475
21.724583	0.1	-4.317087
21.726250	0.1	-4.314781
21.727917	0.1	-4.314391
21.729583	0.1	-4.324905
21.731250	0.1	-4.330117
21.732917	0.1	-4.329173
21.734583	0.1	-4.332128
21.736250	0.1	-4.334898
21.737917	0.1	-4.337523
21.739583	0.1	-4.336167
21.741250	0.1	-4.320661
21.742917	0.1	-4.319118
21.744583	0.1	-4.322301
21.746250	0.1	-4.325286
21.747917	0.1	-4.330355
21.749583	0.1	-4.335500
21.751250	0.1	-4.334374
21.752917	0.1	-4.333694
21.754583	0.1	-4.339445
21.756250	0.1	-4.336481
21.757917	0.1	-4.336745
21.759583	0.1	-4.339400
21.761250	0.1	-4.336559
21.762917	0.1	-4.333716
21.764583	0.1	-4.338995
21.766250	0.1	-4.340540
21.767917	0.1	-4.334178
21.769583	0.1	-4.338671
21.771250	0.1	-4.334862
21.772917	0.1	-4.339595
21.774583	0.1	-4.336362
21.776250	0.1	-4.347559
21.777917	0.1	-4.349876
21.779583	0.1	-4.348121
21.781250	0.1	-4.351716
21.782917	0.1	-4.339620
21.784583	0.1	-4.346849
21.786250	0.1	-4.342213
21.787917	0.1	-4.342062
21.789583	0.1	-4.343313
21.791250	0.1	-4.349397
21.792917	0.1	-4.347339
21.794583	0.1	-4.340376
21.796250	0.1	-4.347524
21.797917	0.1	-4.356198
21.799583	0.1	-4.356544
21.801250	0.1	-4.366432
21.802917	0.1	-4.354372
21.804583	0.1	-4.355565
21.806250	0.1	-4.359312
21.807917	0.1	-4.366953
21.809583	0.1	-4.359625
21.811250	0.1	-4.360244
21.812917	0.1	-4.351359
21.814583	0.1	-4.362593
21.816250	0.1	-4.368862
21.817917	0.1	-4.367312
21.819583	0.1	-4.372799
21.821250	0.1	-4.372317
21.822917	0.1	-4.378012
21.824583	0.1	-4.375420
21.826250	0.1	-4.372107
21.827917	0.1	-4.372226
21.829583	0.1	-4.371977
21.831250	0.1	-4.367012
21.832917	0.1	-4.376562
21.834583	0.1	-4.372615
21.836250	0.1	-4.382672
21.837917	0.1	-4.381795
21.839583	0.1	-4.382977
21.841250	0.1	-4.382185
21.842917	0.1	-4.380616
21.844583	0.1	-4.378626
21.846250	0.1	-4.383385
21.847917	0.1	-4.377128
21.849583	0.1	-4.381891
21.851250	0.1	-4.377444
21.852917	0.1	-4.385807
21.854583	0.1	-4.377715
21.856250	0.1	-4.379774
21.857917	0.1	-4.380016
21.859583	0.1	-4.379408
21.861250	0.1	-4.378726
21.862917	0.1	-4.382356
21.864583	0.1	-4.392665
21.866250	0.1	-4.390667
21.867917	0.1	-4.380823
21.869583	0.1	-4.376569
21.871250	0.1	-4.348679
21.872917	0.1	-4.350157
21.874583	0.1	-4.367546
21.876250	0.1	-4.386238
21.877917	0.1	-4.386274
21.879583	0.1	-4.385852
21.881250	0.1	-4.378165
21.882917	0.1	-4.379030
21.884583	0.1	-4.376188
21.886250	0.1	-4.386053
21.887917	0.1	-4.389512
21.889583	0.1	-4.399903
21.891250	0.1	-4.401987
21.892917	0.1	-4.408036
21.894583	0.1	-4.412481
21.896250	0.1	-4.412499
21.897917	0.1	-4.420103
21.899583	0.1	-4.412569
21.901250	0.1	-4.407363
21.902917	0.1	-4.402770
21.904583	0.1	-4.410991
21.906250	0.1	-4.407979
21.907917	0.1	-4.402472
21.909583	0.1	-4.406114
21.911250	0.1	-4.408260
21.912917	0.1	-4.401467
21.914583	0.1	-4.402410
21.916250	0.1	-4.406720
21.917917	0.1	-4.404785
21.919583	0.1	-4.415030
21.921250	0.1	-4.409722
21.922917	0.1	-4.405756
21.924583	0.1	-4.413656
21.926250	0.1	-4.408042
21.927917	0.1	-4.410427
21.929583	0.1	-4.414083
21.931250	0.1	-4.416101
21.932917	0.1	-4.412426
21.934583	0.1	-4.416068
21.936250	0.1	-4.415333
21.937917	0.1	-4.421496
21.939583	0.1	-4.427081
21.941250	0.1	-4.422341
21.942917	0.1	-4.414919
21.944583	0.1	-4.419986
21.946250	0.1	-4.419092
21.947917	0.1	-4.427580
21.949583	0.1	-4.423956
21.951250	0.1	-4.421288
21.952917	0.1	-4.418540
21.954583	0.1	-4.420146
21.956250	0.1	-4.428257
21.957917	0.1	-4.426103
21.959583	0.1	-4.437021
21.961250	0.1	-4.430716
21.962917	0.1	-4.432503
21.964583	0.1	-4.431792
21.966250	0.1	-4.420016
21.967917	0.1	-4.418528
21.969583	0.1	-4.406307
21.971250	0.1	-4.406189
21.972917	0.1	-4.411355
21.974583	0.1	-4.414040
21.976250	0.1	-4.426314
21.977917	0.1	-4.427458
21.979583	0.1	-4.431782
21.981250	0.1	-4.434845
21.982917	0.1	-4.434188
21.984583	0.1	-4.429794
21.986250	0.1	-4.437568
21.987917	0.1	-4.440762
21.989583	0.1	-4.440124
21.991250	0.1	-4.437586
21.992917	0.1	-4.438736
21.994583	0.1	-4.426808
21.996250	0.1	-4.429696
21.997917	0.1	-4.422347
21.999583	0.1	-4.431459
22.001250	0.1	-4.433505
22.002917	0.1	-4.438182
22.004583	0.1	-4.439180
22.006250	0.1	-4.435876
22.007917	0.1	-4.441791
22.009583	0.1	-4.438947
22.011250	0.1	-4.437160
22.012917	0.1	-4.445170
22.014583	0.1	-4.444084
22.016250	0.1	-4.439231
22.017917	0.1	-4.437869
22.019583	0.1	-4.430119
22.021250	0.1	-4.441140
22.022917	0.1	-4.444377
22.024583	0.1	-4.441360
22.026250	0.1	-4.436893
22.027917	0.1	-4.444657
22.029583	0.1	-4.446565
22.031250	0.1	-4.440030
22.032917	0.1	-4.446455
22.034583	0.1	-4.456269
22.036250	0.1	-4.445869
22.037917	0.1	-4.439991
22.039583	0.1	-4.446686
22.041250	0.1	-4.454399
22.042917	0.1	-4.452855
22.044583	0.1	-4.453161
22.046250	0.1	-4.458578
22.047917	0.1	-4.455778
22.049583	0.1	-4.447349
22.051250	0.1	-4.453710
22.052917	0.1	-4.454923
22.054583	0.1	-4.464372
22.056250	0.1	-4.458920
22.057917	0.1	-4.465261
22.059583	0.1	-4.461681
22.061250	0.1	-4.467710
22.062917	0.1	-4.461562
22.064583	0.1	-4.464860
22.066250	0.1	-4.467748
22.067917	0.1	-4.466713
22.069583	0.1	-4.470153
22.071250	0.1	-4.465169
22.072917	0.1	-4.466796
22.074583	0.1	-4.472335
22.076250	0.1	-4.464160
22.077917	0.1	-4.467398
22.079583	0.1	-4.477044
22.081250	0.1	-4.469678
22.082917	0.1	-4.465848
22.084583	0.1	-4.463151
22.086250	0.1	-4.462460
22.087917	0.1	-4.451063
22.089583	0.1	-4.453567
22.091250	0.1	-4.449319
22.092917	0.1	-4.435019
22.094583	0.1	-4.433183
22.096250	0.1	-4.440834
22.097917	0.1	-4.454271
22.099583	0.1	-4.460304
22.101250	0.1	-4.478981
22.102917	0.1	-4.485198
22.104583	0.1	-4.483664
22.106250	0.1	-4.480483
22.107917	0.1	-4.485256
22.109583	0.1	-4.481417
22.111250	0.1	-4.491214
22.112917	0.1	-4.493451
22.114583	0.1	-4.495943
22.116250	0.1	-4.501969
22.117917	0.1	-4.492949
22.119583	0.1	-4.493156
22.121250	0.1	-4.488189
22.122917	0.1	-4.489319
22.124583	0.1	-4.485342
22.126250	0.1	-4.492246
22.127917	0.1	-4.490025
22.129583	0.1	-4.497356
22.131250	0.1	-4.490701
22.132917	0.1	-4.493063
22.134583	0.1	-4.489219
22.136250	0.1	-4.491609
22.137917	0.1	-4.503743
22.139583	0.1	-4.507738
22.141250	0.1	-4.505075
22.142917	0.1	-4.496920
22.144583	0.1	-4.494649
22.146250	0.1	-4.495000
22.147917	0.1	-4.497128
22.149583	0.1	-4.502921
22.151250	0.1	-4.506052
22.152917	0.1	-4.498384
22.154583	0.1	-4.500791
22.156250	0.1	-4.490564
22.157917	0.1	-4.494439
22.159583	0.1	-4.496131
22.161250	0.1	-4.494288
22.162917	0.1	-4.498222
22.164583	0.1	-4.498305
22.166250	0.1	-4.496525
22.167917	0.1	-4.505593
22.169583	0.1	-4.509905
22.171250	0.1	-4.513611
22.172917	0.1	-4.501188
22.174583	0.1	-4.509298
22.176250	0.1	-4.505395
22.177917	0.1	-4.511905
22.179583	0.1	-4.515084
22.181250	0.1	-4.511738
22.182917	0.1	-4.515621
22.184583	0.1	-4.517362
22.186250	0.1	-4.505031
22.187917	0.1	-4.517893
22.189583	0.1	-4.516370
22.191250	0.1	-4.518984
22.192917	0.1	-4.513095
22.194583	0.1	-4.514038
22.196250	0.1	-4.502615
22.197917	0.1	-4.504608
22.199583	0.1	-4.511011
22.201250	0.1	-4.513603
22.202917	0.1	-4.512093
22.204583	0.1	-4.522963
22.206250	0.1	-4.512263
22.207917	0.1	-4.508682
22.209583	0.1	-4.504702
22.211250	0.1	-4.513981
22.212917	0.1	-4.515724
22.214583	0.1	-4.515649
22.216250	0.1	-4.518906
22.217917	0.1	-4.523963
22.219583	0.1	-4.518616
22.221250	0.1	-4.526397
22.222917	0.1	-4.523623
22.224583	0.1	-4.524588
22.226250	0.1	-4.527381
22.227917	0.1	-4.531505
22.229583	0.1	-4.531961
22.231250	0.1	-4.529598
22.232917	0.1	-4.528774
22.234583	0.1	-4.535206
22.236250	0.1	-4.533288
22.237917	0.1	-4.539174
22.239583	0.1	-4.541958
22.241250	0.1	-4.538072
22.242917	0.1	-4.538908
22.244583	0.1	-4.543028
22.246250	0.1	-4.546376
22.247917	0.1	-4.545309
22.249583	0.1	-4.551126
22.251250	0.1	-4.555386
22.252917	0.1	-4.559003
22.254583	0.1	-4.550484
22.256250	0.1	-4.552670
22.257917	0.1	-4.533519
22.259583	0.1	-4.527141
22.261250	0.1	-4.514860
22.262917	0.1	-4.513746
22.264583	0.1	-4.520681
22.266250	0.1	-4.535796
22.267917	0.1	-4.538052
22.269583	0.1	-4.543569
22.271250	0.1	-4.548202
22.272917	0.1	-4.546689
22.274583	0.1	-4.547779
22.276250	0.1	-4.552225
22.277917	0.1	-4.556455
22.279583	0.1	-4.560359
22.281250	0.1	-4.550506
22.282917	0.1	-4.548199
22.284583	0.1	-4.549303
22.286250	0.1	-4.555480
22.287917	0.1	-4.555668
22.289583	0.1	-4.562060
22.291250	0.1	-4.553991
22.292917	0.1	-4.545056
22.294583	0.1	-4.545348
22.296250	0.1	-4.543581
22.297917	0.1	-4.541212
22.299583	0.1	-4.547998
22.301250	0.1	-4.552847
22.302917	0.1	-4.549024
22.304583	0.1	-4.549935
22.306250	0.1	-4.547701
22.307917	0.1	-4.544682
22.309583	0.1	-4.550832
22.311250	0.1	-4.553998
22.312917	0.1	-4.556111
22.314583	0.1	-4.554152
22.316250	0.1	-4.562126
22.317917	0.1	-4.557421
22.319583	0.1	-4.564514
22.321250	0.1	-4.559271
22.322917	0.1	-4.565713
22.324583	0.1	-4.571051
22.326250	0.1	-4.568143
22.327917	0.1	-4.566296
22.329583	0.1	-4.569447
22.331250	0.1	-4.568406
22.332917	0.1	-4.570308
22.334583	0.1	-4.566686
22.336250	0.1	-4.580567
22.337917	0.1	-4.582059
22.339583	0.1	-4.584201
22.341250	0.1	-4.588398
22.342917	0.1	-4.592186
22.344583	0.1	-4.591364
22.346250	0.1	-4.590923
22.347917	0.1	-4.584344
22.349583	0.1	-4.587819
22.351250	0.1	-4.586824
22.352917	0.1	-4.589268
22.354583	0.1	-4.584849
22.356250	0.1	-4.580948
22.357917	0.1	-4.591167
22.359583	0.1	-4.595528
22.361250	0.1	-4.601864
22.362917	0.1	-4.599258
22.364583	0.1	-4.601678
22.366250	0.1	-4.598906
22.367917	0.1	-4.609742
22.369583	0.1	-4.612986
22.371250	0.1	-4.614627
22.372917	0.1	-4.621270
