URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.257917	0.1	82.996935
14.259583	0.1	82.962781
14.261250	0.1	82.922793
14.262917	0.1	82.879336
14.264583	0.1	82.834243
14.266250	0.1	82.799139
14.267917	0.1	82.762820
14.269583	0.1	82.721696
14.271250	0.1	82.687814
14.272917	0.1	82.634600
14.274583	0.1	82.599937
14.276250	0.1	82.553768
14.277917	0.1	82.517779
14.279583	0.1	82.480934
14.281250	0.1	82.447401
14.282917	0.1	82.399422
14.284583	0.1	82.365695
14.286250	0.1	82.339088
14.287917	0.1	82.321012
14.289583	0.1	82.288956
14.291250	0.1	82.257778
14.292917	0.1	82.241188
14.294583	0.1	82.221036
14.296250	0.1	82.199750
14.297917	0.1	82.179522
14.299583	0.1	82.153196
14.301250	0.1	82.144006
14.302917	0.1	82.118306
14.304583	0.1	82.120311
14.306250	0.1	82.102483
14.307917	0.1	82.097417
14.309583	0.1	82.089181
14.311250	0.1	82.073626
14.312917	0.1	82.069863
14.314583	0.1	82.063025
14.316250	0.1	82.066710
14.317917	0.1	82.067169
14.319583	0.1	82.060643
14.321250	0.1	82.061924
14.322917	0.1	82.064102
14.324583	0.1	82.061018
14.326250	0.1	82.073756
14.327917	0.1	82.078515
14.329583	0.1	82.085067
14.331250	0.1	82.100634
14.332917	0.1	82.116201
14.334583	0.1	82.135018
14.336250	0.1	82.154109
14.337917	0.1	82.182213
14.339583	0.1	82.203057
14.341250	0.1	82.226947
14.342917	0.1	82.247289
14.344583	0.1	82.254728
14.346250	0.1	82.261824
14.347917	0.1	82.277968
14.349583	0.1	82.295706
14.351250	0.1	82.302657
14.352917	0.1	82.309520
14.354583	0.1	82.319548
14.356250	0.1	82.325771
14.357917	0.1	82.326797
14.359583	0.1	82.345127
14.361250	0.1	82.347895
14.362917	0.1	82.355820
14.364583	0.1	82.357884
14.366250	0.1	82.358496
14.367917	0.1	82.363490
14.369583	0.1	82.365055
14.371250	0.1	82.362315
14.372917	0.1	82.365801
14.374583	0.1	82.371737
14.376250	0.1	82.384664
14.377917	0.1	82.392071
14.379583	0.1	82.400367
14.381250	0.1	82.413976
14.382917	0.1	82.432803
14.384583	0.1	82.463670
14.386250	0.1	82.478253
14.387917	0.1	82.502075
14.389583	0.1	82.533431
14.391250	0.1	82.572224
14.392917	0.1	82.613223
14.394583	0.1	82.644787
14.396250	0.1	82.670942
14.397917	0.1	82.695119
14.399583	0.1	82.720053
14.401250	0.1	82.750401
14.402917	0.1	82.779300
14.404583	0.1	82.798475
14.406250	0.1	82.815049
14.407917	0.1	82.823140
14.409583	0.1	82.858066
14.411250	0.1	82.863621
14.412917	0.1	82.871027
14.414583	0.1	82.878411
14.416250	0.1	82.897514
14.417917	0.1	82.911570
14.419583	0.1	82.925011
14.421250	0.1	82.931450
14.422917	0.1	82.951289
14.424583	0.1	82.959353
14.426250	0.1	82.970478
14.427917	0.1	82.978828
14.429583	0.1	82.995643
14.431250	0.1	83.008668
14.432917	0.1	83.024516
14.434583	0.1	83.031592
14.436250	0.1	83.051850
14.437917	0.1	83.057400
14.439583	0.1	83.052879
14.441250	0.1	83.056279
14.442917	0.1	83.062757
14.444583	0.1	83.067520
14.446250	0.1	83.078849
14.447917	0.1	83.079507
14.449583	0.1	83.081019
14.451250	0.1	83.087773
14.452917	0.1	83.090818
14.454583	0.1	83.095909
14.456250	0.1	83.105914
14.457917	0.1	83.121624
14.459583	0.1	83.136967
14.461250	0.1	83.144631
14.462917	0.1	83.153340
14.464583	0.1	83.176377
14.466250	0.1	83.193874
14.467917	0.1	83.212554
14.469583	0.1	83.235779
14.471250	0.1	83.261686
14.472917	0.1	83.287042
14.474583	0.1	83.304363
14.476250	0.1	83.318476
14.477917	0.1	83.334907
14.479583	0.1	83.351155
14.481250	0.1	83.365341
14.482917	0.1	83.385404
14.484583	0.1	83.398937
14.486250	0.1	83.418208
14.487917	0.1	83.449418
14.489583	0.1	83.472291
14.491250	0.1	83.491372
14.492917	0.1	83.526739
14.494583	0.1	83.546752
14.496250	0.1	83.577926
14.497917	0.1	83.600796
14.499583	0.1	83.620216
14.501250	0.1	83.635678
14.502917	0.1	83.666647
14.504583	0.1	83.681417
14.506250	0.1	83.706589
14.507917	0.1	83.714170
14.509583	0.1	83.725788
14.511250	0.1	83.741562
14.512917	0.1	83.746481
14.514583	0.1	83.762467
14.516250	0.1	83.779809
14.517917	0.1	83.812348
14.519583	0.1	83.845394
14.521250	0.1	83.863977
14.522917	0.1	83.897399
14.524583	0.1	83.914981
14.526250	0.1	83.947201
14.527917	0.1	83.958893
14.529583	0.1	83.984649
14.531250	0.1	84.002400
14.532917	0.1	84.022965
14.534583	0.1	84.050164
14.536250	0.1	84.087757
14.537917	0.1	84.118487
14.539583	0.1	84.151610
14.541250	0.1	84.201171
14.542917	0.1	84.245003
14.544583	0.1	84.295192
14.546250	0.1	84.336813
14.547917	0.1	84.385179
14.549583	0.1	84.448258
14.551250	0.1	84.502000
14.552917	0.1	84.555898
14.554583	0.1	84.610381
14.556250	0.1	84.678801
14.557917	0.1	84.736207
14.559583	0.1	84.794275
14.561250	0.1	84.829821
14.562917	0.1	84.876159
14.564583	0.1	84.933815
14.566250	0.1	84.975715
14.567917	0.1	85.023478
14.569583	0.1	85.072458
14.571250	0.1	85.115206
14.572917	0.1	85.159069
14.574583	0.1	85.194170
14.576250	0.1	85.225434
14.577917	0.1	85.262673
14.579583	0.1	85.285896
14.581250	0.1	85.323933
14.582917	0.1	85.361678
14.584583	0.1	85.391146
14.586250	0.1	85.426708
14.587917	0.1	85.448795
14.589583	0.1	85.491356
14.591250	0.1	85.523313
14.592917	0.1	85.555316
14.594583	0.1	85.573453
14.596250	0.1	85.596284
14.597917	0.1	85.629832
14.599583	0.1	85.660529
14.601250	0.1	85.690859
14.602917	0.1	85.732455
14.604583	0.1	85.766990
14.606250	0.1	85.795700
14.607917	0.1	85.814385
14.609583	0.1	85.850077
14.611250	0.1	85.877343
14.612917	0.1	85.903560
14.614583	0.1	85.932599
14.616250	0.1	85.959449
14.617917	0.1	85.978540
14.619583	0.1	85.998630
14.621250	0.1	86.023074
14.622917	0.1	86.053158
14.624583	0.1	86.081122
14.626250	0.1	86.113057
14.627917	0.1	86.138326
14.629583	0.1	86.170267
14.631250	0.1	86.191910
14.632917	0.1	86.220076
14.634583	0.1	86.256083
14.636250	0.1	86.286080
14.637917	0.1	86.320757
14.639583	0.1	86.366733
14.641250	0.1	86.400447
14.642917	0.1	86.437680
14.644583	0.1	86.477360
14.646250	0.1	86.524829
14.647917	0.1	86.569553
14.649583	0.1	86.618790
14.651250	0.1	86.675524
14.652917	0.1	86.719273
14.654583	0.1	86.757698
14.656250	0.1	86.798393
14.657917	0.1	86.839143
14.659583	0.1	86.883555
14.661250	0.1	86.915567
14.662917	0.1	86.952338
14.664583	0.1	86.972823
14.666250	0.1	87.003307
14.667917	0.1	87.019983
14.669583	0.1	87.036669
14.671250	0.1	87.060515
14.672917	0.1	87.082181
14.674583	0.1	87.098141
14.676250	0.1	87.119303
14.677917	0.1	87.133538
14.679583	0.1	87.158502
14.681250	0.1	87.177365
14.682917	0.1	87.199465
14.684583	0.1	87.222380
14.686250	0.1	87.245893
14.687917	0.1	87.272650
14.689583	0.1	87.295167
14.691250	0.1	87.320618
14.692917	0.1	87.342729
14.694583	0.1	87.362231
14.696250	0.1	87.382662
14.697917	0.1	87.410881
14.699583	0.1	87.435947
14.701250	0.1	87.454637
14.702917	0.1	87.475417
14.704583	0.1	87.495423
14.706250	0.1	87.516341
14.707917	0.1	87.519757
14.709583	0.1	87.526156
14.711250	0.1	87.533085
14.712917	0.1	87.524254
14.714583	0.1	87.513440
14.716250	0.1	87.497599
14.717917	0.1	87.469722
14.719583	0.1	87.435593
14.721250	0.1	87.404658
14.722917	0.1	87.364769
14.724583	0.1	87.330282
14.726250	0.1	87.274654
14.727917	0.1	87.213183
14.729583	0.1	87.137175
14.731250	0.1	87.065075
14.732917	0.1	86.992390
14.734583	0.1	86.912874
14.736250	0.1	86.823233
14.737917	0.1	86.723237
14.739583	0.1	86.622059
14.741250	0.1	86.514205
14.742917	0.1	86.396287
14.744583	0.1	86.268222
14.746250	0.1	86.126997
14.747917	0.1	85.999527
14.749583	0.1	85.842911
14.751250	0.1	85.698550
14.752917	0.1	85.547143
14.754583	0.1	85.380799
14.756250	0.1	85.214486
14.757917	0.1	85.031763
14.759583	0.1	84.863583
14.761250	0.1	84.691418
14.762917	0.1	84.516677
14.764583	0.1	84.330866
14.766250	0.1	84.137654
14.767917	0.1	83.941667
14.769583	0.1	83.744316
14.771250	0.1	83.543050
14.772917	0.1	83.335027
14.774583	0.1	83.136069
14.776250	0.1	82.921535
14.777917	0.1	82.702171
14.779583	0.1	82.495250
14.781250	0.1	82.276565
14.782917	0.1	82.055467
14.784583	0.1	81.833791
14.786250	0.1	81.619623
14.787917	0.1	81.401553
14.789583	0.1	81.172529
14.791250	0.1	80.950385
14.792917	0.1	80.747210
14.794583	0.1	80.520071
14.796250	0.1	80.295864
14.797917	0.1	80.085358
14.799583	0.1	79.852952
14.801250	0.1	79.647769
14.802917	0.1	79.450493
14.804583	0.1	79.253842
14.806250	0.1	79.052231
14.807917	0.1	78.855742
14.809583	0.1	78.659566
14.811250	0.1	78.471126
14.812917	0.1	78.287031
14.814583	0.1	78.102304
14.816250	0.1	77.920605
14.817917	0.1	77.738901
14.819583	0.1	77.557814
14.821250	0.1	77.377973
14.822917	0.1	77.209054
14.824583	0.1	77.030154
14.826250	0.1	76.856264
14.827917	0.1	76.683647
14.829583	0.1	76.518818
14.831250	0.1	76.358821
14.832917	0.1	76.210923
14.834583	0.1	76.071374
14.836250	0.1	75.926437
14.837917	0.1	75.780761
14.839583	0.1	75.652089
14.841250	0.1	75.509728
14.842917	0.1	75.386022
14.844583	0.1	75.251781
14.846250	0.1	75.135399
14.847917	0.1	75.015118
14.849583	0.1	74.905915
14.851250	0.1	74.808915
14.852917	0.1	74.704691
14.854583	0.1	74.629783
14.856250	0.1	74.542259
14.857917	0.1	74.469367
14.859583	0.1	74.400492
14.861250	0.1	74.339985
14.862917	0.1	74.284384
14.864583	0.1	74.218224
14.866250	0.1	74.169433
14.867917	0.1	74.116398
14.869583	0.1	74.063740
14.871250	0.1	74.013908
14.872917	0.1	73.955184
14.874583	0.1	73.907333
14.876250	0.1	73.854635
14.877917	0.1	73.806610
14.879583	0.1	73.763102
14.881250	0.1	73.708283
14.882917	0.1	73.655205
14.884583	0.1	73.604309
14.886250	0.1	73.555807
14.887917	0.1	73.502155
14.889583	0.1	73.446302
14.891250	0.1	73.408963
14.892917	0.1	73.370047
14.894583	0.1	73.312157
14.896250	0.1	73.255767
14.897917	0.1	73.215014
14.899583	0.1	73.170530
14.901250	0.1	73.131714
14.902917	0.1	73.089946
14.904583	0.1	73.040197
14.906250	0.1	73.004286
14.907917	0.1	72.970525
14.909583	0.1	72.939822
14.911250	0.1	72.894580
14.912917	0.1	72.847818
14.914583	0.1	72.809280
14.916250	0.1	72.778816
14.917917	0.1	72.735725
14.919583	0.1	72.696337
14.921250	0.1	72.651191
14.922917	0.1	72.600320
14.924583	0.1	72.563823
14.926250	0.1	72.520399
14.927917	0.1	72.468620
14.929583	0.1	72.419146
14.931250	0.1	72.383694
14.932917	0.1	72.344701
14.934583	0.1	72.292898
14.936250	0.1	72.242923
14.937917	0.1	72.200634
14.939583	0.1	72.169344
14.941250	0.1	72.133887
14.942917	0.1	72.085322
14.944583	0.1	72.055386
14.946250	0.1	72.005048
14.947917	0.1	71.957691
14.949583	0.1	71.919130
14.951250	0.1	71.875549
14.952917	0.1	71.847832
14.954583	0.1	71.801347
14.956250	0.1	71.769549
14.957917	0.1	71.725217
14.959583	0.1	71.691809
14.961250	0.1	71.665679
14.962917	0.1	71.631228
14.964583	0.1	71.596259
14.966250	0.1	71.567808
14.967917	0.1	71.527027
14.969583	0.1	71.497996
14.971250	0.1	71.460068
14.972917	0.1	71.406643
14.974583	0.1	71.358223
14.976250	0.1	71.295205
14.977917	0.1	71.235855
14.979583	0.1	71.179418
14.981250	0.1	71.121761
14.982917	0.1	71.065590
14.984583	0.1	71.001390
14.986250	0.1	70.928429
14.987917	0.1	70.872859
14.989583	0.1	70.814807
14.991250	0.1	70.751757
14.992917	0.1	70.694674
14.994583	0.1	70.637898
14.996250	0.1	70.577440
14.997917	0.1	70.511674
14.999583	0.1	70.470453
15.001250	0.1	70.405675
15.002917	0.1	70.337505
15.004583	0.1	70.274815
15.006250	0.1	70.217118
15.007917	0.1	70.156772
15.009583	0.1	70.104409
15.011250	0.1	70.053087
15.012917	0.1	69.991283
15.014583	0.1	69.942125
15.016250	0.1	69.895964
15.017917	0.1	69.851733
15.019583	0.1	69.801006
15.021250	0.1	69.737826
15.022917	0.1	69.692636
15.024583	0.1	69.643633
15.026250	0.1	69.591449
15.027917	0.1	69.532185
15.029583	0.1	69.485259
15.031250	0.1	69.429774
15.032917	0.1	69.372818
15.034583	0.1	69.307271
15.036250	0.1	69.248358
15.037917	0.1	69.197104
15.039583	0.1	69.131436
15.041250	0.1	69.070513
15.042917	0.1	68.995819
15.044583	0.1	68.928042
15.046250	0.1	68.863338
15.047917	0.1	68.797550
15.049583	0.1	68.726840
15.051250	0.1	68.662615
15.052917	0.1	68.599197
15.054583	0.1	68.523519
15.056250	0.1	68.458721
15.057917	0.1	68.392678
15.059583	0.1	68.321231
15.061250	0.1	68.249224
15.062917	0.1	68.181271
15.064583	0.1	68.108854
15.066250	0.1	68.038439
15.067917	0.1	67.968229
15.069583	0.1	67.893488
15.071250	0.1	67.837641
15.072917	0.1	67.773251
15.074583	0.1	67.720130
15.076250	0.1	67.664765
15.077917	0.1	67.610934
15.079583	0.1	67.554261
15.081250	0.1	67.499031
15.082917	0.1	67.445771
15.084583	0.1	67.385222
15.086250	0.1	67.332887
15.087917	0.1	67.273525
15.089583	0.1	67.216904
15.091250	0.1	67.157545
15.092917	0.1	67.104255
15.094583	0.1	67.037701
15.096250	0.1	66.983942
15.097917	0.1	66.921480
15.099583	0.1	66.863148
15.101250	0.1	66.816075
15.102917	0.1	66.753978
15.104583	0.1	66.699788
15.106250	0.1	66.640847
15.107917	0.1	66.597399
15.109583	0.1	66.550401
15.111250	0.1	66.502375
15.112917	0.1	66.451235
15.114583	0.1	66.396927
15.116250	0.1	66.360177
15.117917	0.1	66.327250
15.119583	0.1	66.292376
15.121250	0.1	66.247019
15.122917	0.1	66.230815
15.124583	0.1	66.200897
15.126250	0.1	66.175491
15.127917	0.1	66.141384
15.129583	0.1	66.107457
15.131250	0.1	66.074544
15.132917	0.1	66.033178
15.134583	0.1	66.010074
15.136250	0.1	65.962520
15.137917	0.1	65.920633
15.139583	0.1	65.871403
15.141250	0.1	65.822389
15.142917	0.1	65.786066
15.144583	0.1	65.741136
15.146250	0.1	65.690168
15.147917	0.1	65.647363
15.149583	0.1	65.608157
15.151250	0.1	65.564980
15.152917	0.1	65.522979
15.154583	0.1	65.478725
15.156250	0.1	65.430115
15.157917	0.1	65.382231
15.159583	0.1	65.347835
15.161250	0.1	65.306244
15.162917	0.1	65.258364
15.164583	0.1	65.222462
15.166250	0.1	65.190893
15.167917	0.1	65.162979
15.169583	0.1	65.136739
15.171250	0.1	65.120385
15.172917	0.1	65.096797
15.174583	0.1	65.080590
15.176250	0.1	65.060137
15.177917	0.1	65.043313
15.179583	0.1	65.037232
15.181250	0.1	65.022715
15.182917	0.1	65.007386
15.184583	0.1	64.995704
15.186250	0.1	64.978077
15.187917	0.1	64.968321
15.189583	0.1	64.952647
15.191250	0.1	64.936843
15.192917	0.1	64.917899
15.194583	0.1	64.886465
15.196250	0.1	64.861537
15.197917	0.1	64.842316
15.199583	0.1	64.813405
15.201250	0.1	64.790956
15.202917	0.1	64.762265
15.204583	0.1	64.743061
15.206250	0.1	64.718513
15.207917	0.1	64.701302
15.209583	0.1	64.679895
15.211250	0.1	64.642039
15.212917	0.1	64.629680
15.214583	0.1	64.608167
15.216250	0.1	64.583897
15.217917	0.1	64.569272
15.219583	0.1	64.551516
15.221250	0.1	64.532999
15.222917	0.1	64.520859
15.224583	0.1	64.507415
15.226250	0.1	64.500662
15.227917	0.1	64.480801
15.229583	0.1	64.475294
15.231250	0.1	64.456317
15.232917	0.1	64.442165
15.234583	0.1	64.426492
15.236250	0.1	64.414044
15.237917	0.1	64.398354
15.239583	0.1	64.379068
15.241250	0.1	64.363688
15.242917	0.1	64.350686
15.244583	0.1	64.343794
15.246250	0.1	64.331455
15.247917	0.1	64.316727
15.249583	0.1	64.311602
15.251250	0.1	64.311261
15.252917	0.1	64.304283
15.254583	0.1	64.301709
15.256250	0.1	64.303546
15.257917	0.1	64.290511
15.259583	0.1	64.282211
15.261250	0.1	64.287599
15.262917	0.1	64.284056
15.264583	0.1	64.283491
15.266250	0.1	64.275088
15.267917	0.1	64.286854
15.269583	0.1	64.290339
15.271250	0.1	64.288524
15.272917	0.1	64.284475
15.274583	0.1	64.295473
15.276250	0.1	64.296500
15.277917	0.1	64.317389
15.279583	0.1	64.332101
15.281250	0.1	64.344483
15.282917	0.1	64.352749
15.284583	0.1	64.363626
15.286250	0.1	64.377369
15.287917	0.1	64.379479
15.289583	0.1	64.377300
15.291250	0.1	64.381341
15.292917	0.1	64.379720
15.294583	0.1	64.380218
15.296250	0.1	64.377848
15.297917	0.1	64.372704
15.299583	0.1	64.369083
15.301250	0.1	64.374993
15.302917	0.1	64.380552
15.304583	0.1	64.386458
15.306250	0.1	64.392274
15.307917	0.1	64.397285
15.309583	0.1	64.395840
15.311250	0.1	64.415032
15.312917	0.1	64.410442
15.314583	0.1	64.410656
15.316250	0.1	64.409771
15.317917	0.1	64.422702
15.319583	0.1	64.415248
15.321250	0.1	64.420335
15.322917	0.1	64.423087
15.324583	0.1	64.435715
15.326250	0.1	64.448177
15.327917	0.1	64.469450
15.329583	0.1	64.487027
15.331250	0.1	64.505465
15.332917	0.1	64.514419
15.334583	0.1	64.549224
15.336250	0.1	64.580376
15.337917	0.1	64.609734
15.339583	0.1	64.637320
15.341250	0.1	64.674878
15.342917	0.1	64.706183
15.344583	0.1	64.732851
15.346250	0.1	64.753239
15.347917	0.1	64.783283
15.349583	0.1	64.817211
15.351250	0.1	64.836825
15.352917	0.1	64.865896
15.354583	0.1	64.884627
15.356250	0.1	64.902936
15.357917	0.1	64.925376
15.359583	0.1	64.941613
15.361250	0.1	64.951251
15.362917	0.1	64.976474
15.364583	0.1	64.997802
15.366250	0.1	65.006923
15.367917	0.1	65.020235
15.369583	0.1	65.025302
15.371250	0.1	65.040502
15.372917	0.1	65.060818
15.374583	0.1	65.081716
15.376250	0.1	65.099430
15.377917	0.1	65.109744
15.379583	0.1	65.129615
15.381250	0.1	65.152327
15.382917	0.1	65.180094
15.384583	0.1	65.198807
15.386250	0.1	65.223254
15.387917	0.1	65.243103
15.389583	0.1	65.278107
15.391250	0.1	65.300204
15.392917	0.1	65.330420
15.394583	0.1	65.352263
15.396250	0.1	65.376561
15.397917	0.1	65.400937
15.399583	0.1	65.420416
15.401250	0.1	65.443041
15.402917	0.1	65.461908
15.404583	0.1	65.489854
15.406250	0.1	65.493606
15.407917	0.1	65.503379
15.409583	0.1	65.524693
15.411250	0.1	65.538599
15.412917	0.1	65.552864
15.414583	0.1	65.563567
15.416250	0.1	65.585614
15.417917	0.1	65.596934
15.419583	0.1	65.608854
15.421250	0.1	65.644416
15.422917	0.1	65.670112
15.424583	0.1	65.699169
15.426250	0.1	65.730407
15.427917	0.1	65.747157
15.429583	0.1	65.773350
15.431250	0.1	65.807938
15.432917	0.1	65.843930
15.434583	0.1	65.870143
15.436250	0.1	65.918997
15.437917	0.1	65.950953
15.439583	0.1	65.997560
15.441250	0.1	66.044223
15.442917	0.1	66.068880
15.444583	0.1	66.107619
15.446250	0.1	66.146977
15.447917	0.1	66.169609
15.449583	0.1	66.193766
15.451250	0.1	66.225421
15.452917	0.1	66.257875
15.454583	0.1	66.270492
15.456250	0.1	66.283798
15.457917	0.1	66.312256
15.459583	0.1	66.324715
15.461250	0.1	66.338440
15.462917	0.1	66.357410
15.464583	0.1	66.377643
15.466250	0.1	66.394449
15.467917	0.1	66.415628
15.469583	0.1	66.437183
15.471250	0.1	66.451086
15.472917	0.1	66.473234
15.474583	0.1	66.508220
15.476250	0.1	66.520942
15.477917	0.1	66.561415
15.479583	0.1	66.583399
15.481250	0.1	66.619083
15.482917	0.1	66.668463
15.484583	0.1	66.703286
15.486250	0.1	66.754293
15.487917	0.1	66.807192
15.489583	0.1	66.849468
15.491250	0.1	66.899947
15.492917	0.1	66.956468
15.494583	0.1	67.010000
15.496250	0.1	67.062457
15.497917	0.1	67.119496
15.499583	0.1	67.179228
15.501250	0.1	67.230270
15.502917	0.1	67.279191
15.504583	0.1	67.325422
15.506250	0.1	67.375863
15.507917	0.1	67.416897
15.509583	0.1	67.464568
15.511250	0.1	67.508644
15.512917	0.1	67.541854
15.514583	0.1	67.588875
15.516250	0.1	67.630119
15.517917	0.1	67.671629
15.519583	0.1	67.707458
15.521250	0.1	67.743085
15.522917	0.1	67.782512
15.524583	0.1	67.827106
15.526250	0.1	67.848769
15.527917	0.1	67.887718
15.529583	0.1	67.922250
15.531250	0.1	67.972286
15.532917	0.1	68.017294
15.534583	0.1	68.055989
15.536250	0.1	68.091887
15.537917	0.1	68.128547
15.539583	0.1	68.165895
15.541250	0.1	68.204166
15.542917	0.1	68.245054
15.544583	0.1	68.291791
15.546250	0.1	68.330218
15.547917	0.1	68.364109
15.549583	0.1	68.416298
15.551250	0.1	68.449574
15.552917	0.1	68.483101
15.554583	0.1	68.520659
15.556250	0.1	68.559036
15.557917	0.1	68.599613
15.559583	0.1	68.643311
15.561250	0.1	68.684705
15.562917	0.1	68.727195
15.564583	0.1	68.764238
15.566250	0.1	68.809400
15.567917	0.1	68.856245
15.569583	0.1	68.896347
15.571250	0.1	68.942339
15.572917	0.1	68.988980
15.574583	0.1	69.016572
15.576250	0.1	69.046948
15.577917	0.1	69.091015
15.579583	0.1	69.130780
15.581250	0.1	69.170365
15.582917	0.1	69.208936
15.584583	0.1	69.242895
15.586250	0.1	69.301682
15.587917	0.1	69.343973
15.589583	0.1	69.388907
15.591250	0.1	69.441448
15.592917	0.1	69.486301
15.594583	0.1	69.533641
15.596250	0.1	69.593468
15.597917	0.1	69.640118
15.599583	0.1	69.686812
15.601250	0.1	69.745914
15.602917	0.1	69.800095
15.604583	0.1	69.840757
15.606250	0.1	69.880428
15.607917	0.1	69.918122
15.609583	0.1	69.958945
15.611250	0.1	69.998262
15.612917	0.1	70.024290
15.614583	0.1	70.069687
15.616250	0.1	70.114034
15.617917	0.1	70.148873
15.619583	0.1	70.183103
15.621250	0.1	70.225320
15.622917	0.1	70.253273
15.624583	0.1	70.280757
15.626250	0.1	70.312455
15.627917	0.1	70.343475
15.629583	0.1	70.365169
15.631250	0.1	70.391467
15.632917	0.1	70.414135
15.634583	0.1	70.436667
15.636250	0.1	70.464167
15.637917	0.1	70.493110
15.639583	0.1	70.528863
15.641250	0.1	70.579214
15.642917	0.1	70.615886
15.644583	0.1	70.660317
15.646250	0.1	70.721095
15.647917	0.1	70.785850
15.649583	0.1	70.848990
15.651250	0.1	70.908486
15.652917	0.1	70.976693
15.654583	0.1	71.048385
15.656250	0.1	71.107844
15.657917	0.1	71.164825
15.659583	0.1	71.227560
15.661250	0.1	71.284978
15.662917	0.1	71.341507
15.664583	0.1	71.390964
15.666250	0.1	71.437847
15.667917	0.1	71.484403
15.669583	0.1	71.530622
15.671250	0.1	71.573096
15.672917	0.1	71.613406
15.674583	0.1	71.660603
15.676250	0.1	71.696602
15.677917	0.1	71.727763
15.679583	0.1	71.766800
15.681250	0.1	71.800084
15.682917	0.1	71.837716
15.684583	0.1	71.877313
15.686250	0.1	71.925861
15.687917	0.1	71.959311
15.689583	0.1	72.006185
15.691250	0.1	72.056645
15.692917	0.1	72.097052
15.694583	0.1	72.144525
15.696250	0.1	72.195622
15.697917	0.1	72.248291
15.699583	0.1	72.308501
15.701250	0.1	72.360040
15.702917	0.1	72.420088
15.704583	0.1	72.463279
15.706250	0.1	72.522106
15.707917	0.1	72.577513
15.709583	0.1	72.621789
15.711250	0.1	72.677172
15.712917	0.1	72.722600
15.714583	0.1	72.771289
15.716250	0.1	72.826681
15.717917	0.1	72.870691
15.719583	0.1	72.917714
15.721250	0.1	72.965100
15.722917	0.1	73.013080
15.724583	0.1	73.057561
15.726250	0.1	73.113699
15.727917	0.1	73.171857
15.729583	0.1	73.213824
15.731250	0.1	73.260284
15.732917	0.1	73.318354
15.734583	0.1	73.375414
15.736250	0.1	73.421555
15.737917	0.1	73.483541
15.739583	0.1	73.537109
15.741250	0.1	73.600099
15.742917	0.1	73.665320
15.744583	0.1	73.737669
15.746250	0.1	73.813748
15.747917	0.1	73.890777
15.749583	0.1	73.989163
15.751250	0.1	74.076449
15.752917	0.1	74.160244
15.754583	0.1	74.259949
15.756250	0.1	74.347875
15.757917	0.1	74.441864
15.759583	0.1	74.524267
15.761250	0.1	74.610540
15.762917	0.1	74.700958
15.764583	0.1	74.781996
15.766250	0.1	74.866891
15.767917	0.1	74.950392
15.769583	0.1	75.031081
15.771250	0.1	75.105510
15.772917	0.1	75.204425
15.774583	0.1	75.276959
15.776250	0.1	75.360033
15.777917	0.1	75.462908
15.779583	0.1	75.564029
15.781250	0.1	75.660049
15.782917	0.1	75.767943
15.784583	0.1	75.874352
15.786250	0.1	75.982863
15.787917	0.1	76.097877
15.789583	0.1	76.219036
15.791250	0.1	76.327161
15.792917	0.1	76.450206
15.794583	0.1	76.584749
15.796250	0.1	76.718621
15.797917	0.1	76.856542
15.799583	0.1	77.009874
15.801250	0.1	77.172411
15.802917	0.1	77.338129
15.804583	0.1	77.525182
15.806250	0.1	77.688509
15.807917	0.1	77.872676
15.809583	0.1	78.062524
15.811250	0.1	78.257002
15.812917	0.1	78.462243
15.814583	0.1	78.656904
15.816250	0.1	78.850606
15.817917	0.1	79.044668
15.819583	0.1	79.246884
15.821250	0.1	79.456457
15.822917	0.1	79.658490
15.824583	0.1	79.861540
15.826250	0.1	80.056584
15.827917	0.1	80.271853
15.829583	0.1	80.482260
15.831250	0.1	80.695548
15.832917	0.1	80.915698
15.834583	0.1	81.128249
15.836250	0.1	81.348967
15.837917	0.1	81.568554
15.839583	0.1	81.782019
15.841250	0.1	82.010749
15.842917	0.1	82.229470
15.844583	0.1	82.463676
15.846250	0.1	82.688925
15.847917	0.1	82.916758
15.849583	0.1	83.144726
15.851250	0.1	83.388523
15.852917	0.1	83.633566
15.854583	0.1	83.870348
15.856250	0.1	84.116487
15.857917	0.1	84.366114
