URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
6.242917	0.1	0.106234
6.244583	0.1	0.100608
6.246250	0.1	0.099456
6.247917	0.1	0.101293
6.249583	0.1	0.098894
6.251250	0.1	0.098148
6.252917	0.1	0.105991
6.254583	0.1	0.109529
6.256250	0.1	0.100294
6.257917	0.1	0.094778
6.259583	0.1	0.095565
6.261250	0.1	0.106057
6.262917	0.1	0.106473
6.264583	0.1	0.097562
6.266250	0.1	0.103964
6.267917	0.1	0.098495
6.269583	0.1	0.099682
6.271250	0.1	0.103817
6.272917	0.1	0.103696
6.274583	0.1	0.095045
6.276250	0.1	0.099542
6.277917	0.1	0.089656
6.279583	0.1	0.096324
6.281250	0.1	0.094529
6.282917	0.1	0.094763
6.284583	0.1	0.087796
6.286250	0.1	0.092381
6.287917	0.1	0.093389
6.289583	0.1	0.100750
6.291250	0.1	0.096438
6.292917	0.1	0.099108
6.294583	0.1	0.094110
6.296250	0.1	0.100281
6.297917	0.1	0.101780
6.299583	0.1	0.091375
6.301250	0.1	0.091606
6.302917	0.1	0.096092
6.304583	0.1	0.094790
6.306250	0.1	0.090071
6.307917	0.1	0.090578
6.309583	0.1	0.095352
6.311250	0.1	0.100374
6.312917	0.1	0.097907
6.314583	0.1	0.097580
6.316250	0.1	0.097417
6.317917	0.1	0.100425
6.319583	0.1	0.109689
6.321250	0.1	0.112658
6.322917	0.1	0.102383
6.324583	0.1	0.098458
6.326250	0.1	0.085044
6.327917	0.1	0.085053
6.329583	0.1	0.096210
6.331250	0.1	0.092061
6.332917	0.1	0.090516
6.334583	0.1	0.090499
6.336250	0.1	0.088003
6.337917	0.1	0.096101
6.339583	0.1	0.107380
6.341250	0.1	0.102310
6.342917	0.1	0.103999
6.344583	0.1	0.100170
6.346250	0.1	0.097128
6.347917	0.1	0.100281
6.349583	0.1	0.098011
6.351250	0.1	0.103360
6.352917	0.1	0.098495
6.354583	0.1	0.095613
6.356250	0.1	0.096661
6.357917	0.1	0.097712
6.359583	0.1	0.097407
6.361250	0.1	0.097029
6.362917	0.1	0.095183
6.364583	0.1	0.099008
6.366250	0.1	0.101446
6.367917	0.1	0.102060
6.369583	0.1	0.101613
6.371250	0.1	0.102972
6.372917	0.1	0.096492
6.374583	0.1	0.092277
6.376250	0.1	0.096502
6.377917	0.1	0.093412
6.379583	0.1	0.102947
6.381250	0.1	0.115395
6.382917	0.1	0.108348
6.384583	0.1	0.103246
6.386250	0.1	0.099718
6.387917	0.1	0.094113
6.389583	0.1	0.101037
6.391250	0.1	0.104041
6.392917	0.1	0.105165
6.394583	0.1	0.109116
6.396250	0.1	0.107322
6.397917	0.1	0.105521
6.399583	0.1	0.107637
6.401250	0.1	0.108694
6.402917	0.1	0.106207
6.404583	0.1	0.103683
6.406250	0.1	0.101368
6.407917	0.1	0.110838
6.409583	0.1	0.112327
6.411250	0.1	0.103498
6.412917	0.1	0.107908
6.414583	0.1	0.111467
6.416250	0.1	0.101789
6.417917	0.1	0.102231
6.419583	0.1	0.098458
6.421250	0.1	0.102828
6.422917	0.1	0.107799
6.424583	0.1	0.111864
6.426250	0.1	0.103720
6.427917	0.1	0.108320
6.429583	0.1	0.115516
6.431250	0.1	0.113305
6.432917	0.1	0.109565
6.434583	0.1	0.113424
6.436250	0.1	0.116858
6.437917	0.1	0.112017
6.439583	0.1	0.110880
6.441250	0.1	0.112725
6.442917	0.1	0.123066
6.444583	0.1	0.111725
6.446250	0.1	0.114503
6.447917	0.1	0.107449
6.449583	0.1	0.110634
6.451250	0.1	0.113430
6.452917	0.1	0.114074
6.454583	0.1	0.109646
6.456250	0.1	0.110525
6.457917	0.1	0.110587
6.459583	0.1	0.115367
6.461250	0.1	0.115417
6.462917	0.1	0.110091
6.464583	0.1	0.106453
6.466250	0.1	0.104936
6.467917	0.1	0.098452
6.469583	0.1	0.105388
6.471250	0.1	0.102295
6.472917	0.1	0.099620
6.474583	0.1	0.106724
6.476250	0.1	0.108012
6.477917	0.1	0.111141
6.479583	0.1	0.109087
6.481250	0.1	0.117104
6.482917	0.1	0.122012
6.484583	0.1	0.118283
6.486250	0.1	0.108433
6.487917	0.1	0.118737
6.489583	0.1	0.115894
6.491250	0.1	0.116359
6.492917	0.1	0.119379
6.494583	0.1	0.110788
6.496250	0.1	0.116597
6.497917	0.1	0.114524
6.499583	0.1	0.120874
6.501250	0.1	0.116736
6.502917	0.1	0.105399
6.504583	0.1	0.107952
6.506250	0.1	0.115407
6.507917	0.1	0.118301
6.509583	0.1	0.116580
6.511250	0.1	0.122429
6.512917	0.1	0.127007
6.514583	0.1	0.112186
6.516250	0.1	0.115034
6.517917	0.1	0.118039
6.519583	0.1	0.119012
6.521250	0.1	0.122512
6.522917	0.1	0.111525
6.524583	0.1	0.113574
6.526250	0.1	0.114521
6.527917	0.1	0.121777
6.529583	0.1	0.122461
6.531250	0.1	0.116547
6.532917	0.1	0.115553
6.534583	0.1	0.115359
6.536250	0.1	0.114961
6.537917	0.1	0.119812
6.539583	0.1	0.114396
6.541250	0.1	0.117721
6.542917	0.1	0.123978
6.544583	0.1	0.121601
6.546250	0.1	0.111823
6.547917	0.1	0.116586
6.549583	0.1	0.117759
6.551250	0.1	0.122113
6.552917	0.1	0.113812
6.554583	0.1	0.111475
6.556250	0.1	0.108349
6.557917	0.1	0.120654
6.559583	0.1	0.130793
6.561250	0.1	0.116262
6.562917	0.1	0.124380
6.564583	0.1	0.121651
6.566250	0.1	0.123303
6.567917	0.1	0.124805
6.569583	0.1	0.125857
6.571250	0.1	0.115379
6.572917	0.1	0.117985
6.574583	0.1	0.121321
6.576250	0.1	0.120802
6.577917	0.1	0.115191
6.579583	0.1	0.123242
6.581250	0.1	0.124323
6.582917	0.1	0.130364
6.584583	0.1	0.117705
6.586250	0.1	0.120503
6.587917	0.1	0.123407
6.589583	0.1	0.121391
6.591250	0.1	0.116164
6.592917	0.1	0.115890
6.594583	0.1	0.114924
6.596250	0.1	0.119868
6.597917	0.1	0.120076
6.599583	0.1	0.132690
6.601250	0.1	0.128740
6.602917	0.1	0.130686
6.604583	0.1	0.131130
6.606250	0.1	0.131880
6.607917	0.1	0.126677
6.609583	0.1	0.120989
6.611250	0.1	0.120560
6.612917	0.1	0.124189
6.614583	0.1	0.124118
6.616250	0.1	0.130639
6.617917	0.1	0.132087
6.619583	0.1	0.132508
6.621250	0.1	0.133246
6.622917	0.1	0.131805
6.624583	0.1	0.134929
6.626250	0.1	0.122774
6.627917	0.1	0.121829
6.629583	0.1	0.123014
6.631250	0.1	0.126546
6.632917	0.1	0.119566
6.634583	0.1	0.121659
6.636250	0.1	0.121271
6.637917	0.1	0.119722
6.639583	0.1	0.114350
6.641250	0.1	0.120184
6.642917	0.1	0.124680
6.644583	0.1	0.127076
6.646250	0.1	0.124203
6.647917	0.1	0.126838
6.649583	0.1	0.121521
6.651250	0.1	0.127231
6.652917	0.1	0.119984
6.654583	0.1	0.128650
6.656250	0.1	0.123632
6.657917	0.1	0.122784
6.659583	0.1	0.129822
6.661250	0.1	0.133034
6.662917	0.1	0.126650
6.664583	0.1	0.121804
6.666250	0.1	0.124509
6.667917	0.1	0.126991
6.669583	0.1	0.132601
6.671250	0.1	0.132840
6.672917	0.1	0.128814
6.674583	0.1	0.127633
6.676250	0.1	0.129605
6.677917	0.1	0.123506
6.679583	0.1	0.124228
6.681250	0.1	0.133106
6.682917	0.1	0.131886
6.684583	0.1	0.124419
6.686250	0.1	0.121444
6.687917	0.1	0.123877
6.689583	0.1	0.130141
6.691250	0.1	0.134325
6.692917	0.1	0.132193
6.694583	0.1	0.138213
6.696250	0.1	0.140315
6.697917	0.1	0.133074
6.699583	0.1	0.136845
6.701250	0.1	0.129382
6.702917	0.1	0.132890
6.704583	0.1	0.138411
6.706250	0.1	0.137173
6.707917	0.1	0.131129
6.709583	0.1	0.127130
6.711250	0.1	0.121818
6.712917	0.1	0.129037
6.714583	0.1	0.138446
6.716250	0.1	0.137417
6.717917	0.1	0.129442
6.719583	0.1	0.133071
6.721250	0.1	0.130738
6.722917	0.1	0.124298
6.724583	0.1	0.129900
6.726250	0.1	0.127647
6.727917	0.1	0.123809
6.729583	0.1	0.123475
6.731250	0.1	0.124891
6.732917	0.1	0.140672
6.734583	0.1	0.142146
6.736250	0.1	0.138133
6.737917	0.1	0.134547
6.739583	0.1	0.135545
6.741250	0.1	0.136420
6.742917	0.1	0.135726
6.744583	0.1	0.129728
6.746250	0.1	0.129144
6.747917	0.1	0.126667
6.749583	0.1	0.121662
6.751250	0.1	0.133331
6.752917	0.1	0.133656
6.754583	0.1	0.138341
6.756250	0.1	0.134198
6.757917	0.1	0.133788
6.759583	0.1	0.129815
6.761250	0.1	0.137251
6.762917	0.1	0.141116
6.764583	0.1	0.128048
6.766250	0.1	0.132751
6.767917	0.1	0.125981
6.769583	0.1	0.129836
6.771250	0.1	0.127464
6.772917	0.1	0.136078
6.774583	0.1	0.136234
6.776250	0.1	0.132016
6.777917	0.1	0.131040
6.779583	0.1	0.140652
6.781250	0.1	0.142061
6.782917	0.1	0.137790
6.784583	0.1	0.141008
6.786250	0.1	0.139977
6.787917	0.1	0.131096
6.789583	0.1	0.134575
6.791250	0.1	0.138197
6.792917	0.1	0.131941
6.794583	0.1	0.135223
6.796250	0.1	0.135581
6.797917	0.1	0.141261
6.799583	0.1	0.136787
6.801250	0.1	0.138849
6.802917	0.1	0.131362
6.804583	0.1	0.138702
6.806250	0.1	0.135359
6.807917	0.1	0.140095
6.809583	0.1	0.135075
6.811250	0.1	0.134602
6.812917	0.1	0.134216
6.814583	0.1	0.139073
6.816250	0.1	0.144286
6.817917	0.1	0.147417
6.819583	0.1	0.150262
6.821250	0.1	0.151607
6.822917	0.1	0.145571
6.824583	0.1	0.147908
6.826250	0.1	0.150658
6.827917	0.1	0.141781
6.829583	0.1	0.146392
6.831250	0.1	0.152614
6.832917	0.1	0.143361
6.834583	0.1	0.143865
6.836250	0.1	0.143740
6.837917	0.1	0.144280
6.839583	0.1	0.146133
6.841250	0.1	0.145400
6.842917	0.1	0.143451
6.844583	0.1	0.145191
6.846250	0.1	0.139127
6.847917	0.1	0.143861
6.849583	0.1	0.141402
6.851250	0.1	0.139646
6.852917	0.1	0.146080
6.854583	0.1	0.145675
6.856250	0.1	0.149090
6.857917	0.1	0.147404
6.859583	0.1	0.145131
6.861250	0.1	0.149648
6.862917	0.1	0.146929
6.864583	0.1	0.141275
6.866250	0.1	0.144934
6.867917	0.1	0.143369
6.869583	0.1	0.142211
6.871250	0.1	0.141784
6.872917	0.1	0.143228
6.874583	0.1	0.153446
6.876250	0.1	0.148750
6.877917	0.1	0.149119
6.879583	0.1	0.147343
6.881250	0.1	0.138769
6.882917	0.1	0.141195
6.884583	0.1	0.139543
6.886250	0.1	0.140526
6.887917	0.1	0.136797
6.889583	0.1	0.137572
6.891250	0.1	0.138638
6.892917	0.1	0.146933
6.894583	0.1	0.144820
6.896250	0.1	0.144066
6.897917	0.1	0.143162
6.899583	0.1	0.144067
6.901250	0.1	0.139620
6.902917	0.1	0.136044
6.904583	0.1	0.134634
6.906250	0.1	0.125790
6.907917	0.1	0.122430
6.909583	0.1	0.133262
6.911250	0.1	0.137240
6.912917	0.1	0.127996
6.914583	0.1	0.120667
6.916250	0.1	0.130122
6.917917	0.1	0.129566
6.919583	0.1	0.126275
6.921250	0.1	0.127118
6.922917	0.1	0.129122
6.924583	0.1	0.126656
6.926250	0.1	0.129042
6.927917	0.1	0.128575
6.929583	0.1	0.130151
6.931250	0.1	0.126114
6.932917	0.1	0.121762
6.934583	0.1	0.132929
6.936250	0.1	0.131195
6.937917	0.1	0.126636
6.939583	0.1	0.119008
6.941250	0.1	0.116330
6.942917	0.1	0.112882
6.944583	0.1	0.118320
6.946250	0.1	0.120207
6.947917	0.1	0.123560
6.949583	0.1	0.121542
6.951250	0.1	0.123172
6.952917	0.1	0.121273
6.954583	0.1	0.122887
6.956250	0.1	0.123919
6.957917	0.1	0.127072
6.959583	0.1	0.134525
6.961250	0.1	0.133047
6.962917	0.1	0.128164
6.964583	0.1	0.121656
6.966250	0.1	0.114864
6.967917	0.1	0.119159
6.969583	0.1	0.121002
6.971250	0.1	0.122977
6.972917	0.1	0.127431
6.974583	0.1	0.123927
6.976250	0.1	0.123685
6.977917	0.1	0.124996
6.979583	0.1	0.120450
6.981250	0.1	0.128430
6.982917	0.1	0.135806
6.984583	0.1	0.135344
6.986250	0.1	0.136847
6.987917	0.1	0.132246
6.989583	0.1	0.126332
6.991250	0.1	0.130990
6.992917	0.1	0.137763
6.994583	0.1	0.134588
6.996250	0.1	0.135565
6.997917	0.1	0.135224
6.999583	0.1	0.144173
7.001250	0.1	0.136433
7.002917	0.1	0.139501
7.004583	0.1	0.143595
7.006250	0.1	0.139912
7.007917	0.1	0.148248
7.009583	0.1	0.140577
7.011250	0.1	0.135541
7.012917	0.1	0.144784
7.014583	0.1	0.140279
7.016250	0.1	0.143382
7.017917	0.1	0.139052
7.019583	0.1	0.139754
7.021250	0.1	0.142742
7.022917	0.1	0.142200
7.024583	0.1	0.147053
7.026250	0.1	0.151663
7.027917	0.1	0.149970
7.029583	0.1	0.151310
7.031250	0.1	0.153789
7.032917	0.1	0.152087
7.034583	0.1	0.149353
7.036250	0.1	0.151379
7.037917	0.1	0.148773
7.039583	0.1	0.152974
7.041250	0.1	0.148062
7.042917	0.1	0.140936
7.044583	0.1	0.139790
7.046250	0.1	0.141177
7.047917	0.1	0.145111
7.049583	0.1	0.152502
7.051250	0.1	0.148429
7.052917	0.1	0.138030
7.054583	0.1	0.138490
7.056250	0.1	0.144598
7.057917	0.1	0.141619
7.059583	0.1	0.143522
7.061250	0.1	0.150201
7.062917	0.1	0.145472
7.064583	0.1	0.137231
7.066250	0.1	0.137940
7.067917	0.1	0.148092
7.069583	0.1	0.142459
7.071250	0.1	0.147334
7.072917	0.1	0.140422
7.074583	0.1	0.143980
7.076250	0.1	0.144249
7.077917	0.1	0.146268
7.079583	0.1	0.145467
7.081250	0.1	0.150193
7.082917	0.1	0.152477
7.084583	0.1	0.151658
7.086250	0.1	0.159087
7.087917	0.1	0.155109
7.089583	0.1	0.154254
7.091250	0.1	0.151565
7.092917	0.1	0.153162
7.094583	0.1	0.156372
7.096250	0.1	0.153753
7.097917	0.1	0.152446
7.099583	0.1	0.154054
7.101250	0.1	0.154104
7.102917	0.1	0.147797
7.104583	0.1	0.159647
7.106250	0.1	0.147325
7.107917	0.1	0.149009
7.109583	0.1	0.153318
7.111250	0.1	0.146802
7.112917	0.1	0.145658
7.114583	0.1	0.162046
7.116250	0.1	0.153346
7.117917	0.1	0.148549
7.119583	0.1	0.151204
7.121250	0.1	0.153283
7.122917	0.1	0.155829
7.124583	0.1	0.143157
7.126250	0.1	0.143989
7.127917	0.1	0.154353
7.129583	0.1	0.149279
7.131250	0.1	0.154960
7.132917	0.1	0.161188
7.134583	0.1	0.156385
7.136250	0.1	0.151650
7.137917	0.1	0.151395
7.139583	0.1	0.147651
7.141250	0.1	0.142917
7.142917	0.1	0.150276
7.144583	0.1	0.153649
7.146250	0.1	0.150434
7.147917	0.1	0.158853
7.149583	0.1	0.159666
7.151250	0.1	0.159016
7.152917	0.1	0.157636
7.154583	0.1	0.160038
7.156250	0.1	0.155057
7.157917	0.1	0.155810
7.159583	0.1	0.160407
7.161250	0.1	0.155844
7.162917	0.1	0.152435
7.164583	0.1	0.150657
7.166250	0.1	0.154593
7.167917	0.1	0.158669
7.169583	0.1	0.156408
7.171250	0.1	0.164625
7.172917	0.1	0.167145
7.174583	0.1	0.156043
7.176250	0.1	0.161428
7.177917	0.1	0.168187
7.179583	0.1	0.168849
7.181250	0.1	0.166390
7.182917	0.1	0.161319
7.184583	0.1	0.158560
7.186250	0.1	0.159745
7.187917	0.1	0.148504
7.189583	0.1	0.162261
7.191250	0.1	0.166870
7.192917	0.1	0.166080
7.194583	0.1	0.161390
7.196250	0.1	0.168771
7.197917	0.1	0.158739
7.199583	0.1	0.155312
7.201250	0.1	0.156315
7.202917	0.1	0.156740
7.204583	0.1	0.161324
7.206250	0.1	0.169944
7.207917	0.1	0.164978
7.209583	0.1	0.159860
7.211250	0.1	0.173359
7.212917	0.1	0.178969
7.214583	0.1	0.174384
7.216250	0.1	0.164104
7.217917	0.1	0.163795
7.219583	0.1	0.168389
7.221250	0.1	0.162769
7.222917	0.1	0.169385
7.224583	0.1	0.166884
7.226250	0.1	0.167445
7.227917	0.1	0.173453
7.229583	0.1	0.176528
7.231250	0.1	0.165025
7.232917	0.1	0.157848
7.234583	0.1	0.163384
7.236250	0.1	0.160647
7.237917	0.1	0.170058
7.239583	0.1	0.174457
7.241250	0.1	0.171753
7.242917	0.1	0.172213
7.244583	0.1	0.169427
7.246250	0.1	0.170071
7.247917	0.1	0.171297
7.249583	0.1	0.170779
7.251250	0.1	0.165696
7.252917	0.1	0.162932
7.254583	0.1	0.171727
7.256250	0.1	0.168506
7.257917	0.1	0.179260
7.259583	0.1	0.185458
7.261250	0.1	0.186593
7.262917	0.1	0.174497
7.264583	0.1	0.167704
7.266250	0.1	0.163256
7.267917	0.1	0.173396
7.269583	0.1	0.175369
7.271250	0.1	0.171757
7.272917	0.1	0.175305
7.274583	0.1	0.185594
7.276250	0.1	0.175883
7.277917	0.1	0.171259
7.279583	0.1	0.169856
7.281250	0.1	0.177446
7.282917	0.1	0.177467
7.284583	0.1	0.180418
7.286250	0.1	0.181514
7.287917	0.1	0.177689
7.289583	0.1	0.162740
7.291250	0.1	0.168390
7.292917	0.1	0.164051
7.294583	0.1	0.176733
7.296250	0.1	0.178317
7.297917	0.1	0.174134
7.299583	0.1	0.174381
7.301250	0.1	0.179630
7.302917	0.1	0.174488
7.304583	0.1	0.163704
7.306250	0.1	0.165856
7.307917	0.1	0.169042
7.309583	0.1	0.169276
7.311250	0.1	0.167885
7.312917	0.1	0.162065
7.314583	0.1	0.158481
7.316250	0.1	0.158123
7.317917	0.1	0.167742
7.319583	0.1	0.159356
7.321250	0.1	0.156073
7.322917	0.1	0.154659
7.324583	0.1	0.159456
7.326250	0.1	0.158082
7.327917	0.1	0.163577
7.329583	0.1	0.162552
7.331250	0.1	0.166789
7.332917	0.1	0.167096
7.334583	0.1	0.158958
7.336250	0.1	0.162431
7.337917	0.1	0.163563
7.339583	0.1	0.162319
7.341250	0.1	0.168783
7.342917	0.1	0.164473
7.344583	0.1	0.156518
7.346250	0.1	0.162796
7.347917	0.1	0.156584
7.349583	0.1	0.154010
7.351250	0.1	0.159433
7.352917	0.1	0.159805
7.354583	0.1	0.160442
7.356250	0.1	0.155032
7.357917	0.1	0.148411
7.359583	0.1	0.154904
7.361250	0.1	0.148423
7.362917	0.1	0.151367
7.364583	0.1	0.151405
7.366250	0.1	0.158735
7.367917	0.1	0.146492
7.369583	0.1	0.151759
7.371250	0.1	0.151978
7.372917	0.1	0.153519
7.374583	0.1	0.151123
7.376250	0.1	0.150379
7.377917	0.1	0.155962
7.379583	0.1	0.164101
7.381250	0.1	0.153015
7.382917	0.1	0.151399
7.384583	0.1	0.147803
7.386250	0.1	0.152037
7.387917	0.1	0.156488
7.389583	0.1	0.154038
7.391250	0.1	0.151910
7.392917	0.1	0.152656
7.394583	0.1	0.145567
7.396250	0.1	0.148509
7.397917	0.1	0.150506
7.399583	0.1	0.156251
7.401250	0.1	0.154070
7.402917	0.1	0.146197
7.404583	0.1	0.157114
7.406250	0.1	0.150054
7.407917	0.1	0.151503
7.409583	0.1	0.153131
7.411250	0.1	0.150553
7.412917	0.1	0.147004
7.414583	0.1	0.148548
7.416250	0.1	0.148565
7.417917	0.1	0.149252
7.419583	0.1	0.156454
7.421250	0.1	0.150026
7.422917	0.1	0.146816
7.424583	0.1	0.146118
7.426250	0.1	0.150367
7.427917	0.1	0.152338
7.429583	0.1	0.142468
7.431250	0.1	0.146434
7.432917	0.1	0.139144
7.434583	0.1	0.143493
7.436250	0.1	0.147247
7.437917	0.1	0.155001
7.439583	0.1	0.147190
7.441250	0.1	0.153163
7.442917	0.1	0.154412
7.444583	0.1	0.147273
7.446250	0.1	0.143783
7.447917	0.1	0.140534
7.449583	0.1	0.138911
7.451250	0.1	0.137045
7.452917	0.1	0.143952
7.454583	0.1	0.139864
7.456250	0.1	0.142722
7.457917	0.1	0.146862
7.459583	0.1	0.141845
7.461250	0.1	0.137153
7.462917	0.1	0.137675
7.464583	0.1	0.138237
7.466250	0.1	0.137010
7.467917	0.1	0.139488
7.469583	0.1	0.150297
7.471250	0.1	0.143108
7.472917	0.1	0.141628
7.474583	0.1	0.148351
7.476250	0.1	0.154874
7.477917	0.1	0.159337
7.479583	0.1	0.147999
7.481250	0.1	0.143091
7.482917	0.1	0.140941
7.484583	0.1	0.141375
7.486250	0.1	0.143627
7.487917	0.1	0.141209
7.489583	0.1	0.148970
7.491250	0.1	0.149304
7.492917	0.1	0.151053
7.494583	0.1	0.148611
7.496250	0.1	0.150180
7.497917	0.1	0.150134
7.499583	0.1	0.152447
7.501250	0.1	0.152095
7.502917	0.1	0.163753
7.504583	0.1	0.160982
7.506250	0.1	0.147840
7.507917	0.1	0.143388
7.509583	0.1	0.139959
7.511250	0.1	0.147593
7.512917	0.1	0.149671
7.514583	0.1	0.148674
7.516250	0.1	0.151492
7.517917	0.1	0.147247
7.519583	0.1	0.151609
7.521250	0.1	0.149039
7.522917	0.1	0.140068
7.524583	0.1	0.140638
7.526250	0.1	0.141902
7.527917	0.1	0.145322
7.529583	0.1	0.137609
7.531250	0.1	0.131873
7.532917	0.1	0.137224
7.534583	0.1	0.144343
7.536250	0.1	0.146993
7.537917	0.1	0.147714
7.539583	0.1	0.144305
7.541250	0.1	0.141397
7.542917	0.1	0.145447
7.544583	0.1	0.142419
7.546250	0.1	0.144450
7.547917	0.1	0.152850
7.549583	0.1	0.144985
7.551250	0.1	0.150404
7.552917	0.1	0.144292
7.554583	0.1	0.138677
7.556250	0.1	0.139491
7.557917	0.1	0.133416
7.559583	0.1	0.137165
7.561250	0.1	0.147931
7.562917	0.1	0.144414
7.564583	0.1	0.150721
7.566250	0.1	0.150630
7.567917	0.1	0.144631
7.569583	0.1	0.143820
7.571250	0.1	0.144697
7.572917	0.1	0.143628
7.574583	0.1	0.142717
7.576250	0.1	0.142639
7.577917	0.1	0.145614
7.579583	0.1	0.144990
7.581250	0.1	0.146337
7.582917	0.1	0.146557
7.584583	0.1	0.149531
7.586250	0.1	0.148303
7.587917	0.1	0.143695
7.589583	0.1	0.142826
7.591250	0.1	0.141035
7.592917	0.1	0.146774
7.594583	0.1	0.144891
7.596250	0.1	0.148473
7.597917	0.1	0.140162
7.599583	0.1	0.140081
7.601250	0.1	0.138308
7.602917	0.1	0.143452
7.604583	0.1	0.148056
7.606250	0.1	0.142516
7.607917	0.1	0.150302
7.609583	0.1	0.152079
7.611250	0.1	0.142792
7.612917	0.1	0.138606
7.614583	0.1	0.147671
7.616250	0.1	0.152801
7.617917	0.1	0.143378
7.619583	0.1	0.139351
7.621250	0.1	0.145707
7.622917	0.1	0.141795
7.624583	0.1	0.141802
7.626250	0.1	0.144518
7.627917	0.1	0.149568
7.629583	0.1	0.149150
7.631250	0.1	0.143967
7.632917	0.1	0.149594
7.634583	0.1	0.148711
7.636250	0.1	0.141034
7.637917	0.1	0.137955
7.639583	0.1	0.144105
7.641250	0.1	0.138131
7.642917	0.1	0.145399
7.644583	0.1	0.139984
7.646250	0.1	0.147002
7.647917	0.1	0.144175
7.649583	0.1	0.136132
7.651250	0.1	0.138898
7.652917	0.1	0.145104
7.654583	0.1	0.144584
7.656250	0.1	0.148018
7.657917	0.1	0.159003
7.659583	0.1	0.141125
7.661250	0.1	0.149758
7.662917	0.1	0.147285
7.664583	0.1	0.141227
7.666250	0.1	0.139935
7.667917	0.1	0.144943
7.669583	0.1	0.140434
7.671250	0.1	0.133585
7.672917	0.1	0.139059
7.674583	0.1	0.141566
7.676250	0.1	0.147264
7.677917	0.1	0.143930
7.679583	0.1	0.141059
7.681250	0.1	0.144298
7.682917	0.1	0.150212
7.684583	0.1	0.148492
7.686250	0.1	0.147181
7.687917	0.1	0.145019
7.689583	0.1	0.138211
7.691250	0.1	0.144157
7.692917	0.1	0.145543
7.694583	0.1	0.141563
7.696250	0.1	0.144776
7.697917	0.1	0.144270
7.699583	0.1	0.148916
7.701250	0.1	0.143925
7.702917	0.1	0.149950
7.704583	0.1	0.148135
7.706250	0.1	0.139540
7.707917	0.1	0.141882
7.709583	0.1	0.152321
7.711250	0.1	0.143892
7.712917	0.1	0.147899
7.714583	0.1	0.143267
7.716250	0.1	0.148792
7.717917	0.1	0.144994
7.719583	0.1	0.143927
7.721250	0.1	0.138947
7.722917	0.1	0.147691
7.724583	0.1	0.149795
7.726250	0.1	0.141877
7.727917	0.1	0.142370
7.729583	0.1	0.136662
7.731250	0.1	0.138937
7.732917	0.1	0.148514
7.734583	0.1	0.144629
7.736250	0.1	0.144046
7.737917	0.1	0.149408
7.739583	0.1	0.152612
7.741250	0.1	0.145998
7.742917	0.1	0.146312
7.744583	0.1	0.143906
7.746250	0.1	0.146473
7.747917	0.1	0.133662
7.749583	0.1	0.147991
7.751250	0.1	0.145574
7.752917	0.1	0.143689
7.754583	0.1	0.139507
7.756250	0.1	0.146613
7.757917	0.1	0.143906
7.759583	0.1	0.147378
7.761250	0.1	0.137580
7.762917	0.1	0.142712
7.764583	0.1	0.141807
7.766250	0.1	0.139245
7.767917	0.1	0.145503
7.769583	0.1	0.147346
7.771250	0.1	0.153693
7.772917	0.1	0.149326
7.774583	0.1	0.148878
7.776250	0.1	0.152875
7.777917	0.1	0.146355
7.779583	0.1	0.148676
7.781250	0.1	0.144861
7.782917	0.1	0.140318
7.784583	0.1	0.147320
7.786250	0.1	0.141772
7.787917	0.1	0.141564
7.789583	0.1	0.145304
7.791250	0.1	0.150412
7.792917	0.1	0.149119
7.794583	0.1	0.144102
7.796250	0.1	0.143782
7.797917	0.1	0.144377
7.799583	0.1	0.149196
7.801250	0.1	0.146025
7.802917	0.1	0.143386
7.804583	0.1	0.146063
7.806250	0.1	0.146646
7.807917	0.1	0.140229
7.809583	0.1	0.147426
7.811250	0.1	0.152377
7.812917	0.1	0.152663
7.814583	0.1	0.148886
7.816250	0.1	0.150166
7.817917	0.1	0.152162
7.819583	0.1	0.155420
7.821250	0.1	0.144385
7.822917	0.1	0.143622
7.824583	0.1	0.149271
7.826250	0.1	0.147570
7.827917	0.1	0.144082
7.829583	0.1	0.147164
7.831250	0.1	0.148929
7.832917	0.1	0.148078
7.834583	0.1	0.149235
7.836250	0.1	0.145140
7.837917	0.1	0.147919
7.839583	0.1	0.154130
7.841250	0.1	0.148338
7.842917	0.1	0.146199
