URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
11.374933	0.1	671.050516
11.376600	0.1	712.373014
11.378267	0.1	683.386654
11.379933	0.1	591.711149
11.381600	0.1	547.403708
11.383267	0.1	523.708573
11.384933	0.1	550.840162
11.386600	0.1	568.597572
11.388267	0.1	565.264311
11.389933	0.1	673.246333
11.391600	0.1	729.792809
11.393267	0.1	762.932490
11.394933	0.1	780.489409
11.396600	0.1	776.872013
11.398267	0.1	767.046097
11.399933	0.1	760.548424
11.401600	0.1	766.848407
11.403267	0.1	758.621586
11.404933	0.1	742.312737
11.406600	0.1	702.083002
11.408267	0.1	618.062469
11.409933	0.1	551.719827
11.411600	0.1	519.620272
11.413267	0.1	549.988772
11.414933	0.1	574.822832
11.416600	0.1	591.727551
11.418267	0.1	687.150011
11.419933	0.1	721.954486
11.421600	0.1	724.956319
11.423267	0.1	726.796785
11.424933	0.1	806.758124
11.426600	0.1	843.098033
11.428267	0.1	812.869987
11.429933	0.1	789.029187
11.431600	0.1	777.017071
11.433267	0.1	759.764001
11.434933	0.1	739.023357
11.436600	0.1	647.959626
11.438267	0.1	640.933798
11.439933	0.1	659.470293
11.441600	0.1	663.104452
11.443267	0.1	667.375816
11.444933	0.1	666.862448
11.446600	0.1	656.967732
11.448267	0.1	642.916340
11.449933	0.1	572.626671
11.451600	0.1	558.544138
11.453267	0.1	559.750739
11.454933	0.1	560.581007
11.456600	0.1	562.274201
11.458267	0.1	561.944441
11.459933	0.1	569.991083
11.461600	0.1	574.614828
11.463267	0.1	575.820802
11.464933	0.1	561.529886
11.466600	0.1	555.623232
11.468267	0.1	556.086808
11.469933	0.1	562.197997
11.471600	0.1	561.076949
11.473267	0.1	558.465194
11.474933	0.1	564.561362
11.476600	0.1	554.397509
11.478267	0.1	550.737443
11.479933	0.1	646.028157
11.481600	0.1	701.010407
11.483267	0.1	725.153293
11.484933	0.1	725.716025
11.486600	0.1	740.542997
11.488267	0.1	742.980847
11.489933	0.1	713.150919
11.491600	0.1	689.156213
11.493267	0.1	670.580262
11.494933	0.1	652.625478
11.496600	0.1	600.562453
11.498267	0.1	549.783289
11.499933	0.1	533.047564
11.501600	0.1	521.523551
11.503267	0.1	549.105670
11.504933	0.1	663.550721
11.506600	0.1	703.313810
11.508267	0.1	733.293815
11.509933	0.1	730.132609
11.511600	0.1	710.466673
11.513267	0.1	614.593235
11.514933	0.1	566.740334
11.516600	0.1	561.440860
11.518267	0.1	574.553038
11.519933	0.1	585.928751
11.521600	0.1	592.766086
11.523267	0.1	596.659142
11.524933	0.1	611.542883
11.526600	0.1	617.255849
11.528267	0.1	621.628138
11.529933	0.1	622.070845
11.531600	0.1	625.783102
11.533267	0.1	674.501176
11.534933	0.1	668.002230
11.536600	0.1	630.259863
11.538267	0.1	610.106252
11.539933	0.1	602.056170
11.541600	0.1	583.981281
11.543267	0.1	562.844356
11.544933	0.1	552.878855
11.546600	0.1	545.920612
11.548267	0.1	559.161558
11.549933	0.1	616.087540
11.551600	0.1	630.026631
11.553267	0.1	611.641897
11.554933	0.1	543.294121
11.556600	0.1	586.018041
11.558267	0.1	614.920631
11.559933	0.1	623.319085
11.561600	0.1	617.901282
11.563267	0.1	605.182035
11.564933	0.1	587.448985
11.566600	0.1	529.005547
11.568267	0.1	493.765714
11.569933	0.1	475.572443
11.571600	0.1	461.530086
11.573267	0.1	432.720533
11.574933	0.1	428.022203
11.576600	0.1	454.602190
11.578267	0.1	467.929915
11.579933	0.1	480.630851
11.581600	0.1	485.816594
11.583267	0.1	487.519426
11.584933	0.1	497.886910
11.586600	0.1	503.155218
11.588267	0.1	507.309902
11.589933	0.1	505.846092
11.591600	0.1	499.401476
11.593267	0.1	549.237560
11.594933	0.1	573.257590
11.596600	0.1	589.899513
11.598267	0.1	600.916514
11.599933	0.1	608.059574
11.601600	0.1	610.447078
11.603267	0.1	610.193290
11.604933	0.1	606.615793
11.606600	0.1	594.359572
11.608267	0.1	582.106860
11.609933	0.1	593.168327
11.611600	0.1	584.728588
11.613267	0.1	597.740251
11.614933	0.1	633.500128
11.616600	0.1	652.507385
11.618267	0.1	656.426378
11.619933	0.1	612.225270
11.621600	0.1	587.335407
11.623267	0.1	577.525224
11.624933	0.1	649.753950
11.626600	0.1	757.650887
11.628267	0.1	805.459957
11.629933	0.1	813.792094
11.631600	0.1	801.202983
11.633267	0.1	777.263195
11.634933	0.1	806.819744
11.636600	0.1	747.823821
11.638267	0.1	556.906867
11.639933	0.1	471.315183
11.641600	0.1	444.237199
11.643267	0.1	436.079178
11.644933	0.1	486.230774
11.646600	0.1	548.824882
11.648267	0.1	585.774083
11.649933	0.1	611.172465
11.651600	0.1	626.204710
11.653267	0.1	633.745308
11.654933	0.1	636.670327
11.656600	0.1	633.663494
11.658267	0.1	759.561809
11.659933	0.1	817.761962
11.661600	0.1	823.884738
11.663267	0.1	820.832035
11.664933	0.1	744.393453
11.666600	0.1	634.681345
11.668267	0.1	584.376918
11.669933	0.1	612.599213
11.671600	0.1	669.856075
11.673267	0.1	701.562967
11.674933	0.1	712.416458
11.676600	0.1	708.624308
11.678267	0.1	708.671051
11.679933	0.1	725.455981
11.681600	0.1	706.282950
11.683267	0.1	689.692030
11.684933	0.1	676.137218
11.686600	0.1	631.673396
11.688267	0.1	572.617405
11.689933	0.1	546.596446
11.691600	0.1	535.137369
11.693267	0.1	558.851962
11.694933	0.1	594.248947
11.696600	0.1	609.160156
11.698267	0.1	617.762719
11.699933	0.1	666.439675
11.701600	0.1	695.880891
11.703267	0.1	690.961628
11.704933	0.1	671.455501
11.706600	0.1	621.824608
11.708267	0.1	610.538608
11.709933	0.1	599.517939
11.711600	0.1	587.815411
11.713267	0.1	569.177184
11.714933	0.1	523.274270
11.716600	0.1	499.749032
11.718267	0.1	487.403736
11.719933	0.1	535.584722
11.721600	0.1	547.156723
11.723267	0.1	552.786636
11.724933	0.1	567.789352
11.726600	0.1	611.398840
11.728267	0.1	610.386432
11.729933	0.1	607.743574
11.731600	0.1	600.427783
11.733267	0.1	590.512622
11.734933	0.1	576.882764
11.736600	0.1	539.449099
11.738267	0.1	483.506842
11.739933	0.1	459.862808
11.741600	0.1	462.703854
11.743267	0.1	466.702241
11.744933	0.1	502.800109
11.746600	0.1	557.457958
11.748267	0.1	620.292655
11.749933	0.1	633.612316
11.751600	0.1	638.133366
11.753267	0.1	720.434168
11.754933	0.1	767.773380
11.756600	0.1	813.009497
11.758267	0.1	829.658579
11.759933	0.1	824.980469
11.761600	0.1	828.343767
11.763267	0.1	832.242503
11.764933	0.1	752.478716
11.766600	0.1	678.706248
11.768267	0.1	639.171465
11.769933	0.1	618.435237
11.771600	0.1	609.363062
11.773267	0.1	599.280648
11.774933	0.1	598.307221
11.776600	0.1	630.736057
11.778267	0.1	586.027208
11.779933	0.1	556.230469
11.781600	0.1	542.001852
11.783267	0.1	530.208040
11.784933	0.1	526.592737
11.786600	0.1	570.933660
11.788267	0.1	661.526243
11.789933	0.1	690.343984
11.791600	0.1	675.852580
11.793267	0.1	658.649698
11.794933	0.1	634.840770
11.796600	0.1	606.089237
11.798267	0.1	533.673702
11.799933	0.1	523.252320
11.801600	0.1	577.768831
11.803267	0.1	619.991915
11.804933	0.1	644.050756
11.806600	0.1	671.676306
11.808267	0.1	766.348212
11.809933	0.1	806.850468
11.811600	0.1	823.069359
11.813267	0.1	804.279637
11.814933	0.1	756.286804
11.816600	0.1	725.877308
11.818267	0.1	700.731498
11.819933	0.1	674.474646
11.821600	0.1	567.610369
11.823267	0.1	497.548743
11.824933	0.1	500.743312
11.826600	0.1	527.894429
11.828267	0.1	535.445601
11.829933	0.1	534.803427
11.831600	0.1	531.892660
11.833267	0.1	526.692248
11.834933	0.1	567.267934
11.836600	0.1	581.510154
11.838267	0.1	559.808302
11.839933	0.1	526.207259
11.841600	0.1	504.765327
11.843267	0.1	493.109134
11.844933	0.1	492.432014
11.846600	0.1	493.442312
11.848267	0.1	487.243735
11.849933	0.1	486.684151
11.851600	0.1	520.056559
11.853267	0.1	534.102056
11.854933	0.1	500.749932
11.856600	0.1	475.333617
11.858267	0.1	458.451328
11.859933	0.1	450.603443
11.861600	0.1	447.587066
11.863267	0.1	559.222919
11.864933	0.1	604.271947
11.866600	0.1	625.078976
11.868267	0.1	647.242444
11.869933	0.1	641.761158
11.871600	0.1	616.658217
11.873267	0.1	588.765768
11.874933	0.1	497.455822
11.876600	0.1	449.265059
11.878267	0.1	426.697069
11.879933	0.1	424.065533
11.881600	0.1	432.893741
11.883267	0.1	447.448510
11.884933	0.1	507.231503
11.886600	0.1	544.629645
11.888267	0.1	548.015140
11.889933	0.1	593.504096
11.891600	0.1	605.777464
11.893267	0.1	587.028157
11.894933	0.1	558.379283
11.896600	0.1	538.086568
11.898267	0.1	529.069662
11.899933	0.1	522.887807
11.901600	0.1	531.451259
11.903267	0.1	551.566372
11.904933	0.1	543.440344
11.906600	0.1	538.956343
11.908267	0.1	573.760451
11.909933	0.1	575.774317
11.911600	0.1	573.831301
11.913267	0.1	566.488218
11.914933	0.1	565.377031
11.916600	0.1	558.916805
11.918267	0.1	552.860077
11.919933	0.1	544.646347
11.921600	0.1	527.789006
11.923267	0.1	498.985213
11.924933	0.1	527.200613
11.926600	0.1	527.705116
11.928267	0.1	509.523725
11.929933	0.1	499.763809
11.931600	0.1	489.304395
11.933267	0.1	474.368767
11.934933	0.1	504.754388
11.936600	0.1	519.183826
11.938267	0.1	515.916574
11.939933	0.1	466.143516
11.941600	0.1	439.850142
11.943267	0.1	425.946302
11.944933	0.1	415.618780
11.946600	0.1	412.068966
11.948267	0.1	412.215012
11.949933	0.1	415.748107
11.951600	0.1	414.451168
11.953267	0.1	442.085388
11.954933	0.1	480.335926
11.956600	0.1	496.373206
11.958267	0.1	500.818103
11.959933	0.1	500.014243
11.961600	0.1	493.262324
11.963267	0.1	484.205162
11.964933	0.1	472.745300
11.966600	0.1	465.006301
11.968267	0.1	465.696492
11.969933	0.1	460.054478
11.971600	0.1	474.304848
11.973267	0.1	468.950718
11.974933	0.1	452.376913
11.976600	0.1	407.522544
11.978267	0.1	361.950388
11.979933	0.1	343.537788
11.981600	0.1	327.357251
11.983267	0.1	320.721917
11.984933	0.1	316.030328
11.986600	0.1	338.061951
11.988267	0.1	386.406385
11.989933	0.1	432.380911
11.991600	0.1	482.916501
11.993267	0.1	508.044396
11.994933	0.1	569.562905
11.996600	0.1	598.972133
11.998267	0.1	606.638017
11.999933	0.1	610.160922
12.001600	0.1	665.310903
12.003267	0.1	709.083043
12.004933	0.1	719.846548
12.006600	0.1	706.146619
12.008267	0.1	656.202578
12.009933	0.1	619.874216
12.011600	0.1	568.402043
12.013267	0.1	433.719520
12.014933	0.1	360.625794
12.016600	0.1	328.377318
12.018267	0.1	318.173801
12.019933	0.1	347.224930
12.021600	0.1	425.832178
12.023267	0.1	460.548246
12.024933	0.1	474.898098
12.026600	0.1	488.083747
12.028267	0.1	512.689012
12.029933	0.1	519.990706
12.031600	0.1	507.414281
12.033267	0.1	485.584220
12.034933	0.1	446.751750
12.036600	0.1	437.002552
12.038267	0.1	432.077525
12.039933	0.1	430.294797
12.041600	0.1	423.245426
12.043267	0.1	423.596722
12.044933	0.1	423.031713
12.046600	0.1	415.818155
12.048267	0.1	399.064203
12.049933	0.1	382.334938
12.051600	0.1	357.563274
12.053267	0.1	349.566607
12.054933	0.1	339.522959
12.056600	0.1	359.695807
12.058267	0.1	385.394146
12.059933	0.1	398.062352
12.061600	0.1	392.340326
12.063267	0.1	364.782402
12.064933	0.1	355.052816
12.066600	0.1	346.284587
12.068267	0.1	348.922821
12.069933	0.1	372.377126
12.071600	0.1	378.748963
12.073267	0.1	384.722528
12.074933	0.1	380.553592
12.076600	0.1	375.535334
12.078267	0.1	373.377601
12.079933	0.1	371.183177
12.081600	0.1	361.163850
12.083267	0.1	379.429237
12.084933	0.1	375.740963
12.086600	0.1	379.456370
12.088267	0.1	406.534558
12.089933	0.1	419.638444
12.091600	0.1	417.500053
12.093267	0.1	444.488722
12.094933	0.1	460.051373
12.096600	0.1	425.391771
12.098267	0.1	407.260894
12.099933	0.1	393.759279
12.101600	0.1	413.857267
12.103267	0.1	487.953302
12.104933	0.1	518.051796
12.106600	0.1	516.239199
12.108267	0.1	504.198249
12.109933	0.1	486.314052
12.111600	0.1	455.990629
12.113267	0.1	381.556272
12.114933	0.1	355.943751
12.116600	0.1	343.108043
12.118267	0.1	340.493415
12.119933	0.1	332.428384
12.121600	0.1	328.386430
12.123267	0.1	364.873221
12.124933	0.1	406.653809
12.126600	0.1	422.173746
12.128267	0.1	429.775975
12.129933	0.1	515.931197
12.131600	0.1	570.045481
12.133267	0.1	614.937141
12.134933	0.1	615.091873
12.136600	0.1	597.059549
12.138267	0.1	582.647360
12.139933	0.1	586.594859
12.141600	0.1	495.949275
12.143267	0.1	409.520243
12.144933	0.1	404.101645
12.146600	0.1	410.237616
12.148267	0.1	411.493290
12.149933	0.1	415.831743
12.151600	0.1	414.354839
12.153267	0.1	414.185349
12.154933	0.1	408.429063
12.156600	0.1	411.249888
12.158267	0.1	411.389317
12.159933	0.1	427.686215
12.161600	0.1	433.449370
12.163267	0.1	427.782958
12.164933	0.1	421.152427
12.166600	0.1	411.660383
12.168267	0.1	390.493044
12.169933	0.1	377.630364
12.171600	0.1	375.133482
12.173267	0.1	364.541170
12.174933	0.1	404.086859
12.176600	0.1	405.687861
12.178267	0.1	410.127290
12.179933	0.1	407.234845
12.181600	0.1	419.922295
12.183267	0.1	442.455620
12.184933	0.1	452.050733
12.186600	0.1	480.448620
12.188267	0.1	523.074234
12.189933	0.1	540.259908
12.191600	0.1	548.966125
12.193267	0.1	544.046999
12.194933	0.1	530.252715
12.196600	0.1	521.270907
12.198267	0.1	509.100231
12.199933	0.1	484.440299
12.201600	0.1	465.155000
12.203267	0.1	451.555383
12.204933	0.1	432.400352
12.206600	0.1	416.277280
12.208267	0.1	333.570539
12.209933	0.1	311.275577
12.211600	0.1	324.405670
12.213267	0.1	337.017299
12.214933	0.1	341.570136
12.216600	0.1	345.119995
12.218267	0.1	343.945662
12.219933	0.1	379.698235
12.221600	0.1	420.476846
12.223267	0.1	440.967743
12.224933	0.1	447.098531
12.226600	0.1	442.041420
12.228267	0.1	435.508770
12.229933	0.1	448.105847
12.231600	0.1	447.075774
12.233267	0.1	443.632407
12.234933	0.1	442.934254
12.236600	0.1	444.495002
12.238267	0.1	442.857563
12.239933	0.1	445.401533
12.241600	0.1	424.262014
12.243267	0.1	403.456919
12.244933	0.1	392.347977
12.246600	0.1	387.727894
12.248267	0.1	384.215433
12.249933	0.1	378.439266
12.251600	0.1	375.905873
12.253267	0.1	373.658835
12.254933	0.1	369.943492
12.256600	0.1	372.344215
12.258267	0.1	391.190243
12.259933	0.1	395.586809
12.261600	0.1	389.663138
12.263267	0.1	392.802725
12.264933	0.1	405.935895
12.266600	0.1	402.852861
12.268267	0.1	396.522838
12.269933	0.1	391.020184
12.271600	0.1	371.528972
12.273267	0.1	333.588447
12.274933	0.1	292.018394
12.276600	0.1	272.190333
12.278267	0.1	257.955538
12.279933	0.1	277.246524
12.281600	0.1	284.013582
12.283267	0.1	290.855361
12.284933	0.1	290.692930
12.286600	0.1	286.171663
12.288267	0.1	271.355878
12.289933	0.1	291.799270
12.291600	0.1	297.781438
12.293267	0.1	299.850684
12.294933	0.1	301.710575
12.296600	0.1	342.221806
12.298267	0.1	359.054035
12.299933	0.1	352.182074
12.301600	0.1	340.447521
12.303267	0.1	373.998611
12.304933	0.1	440.935522
12.306600	0.1	468.044323
12.308267	0.1	477.277649
12.309933	0.1	471.477919
12.311600	0.1	463.385961
12.313267	0.1	465.865304
12.314933	0.1	537.154655
12.316600	0.1	560.991613
12.318267	0.1	534.985307
12.319933	0.1	412.626593
12.321600	0.1	360.019668
12.323267	0.1	369.389121
12.324933	0.1	383.948937
12.326600	0.1	396.193803
12.328267	0.1	399.491379
12.329933	0.1	394.530548
12.331600	0.1	395.930780
12.333267	0.1	395.508395
12.334933	0.1	391.625453
12.336600	0.1	398.633715
12.338267	0.1	397.917606
12.339933	0.1	393.204977
12.341600	0.1	379.782257
12.343267	0.1	388.312576
12.344933	0.1	383.470155
12.346600	0.1	340.095498
12.348267	0.1	292.697531
12.349933	0.1	270.404782
12.351600	0.1	258.451470
12.353267	0.1	252.011558
12.354933	0.1	257.721603
12.356600	0.1	258.772125
12.358267	0.1	264.687885
12.359933	0.1	269.941743
12.361600	0.1	280.051486
12.363267	0.1	284.551613
12.364933	0.1	285.534532
12.366600	0.1	285.044195
12.368267	0.1	298.002714
12.369933	0.1	302.861842
12.371600	0.1	302.861672
12.373267	0.1	301.021310
12.374933	0.1	284.605722
12.376600	0.1	287.712859
12.378267	0.1	289.838779
12.379933	0.1	287.730725
12.381600	0.1	294.585494
12.383267	0.1	302.765538
12.384933	0.1	304.291581
12.386600	0.1	304.804173
12.388267	0.1	298.616912
12.389933	0.1	305.981518
12.391600	0.1	315.711595
12.393267	0.1	319.154961
12.394933	0.1	326.496431
12.396600	0.1	342.320392
12.398267	0.1	340.811887
12.399933	0.1	336.936972
12.401600	0.1	329.054199
12.403267	0.1	317.332267
12.404933	0.1	320.249023
12.406600	0.1	326.905605
12.408267	0.1	321.972369
12.409933	0.1	312.698761
12.411600	0.1	306.680997
12.413267	0.1	302.772598
12.414933	0.1	297.821093
12.416600	0.1	301.009007
12.418267	0.1	297.823189
12.419933	0.1	291.497009
12.421600	0.1	280.436933
12.423267	0.1	271.812052
12.424933	0.1	264.058765
12.426600	0.1	262.318213
12.428267	0.1	231.855834
12.429933	0.1	215.493559
12.431600	0.1	207.062452
12.433267	0.1	220.555302
12.434933	0.1	227.285076
12.436600	0.1	237.077751
12.438267	0.1	246.213294
12.439933	0.1	249.891496
12.441600	0.1	248.961497
12.443267	0.1	245.742496
12.444933	0.1	242.447361
12.446600	0.1	239.637920
12.448267	0.1	221.326035
12.449933	0.1	208.477033
12.451600	0.1	211.646381
12.453267	0.1	218.612800
12.454933	0.1	226.498859
12.456600	0.1	230.488307
12.458267	0.1	229.611131
12.459933	0.1	226.532149
12.461600	0.1	239.838299
12.463267	0.1	259.853381
12.464933	0.1	296.725128
12.466600	0.1	315.559297
12.468267	0.1	354.057010
12.469933	0.1	376.320849
12.471600	0.1	391.454799
12.473267	0.1	395.512782
12.474933	0.1	390.522873
12.476600	0.1	364.124011
12.478267	0.1	346.938222
12.479933	0.1	334.682819
12.481600	0.1	326.130759
12.483267	0.1	318.461200
12.484933	0.1	311.273895
12.486600	0.1	302.958301
12.488267	0.1	294.821108
12.489933	0.1	280.157051
12.491600	0.1	279.489848
12.493267	0.1	273.341001
12.494933	0.1	265.549016
12.496600	0.1	228.190556
12.498267	0.1	187.327891
12.499933	0.1	166.285585
12.501600	0.1	156.082063
12.503267	0.1	168.795770
12.504933	0.1	198.750129
12.506600	0.1	212.104513
12.508267	0.1	217.141515
12.509933	0.1	223.603726
12.511600	0.1	227.350158
12.513267	0.1	227.879005
12.514933	0.1	225.462606
12.516600	0.1	221.493502
12.518267	0.1	216.477067
12.519933	0.1	218.568144
12.521600	0.1	184.787168
12.523267	0.1	166.010547
12.524933	0.1	157.010164
12.526600	0.1	152.720098
12.528267	0.1	150.039453
12.529933	0.1	148.742215
12.531600	0.1	150.572315
12.533267	0.1	151.839838
12.534933	0.1	151.594062
12.536600	0.1	160.510116
12.538267	0.1	164.811741
12.539933	0.1	165.342318
12.541600	0.1	163.270570
12.543267	0.1	162.153571
12.544933	0.1	178.091745
12.546600	0.1	198.177735
12.548267	0.1	206.657996
12.549933	0.1	197.178893
12.551600	0.1	186.526055
12.553267	0.1	183.410262
12.554933	0.1	182.662890
12.556600	0.1	191.298206
12.558267	0.1	194.763398
12.559933	0.1	194.433436
12.561600	0.1	193.455291
12.563267	0.1	191.040152
12.564933	0.1	187.835919
12.566600	0.1	184.386642
12.568267	0.1	204.436957
12.569933	0.1	207.435547
12.571600	0.1	204.646910
12.573267	0.1	202.927460
12.574933	0.1	201.800300
12.576600	0.1	199.174345
12.578267	0.1	197.976871
12.579933	0.1	197.454148
12.581600	0.1	195.720029
12.583267	0.1	192.665399
12.584933	0.1	188.209551
12.586600	0.1	173.099540
12.588267	0.1	136.137792
12.589933	0.1	121.638830
12.591600	0.1	118.978421
12.593267	0.1	122.344996
12.594933	0.1	129.963842
12.596600	0.1	135.079180
12.598267	0.1	140.069636
12.599933	0.1	141.184873
12.601600	0.1	141.036596
12.603267	0.1	140.731916
12.604933	0.1	142.373338
12.606600	0.1	154.669921
12.608267	0.1	153.840852
12.609933	0.1	154.169000
12.611600	0.1	156.339356
12.613267	0.1	162.352807
12.614933	0.1	167.324125
12.616600	0.1	168.145214
12.618267	0.1	167.113712
12.619933	0.1	167.126589
12.621600	0.1	179.272477
12.623267	0.1	165.154886
12.624933	0.1	138.948508
12.626600	0.1	125.008984
12.628267	0.1	123.026106
12.629933	0.1	127.973278
12.631600	0.1	131.307779
12.633267	0.1	133.256897
12.634933	0.1	134.477519
12.636600	0.1	134.820443
12.638267	0.1	135.490066
12.639933	0.1	135.807061
12.641600	0.1	135.926133
12.643267	0.1	134.600886
12.644933	0.1	134.287072
12.646600	0.1	133.221516
12.648267	0.1	133.043661
12.649933	0.1	118.370991
12.651600	0.1	113.720156
12.653267	0.1	117.884390
12.654933	0.1	119.179501
12.656600	0.1	120.504215
12.658267	0.1	119.788206
12.659933	0.1	118.678100
12.661600	0.1	118.990611
12.663267	0.1	118.877241
12.664933	0.1	118.497953
12.666600	0.1	118.289804
12.668267	0.1	119.336418
12.669933	0.1	117.298247
12.671600	0.1	115.677888
12.673267	0.1	109.729904
12.674933	0.1	96.495789
12.676600	0.1	91.836120
12.678267	0.1	90.633171
12.679933	0.1	91.165913
12.681600	0.1	93.170264
12.683267	0.1	98.179863
12.684933	0.1	103.344382
12.686600	0.1	108.088052
12.688267	0.1	111.341807
12.689933	0.1	112.651802
12.691600	0.1	112.998267
12.693267	0.1	112.079663
12.694933	0.1	112.084869
12.696600	0.1	111.281067
12.698267	0.1	90.967428
12.699933	0.1	76.579609
12.701600	0.1	70.044336
12.703267	0.1	68.029824
12.704933	0.1	68.248770
12.706600	0.1	68.961246
12.708267	0.1	70.577518
12.709933	0.1	71.846120
12.711600	0.1	74.547904
12.713267	0.1	76.072037
12.714933	0.1	77.843103
12.716600	0.1	80.541065
12.718267	0.1	81.351264
12.719933	0.1	83.626159
12.721600	0.1	85.459089
12.723267	0.1	84.947387
12.724933	0.1	86.394304
12.726600	0.1	86.657516
12.728267	0.1	90.484837
12.729933	0.1	97.248601
12.731600	0.1	99.731627
12.733267	0.1	100.978095
12.734933	0.1	100.437665
12.736600	0.1	100.545805
12.738267	0.1	100.937312
12.739933	0.1	101.198865
12.741600	0.1	96.017181
12.743267	0.1	93.491441
12.744933	0.1	93.578786
12.746600	0.1	88.357800
12.748267	0.1	84.152149
12.749933	0.1	82.489242
12.751600	0.1	82.589805
12.753267	0.1	88.038212
12.754933	0.1	93.522877
12.756600	0.1	95.907833
12.758267	0.1	97.846114
12.759933	0.1	98.838248
12.761600	0.1	100.190054
12.763267	0.1	100.922904
12.764933	0.1	101.794015
12.766600	0.1	103.340356
12.768267	0.1	103.198572
12.769933	0.1	101.424487
12.771600	0.1	100.459882
12.773267	0.1	100.407888
12.774933	0.1	101.110489
12.776600	0.1	100.840474
12.778267	0.1	99.289837
12.779933	0.1	64.668744
12.781600	0.1	46.795476
12.783267	0.1	37.826337
12.784933	0.1	34.685159
12.786600	0.1	35.633998
12.788267	0.1	36.514401
12.789933	0.1	38.047291
12.791600	0.1	39.025214
12.793267	0.1	40.163920
12.794933	0.1	41.417570
12.796600	0.1	42.743270
12.798267	0.1	44.394315
12.799933	0.1	45.868806
12.801600	0.1	46.681470
12.803267	0.1	47.607010
12.804933	0.1	48.683317
12.806600	0.1	49.398866
12.808267	0.1	46.733308
12.809933	0.1	45.730296
12.811600	0.1	45.801694
12.813267	0.1	46.498741
12.814933	0.1	47.712118
12.816600	0.1	45.954745
12.818267	0.1	48.620193
12.819933	0.1	53.399440
12.821600	0.1	55.551703
12.823267	0.1	57.337107
12.824933	0.1	51.678130
12.826600	0.1	48.318057
12.828267	0.1	47.327422
12.829933	0.1	47.651623
12.831600	0.1	47.884601
12.833267	0.1	48.481187
12.834933	0.1	49.793387
12.836600	0.1	51.834464
12.838267	0.1	50.900213
12.839933	0.1	50.393063
12.841600	0.1	41.098286
12.843267	0.1	28.917652
12.844933	0.1	24.364838
12.846600	0.1	21.825935
12.848267	0.1	21.957001
12.849933	0.1	22.016067
12.851600	0.1	22.613784
12.853267	0.1	24.015248
12.854933	0.1	25.222821
12.856600	0.1	25.792739
12.858267	0.1	26.655051
12.859933	0.1	26.944816
12.861600	0.1	20.789985
12.863267	0.1	18.550834
12.864933	0.1	17.256797
12.866600	0.1	16.972895
12.868267	0.1	17.249489
12.869933	0.1	17.938804
12.871600	0.1	19.409279
12.873267	0.1	20.284795
12.874933	0.1	21.275887
12.876600	0.1	22.812282
12.878267	0.1	23.655256
12.879933	0.1	24.490284
12.881600	0.1	25.914480
12.883267	0.1	27.085588
12.884933	0.1	23.415003
12.886600	0.1	17.382092
12.888267	0.1	14.493012
12.889933	0.1	13.597713
12.891600	0.1	13.139383
12.893267	0.1	12.973675
12.894933	0.1	13.269389
12.896600	0.1	14.182392
12.898267	0.1	14.481662
12.899933	0.1	15.013832
12.901600	0.1	15.866826
12.903267	0.1	16.897339
12.904933	0.1	18.134193
12.906600	0.1	19.729558
12.908267	0.1	21.136867
12.909933	0.1	21.802944
12.911600	0.1	22.612764
12.913267	0.1	24.256633
12.914933	0.1	25.813556
12.916600	0.1	24.778861
12.918267	0.1	24.755456
12.919933	0.1	25.407978
12.921600	0.1	27.414879
12.923267	0.1	27.719671
12.924933	0.1	29.429446
12.926600	0.1	29.313137
12.928267	0.1	26.885912
12.929933	0.1	23.766129
12.931600	0.1	22.833701
12.933267	0.1	23.481572
12.934933	0.1	24.040883
12.936600	0.1	24.796040
12.938267	0.1	25.650807
12.939933	0.1	26.586353
12.941600	0.1	27.613541
12.943267	0.1	24.327450
12.944933	0.1	19.944409
12.946600	0.1	18.105515
12.948267	0.1	17.604416
12.949933	0.1	18.087540
12.951600	0.1	18.878652
12.953267	0.1	19.907605
12.954933	0.1	21.042559
12.956600	0.1	23.703859
12.958267	0.1	26.168145
12.959933	0.1	27.911463
12.961600	0.1	29.272130
12.963267	0.1	30.406093
12.964933	0.1	31.741321
12.966600	0.1	27.610917
12.968267	0.1	19.089156
12.969933	0.1	15.002535
12.971600	0.1	13.136272
12.973267	0.1	12.423328
12.974933	0.1	12.307507
