URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
13.377917	0.1	109.558948
13.379583	0.1	109.551803
13.381250	0.1	109.533436
13.382917	0.1	109.512954
13.384583	0.1	109.497687
13.386250	0.1	109.481266
13.387917	0.1	109.476731
13.389583	0.1	109.473067
13.391250	0.1	109.475740
13.392917	0.1	109.493019
13.394583	0.1	109.486957
13.396250	0.1	109.482728
13.397917	0.1	109.485743
13.399583	0.1	109.478724
13.401250	0.1	109.476366
13.402917	0.1	109.451159
13.404583	0.1	109.447101
13.406250	0.1	109.431807
13.407917	0.1	109.408056
13.409583	0.1	109.384190
13.411250	0.1	109.366319
13.412917	0.1	109.349052
13.414583	0.1	109.322396
13.416250	0.1	109.303030
13.417917	0.1	109.267138
13.419583	0.1	109.227941
13.421250	0.1	109.202183
13.422917	0.1	109.182502
13.424583	0.1	109.139365
13.426250	0.1	109.098544
13.427917	0.1	109.059868
13.429583	0.1	109.027812
13.431250	0.1	108.976103
13.432917	0.1	108.948209
13.434583	0.1	108.912463
13.436250	0.1	108.872316
13.437917	0.1	108.839143
13.439583	0.1	108.810707
13.441250	0.1	108.793377
13.442917	0.1	108.768451
13.444583	0.1	108.743099
13.446250	0.1	108.733697
13.447917	0.1	108.710865
13.449583	0.1	108.685320
13.451250	0.1	108.664785
13.452917	0.1	108.627184
13.454583	0.1	108.602831
13.456250	0.1	108.562045
13.457917	0.1	108.533761
13.459583	0.1	108.481893
13.461250	0.1	108.456396
13.462917	0.1	108.404651
13.464583	0.1	108.357814
13.466250	0.1	108.312230
13.467917	0.1	108.264475
13.469583	0.1	108.207152
13.471250	0.1	108.154472
13.472917	0.1	108.098054
13.474583	0.1	108.033767
13.476250	0.1	107.973431
13.477917	0.1	107.906568
13.479583	0.1	107.839451
13.481250	0.1	107.775334
13.482917	0.1	107.716944
13.484583	0.1	107.655461
13.486250	0.1	107.580559
13.487917	0.1	107.498912
13.489583	0.1	107.421968
13.491250	0.1	107.342737
13.492917	0.1	107.258050
13.494583	0.1	107.163051
13.496250	0.1	107.066130
13.497917	0.1	106.974139
13.499583	0.1	106.882517
13.501250	0.1	106.787832
13.502917	0.1	106.679875
13.504583	0.1	106.584062
13.506250	0.1	106.486028
13.507917	0.1	106.387890
13.509583	0.1	106.270128
13.511250	0.1	106.161391
13.512917	0.1	106.066988
13.514583	0.1	105.965021
13.516250	0.1	105.853160
13.517917	0.1	105.756279
13.519583	0.1	105.651121
13.521250	0.1	105.549021
13.522917	0.1	105.445800
13.524583	0.1	105.342226
13.526250	0.1	105.248094
13.527917	0.1	105.136348
13.529583	0.1	105.028399
13.531250	0.1	104.920394
13.532917	0.1	104.797853
13.534583	0.1	104.680944
13.536250	0.1	104.564529
13.537917	0.1	104.448790
13.539583	0.1	104.334983
13.541250	0.1	104.211503
13.542917	0.1	104.100904
13.544583	0.1	103.992191
13.546250	0.1	103.859398
13.547917	0.1	103.749085
13.549583	0.1	103.634583
13.551250	0.1	103.517981
13.552917	0.1	103.386210
13.554583	0.1	103.272891
13.556250	0.1	103.141688
13.557917	0.1	103.010471
13.559583	0.1	102.877095
13.561250	0.1	102.737606
13.562917	0.1	102.593438
13.564583	0.1	102.452963
13.566250	0.1	102.304017
13.567917	0.1	102.171716
13.569583	0.1	102.021442
13.571250	0.1	101.884713
13.572917	0.1	101.746928
13.574583	0.1	101.625774
13.576250	0.1	101.489495
13.577917	0.1	101.368625
13.579583	0.1	101.237273
13.581250	0.1	101.106722
13.582917	0.1	100.973445
13.584583	0.1	100.853599
13.586250	0.1	100.731177
13.587917	0.1	100.599000
13.589583	0.1	100.467008
13.591250	0.1	100.341359
13.592917	0.1	100.219641
13.594583	0.1	100.105381
13.596250	0.1	99.989810
13.597917	0.1	99.879608
13.599583	0.1	99.770715
13.601250	0.1	99.675867
13.602917	0.1	99.583044
13.604583	0.1	99.484494
13.606250	0.1	99.398376
13.607917	0.1	99.330811
13.609583	0.1	99.249028
13.611250	0.1	99.169281
13.612917	0.1	99.081610
13.614583	0.1	99.002574
13.616250	0.1	98.923596
13.617917	0.1	98.833507
13.619583	0.1	98.757404
13.621250	0.1	98.688331
13.622917	0.1	98.603234
13.624583	0.1	98.528512
13.626250	0.1	98.442262
13.627917	0.1	98.363368
13.629583	0.1	98.288626
13.631250	0.1	98.216401
13.632917	0.1	98.147033
13.634583	0.1	98.079770
13.636250	0.1	98.002465
13.637917	0.1	97.933349
13.639583	0.1	97.864712
13.641250	0.1	97.794936
13.642917	0.1	97.719631
13.644583	0.1	97.656340
13.646250	0.1	97.594701
13.647917	0.1	97.536095
13.649583	0.1	97.478977
13.651250	0.1	97.424603
13.652917	0.1	97.378184
13.654583	0.1	97.331417
13.656250	0.1	97.283453
13.657917	0.1	97.232546
13.659583	0.1	97.190882
13.661250	0.1	97.159239
13.662917	0.1	97.120670
13.664583	0.1	97.068634
13.666250	0.1	97.029620
13.667917	0.1	96.988986
13.669583	0.1	96.949736
13.671250	0.1	96.918003
13.672917	0.1	96.891340
13.674583	0.1	96.870244
13.676250	0.1	96.846743
13.677917	0.1	96.805869
13.679583	0.1	96.773122
13.681250	0.1	96.747395
13.682917	0.1	96.706101
13.684583	0.1	96.664814
13.686250	0.1	96.617475
13.687917	0.1	96.585409
13.689583	0.1	96.552589
13.691250	0.1	96.530781
13.692917	0.1	96.514453
13.694583	0.1	96.488116
13.696250	0.1	96.462598
13.697917	0.1	96.440830
13.699583	0.1	96.425637
13.701250	0.1	96.417031
13.702917	0.1	96.422947
13.704583	0.1	96.416783
13.706250	0.1	96.413422
13.707917	0.1	96.398886
13.709583	0.1	96.396537
13.711250	0.1	96.389397
13.712917	0.1	96.377224
13.714583	0.1	96.358762
13.716250	0.1	96.339935
13.717917	0.1	96.331629
13.719583	0.1	96.305473
13.721250	0.1	96.278464
13.722917	0.1	96.245200
13.724583	0.1	96.208588
13.726250	0.1	96.151209
13.727917	0.1	96.104221
13.729583	0.1	96.070290
13.731250	0.1	96.023015
13.732917	0.1	95.979851
13.734583	0.1	95.931252
13.736250	0.1	95.891864
13.737917	0.1	95.850531
13.739583	0.1	95.815701
13.741250	0.1	95.765580
13.742917	0.1	95.716516
13.744583	0.1	95.684158
13.746250	0.1	95.633111
13.747917	0.1	95.597943
13.749583	0.1	95.568008
13.751250	0.1	95.537922
13.752917	0.1	95.503851
13.754583	0.1	95.480058
13.756250	0.1	95.460491
13.757917	0.1	95.436840
13.759583	0.1	95.416196
13.761250	0.1	95.392568
13.762917	0.1	95.363650
13.764583	0.1	95.353664
13.766250	0.1	95.331572
13.767917	0.1	95.301761
13.769583	0.1	95.270627
13.771250	0.1	95.243784
13.772917	0.1	95.207939
13.774583	0.1	95.158750
13.776250	0.1	95.108158
13.777917	0.1	95.061149
13.779583	0.1	94.997601
13.781250	0.1	94.939000
13.782917	0.1	94.877732
13.784583	0.1	94.817621
13.786250	0.1	94.765652
13.787917	0.1	94.699432
13.789583	0.1	94.639157
13.791250	0.1	94.572368
13.792917	0.1	94.503869
13.794583	0.1	94.434241
13.796250	0.1	94.368684
13.797917	0.1	94.290313
13.799583	0.1	94.211327
13.801250	0.1	94.128820
13.802917	0.1	94.045890
13.804583	0.1	93.973700
13.806250	0.1	93.891681
13.807917	0.1	93.797681
13.809583	0.1	93.702478
13.811250	0.1	93.603877
13.812917	0.1	93.513505
13.814583	0.1	93.410886
13.816250	0.1	93.320360
13.817917	0.1	93.228973
13.819583	0.1	93.136093
13.821250	0.1	93.050907
13.822917	0.1	92.961508
13.824583	0.1	92.852461
13.826250	0.1	92.764589
13.827917	0.1	92.676715
13.829583	0.1	92.569242
13.831250	0.1	92.469758
13.832917	0.1	92.352301
13.834583	0.1	92.246274
13.836250	0.1	92.138884
13.837917	0.1	92.041808
13.839583	0.1	91.936202
13.841250	0.1	91.830022
13.842917	0.1	91.732630
13.844583	0.1	91.629974
13.846250	0.1	91.527176
13.847917	0.1	91.421943
13.849583	0.1	91.312939
13.851250	0.1	91.217565
13.852917	0.1	91.123002
13.854583	0.1	91.034640
13.856250	0.1	90.943445
13.857917	0.1	90.848103
13.859583	0.1	90.764428
13.861250	0.1	90.682436
13.862917	0.1	90.593680
13.864583	0.1	90.522421
13.866250	0.1	90.435886
13.867917	0.1	90.357191
13.869583	0.1	90.278592
13.871250	0.1	90.192587
13.872917	0.1	90.107184
13.874583	0.1	90.021228
13.876250	0.1	89.947071
13.877917	0.1	89.877402
13.879583	0.1	89.802140
13.881250	0.1	89.718201
13.882917	0.1	89.641042
13.884583	0.1	89.560018
13.886250	0.1	89.475038
13.887917	0.1	89.409560
13.889583	0.1	89.339994
13.891250	0.1	89.253723
13.892917	0.1	89.191987
13.894583	0.1	89.122343
13.896250	0.1	89.054467
13.897917	0.1	88.975783
13.899583	0.1	88.914429
13.901250	0.1	88.846856
13.902917	0.1	88.790439
13.904583	0.1	88.726373
13.906250	0.1	88.665608
13.907917	0.1	88.607414
13.909583	0.1	88.560188
13.911250	0.1	88.502414
13.912917	0.1	88.470534
13.914583	0.1	88.446359
13.916250	0.1	88.415324
13.917917	0.1	88.392101
13.919583	0.1	88.376217
13.921250	0.1	88.345343
13.922917	0.1	88.317191
13.924583	0.1	88.305167
13.926250	0.1	88.296397
13.927917	0.1	88.276614
13.929583	0.1	88.258989
13.931250	0.1	88.252696
13.932917	0.1	88.237410
13.934583	0.1	88.218410
13.936250	0.1	88.191256
13.937917	0.1	88.171042
13.939583	0.1	88.145256
13.941250	0.1	88.099516
13.942917	0.1	88.062023
13.944583	0.1	88.042353
13.946250	0.1	88.016327
13.947917	0.1	87.977137
13.949583	0.1	87.944325
13.951250	0.1	87.925231
13.952917	0.1	87.906421
13.954583	0.1	87.873172
13.956250	0.1	87.848304
13.957917	0.1	87.821759
13.959583	0.1	87.802840
13.961250	0.1	87.782625
13.962917	0.1	87.759600
13.964583	0.1	87.737929
13.966250	0.1	87.707751
13.967917	0.1	87.685809
13.969583	0.1	87.679190
13.971250	0.1	87.660005
13.972917	0.1	87.643178
13.974583	0.1	87.628259
13.976250	0.1	87.609130
13.977917	0.1	87.590415
13.979583	0.1	87.566864
13.981250	0.1	87.546411
13.982917	0.1	87.521312
13.984583	0.1	87.493256
13.986250	0.1	87.468069
13.987917	0.1	87.452345
13.989583	0.1	87.426814
13.991250	0.1	87.400683
13.992917	0.1	87.378350
13.994583	0.1	87.355867
13.996250	0.1	87.327038
13.997917	0.1	87.306833
13.999583	0.1	87.285680
14.001250	0.1	87.271150
14.002917	0.1	87.256937
14.004583	0.1	87.251456
14.006250	0.1	87.239449
14.007917	0.1	87.228391
14.009583	0.1	87.223937
14.011250	0.1	87.215105
14.012917	0.1	87.212669
14.014583	0.1	87.209460
14.016250	0.1	87.210438
14.017917	0.1	87.222058
14.019583	0.1	87.231645
14.021250	0.1	87.234332
14.022917	0.1	87.247428
14.024583	0.1	87.247395
14.026250	0.1	87.250172
14.027917	0.1	87.263908
14.029583	0.1	87.254788
14.031250	0.1	87.245444
14.032917	0.1	87.243830
14.034583	0.1	87.228239
14.036250	0.1	87.216759
14.037917	0.1	87.195879
14.039583	0.1	87.170291
14.041250	0.1	87.151463
14.042917	0.1	87.126320
14.044583	0.1	87.108189
14.046250	0.1	87.078158
14.047917	0.1	87.068646
14.049583	0.1	87.051935
14.051250	0.1	87.038780
14.052917	0.1	87.021971
14.054583	0.1	87.004820
14.056250	0.1	86.997482
14.057917	0.1	86.988737
14.059583	0.1	86.975914
14.061250	0.1	86.965713
14.062917	0.1	86.960364
14.064583	0.1	86.965222
14.066250	0.1	86.970752
14.067917	0.1	86.972684
14.069583	0.1	86.975793
14.071250	0.1	86.983222
14.072917	0.1	87.005848
14.074583	0.1	87.021603
14.076250	0.1	87.032082
14.077917	0.1	87.035998
14.079583	0.1	87.053029
14.081250	0.1	87.058969
14.082917	0.1	87.061785
14.084583	0.1	87.064861
14.086250	0.1	87.069915
14.087917	0.1	87.065877
14.089583	0.1	87.063220
14.091250	0.1	87.055484
14.092917	0.1	87.047369
14.094583	0.1	87.035853
14.096250	0.1	87.017487
14.097917	0.1	86.991251
14.099583	0.1	86.974624
14.101250	0.1	86.955114
14.102917	0.1	86.941550
14.104583	0.1	86.906058
14.106250	0.1	86.882790
14.107917	0.1	86.856281
14.109583	0.1	86.819942
14.111250	0.1	86.780908
14.112917	0.1	86.749195
14.114583	0.1	86.723517
14.116250	0.1	86.683363
14.117917	0.1	86.645122
14.119583	0.1	86.602401
14.121250	0.1	86.566976
14.122917	0.1	86.530924
14.124583	0.1	86.488689
14.126250	0.1	86.451867
14.127917	0.1	86.418232
14.129583	0.1	86.381965
14.131250	0.1	86.348497
14.132917	0.1	86.312767
14.134583	0.1	86.289923
14.136250	0.1	86.256907
14.137917	0.1	86.229799
14.139583	0.1	86.191445
14.141250	0.1	86.140748
14.142917	0.1	86.097579
14.144583	0.1	86.055672
14.146250	0.1	86.002110
14.147917	0.1	85.973925
14.149583	0.1	85.938782
14.151250	0.1	85.895567
14.152917	0.1	85.859111
14.154583	0.1	85.829716
14.156250	0.1	85.798065
14.157917	0.1	85.765031
14.159583	0.1	85.741184
14.161250	0.1	85.710809
14.162917	0.1	85.689976
14.164583	0.1	85.660930
14.166250	0.1	85.638938
14.167917	0.1	85.623868
14.169583	0.1	85.622074
14.171250	0.1	85.606675
14.172917	0.1	85.595983
14.174583	0.1	85.594271
14.176250	0.1	85.592139
14.177917	0.1	85.597011
14.179583	0.1	85.598472
14.181250	0.1	85.599382
14.182917	0.1	85.594683
14.184583	0.1	85.609549
14.186250	0.1	85.615642
14.187917	0.1	85.617805
14.189583	0.1	85.618992
14.191250	0.1	85.620394
14.192917	0.1	85.614932
14.194583	0.1	85.609395
14.196250	0.1	85.597629
14.197917	0.1	85.597366
14.199583	0.1	85.591636
14.201250	0.1	85.584356
14.202917	0.1	85.581859
14.204583	0.1	85.570101
14.206250	0.1	85.558812
14.207917	0.1	85.553570
14.209583	0.1	85.552226
14.211250	0.1	85.552096
14.212917	0.1	85.544807
14.214583	0.1	85.536203
14.216250	0.1	85.524535
14.217917	0.1	85.523122
14.219583	0.1	85.533366
14.221250	0.1	85.536566
14.222917	0.1	85.540177
14.224583	0.1	85.551729
14.226250	0.1	85.576965
14.227917	0.1	85.606218
14.229583	0.1	85.635118
14.231250	0.1	85.676769
14.232917	0.1	85.713020
14.234583	0.1	85.745277
14.236250	0.1	85.786508
14.237917	0.1	85.816654
14.239583	0.1	85.857262
14.241250	0.1	85.887801
14.242917	0.1	85.910064
14.244583	0.1	85.931358
14.246250	0.1	85.948997
14.247917	0.1	85.967387
14.249583	0.1	85.978431
14.251250	0.1	85.984614
14.252917	0.1	85.987617
14.254583	0.1	85.984074
14.256250	0.1	85.984898
14.257917	0.1	85.980799
14.259583	0.1	85.975608
14.261250	0.1	85.973326
14.262917	0.1	85.964074
14.264583	0.1	85.953373
14.266250	0.1	85.937854
14.267917	0.1	85.920794
14.269583	0.1	85.908994
14.271250	0.1	85.879434
14.272917	0.1	85.856336
14.274583	0.1	85.838573
14.276250	0.1	85.804313
14.277917	0.1	85.779898
14.279583	0.1	85.744861
14.281250	0.1	85.709890
14.282917	0.1	85.670260
14.284583	0.1	85.630029
14.286250	0.1	85.574921
14.287917	0.1	85.521410
14.289583	0.1	85.468714
14.291250	0.1	85.411863
14.292917	0.1	85.345694
14.294583	0.1	85.274309
14.296250	0.1	85.209365
14.297917	0.1	85.133266
14.299583	0.1	85.054365
14.301250	0.1	84.982767
14.302917	0.1	84.895409
14.304583	0.1	84.820561
14.306250	0.1	84.734960
14.307917	0.1	84.651154
14.309583	0.1	84.568486
14.311250	0.1	84.480244
14.312917	0.1	84.396189
14.314583	0.1	84.312290
14.316250	0.1	84.238317
14.317917	0.1	84.144987
14.319583	0.1	84.051791
14.321250	0.1	83.964648
14.322917	0.1	83.872159
14.324583	0.1	83.785257
14.326250	0.1	83.695577
14.327917	0.1	83.608478
14.329583	0.1	83.529261
14.331250	0.1	83.444333
14.332917	0.1	83.356014
14.334583	0.1	83.269814
14.336250	0.1	83.175426
14.337917	0.1	83.095464
14.339583	0.1	83.017330
14.341250	0.1	82.929511
14.342917	0.1	82.842393
14.344583	0.1	82.749301
14.346250	0.1	82.659121
14.347917	0.1	82.558481
14.349583	0.1	82.457347
14.351250	0.1	82.353853
14.352917	0.1	82.266464
14.354583	0.1	82.167746
14.356250	0.1	82.083100
14.357917	0.1	81.994290
14.359583	0.1	81.913162
14.361250	0.1	81.838127
14.362917	0.1	81.760471
14.364583	0.1	81.690419
14.366250	0.1	81.630791
14.367917	0.1	81.553436
14.369583	0.1	81.490340
14.371250	0.1	81.428120
14.372917	0.1	81.371528
14.374583	0.1	81.321759
14.376250	0.1	81.267091
14.377917	0.1	81.226276
14.379583	0.1	81.200304
14.381250	0.1	81.163199
14.382917	0.1	81.148269
14.384583	0.1	81.113106
14.386250	0.1	81.098713
14.387917	0.1	81.086647
14.389583	0.1	81.089761
14.391250	0.1	81.085720
14.392917	0.1	81.083247
14.394583	0.1	81.094215
14.396250	0.1	81.098973
14.397917	0.1	81.106739
14.399583	0.1	81.118250
14.401250	0.1	81.130175
14.402917	0.1	81.142507
14.404583	0.1	81.156320
14.406250	0.1	81.160554
14.407917	0.1	81.186811
14.409583	0.1	81.205376
14.411250	0.1	81.227962
14.412917	0.1	81.228818
14.414583	0.1	81.227688
14.416250	0.1	81.244327
14.417917	0.1	81.244245
14.419583	0.1	81.263454
14.421250	0.1	81.285587
14.422917	0.1	81.290819
14.424583	0.1	81.305155
14.426250	0.1	81.324879
14.427917	0.1	81.345983
14.429583	0.1	81.359850
14.431250	0.1	81.377067
14.432917	0.1	81.417486
14.434583	0.1	81.440479
14.436250	0.1	81.475988
14.437917	0.1	81.505330
14.439583	0.1	81.540956
14.441250	0.1	81.571363
14.442917	0.1	81.601710
14.444583	0.1	81.641808
14.446250	0.1	81.667300
14.447917	0.1	81.704228
14.449583	0.1	81.731429
14.451250	0.1	81.763940
14.452917	0.1	81.796841
14.454583	0.1	81.831632
14.456250	0.1	81.857294
14.457917	0.1	81.885494
14.459583	0.1	81.911867
14.461250	0.1	81.937246
14.462917	0.1	81.981037
14.464583	0.1	81.997182
14.466250	0.1	82.016797
14.467917	0.1	82.049285
14.469583	0.1	82.073803
14.471250	0.1	82.091859
14.472917	0.1	82.112989
14.474583	0.1	82.125621
14.476250	0.1	82.149071
14.477917	0.1	82.177997
14.479583	0.1	82.205148
14.481250	0.1	82.226143
14.482917	0.1	82.249088
14.484583	0.1	82.274896
14.486250	0.1	82.312171
14.487917	0.1	82.353867
14.489583	0.1	82.388748
14.491250	0.1	82.410426
14.492917	0.1	82.460884
14.494583	0.1	82.497437
14.496250	0.1	82.539022
14.497917	0.1	82.569663
14.499583	0.1	82.594270
14.501250	0.1	82.622493
14.502917	0.1	82.648791
14.504583	0.1	82.670734
14.506250	0.1	82.688327
14.507917	0.1	82.707717
14.509583	0.1	82.721073
14.511250	0.1	82.725938
14.512917	0.1	82.725191
14.514583	0.1	82.727592
14.516250	0.1	82.740949
14.517917	0.1	82.748903
14.519583	0.1	82.750122
14.521250	0.1	82.754840
14.522917	0.1	82.757588
14.524583	0.1	82.760019
14.526250	0.1	82.753067
14.527917	0.1	82.759847
14.529583	0.1	82.771479
14.531250	0.1	82.777923
14.532917	0.1	82.783989
14.534583	0.1	82.784663
14.536250	0.1	82.797220
14.537917	0.1	82.820061
14.539583	0.1	82.846874
14.541250	0.1	82.881231
14.542917	0.1	82.909441
14.544583	0.1	82.941052
14.546250	0.1	82.986433
14.547917	0.1	83.024435
14.549583	0.1	83.060772
14.551250	0.1	83.106813
14.552917	0.1	83.146055
14.554583	0.1	83.191943
14.556250	0.1	83.233443
14.557917	0.1	83.273265
14.559583	0.1	83.322180
14.561250	0.1	83.360133
14.562917	0.1	83.399885
14.564583	0.1	83.428699
14.566250	0.1	83.463111
14.567917	0.1	83.494496
14.569583	0.1	83.528564
14.571250	0.1	83.561122
14.572917	0.1	83.599917
14.574583	0.1	83.635200
14.576250	0.1	83.658972
14.577917	0.1	83.698109
14.579583	0.1	83.724106
14.581250	0.1	83.757869
14.582917	0.1	83.784049
14.584583	0.1	83.823252
14.586250	0.1	83.863722
14.587917	0.1	83.897576
14.589583	0.1	83.936867
14.591250	0.1	83.961132
14.592917	0.1	83.999189
14.594583	0.1	84.035189
14.596250	0.1	84.072679
14.597917	0.1	84.102302
14.599583	0.1	84.148306
14.601250	0.1	84.192084
14.602917	0.1	84.224686
14.604583	0.1	84.267080
14.606250	0.1	84.307333
14.607917	0.1	84.355858
14.609583	0.1	84.392093
14.611250	0.1	84.428901
14.612917	0.1	84.470029
14.614583	0.1	84.508548
14.616250	0.1	84.543734
14.617917	0.1	84.578749
14.619583	0.1	84.620214
14.621250	0.1	84.660859
14.622917	0.1	84.690932
14.624583	0.1	84.714784
14.626250	0.1	84.745619
14.627917	0.1	84.783114
14.629583	0.1	84.823299
14.631250	0.1	84.852459
14.632917	0.1	84.890225
14.634583	0.1	84.934537
14.636250	0.1	84.974148
14.637917	0.1	85.009966
14.639583	0.1	85.053867
14.641250	0.1	85.095364
14.642917	0.1	85.126262
14.644583	0.1	85.162074
14.646250	0.1	85.211870
14.647917	0.1	85.265564
14.649583	0.1	85.305939
14.651250	0.1	85.358401
14.652917	0.1	85.396699
14.654583	0.1	85.424026
14.656250	0.1	85.452843
14.657917	0.1	85.482619
14.659583	0.1	85.509797
14.661250	0.1	85.540018
14.662917	0.1	85.562709
14.664583	0.1	85.588691
14.666250	0.1	85.609898
14.667917	0.1	85.636554
14.669583	0.1	85.661936
14.671250	0.1	85.687168
14.672917	0.1	85.718838
14.674583	0.1	85.739432
14.676250	0.1	85.758973
14.677917	0.1	85.776135
14.679583	0.1	85.798360
14.681250	0.1	85.821006
14.682917	0.1	85.843420
14.684583	0.1	85.851259
14.686250	0.1	85.875797
14.687917	0.1	85.889324
14.689583	0.1	85.899091
14.691250	0.1	85.908952
14.692917	0.1	85.919136
14.694583	0.1	85.936587
14.696250	0.1	85.958203
14.697917	0.1	85.985098
14.699583	0.1	86.010818
14.701250	0.1	86.050876
14.702917	0.1	86.088531
14.704583	0.1	86.143535
14.706250	0.1	86.182625
14.707917	0.1	86.228183
14.709583	0.1	86.277769
14.711250	0.1	86.319627
14.712917	0.1	86.377108
14.714583	0.1	86.416976
14.716250	0.1	86.458320
14.717917	0.1	86.509096
14.719583	0.1	86.539753
14.721250	0.1	86.568628
14.722917	0.1	86.602781
14.724583	0.1	86.637052
14.726250	0.1	86.663799
14.727917	0.1	86.677383
14.729583	0.1	86.690183
14.731250	0.1	86.716849
14.732917	0.1	86.736451
14.734583	0.1	86.762950
14.736250	0.1	86.774506
14.737917	0.1	86.792873
14.739583	0.1	86.814871
14.741250	0.1	86.832528
14.742917	0.1	86.840197
14.744583	0.1	86.875667
14.746250	0.1	86.894501
14.747917	0.1	86.901417
14.749583	0.1	86.923944
14.751250	0.1	86.947806
14.752917	0.1	86.972779
14.754583	0.1	86.996756
14.756250	0.1	87.016342
14.757917	0.1	87.030676
14.759583	0.1	87.047462
14.761250	0.1	87.059668
14.762917	0.1	87.080692
14.764583	0.1	87.099501
14.766250	0.1	87.111256
14.767917	0.1	87.117578
14.769583	0.1	87.119762
14.771250	0.1	87.122763
14.772917	0.1	87.116342
14.774583	0.1	87.113560
14.776250	0.1	87.108189
14.777917	0.1	87.105938
14.779583	0.1	87.085221
14.781250	0.1	87.065968
14.782917	0.1	87.048672
14.784583	0.1	87.022039
14.786250	0.1	87.005487
14.787917	0.1	86.987486
14.789583	0.1	86.948983
14.791250	0.1	86.908985
14.792917	0.1	86.876262
14.794583	0.1	86.845751
14.796250	0.1	86.806778
14.797917	0.1	86.779510
14.799583	0.1	86.746676
14.801250	0.1	86.708227
14.802917	0.1	86.669083
14.804583	0.1	86.625709
14.806250	0.1	86.587935
14.807917	0.1	86.550659
14.809583	0.1	86.485228
14.811250	0.1	86.420933
14.812917	0.1	86.357201
14.814583	0.1	86.284678
14.816250	0.1	86.197567
14.817917	0.1	86.113791
14.819583	0.1	86.017258
14.821250	0.1	85.910639
14.822917	0.1	85.801958
14.824583	0.1	85.687311
14.826250	0.1	85.560634
14.827917	0.1	85.427722
14.829583	0.1	85.293892
14.831250	0.1	85.149883
14.832917	0.1	85.003484
14.834583	0.1	84.869284
14.836250	0.1	84.708513
14.837917	0.1	84.557895
14.839583	0.1	84.399964
14.841250	0.1	84.236724
14.842917	0.1	84.063004
14.844583	0.1	83.890386
14.846250	0.1	83.720153
14.847917	0.1	83.541655
14.849583	0.1	83.365398
14.851250	0.1	83.187471
14.852917	0.1	83.021734
14.854583	0.1	82.842275
14.856250	0.1	82.668823
14.857917	0.1	82.488810
14.859583	0.1	82.320960
14.861250	0.1	82.143579
14.862917	0.1	81.959924
14.864583	0.1	81.786354
14.866250	0.1	81.609586
14.867917	0.1	81.426923
14.869583	0.1	81.244042
14.871250	0.1	81.060599
14.872917	0.1	80.880254
14.874583	0.1	80.690832
14.876250	0.1	80.514902
14.877917	0.1	80.323128
14.879583	0.1	80.144140
14.881250	0.1	79.956279
14.882917	0.1	79.757531
14.884583	0.1	79.558722
14.886250	0.1	79.367317
14.887917	0.1	79.187620
14.889583	0.1	78.991538
14.891250	0.1	78.799887
14.892917	0.1	78.610519
14.894583	0.1	78.427492
14.896250	0.1	78.251440
14.897917	0.1	78.070281
14.899583	0.1	77.887394
14.901250	0.1	77.703346
14.902917	0.1	77.532682
14.904583	0.1	77.363761
14.906250	0.1	77.193776
14.907917	0.1	77.038288
14.909583	0.1	76.872644
14.911250	0.1	76.714995
14.912917	0.1	76.570598
14.914583	0.1	76.433431
14.916250	0.1	76.297547
14.917917	0.1	76.168576
14.919583	0.1	76.045757
14.921250	0.1	75.923942
14.922917	0.1	75.801507
14.924583	0.1	75.672437
14.926250	0.1	75.558538
14.927917	0.1	75.451897
14.929583	0.1	75.345088
14.931250	0.1	75.233424
14.932917	0.1	75.123436
14.934583	0.1	75.019212
14.936250	0.1	74.922053
14.937917	0.1	74.811856
14.939583	0.1	74.700087
14.941250	0.1	74.600440
14.942917	0.1	74.510044
14.944583	0.1	74.414550
14.946250	0.1	74.322992
14.947917	0.1	74.237485
14.949583	0.1	74.150655
14.951250	0.1	74.064351
14.952917	0.1	73.992609
14.954583	0.1	73.917422
14.956250	0.1	73.836096
14.957917	0.1	73.778723
14.959583	0.1	73.709327
14.961250	0.1	73.650665
14.962917	0.1	73.590489
14.964583	0.1	73.538749
14.966250	0.1	73.487142
14.967917	0.1	73.435666
14.969583	0.1	73.375465
14.971250	0.1	73.311813
14.972917	0.1	73.252740
14.974583	0.1	73.201140
14.976250	0.1	73.144934
14.977917	0.1	73.082742
