URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.489583	0.1	3.272769
14.491250	0.1	3.277845
14.492917	0.1	3.276559
14.494583	0.1	3.289519
14.496250	0.1	3.287655
14.497917	0.1	3.307853
14.499583	0.1	3.303587
14.501250	0.1	3.304830
14.502917	0.1	3.301311
14.504583	0.1	3.306506
14.506250	0.1	3.315826
14.507917	0.1	3.318591
14.509583	0.1	3.319427
14.511250	0.1	3.315972
14.512917	0.1	3.316594
14.514583	0.1	3.318033
14.516250	0.1	3.321060
14.517917	0.1	3.324210
14.519583	0.1	3.321037
14.521250	0.1	3.322928
14.522917	0.1	3.329588
14.524583	0.1	3.333799
14.526250	0.1	3.335062
14.527917	0.1	3.335194
14.529583	0.1	3.336411
14.531250	0.1	3.337149
14.532917	0.1	3.337132
14.534583	0.1	3.353853
14.536250	0.1	3.352244
14.537917	0.1	3.354265
14.539583	0.1	3.354162
14.541250	0.1	3.346002
14.542917	0.1	3.343124
14.544583	0.1	3.345339
14.546250	0.1	3.349699
14.547917	0.1	3.351230
14.549583	0.1	3.363218
14.551250	0.1	3.376531
14.552917	0.1	3.378767
14.554583	0.1	3.375092
14.556250	0.1	3.374175
14.557917	0.1	3.382899
14.559583	0.1	3.381499
14.561250	0.1	3.380335
14.562917	0.1	3.393279
14.564583	0.1	3.392659
14.566250	0.1	3.395458
14.567917	0.1	3.396226
14.569583	0.1	3.390768
14.571250	0.1	3.391179
14.572917	0.1	3.393613
14.574583	0.1	3.389532
14.576250	0.1	3.394463
14.577917	0.1	3.388975
14.579583	0.1	3.393193
14.581250	0.1	3.391131
14.582917	0.1	3.398603
14.584583	0.1	3.393157
14.586250	0.1	3.400483
14.587917	0.1	3.406149
14.589583	0.1	3.409477
14.591250	0.1	3.407140
14.592917	0.1	3.423765
14.594583	0.1	3.418852
14.596250	0.1	3.424186
14.597917	0.1	3.421150
14.599583	0.1	3.424738
14.601250	0.1	3.432728
14.602917	0.1	3.434603
14.604583	0.1	3.432114
14.606250	0.1	3.433423
14.607917	0.1	3.438926
14.609583	0.1	3.436275
14.611250	0.1	3.433879
14.612917	0.1	3.444015
14.614583	0.1	3.440269
14.616250	0.1	3.442725
14.617917	0.1	3.445426
14.619583	0.1	3.452067
14.621250	0.1	3.452270
14.622917	0.1	3.451163
14.624583	0.1	3.453763
14.626250	0.1	3.460660
14.627917	0.1	3.460485
14.629583	0.1	3.460892
14.631250	0.1	3.459121
14.632917	0.1	3.469032
14.634583	0.1	3.473764
14.636250	0.1	3.473809
14.637917	0.1	3.481198
14.639583	0.1	3.482210
14.641250	0.1	3.482399
14.642917	0.1	3.489073
14.644583	0.1	3.492859
14.646250	0.1	3.491358
14.647917	0.1	3.493763
14.649583	0.1	3.487550
14.651250	0.1	3.485769
14.652917	0.1	3.495352
14.654583	0.1	3.502457
14.656250	0.1	3.505896
14.657917	0.1	3.504079
14.659583	0.1	3.507955
14.661250	0.1	3.514121
14.662917	0.1	3.522124
14.664583	0.1	3.521713
14.666250	0.1	3.529207
14.667917	0.1	3.525387
14.669583	0.1	3.522714
14.671250	0.1	3.525979
14.672917	0.1	3.523565
14.674583	0.1	3.516041
14.676250	0.1	3.525461
14.677917	0.1	3.538630
14.679583	0.1	3.539300
14.681250	0.1	3.536662
14.682917	0.1	3.535817
14.684583	0.1	3.542019
14.686250	0.1	3.549661
14.687917	0.1	3.557333
14.689583	0.1	3.550501
14.691250	0.1	3.554621
14.692917	0.1	3.549333
14.694583	0.1	3.547185
14.696250	0.1	3.544270
14.697917	0.1	3.555983
14.699583	0.1	3.558824
14.701250	0.1	3.560588
14.702917	0.1	3.568333
14.704583	0.1	3.571573
14.706250	0.1	3.578630
14.707917	0.1	3.570327
14.709583	0.1	3.578254
14.711250	0.1	3.580815
14.712917	0.1	3.581104
14.714583	0.1	3.584554
14.716250	0.1	3.594113
14.717917	0.1	3.593626
14.719583	0.1	3.594228
14.721250	0.1	3.600474
14.722917	0.1	3.603585
14.724583	0.1	3.603991
14.726250	0.1	3.603018
14.727917	0.1	3.598046
14.729583	0.1	3.598830
14.731250	0.1	3.598336
14.732917	0.1	3.605858
14.734583	0.1	3.607005
14.736250	0.1	3.610532
14.737917	0.1	3.620494
14.739583	0.1	3.622115
14.741250	0.1	3.618164
14.742917	0.1	3.616861
14.744583	0.1	3.623505
14.746250	0.1	3.622366
14.747917	0.1	3.631451
14.749583	0.1	3.637075
14.751250	0.1	3.635043
14.752917	0.1	3.636241
14.754583	0.1	3.637399
14.756250	0.1	3.638294
14.757917	0.1	3.634351
14.759583	0.1	3.642812
14.761250	0.1	3.652586
14.762917	0.1	3.657059
14.764583	0.1	3.664959
14.766250	0.1	3.659397
14.767917	0.1	3.652606
14.769583	0.1	3.657861
14.771250	0.1	3.655986
14.772917	0.1	3.651765
14.774583	0.1	3.660637
14.776250	0.1	3.667690
14.777917	0.1	3.670203
14.779583	0.1	3.673256
14.781250	0.1	3.675194
14.782917	0.1	3.684887
14.784583	0.1	3.688989
14.786250	0.1	3.680879
14.787917	0.1	3.687686
14.789583	0.1	3.686850
14.791250	0.1	3.685890
14.792917	0.1	3.685049
14.794583	0.1	3.691948
14.796250	0.1	3.695312
14.797917	0.1	3.701487
14.799583	0.1	3.709062
14.801250	0.1	3.706280
14.802917	0.1	3.710559
14.804583	0.1	3.712320
14.806250	0.1	3.710856
14.807917	0.1	3.711719
14.809583	0.1	3.716743
14.811250	0.1	3.721203
14.812917	0.1	3.723172
14.814583	0.1	3.726018
14.816250	0.1	3.736113
14.817917	0.1	3.721457
14.819583	0.1	3.724863
14.821250	0.1	3.726404
14.822917	0.1	3.733114
14.824583	0.1	3.744643
14.826250	0.1	3.751350
14.827917	0.1	3.753229
14.829583	0.1	3.759491
14.831250	0.1	3.763924
14.832917	0.1	3.764542
14.834583	0.1	3.759652
14.836250	0.1	3.762051
14.837917	0.1	3.763328
14.839583	0.1	3.763229
14.841250	0.1	3.762236
14.842917	0.1	3.762039
14.844583	0.1	3.766657
14.846250	0.1	3.774553
14.847917	0.1	3.782293
14.849583	0.1	3.781234
14.851250	0.1	3.778106
14.852917	0.1	3.779505
14.854583	0.1	3.780004
14.856250	0.1	3.787509
14.857917	0.1	3.785473
14.859583	0.1	3.793257
14.861250	0.1	3.796582
14.862917	0.1	3.814789
14.864583	0.1	3.813248
14.866250	0.1	3.805644
14.867917	0.1	3.811181
14.869583	0.1	3.807969
14.871250	0.1	3.814525
14.872917	0.1	3.820169
14.874583	0.1	3.816045
14.876250	0.1	3.822324
14.877917	0.1	3.829754
14.879583	0.1	3.836818
14.881250	0.1	3.840148
14.882917	0.1	3.833293
14.884583	0.1	3.838171
14.886250	0.1	3.849017
14.887917	0.1	3.855148
14.889583	0.1	3.846514
14.891250	0.1	3.851040
14.892917	0.1	3.853305
14.894583	0.1	3.858096
14.896250	0.1	3.851924
14.897917	0.1	3.858959
14.899583	0.1	3.854999
14.901250	0.1	3.869478
14.902917	0.1	3.875368
14.904583	0.1	3.879204
14.906250	0.1	3.881097
14.907917	0.1	3.878835
14.909583	0.1	3.876306
14.911250	0.1	3.900788
14.912917	0.1	3.890013
14.914583	0.1	3.901342
14.916250	0.1	3.904142
14.917917	0.1	3.903832
14.919583	0.1	3.908893
14.921250	0.1	3.918526
14.922917	0.1	3.918095
14.924583	0.1	3.919876
14.926250	0.1	3.930892
14.927917	0.1	3.927863
14.929583	0.1	3.931613
14.931250	0.1	3.927094
14.932917	0.1	3.929917
14.934583	0.1	3.929795
14.936250	0.1	3.940947
14.937917	0.1	3.948608
14.939583	0.1	3.957193
14.941250	0.1	3.961584
14.942917	0.1	3.960220
14.944583	0.1	3.955465
14.946250	0.1	3.959704
14.947917	0.1	3.959059
14.949583	0.1	3.967932
14.951250	0.1	3.963729
14.952917	0.1	3.965351
14.954583	0.1	3.962024
14.956250	0.1	3.971037
14.957917	0.1	3.982300
14.959583	0.1	3.979735
14.961250	0.1	3.975186
14.962917	0.1	3.978848
14.964583	0.1	3.988738
14.966250	0.1	4.000480
14.967917	0.1	3.998580
14.969583	0.1	4.000861
14.971250	0.1	4.003958
14.972917	0.1	4.009693
14.974583	0.1	4.009307
14.976250	0.1	4.013499
14.977917	0.1	4.013613
14.979583	0.1	4.012796
14.981250	0.1	4.019669
14.982917	0.1	4.030725
14.984583	0.1	4.031247
14.986250	0.1	4.029952
14.987917	0.1	4.026546
14.989583	0.1	4.035406
14.991250	0.1	4.033942
14.992917	0.1	4.034469
14.994583	0.1	4.035086
14.996250	0.1	4.037956
14.997917	0.1	4.046160
14.999583	0.1	4.050216
15.001250	0.1	4.054123
15.002917	0.1	4.059279
15.004583	0.1	4.062861
15.006250	0.1	4.066919
15.007917	0.1	4.072530
15.009583	0.1	4.077766
15.011250	0.1	4.072083
15.012917	0.1	4.069463
15.014583	0.1	4.078393
15.016250	0.1	4.082880
15.017917	0.1	4.084324
15.019583	0.1	4.086519
15.021250	0.1	4.095191
15.022917	0.1	4.090962
15.024583	0.1	4.090556
15.026250	0.1	4.086033
15.027917	0.1	4.096954
15.029583	0.1	4.101756
15.031250	0.1	4.101332
15.032917	0.1	4.100073
15.034583	0.1	4.106122
15.036250	0.1	4.114409
15.037917	0.1	4.119718
15.039583	0.1	4.117068
15.041250	0.1	4.138080
15.042917	0.1	4.134593
15.044583	0.1	4.130433
15.046250	0.1	4.129688
15.047917	0.1	4.137167
15.049583	0.1	4.133935
15.051250	0.1	4.143470
15.052917	0.1	4.142597
15.054583	0.1	4.147857
15.056250	0.1	4.152327
15.057917	0.1	4.153225
15.059583	0.1	4.152639
15.061250	0.1	4.164166
15.062917	0.1	4.166851
15.064583	0.1	4.167083
15.066250	0.1	4.170278
15.067917	0.1	4.172503
15.069583	0.1	4.180677
15.071250	0.1	4.187196
15.072917	0.1	4.184775
15.074583	0.1	4.192762
15.076250	0.1	4.199998
15.077917	0.1	4.202407
15.079583	0.1	4.204147
15.081250	0.1	4.200150
15.082917	0.1	4.200201
15.084583	0.1	4.208304
15.086250	0.1	4.217100
15.087917	0.1	4.210412
15.089583	0.1	4.212921
15.091250	0.1	4.222422
15.092917	0.1	4.237536
15.094583	0.1	4.236097
15.096250	0.1	4.239974
15.097917	0.1	4.242346
15.099583	0.1	4.241558
15.101250	0.1	4.258269
15.102917	0.1	4.262755
15.104583	0.1	4.256230
15.106250	0.1	4.255499
15.107917	0.1	4.268211
15.109583	0.1	4.273034
15.111250	0.1	4.270158
15.112917	0.1	4.262385
15.114583	0.1	4.271586
15.116250	0.1	4.277358
15.117917	0.1	4.282203
15.119583	0.1	4.293339
15.121250	0.1	4.291414
15.122917	0.1	4.303634
15.124583	0.1	4.308557
15.126250	0.1	4.312616
15.127917	0.1	4.314501
15.129583	0.1	4.321848
15.131250	0.1	4.318228
15.132917	0.1	4.325758
15.134583	0.1	4.333207
15.136250	0.1	4.340209
15.137917	0.1	4.338349
15.139583	0.1	4.343410
15.141250	0.1	4.347310
15.142917	0.1	4.348566
15.144583	0.1	4.356587
15.146250	0.1	4.358429
15.147917	0.1	4.364843
15.149583	0.1	4.370806
15.151250	0.1	4.371762
15.152917	0.1	4.375220
15.154583	0.1	4.379070
15.156250	0.1	4.382566
15.157917	0.1	4.381841
15.159583	0.1	4.388600
15.161250	0.1	4.386675
15.162917	0.1	4.395659
15.164583	0.1	4.403787
15.166250	0.1	4.398587
15.167917	0.1	4.404346
15.169583	0.1	4.419279
15.171250	0.1	4.418237
15.172917	0.1	4.416069
15.174583	0.1	4.417616
15.176250	0.1	4.422970
15.177917	0.1	4.417610
15.179583	0.1	4.422819
15.181250	0.1	4.432437
15.182917	0.1	4.444994
15.184583	0.1	4.442205
15.186250	0.1	4.447143
15.187917	0.1	4.456006
15.189583	0.1	4.463648
15.191250	0.1	4.467109
15.192917	0.1	4.468183
15.194583	0.1	4.459686
15.196250	0.1	4.476736
15.197917	0.1	4.473196
15.199583	0.1	4.478487
15.201250	0.1	4.483568
15.202917	0.1	4.487890
15.204583	0.1	4.491479
15.206250	0.1	4.490135
15.207917	0.1	4.487014
15.209583	0.1	4.492325
15.211250	0.1	4.494707
15.212917	0.1	4.491409
15.214583	0.1	4.490364
15.216250	0.1	4.506156
15.217917	0.1	4.501239
15.219583	0.1	4.515821
15.221250	0.1	4.512432
15.222917	0.1	4.515006
15.224583	0.1	4.519354
15.226250	0.1	4.518373
15.227917	0.1	4.518670
15.229583	0.1	4.525534
15.231250	0.1	4.519156
15.232917	0.1	4.538090
15.234583	0.1	4.537375
15.236250	0.1	4.539689
15.237917	0.1	4.537519
15.239583	0.1	4.536182
15.241250	0.1	4.533286
15.242917	0.1	4.537754
15.244583	0.1	4.540048
15.246250	0.1	4.546183
15.247917	0.1	4.555498
15.249583	0.1	4.561687
15.251250	0.1	4.563330
15.252917	0.1	4.560967
15.254583	0.1	4.564186
15.256250	0.1	4.565159
15.257917	0.1	4.561796
15.259583	0.1	4.567387
15.261250	0.1	4.571821
15.262917	0.1	4.566453
15.264583	0.1	4.565694
15.266250	0.1	4.567983
15.267917	0.1	4.577013
15.269583	0.1	4.578540
15.271250	0.1	4.579846
15.272917	0.1	4.576374
15.274583	0.1	4.580317
15.276250	0.1	4.583231
15.277917	0.1	4.593684
15.279583	0.1	4.597510
15.281250	0.1	4.604317
15.282917	0.1	4.607006
15.284583	0.1	4.602768
15.286250	0.1	4.607697
15.287917	0.1	4.605253
15.289583	0.1	4.595134
15.291250	0.1	4.597226
15.292917	0.1	4.599961
15.294583	0.1	4.607763
15.296250	0.1	4.612709
15.297917	0.1	4.621660
15.299583	0.1	4.618969
15.301250	0.1	4.622038
15.302917	0.1	4.620629
15.304583	0.1	4.618433
15.306250	0.1	4.621872
15.307917	0.1	4.628327
15.309583	0.1	4.630936
15.311250	0.1	4.639570
15.312917	0.1	4.645582
15.314583	0.1	4.640268
15.316250	0.1	4.638918
15.317917	0.1	4.636554
15.319583	0.1	4.649425
15.321250	0.1	4.647679
15.322917	0.1	4.652441
15.324583	0.1	4.659378
15.326250	0.1	4.661864
15.327917	0.1	4.663354
15.329583	0.1	4.667964
15.331250	0.1	4.668286
15.332917	0.1	4.670918
15.334583	0.1	4.670759
15.336250	0.1	4.672187
15.337917	0.1	4.674402
15.339583	0.1	4.675689
15.341250	0.1	4.678972
15.342917	0.1	4.687863
15.344583	0.1	4.698690
15.346250	0.1	4.703087
15.347917	0.1	4.699356
15.349583	0.1	4.699381
15.351250	0.1	4.698453
15.352917	0.1	4.704548
15.354583	0.1	4.713640
15.356250	0.1	4.709834
15.357917	0.1	4.725175
15.359583	0.1	4.725994
15.361250	0.1	4.720899
15.362917	0.1	4.724230
15.364583	0.1	4.723478
15.366250	0.1	4.716442
15.367917	0.1	4.728401
15.369583	0.1	4.730051
15.371250	0.1	4.736360
15.372917	0.1	4.741666
15.374583	0.1	4.751508
15.376250	0.1	4.755482
15.377917	0.1	4.753481
15.379583	0.1	4.747811
15.381250	0.1	4.745941
15.382917	0.1	4.750005
15.384583	0.1	4.757379
15.386250	0.1	4.765131
15.387917	0.1	4.768504
15.389583	0.1	4.767566
15.391250	0.1	4.779975
15.392917	0.1	4.777603
15.394583	0.1	4.778601
15.396250	0.1	4.783507
15.397917	0.1	4.784228
15.399583	0.1	4.789845
15.401250	0.1	4.783750
15.402917	0.1	4.793469
15.404583	0.1	4.793644
15.406250	0.1	4.794127
15.407917	0.1	4.800251
15.409583	0.1	4.800746
15.411250	0.1	4.804738
15.412917	0.1	4.811004
15.414583	0.1	4.812993
15.416250	0.1	4.819012
15.417917	0.1	4.814319
15.419583	0.1	4.808124
15.421250	0.1	4.807048
15.422917	0.1	4.814948
15.424583	0.1	4.823435
15.426250	0.1	4.827689
15.427917	0.1	4.824704
15.429583	0.1	4.832385
15.431250	0.1	4.828134
15.432917	0.1	4.832788
15.434583	0.1	4.832833
15.436250	0.1	4.830471
15.437917	0.1	4.838408
15.439583	0.1	4.836883
15.441250	0.1	4.837366
15.442917	0.1	4.841759
15.444583	0.1	4.849515
15.446250	0.1	4.844525
15.447917	0.1	4.841691
15.449583	0.1	4.848746
15.451250	0.1	4.841665
15.452917	0.1	4.849107
15.454583	0.1	4.845290
15.456250	0.1	4.839889
15.457917	0.1	4.842701
15.459583	0.1	4.848745
15.461250	0.1	4.849826
15.462917	0.1	4.849856
15.464583	0.1	4.848325
15.466250	0.1	4.842370
15.467917	0.1	4.848169
15.469583	0.1	4.843936
15.471250	0.1	4.846007
15.472917	0.1	4.847125
15.474583	0.1	4.848609
15.476250	0.1	4.849655
15.477917	0.1	4.847741
15.479583	0.1	4.850351
15.481250	0.1	4.850417
15.482917	0.1	4.850929
15.484583	0.1	4.851269
15.486250	0.1	4.849727
15.487917	0.1	4.848483
15.489583	0.1	4.854121
15.491250	0.1	4.845892
15.492917	0.1	4.845353
15.494583	0.1	4.841743
15.496250	0.1	4.843799
15.497917	0.1	4.843126
15.499583	0.1	4.844733
15.501250	0.1	4.846846
15.502917	0.1	4.851905
15.504583	0.1	4.845703
15.506250	0.1	4.856730
15.507917	0.1	4.847137
15.509583	0.1	4.839521
15.511250	0.1	4.844731
15.512917	0.1	4.839125
15.514583	0.1	4.836625
15.516250	0.1	4.832850
15.517917	0.1	4.831126
15.519583	0.1	4.833815
15.521250	0.1	4.832527
15.522917	0.1	4.831471
15.524583	0.1	4.830157
15.526250	0.1	4.829911
15.527917	0.1	4.840022
15.529583	0.1	4.836741
15.531250	0.1	4.833324
15.532917	0.1	4.823856
15.534583	0.1	4.823539
15.536250	0.1	4.812839
15.537917	0.1	4.815963
15.539583	0.1	4.818393
15.541250	0.1	4.817842
15.542917	0.1	4.821243
15.544583	0.1	4.811374
15.546250	0.1	4.813702
15.547917	0.1	4.811319
15.549583	0.1	4.810869
15.551250	0.1	4.811559
15.552917	0.1	4.812491
15.554583	0.1	4.802526
15.556250	0.1	4.806475
15.557917	0.1	4.814842
15.559583	0.1	4.807330
15.561250	0.1	4.812830
15.562917	0.1	4.811715
15.564583	0.1	4.815236
15.566250	0.1	4.811294
15.567917	0.1	4.803441
15.569583	0.1	4.807485
15.571250	0.1	4.807554
15.572917	0.1	4.806835
15.574583	0.1	4.799176
15.576250	0.1	4.799377
15.577917	0.1	4.809548
15.579583	0.1	4.812769
15.581250	0.1	4.816310
15.582917	0.1	4.814892
15.584583	0.1	4.821332
15.586250	0.1	4.813803
15.587917	0.1	4.817503
15.589583	0.1	4.816542
15.591250	0.1	4.821770
15.592917	0.1	4.815701
15.594583	0.1	4.819883
15.596250	0.1	4.821871
15.597917	0.1	4.816043
15.599583	0.1	4.813477
15.601250	0.1	4.813536
15.602917	0.1	4.815083
15.604583	0.1	4.822678
15.606250	0.1	4.826754
15.607917	0.1	4.817457
15.609583	0.1	4.821797
15.611250	0.1	4.817845
15.612917	0.1	4.825654
15.614583	0.1	4.828082
15.616250	0.1	4.830500
15.617917	0.1	4.839597
15.619583	0.1	4.825841
15.621250	0.1	4.825559
15.622917	0.1	4.831805
15.624583	0.1	4.830152
15.626250	0.1	4.830641
15.627917	0.1	4.835425
15.629583	0.1	4.843608
15.631250	0.1	4.841754
15.632917	0.1	4.844472
15.634583	0.1	4.846873
15.636250	0.1	4.852251
15.637917	0.1	4.844313
15.639583	0.1	4.842488
15.641250	0.1	4.842807
15.642917	0.1	4.839515
15.644583	0.1	4.842115
15.646250	0.1	4.846982
15.647917	0.1	4.850762
15.649583	0.1	4.843198
15.651250	0.1	4.848816
15.652917	0.1	4.853684
15.654583	0.1	4.862527
15.656250	0.1	4.854162
15.657917	0.1	4.861650
15.659583	0.1	4.860631
15.661250	0.1	4.865342
15.662917	0.1	4.866759
15.664583	0.1	4.857207
15.666250	0.1	4.859990
15.667917	0.1	4.864854
15.669583	0.1	4.860560
15.671250	0.1	4.865683
15.672917	0.1	4.871853
15.674583	0.1	4.866837
15.676250	0.1	4.867636
15.677917	0.1	4.877951
15.679583	0.1	4.870070
15.681250	0.1	4.868669
15.682917	0.1	4.865232
15.684583	0.1	4.876272
15.686250	0.1	4.876032
15.687917	0.1	4.869482
15.689583	0.1	4.869532
15.691250	0.1	4.875617
15.692917	0.1	4.873513
15.694583	0.1	4.869769
15.696250	0.1	4.867070
15.697917	0.1	4.872258
15.699583	0.1	4.870919
15.701250	0.1	4.873339
15.702917	0.1	4.876973
15.704583	0.1	4.883965
15.706250	0.1	4.877284
15.707917	0.1	4.870640
15.709583	0.1	4.878187
15.711250	0.1	4.882909
15.712917	0.1	4.883945
15.714583	0.1	4.886588
15.716250	0.1	4.868759
15.717917	0.1	4.870528
15.719583	0.1	4.872753
15.721250	0.1	4.867686
15.722917	0.1	4.868253
15.724583	0.1	4.873421
15.726250	0.1	4.880844
15.727917	0.1	4.879759
15.729583	0.1	4.875441
15.731250	0.1	4.868013
15.732917	0.1	4.869615
15.734583	0.1	4.876122
15.736250	0.1	4.869130
15.737917	0.1	4.865935
15.739583	0.1	4.863526
15.741250	0.1	4.866992
15.742917	0.1	4.859266
15.744583	0.1	4.851883
15.746250	0.1	4.855221
15.747917	0.1	4.851260
15.749583	0.1	4.845730
15.751250	0.1	4.853681
15.752917	0.1	4.842868
15.754583	0.1	4.847991
15.756250	0.1	4.849764
15.757917	0.1	4.849942
15.759583	0.1	4.853649
15.761250	0.1	4.850422
15.762917	0.1	4.841217
15.764583	0.1	4.847035
15.766250	0.1	4.842385
15.767917	0.1	4.843586
15.769583	0.1	4.844790
15.771250	0.1	4.838338
15.772917	0.1	4.840338
15.774583	0.1	4.832466
15.776250	0.1	4.825263
15.777917	0.1	4.827687
15.779583	0.1	4.827810
15.781250	0.1	4.822030
15.782917	0.1	4.819401
15.784583	0.1	4.826069
15.786250	0.1	4.822924
15.787917	0.1	4.827166
15.789583	0.1	4.816477
15.791250	0.1	4.812639
15.792917	0.1	4.805428
15.794583	0.1	4.800038
15.796250	0.1	4.807661
15.797917	0.1	4.795125
15.799583	0.1	4.797364
15.801250	0.1	4.797864
15.802917	0.1	4.795088
15.804583	0.1	4.798027
15.806250	0.1	4.794534
15.807917	0.1	4.793317
15.809583	0.1	4.791543
15.811250	0.1	4.796758
15.812917	0.1	4.787373
15.814583	0.1	4.785625
15.816250	0.1	4.792718
15.817917	0.1	4.793698
15.819583	0.1	4.786833
15.821250	0.1	4.792502
15.822917	0.1	4.798569
15.824583	0.1	4.786981
15.826250	0.1	4.787904
15.827917	0.1	4.785271
15.829583	0.1	4.780984
15.831250	0.1	4.774979
15.832917	0.1	4.775098
15.834583	0.1	4.769815
15.836250	0.1	4.775046
15.837917	0.1	4.775273
15.839583	0.1	4.771049
15.841250	0.1	4.778929
15.842917	0.1	4.767416
15.844583	0.1	4.771155
15.846250	0.1	4.767248
15.847917	0.1	4.765696
15.849583	0.1	4.762088
15.851250	0.1	4.770426
15.852917	0.1	4.765969
15.854583	0.1	4.769660
15.856250	0.1	4.771076
15.857917	0.1	4.767646
15.859583	0.1	4.770336
15.861250	0.1	4.769555
15.862917	0.1	4.764107
15.864583	0.1	4.762394
15.866250	0.1	4.761969
15.867917	0.1	4.766179
15.869583	0.1	4.762344
15.871250	0.1	4.760095
15.872917	0.1	4.756337
15.874583	0.1	4.762537
15.876250	0.1	4.763104
15.877917	0.1	4.760070
15.879583	0.1	4.760583
15.881250	0.1	4.764809
15.882917	0.1	4.765641
15.884583	0.1	4.771024
15.886250	0.1	4.768086
15.887917	0.1	4.768249
15.889583	0.1	4.768608
15.891250	0.1	4.755305
15.892917	0.1	4.756005
15.894583	0.1	4.755070
15.896250	0.1	4.752522
15.897917	0.1	4.761445
15.899583	0.1	4.759261
15.901250	0.1	4.769532
15.902917	0.1	4.769513
15.904583	0.1	4.767452
15.906250	0.1	4.765763
15.907917	0.1	4.765365
15.909583	0.1	4.788833
15.911250	0.1	4.788695
15.912917	0.1	4.792331
15.914583	0.1	4.793624
15.916250	0.1	4.790580
15.917917	0.1	4.792839
15.919583	0.1	4.790359
15.921250	0.1	4.782353
15.922917	0.1	4.778814
15.924583	0.1	4.777160
15.926250	0.1	4.782538
15.927917	0.1	4.783165
15.929583	0.1	4.787511
15.931250	0.1	4.792473
15.932917	0.1	4.788844
15.934583	0.1	4.787333
15.936250	0.1	4.785473
15.937917	0.1	4.782716
15.939583	0.1	4.785298
15.941250	0.1	4.788848
15.942917	0.1	4.790151
15.944583	0.1	4.792241
15.946250	0.1	4.802059
15.947917	0.1	4.798399
15.949583	0.1	4.797973
15.951250	0.1	4.802827
15.952917	0.1	4.798129
15.954583	0.1	4.794167
15.956250	0.1	4.798348
15.957917	0.1	4.807283
15.959583	0.1	4.800536
15.961250	0.1	4.804484
15.962917	0.1	4.799408
15.964583	0.1	4.809439
15.966250	0.1	4.813224
15.967917	0.1	4.813286
15.969583	0.1	4.815781
15.971250	0.1	4.814327
15.972917	0.1	4.806086
15.974583	0.1	4.811284
15.976250	0.1	4.819688
15.977917	0.1	4.819932
15.979583	0.1	4.816674
15.981250	0.1	4.818762
15.982917	0.1	4.820128
15.984583	0.1	4.828510
15.986250	0.1	4.827815
15.987917	0.1	4.833919
15.989583	0.1	4.831920
15.991250	0.1	4.820029
15.992917	0.1	4.830287
15.994583	0.1	4.825931
15.996250	0.1	4.830548
15.997917	0.1	4.835582
15.999583	0.1	4.843821
16.001250	0.1	4.843637
16.002917	0.1	4.847458
16.004583	0.1	4.849818
16.006250	0.1	4.846219
16.007917	0.1	4.844551
16.009583	0.1	4.844286
16.011250	0.1	4.845689
16.012917	0.1	4.849334
16.014583	0.1	4.853136
16.016250	0.1	4.845751
16.017917	0.1	4.855964
16.019583	0.1	4.853498
16.021250	0.1	4.853734
16.022917	0.1	4.850018
16.024583	0.1	4.848581
16.026250	0.1	4.848855
16.027917	0.1	4.851402
16.029583	0.1	4.847290
16.031250	0.1	4.845944
16.032917	0.1	4.856811
16.034583	0.1	4.862586
16.036250	0.1	4.860208
16.037917	0.1	4.861705
16.039583	0.1	4.861958
16.041250	0.1	4.866545
16.042917	0.1	4.871154
16.044583	0.1	4.865446
16.046250	0.1	4.873256
16.047917	0.1	4.869813
16.049583	0.1	4.870040
16.051250	0.1	4.871439
16.052917	0.1	4.868472
16.054583	0.1	4.867613
16.056250	0.1	4.869451
16.057917	0.1	4.872508
16.059583	0.1	4.879622
16.061250	0.1	4.878435
16.062917	0.1	4.881565
16.064583	0.1	4.878086
16.066250	0.1	4.876921
16.067917	0.1	4.882108
16.069583	0.1	4.878648
16.071250	0.1	4.883605
16.072917	0.1	4.886578
16.074583	0.1	4.892711
16.076250	0.1	4.896801
16.077917	0.1	4.882881
16.079583	0.1	4.886240
16.081250	0.1	4.882209
16.082917	0.1	4.879978
16.084583	0.1	4.889572
16.086250	0.1	4.884497
16.087917	0.1	4.885642
16.089583	0.1	4.893633
