URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
21.999583	0.1	176.633907
22.001250	0.1	176.732974
22.002917	0.1	176.828576
22.004583	0.1	176.923920
22.006250	0.1	177.021654
22.007917	0.1	177.098626
22.009583	0.1	177.167098
22.011250	0.1	177.247478
22.012917	0.1	177.321651
22.014583	0.1	177.377943
22.016250	0.1	177.450232
22.017917	0.1	177.517356
22.019583	0.1	177.583004
22.021250	0.1	177.658732
22.022917	0.1	177.722491
22.024583	0.1	177.794963
22.026250	0.1	177.864655
22.027917	0.1	177.935153
22.029583	0.1	178.003859
22.031250	0.1	178.088655
22.032917	0.1	178.161675
22.034583	0.1	178.243001
22.036250	0.1	178.329679
22.037917	0.1	178.427410
22.039583	0.1	178.525141
22.041250	0.1	178.629061
22.042917	0.1	178.735267
22.044583	0.1	178.839622
22.046250	0.1	178.952053
22.047917	0.1	179.066843
22.049583	0.1	179.167279
22.051250	0.1	179.269633
22.052917	0.1	179.369762
22.054583	0.1	179.450500
22.056250	0.1	179.525537
22.057917	0.1	179.606080
22.059583	0.1	179.701270
22.061250	0.1	179.772087
22.062917	0.1	179.854079
22.064583	0.1	179.934206
22.066250	0.1	180.013142
22.067917	0.1	180.079967
22.069583	0.1	180.160449
22.071250	0.1	180.233016
22.072917	0.1	180.292380
22.074583	0.1	180.347443
22.076250	0.1	180.407201
22.077917	0.1	180.451925
22.079583	0.1	180.511400
22.081250	0.1	180.557649
22.082917	0.1	180.617969
22.084583	0.1	180.683803
22.086250	0.1	180.761017
22.087917	0.1	180.844500
22.089583	0.1	180.941971
22.091250	0.1	181.050185
22.092917	0.1	181.161153
22.094583	0.1	181.292624
22.096250	0.1	181.421294
22.097917	0.1	181.553120
22.099583	0.1	181.678370
22.101250	0.1	181.803538
22.102917	0.1	181.929324
22.104583	0.1	182.058803
22.106250	0.1	182.166582
22.107917	0.1	182.279426
22.109583	0.1	182.382010
22.111250	0.1	182.469393
22.112917	0.1	182.553549
22.114583	0.1	182.639010
22.116250	0.1	182.709540
22.117917	0.1	182.776970
22.119583	0.1	182.846365
22.121250	0.1	182.924466
22.122917	0.1	182.982381
22.124583	0.1	183.044659
22.126250	0.1	183.123449
22.127917	0.1	183.191630
22.129583	0.1	183.255610
22.131250	0.1	183.307916
22.132917	0.1	183.371703
22.134583	0.1	183.437244
22.136250	0.1	183.498640
22.137917	0.1	183.565148
22.139583	0.1	183.623253
22.141250	0.1	183.698093
22.142917	0.1	183.742785
22.144583	0.1	183.795801
22.146250	0.1	183.857359
22.147917	0.1	183.898294
22.149583	0.1	183.961353
22.151250	0.1	184.016696
22.152917	0.1	184.070107
22.154583	0.1	184.121030
22.156250	0.1	184.174023
22.157917	0.1	184.222456
22.159583	0.1	184.269066
22.161250	0.1	184.314849
22.162917	0.1	184.360183
22.164583	0.1	184.410986
22.166250	0.1	184.470313
22.167917	0.1	184.515783
22.169583	0.1	184.556566
22.171250	0.1	184.608456
22.172917	0.1	184.657212
22.174583	0.1	184.710069
22.176250	0.1	184.768857
22.177917	0.1	184.830146
22.179583	0.1	184.886970
22.181250	0.1	184.930479
22.182917	0.1	184.986303
22.184583	0.1	185.058003
22.186250	0.1	185.110303
22.187917	0.1	185.172884
22.189583	0.1	185.217522
22.191250	0.1	185.271795
22.192917	0.1	185.326182
22.194583	0.1	185.392214
22.196250	0.1	185.440513
22.197917	0.1	185.488100
22.199583	0.1	185.535237
22.201250	0.1	185.580020
22.202917	0.1	185.619488
22.204583	0.1	185.660579
22.206250	0.1	185.686564
22.207917	0.1	185.719337
22.209583	0.1	185.742337
22.211250	0.1	185.739002
22.212917	0.1	185.753842
22.214583	0.1	185.751468
22.216250	0.1	185.739356
22.217917	0.1	185.740622
22.219583	0.1	185.741503
22.221250	0.1	185.760203
22.222917	0.1	185.764954
22.224583	0.1	185.779573
22.226250	0.1	185.785605
22.227917	0.1	185.801023
22.229583	0.1	185.812690
22.231250	0.1	185.830650
22.232917	0.1	185.832717
22.234583	0.1	185.831937
22.236250	0.1	185.841314
22.237917	0.1	185.848984
22.239583	0.1	185.850080
22.241250	0.1	185.845924
22.242917	0.1	185.849712
22.244583	0.1	185.855649
22.246250	0.1	185.870102
22.247917	0.1	185.883779
22.249583	0.1	185.899160
22.251250	0.1	185.930028
22.252917	0.1	185.968266
22.254583	0.1	186.014735
22.256250	0.1	186.062495
22.257917	0.1	186.121772
22.259583	0.1	186.172928
22.261250	0.1	186.219309
22.262917	0.1	186.251766
22.264583	0.1	186.311485
22.266250	0.1	186.351832
22.267917	0.1	186.377813
22.269583	0.1	186.406140
22.271250	0.1	186.431803
22.272917	0.1	186.435448
22.274583	0.1	186.450367
22.276250	0.1	186.464927
22.277917	0.1	186.472760
22.279583	0.1	186.473849
22.281250	0.1	186.465213
22.282917	0.1	186.460052
22.284583	0.1	186.447659
22.286250	0.1	186.427839
22.287917	0.1	186.428137
22.289583	0.1	186.416277
22.291250	0.1	186.393427
22.292917	0.1	186.365033
22.294583	0.1	186.343621
22.296250	0.1	186.326058
22.297917	0.1	186.309572
22.299583	0.1	186.308483
22.301250	0.1	186.315431
22.302917	0.1	186.313446
22.304583	0.1	186.319225
22.306250	0.1	186.332917
22.307917	0.1	186.345778
22.309583	0.1	186.365498
22.311250	0.1	186.385090
22.312917	0.1	186.408921
22.314583	0.1	186.420767
22.316250	0.1	186.433342
22.317917	0.1	186.446575
22.319583	0.1	186.456692
22.321250	0.1	186.438756
22.322917	0.1	186.436991
22.324583	0.1	186.437451
22.326250	0.1	186.401480
22.327917	0.1	186.386579
22.329583	0.1	186.360575
22.331250	0.1	186.330824
22.332917	0.1	186.294973
22.334583	0.1	186.280964
22.336250	0.1	186.256550
22.337917	0.1	186.226060
22.339583	0.1	186.210522
22.341250	0.1	186.185632
22.342917	0.1	186.173625
22.344583	0.1	186.156103
22.346250	0.1	186.149303
22.347917	0.1	186.143694
22.349583	0.1	186.140881
22.351250	0.1	186.144221
22.352917	0.1	186.157836
22.354583	0.1	186.168165
22.356250	0.1	186.189882
22.357917	0.1	186.210884
22.359583	0.1	186.232268
22.361250	0.1	186.238344
22.362917	0.1	186.250368
22.364583	0.1	186.259579
22.366250	0.1	186.254177
22.367917	0.1	186.245224
22.369583	0.1	186.233237
22.371250	0.1	186.217767
22.372917	0.1	186.195158
22.374583	0.1	186.174497
22.376250	0.1	186.148485
22.377917	0.1	186.126466
22.379583	0.1	186.077815
22.381250	0.1	186.054143
22.382917	0.1	186.026055
22.384583	0.1	185.983014
22.386250	0.1	185.945172
22.387917	0.1	185.900860
22.389583	0.1	185.849245
22.391250	0.1	185.801979
22.392917	0.1	185.759468
22.394583	0.1	185.715966
22.396250	0.1	185.667630
22.397917	0.1	185.626446
22.399583	0.1	185.597176
22.401250	0.1	185.575353
22.402917	0.1	185.564958
22.404583	0.1	185.567461
22.406250	0.1	185.571412
22.407917	0.1	185.578050
22.409583	0.1	185.592277
22.411250	0.1	185.607388
22.412917	0.1	185.632481
22.414583	0.1	185.652510
22.416250	0.1	185.664442
22.417917	0.1	185.670273
22.419583	0.1	185.670190
22.421250	0.1	185.679712
22.422917	0.1	185.668565
22.424583	0.1	185.646267
22.426250	0.1	185.624805
22.427917	0.1	185.603263
22.429583	0.1	185.583106
22.431250	0.1	185.546658
22.432917	0.1	185.535335
22.434583	0.1	185.500735
22.436250	0.1	185.477131
22.437917	0.1	185.463912
22.439583	0.1	185.429814
22.441250	0.1	185.403544
22.442917	0.1	185.361542
22.444583	0.1	185.328359
22.446250	0.1	185.287085
22.447917	0.1	185.255247
22.449583	0.1	185.218987
22.451250	0.1	185.188805
22.452917	0.1	185.138255
22.454583	0.1	185.096976
22.456250	0.1	185.066518
22.457917	0.1	185.016928
22.459583	0.1	184.969737
22.461250	0.1	184.928750
22.462917	0.1	184.892789
22.464583	0.1	184.869007
22.466250	0.1	184.837415
22.467917	0.1	184.815412
22.469583	0.1	184.783240
22.471250	0.1	184.748005
22.472917	0.1	184.715703
22.474583	0.1	184.677032
22.476250	0.1	184.651198
22.477917	0.1	184.615999
22.479583	0.1	184.582121
22.481250	0.1	184.548789
22.482917	0.1	184.526854
22.484583	0.1	184.496241
22.486250	0.1	184.456400
22.487917	0.1	184.430992
22.489583	0.1	184.383602
22.491250	0.1	184.330389
22.492917	0.1	184.289271
22.494583	0.1	184.244616
22.496250	0.1	184.187031
22.497917	0.1	184.133243
22.499583	0.1	184.091825
22.501250	0.1	184.058418
22.502917	0.1	183.997446
22.504583	0.1	183.945950
22.506250	0.1	183.899695
22.507917	0.1	183.869294
22.509583	0.1	183.835399
22.511250	0.1	183.796837
22.512917	0.1	183.752658
22.514583	0.1	183.708899
22.516250	0.1	183.660963
22.517917	0.1	183.617936
22.519583	0.1	183.565896
22.521250	0.1	183.499507
22.522917	0.1	183.424818
22.524583	0.1	183.340302
22.526250	0.1	183.262382
22.527917	0.1	183.178623
22.529583	0.1	183.085465
22.531250	0.1	182.997357
22.532917	0.1	182.907242
22.534583	0.1	182.811655
22.536250	0.1	182.713420
22.537917	0.1	182.628043
22.539583	0.1	182.532700
22.541250	0.1	182.444045
22.542917	0.1	182.342355
22.544583	0.1	182.230480
22.546250	0.1	182.120277
22.547917	0.1	182.004555
22.549583	0.1	181.883519
22.551250	0.1	181.755938
22.552917	0.1	181.623844
22.554583	0.1	181.487013
22.556250	0.1	181.365980
22.557917	0.1	181.247886
22.559583	0.1	181.144125
22.561250	0.1	181.035514
22.562917	0.1	180.940173
22.564583	0.1	180.845585
22.566250	0.1	180.766672
22.567917	0.1	180.695745
22.569583	0.1	180.627036
22.571250	0.1	180.564709
22.572917	0.1	180.503240
22.574583	0.1	180.448607
22.576250	0.1	180.377061
22.577917	0.1	180.296273
22.579583	0.1	180.213184
22.581250	0.1	180.124080
22.582917	0.1	180.020957
22.584583	0.1	179.927018
22.586250	0.1	179.804399
22.587917	0.1	179.700998
22.589583	0.1	179.574443
22.591250	0.1	179.454172
22.592917	0.1	179.324576
22.594583	0.1	179.186016
22.596250	0.1	179.049312
22.597917	0.1	178.926700
22.599583	0.1	178.796584
22.601250	0.1	178.661898
22.602917	0.1	178.532266
22.604583	0.1	178.413745
22.606250	0.1	178.284271
22.607917	0.1	178.158734
22.609583	0.1	178.031403
22.611250	0.1	177.913635
22.612917	0.1	177.799545
22.614583	0.1	177.689844
22.616250	0.1	177.580646
22.617917	0.1	177.471977
22.619583	0.1	177.369392
22.621250	0.1	177.280771
22.622917	0.1	177.198948
22.624583	0.1	177.113577
22.626250	0.1	177.026695
22.627917	0.1	176.948565
22.629583	0.1	176.870207
22.631250	0.1	176.786458
22.632917	0.1	176.693152
22.634583	0.1	176.599090
22.636250	0.1	176.496734
22.637917	0.1	176.401239
22.639583	0.1	176.289916
22.641250	0.1	176.177931
22.642917	0.1	176.064633
22.644583	0.1	175.941100
22.646250	0.1	175.853237
22.647917	0.1	175.757076
22.649583	0.1	175.678414
22.651250	0.1	175.586493
22.652917	0.1	175.500027
22.654583	0.1	175.421688
22.656250	0.1	175.357517
22.657917	0.1	175.297521
22.659583	0.1	175.241691
22.661250	0.1	175.192532
22.662917	0.1	175.150009
22.664583	0.1	175.100852
22.666250	0.1	175.071048
22.667917	0.1	175.052330
22.669583	0.1	175.030229
22.671250	0.1	174.996654
22.672917	0.1	174.979441
22.674583	0.1	174.950148
22.676250	0.1	174.927856
22.677917	0.1	174.903498
22.679583	0.1	174.862198
22.681250	0.1	174.816538
22.682917	0.1	174.776071
22.684583	0.1	174.727044
22.686250	0.1	174.676473
22.687917	0.1	174.617352
22.689583	0.1	174.545415
22.691250	0.1	174.482126
22.692917	0.1	174.424158
22.694583	0.1	174.355891
22.696250	0.1	174.295164
22.697917	0.1	174.225689
22.699583	0.1	174.164430
22.701250	0.1	174.113502
22.702917	0.1	174.061867
22.704583	0.1	174.003663
22.706250	0.1	173.950909
22.707917	0.1	173.904617
22.709583	0.1	173.865405
22.711250	0.1	173.815235
22.712917	0.1	173.787873
22.714583	0.1	173.761001
22.716250	0.1	173.750151
22.717917	0.1	173.742907
22.719583	0.1	173.731462
22.721250	0.1	173.733499
22.722917	0.1	173.744134
22.724583	0.1	173.755304
22.726250	0.1	173.768793
22.727917	0.1	173.786339
22.729583	0.1	173.799189
22.731250	0.1	173.819201
22.732917	0.1	173.827572
22.734583	0.1	173.849306
22.736250	0.1	173.863459
22.737917	0.1	173.877581
22.739583	0.1	173.885369
22.741250	0.1	173.887469
22.742917	0.1	173.891916
22.744583	0.1	173.898806
22.746250	0.1	173.897604
22.747917	0.1	173.912014
22.749583	0.1	173.904187
22.751250	0.1	173.903384
22.752917	0.1	173.915647
22.754583	0.1	173.913983
22.756250	0.1	173.905101
22.757917	0.1	173.915342
22.759583	0.1	173.921838
22.761250	0.1	173.920195
22.762917	0.1	173.914089
22.764583	0.1	173.911124
22.766250	0.1	173.918564
22.767917	0.1	173.919027
22.769583	0.1	173.920580
22.771250	0.1	173.925989
22.772917	0.1	173.934328
22.774583	0.1	173.952780
22.776250	0.1	173.976248
22.777917	0.1	173.999189
22.779583	0.1	174.026825
22.781250	0.1	174.062700
22.782917	0.1	174.095869
22.784583	0.1	174.138515
22.786250	0.1	174.185948
22.787917	0.1	174.232666
22.789583	0.1	174.277272
22.791250	0.1	174.325159
22.792917	0.1	174.370191
22.794583	0.1	174.403743
22.796250	0.1	174.441032
22.797917	0.1	174.464303
22.799583	0.1	174.501906
22.801250	0.1	174.529470
22.802917	0.1	174.571100
22.804583	0.1	174.604019
22.806250	0.1	174.635556
22.807917	0.1	174.670597
22.809583	0.1	174.695186
22.811250	0.1	174.721813
22.812917	0.1	174.762389
22.814583	0.1	174.793783
22.816250	0.1	174.850542
22.817917	0.1	174.894773
22.819583	0.1	174.939845
22.821250	0.1	175.022266
22.822917	0.1	175.087762
22.824583	0.1	175.152231
22.826250	0.1	175.227410
22.827917	0.1	175.312704
22.829583	0.1	175.397644
22.831250	0.1	175.478805
22.832917	0.1	175.559101
22.834583	0.1	175.634364
22.836250	0.1	175.707363
22.837917	0.1	175.788540
22.839583	0.1	175.845505
22.841250	0.1	175.899066
22.842917	0.1	175.952553
22.844583	0.1	176.010116
22.846250	0.1	176.070075
22.847917	0.1	176.129588
22.849583	0.1	176.176204
22.851250	0.1	176.226547
22.852917	0.1	176.269760
22.854583	0.1	176.327887
22.856250	0.1	176.374785
22.857917	0.1	176.425537
22.859583	0.1	176.469307
22.861250	0.1	176.503683
22.862917	0.1	176.535745
22.864583	0.1	176.572321
22.866250	0.1	176.612680
22.867917	0.1	176.654332
22.869583	0.1	176.713051
22.871250	0.1	176.763790
22.872917	0.1	176.826702
22.874583	0.1	176.901809
22.876250	0.1	176.975099
22.877917	0.1	177.057483
22.879583	0.1	177.164428
22.881250	0.1	177.273986
22.882917	0.1	177.380205
22.884583	0.1	177.492452
22.886250	0.1	177.608879
22.887917	0.1	177.720737
22.889583	0.1	177.827692
22.891250	0.1	177.947432
22.892917	0.1	178.067972
22.894583	0.1	178.156741
22.896250	0.1	178.243029
22.897917	0.1	178.332615
22.899583	0.1	178.412441
22.901250	0.1	178.471037
22.902917	0.1	178.528652
22.904583	0.1	178.600111
22.906250	0.1	178.662027
22.907917	0.1	178.717385
22.909583	0.1	178.775314
22.911250	0.1	178.842820
22.912917	0.1	178.891864
22.914583	0.1	178.953392
22.916250	0.1	179.016012
22.917917	0.1	179.086640
22.919583	0.1	179.137314
22.921250	0.1	179.199348
22.922917	0.1	179.280884
22.924583	0.1	179.349940
22.926250	0.1	179.409206
22.927917	0.1	179.473009
22.929583	0.1	179.536883
22.931250	0.1	179.595307
22.932917	0.1	179.645492
22.934583	0.1	179.703049
22.936250	0.1	179.751949
22.937917	0.1	179.801016
22.939583	0.1	179.859822
22.941250	0.1	179.906011
22.942917	0.1	179.949911
22.944583	0.1	179.994112
22.946250	0.1	180.053678
22.947917	0.1	180.111062
22.949583	0.1	180.163568
22.951250	0.1	180.227728
22.952917	0.1	180.294505
22.954583	0.1	180.355762
22.956250	0.1	180.415204
22.957917	0.1	180.485997
22.959583	0.1	180.541906
22.961250	0.1	180.597228
22.962917	0.1	180.660907
22.964583	0.1	180.700540
22.966250	0.1	180.746043
22.967917	0.1	180.759601
22.969583	0.1	180.799365
22.971250	0.1	180.847574
22.972917	0.1	180.884358
22.974583	0.1	180.930006
22.976250	0.1	180.991262
22.977917	0.1	181.038967
22.979583	0.1	181.114766
22.981250	0.1	181.187661
22.982917	0.1	181.253139
22.984583	0.1	181.327683
22.986250	0.1	181.392208
22.987917	0.1	181.463786
22.989583	0.1	181.524377
22.991250	0.1	181.574014
22.992917	0.1	181.618323
22.994583	0.1	181.644951
22.996250	0.1	181.669159
22.997917	0.1	181.698343
22.999583	0.1	181.699391
23.001250	0.1	181.719901
23.002917	0.1	181.723329
23.004583	0.1	181.720469
23.006250	0.1	181.734438
23.007917	0.1	181.725337
23.009583	0.1	181.746070
23.011250	0.1	181.757062
23.012917	0.1	181.765317
23.014583	0.1	181.773909
23.016250	0.1	181.787102
23.017917	0.1	181.793057
23.019583	0.1	181.801148
23.021250	0.1	181.817142
23.022917	0.1	181.829275
23.024583	0.1	181.858877
23.026250	0.1	181.883875
23.027917	0.1	181.910162
23.029583	0.1	181.924284
23.031250	0.1	181.959832
23.032917	0.1	181.998220
23.034583	0.1	182.050167
23.036250	0.1	182.107777
23.037917	0.1	182.169205
23.039583	0.1	182.233040
23.041250	0.1	182.315327
23.042917	0.1	182.388268
23.044583	0.1	182.471373
23.046250	0.1	182.555355
23.047917	0.1	182.618067
23.049583	0.1	182.694977
23.051250	0.1	182.779689
23.052917	0.1	182.857167
23.054583	0.1	182.911634
23.056250	0.1	182.981001
23.057917	0.1	183.025128
23.059583	0.1	183.063407
23.061250	0.1	183.104628
23.062917	0.1	183.137677
23.064583	0.1	183.168028
23.066250	0.1	183.193275
23.067917	0.1	183.227536
23.069583	0.1	183.233256
23.071250	0.1	183.256476
23.072917	0.1	183.282109
23.074583	0.1	183.316666
23.076250	0.1	183.335320
23.077917	0.1	183.363805
23.079583	0.1	183.388528
23.081250	0.1	183.418882
23.082917	0.1	183.446098
23.084583	0.1	183.484845
23.086250	0.1	183.535376
23.087917	0.1	183.568219
23.089583	0.1	183.610130
23.091250	0.1	183.654826
23.092917	0.1	183.709824
23.094583	0.1	183.754716
23.096250	0.1	183.818377
23.097917	0.1	183.870970
23.099583	0.1	183.919842
23.101250	0.1	183.976129
23.102917	0.1	184.010639
23.104583	0.1	184.072076
23.106250	0.1	184.110764
23.107917	0.1	184.146219
23.109583	0.1	184.191851
23.111250	0.1	184.223846
23.112917	0.1	184.255895
23.114583	0.1	184.290651
23.116250	0.1	184.327155
23.117917	0.1	184.358120
23.119583	0.1	184.384124
23.121250	0.1	184.421353
23.122917	0.1	184.449234
23.124583	0.1	184.482203
23.126250	0.1	184.504934
23.127917	0.1	184.531614
23.129583	0.1	184.562329
23.131250	0.1	184.614427
23.132917	0.1	184.653580
23.134583	0.1	184.706734
23.136250	0.1	184.773597
23.137917	0.1	184.836625
23.139583	0.1	184.892745
23.141250	0.1	184.960959
23.142917	0.1	185.034272
23.144583	0.1	185.092511
23.146250	0.1	185.161109
23.147917	0.1	185.231054
23.149583	0.1	185.287671
23.151250	0.1	185.338306
23.152917	0.1	185.385212
23.154583	0.1	185.412927
23.156250	0.1	185.447663
23.157917	0.1	185.469946
23.159583	0.1	185.486128
23.161250	0.1	185.504349
23.162917	0.1	185.524745
23.164583	0.1	185.539333
23.166250	0.1	185.556481
23.167917	0.1	185.566729
23.169583	0.1	185.581676
23.171250	0.1	185.586787
23.172917	0.1	185.607239
23.174583	0.1	185.608413
23.176250	0.1	185.602875
23.177917	0.1	185.596162
23.179583	0.1	185.598601
23.181250	0.1	185.604214
23.182917	0.1	185.630454
23.184583	0.1	185.653070
23.186250	0.1	185.694707
23.187917	0.1	185.723422
23.189583	0.1	185.768783
23.191250	0.1	185.826878
23.192917	0.1	185.896777
23.194583	0.1	185.981299
23.196250	0.1	186.051897
23.197917	0.1	186.128376
23.199583	0.1	186.212613
23.201250	0.1	186.286347
23.202917	0.1	186.361933
23.204583	0.1	186.431563
23.206250	0.1	186.501338
23.207917	0.1	186.572248
23.209583	0.1	186.626371
23.211250	0.1	186.690606
23.212917	0.1	186.732715
23.214583	0.1	186.772280
23.216250	0.1	186.816017
23.217917	0.1	186.846023
23.219583	0.1	186.870524
23.221250	0.1	186.901474
23.222917	0.1	186.919109
23.224583	0.1	186.945374
23.226250	0.1	186.970385
23.227917	0.1	186.995666
23.229583	0.1	187.031580
23.231250	0.1	187.043304
23.232917	0.1	187.065374
23.234583	0.1	187.083953
23.236250	0.1	187.099315
23.237917	0.1	187.113063
23.239583	0.1	187.128601
23.241250	0.1	187.152958
23.242917	0.1	187.163808
23.244583	0.1	187.181542
23.246250	0.1	187.203559
23.247917	0.1	187.221736
23.249583	0.1	187.262511
23.251250	0.1	187.304444
23.252917	0.1	187.363017
23.254583	0.1	187.414144
23.256250	0.1	187.448237
23.257917	0.1	187.508573
23.259583	0.1	187.559024
23.261250	0.1	187.606947
23.262917	0.1	187.657865
23.264583	0.1	187.702776
23.266250	0.1	187.734194
23.267917	0.1	187.766878
23.269583	0.1	187.803035
23.271250	0.1	187.827179
23.272917	0.1	187.865694
23.274583	0.1	187.882856
23.276250	0.1	187.905634
23.277917	0.1	187.933629
23.279583	0.1	187.957108
23.281250	0.1	187.983692
23.282917	0.1	188.012862
23.284583	0.1	188.034055
23.286250	0.1	188.065478
23.287917	0.1	188.097757
23.289583	0.1	188.139012
23.291250	0.1	188.186282
23.292917	0.1	188.241314
23.294583	0.1	188.296468
23.296250	0.1	188.352991
23.297917	0.1	188.417332
23.299583	0.1	188.484126
23.301250	0.1	188.547970
23.302917	0.1	188.602140
23.304583	0.1	188.654780
23.306250	0.1	188.721382
23.307917	0.1	188.777287
23.309583	0.1	188.823934
23.311250	0.1	188.861728
23.312917	0.1	188.883250
23.314583	0.1	188.913841
23.316250	0.1	188.943094
23.317917	0.1	188.964451
23.319583	0.1	188.981069
23.321250	0.1	189.021914
23.322917	0.1	189.049119
23.324583	0.1	189.084227
23.326250	0.1	189.104503
23.327917	0.1	189.132861
23.329583	0.1	189.154741
23.331250	0.1	189.181450
23.332917	0.1	189.193028
23.334583	0.1	189.213833
23.336250	0.1	189.217532
23.337917	0.1	189.239236
23.339583	0.1	189.241044
23.341250	0.1	189.262565
23.342917	0.1	189.270836
23.344583	0.1	189.283099
23.346250	0.1	189.301536
23.347917	0.1	189.328439
23.349583	0.1	189.371113
23.351250	0.1	189.420153
23.352917	0.1	189.483015
23.354583	0.1	189.552973
23.356250	0.1	189.627872
23.357917	0.1	189.692287
23.359583	0.1	189.761007
23.361250	0.1	189.822688
23.362917	0.1	189.896186
23.364583	0.1	189.952830
23.366250	0.1	190.008841
23.367917	0.1	190.065500
23.369583	0.1	190.117266
23.371250	0.1	190.148746
23.372917	0.1	190.175968
23.374583	0.1	190.215876
23.376250	0.1	190.228239
23.377917	0.1	190.238644
23.379583	0.1	190.257614
23.381250	0.1	190.265711
23.382917	0.1	190.272027
23.384583	0.1	190.275021
23.386250	0.1	190.270825
23.387917	0.1	190.277771
23.389583	0.1	190.273856
23.391250	0.1	190.287754
23.392917	0.1	190.303422
23.394583	0.1	190.312528
23.396250	0.1	190.321812
23.397917	0.1	190.337312
23.399583	0.1	190.366425
23.401250	0.1	190.386848
23.402917	0.1	190.400571
23.404583	0.1	190.424801
23.406250	0.1	190.462329
23.407917	0.1	190.476094
23.409583	0.1	190.500216
23.411250	0.1	190.527077
23.412917	0.1	190.547971
23.414583	0.1	190.562623
23.416250	0.1	190.583439
23.417917	0.1	190.609573
23.419583	0.1	190.626830
23.421250	0.1	190.661805
23.422917	0.1	190.683607
23.424583	0.1	190.697460
23.426250	0.1	190.727168
23.427917	0.1	190.746111
23.429583	0.1	190.772269
23.431250	0.1	190.791333
23.432917	0.1	190.822055
23.434583	0.1	190.849162
23.436250	0.1	190.875842
23.437917	0.1	190.901943
23.439583	0.1	190.920345
23.441250	0.1	190.935681
23.442917	0.1	190.966814
23.444583	0.1	191.002033
23.446250	0.1	191.035079
23.447917	0.1	191.060969
23.449583	0.1	191.113764
23.451250	0.1	191.166419
23.452917	0.1	191.231735
23.454583	0.1	191.299036
23.456250	0.1	191.350858
23.457917	0.1	191.418914
23.459583	0.1	191.475848
23.461250	0.1	191.529671
23.462917	0.1	191.584124
23.464583	0.1	191.645852
23.466250	0.1	191.680257
23.467917	0.1	191.710160
23.469583	0.1	191.741715
23.471250	0.1	191.770882
23.472917	0.1	191.795992
23.474583	0.1	191.820195
23.476250	0.1	191.845632
23.477917	0.1	191.874210
23.479583	0.1	191.907136
23.481250	0.1	191.948554
23.482917	0.1	191.980556
23.484583	0.1	192.013149
23.486250	0.1	192.052357
23.487917	0.1	192.093710
23.489583	0.1	192.134723
23.491250	0.1	192.166570
23.492917	0.1	192.197013
23.494583	0.1	192.232854
23.496250	0.1	192.282207
23.497917	0.1	192.326746
23.499583	0.1	192.377303
23.501250	0.1	192.431144
23.502917	0.1	192.488738
23.504583	0.1	192.562142
23.506250	0.1	192.640045
23.507917	0.1	192.731027
23.509583	0.1	192.826838
23.511250	0.1	192.929288
23.512917	0.1	193.028857
23.514583	0.1	193.142618
23.516250	0.1	193.253049
23.517917	0.1	193.366732
23.519583	0.1	193.472674
23.521250	0.1	193.587124
23.522917	0.1	193.685836
23.524583	0.1	193.789301
23.526250	0.1	193.890940
23.527917	0.1	193.988183
23.529583	0.1	194.083080
23.531250	0.1	194.175796
23.532917	0.1	194.265693
23.534583	0.1	194.348327
23.536250	0.1	194.435740
23.537917	0.1	194.535272
23.539583	0.1	194.608131
23.541250	0.1	194.683678
23.542917	0.1	194.760002
23.544583	0.1	194.840798
23.546250	0.1	194.909267
23.547917	0.1	194.984314
23.549583	0.1	195.043433
23.551250	0.1	195.096929
23.552917	0.1	195.160506
23.554583	0.1	195.219688
23.556250	0.1	195.292208
23.557917	0.1	195.366046
23.559583	0.1	195.450281
23.561250	0.1	195.528223
23.562917	0.1	195.612100
23.564583	0.1	195.707417
23.566250	0.1	195.806769
23.567917	0.1	195.930593
23.569583	0.1	196.039062
23.571250	0.1	196.149928
23.572917	0.1	196.265150
23.574583	0.1	196.381511
23.576250	0.1	196.505964
23.577917	0.1	196.609427
23.579583	0.1	196.705085
23.581250	0.1	196.807265
23.582917	0.1	196.904051
23.584583	0.1	197.005793
23.586250	0.1	197.096562
23.587917	0.1	197.189098
23.589583	0.1	197.285286
23.591250	0.1	197.372691
23.592917	0.1	197.461948
23.594583	0.1	197.547919
23.596250	0.1	197.631119
23.597917	0.1	197.697746
23.599583	0.1	197.774961
