URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
12.762917	0.1	160.140970
12.764583	0.1	160.111504
12.766250	0.1	160.093994
12.767917	0.1	160.073004
12.769583	0.1	160.041074
12.771250	0.1	160.002146
12.772917	0.1	159.976894
12.774583	0.1	159.924888
12.776250	0.1	159.883931
12.777917	0.1	159.849568
12.779583	0.1	159.798104
12.781250	0.1	159.754292
12.782917	0.1	159.722896
12.784583	0.1	159.705675
12.786250	0.1	159.685598
12.787917	0.1	159.674563
12.789583	0.1	159.664132
12.791250	0.1	159.672970
12.792917	0.1	159.684000
12.794583	0.1	159.675138
12.796250	0.1	159.690140
12.797917	0.1	159.701596
12.799583	0.1	159.708991
12.801250	0.1	159.718233
12.802917	0.1	159.733029
12.804583	0.1	159.759990
12.806250	0.1	159.789962
12.807917	0.1	159.821994
12.809583	0.1	159.863754
12.811250	0.1	159.914914
12.812917	0.1	159.992359
12.814583	0.1	160.085802
12.816250	0.1	160.189205
12.817917	0.1	160.304087
12.819583	0.1	160.433919
12.821250	0.1	160.577063
12.822917	0.1	160.724497
12.824583	0.1	160.891848
12.826250	0.1	161.059425
12.827917	0.1	161.247142
12.829583	0.1	161.436621
12.831250	0.1	161.616110
12.832917	0.1	161.817687
12.834583	0.1	161.998837
12.836250	0.1	162.186363
12.837917	0.1	162.381313
12.839583	0.1	162.556911
12.841250	0.1	162.743065
12.842917	0.1	162.924578
12.844583	0.1	163.113878
12.846250	0.1	163.283076
12.847917	0.1	163.441037
12.849583	0.1	163.608643
12.851250	0.1	163.783342
12.852917	0.1	163.957382
12.854583	0.1	164.118178
12.856250	0.1	164.284857
12.857917	0.1	164.446191
12.859583	0.1	164.608677
12.861250	0.1	164.761382
12.862917	0.1	164.932155
12.864583	0.1	165.089614
12.866250	0.1	165.270309
12.867917	0.1	165.445299
12.869583	0.1	165.625764
12.871250	0.1	165.803876
12.872917	0.1	166.000880
12.874583	0.1	166.192054
12.876250	0.1	166.394009
12.877917	0.1	166.575452
12.879583	0.1	166.758850
12.881250	0.1	166.949491
12.882917	0.1	167.129058
12.884583	0.1	167.302600
12.886250	0.1	167.449565
12.887917	0.1	167.593681
12.889583	0.1	167.713645
12.891250	0.1	167.838257
12.892917	0.1	167.935241
12.894583	0.1	168.038018
12.896250	0.1	168.106585
12.897917	0.1	168.184496
12.899583	0.1	168.243843
12.901250	0.1	168.299380
12.902917	0.1	168.356836
12.904583	0.1	168.406386
12.906250	0.1	168.448091
12.907917	0.1	168.483297
12.909583	0.1	168.524450
12.911250	0.1	168.549049
12.912917	0.1	168.583307
12.914583	0.1	168.620439
12.916250	0.1	168.658115
12.917917	0.1	168.704428
12.919583	0.1	168.752715
12.921250	0.1	168.799953
12.922917	0.1	168.829725
12.924583	0.1	168.855750
12.926250	0.1	168.873151
12.927917	0.1	168.879182
12.929583	0.1	168.886732
12.931250	0.1	168.868963
12.932917	0.1	168.844340
12.934583	0.1	168.801116
12.936250	0.1	168.738475
12.937917	0.1	168.677238
12.939583	0.1	168.600135
12.941250	0.1	168.517355
12.942917	0.1	168.432174
12.944583	0.1	168.336704
12.946250	0.1	168.229592
12.947917	0.1	168.119808
12.949583	0.1	168.019335
12.951250	0.1	167.893517
12.952917	0.1	167.791038
12.954583	0.1	167.686261
12.956250	0.1	167.567237
12.957917	0.1	167.445419
12.959583	0.1	167.323413
12.961250	0.1	167.207848
12.962917	0.1	167.100776
12.964583	0.1	167.000561
12.966250	0.1	166.905309
12.967917	0.1	166.829010
12.969583	0.1	166.749077
12.971250	0.1	166.681118
12.972917	0.1	166.626361
12.974583	0.1	166.572283
12.976250	0.1	166.532547
12.977917	0.1	166.499055
12.979583	0.1	166.469954
12.981250	0.1	166.442755
12.982917	0.1	166.418854
12.984583	0.1	166.388042
12.986250	0.1	166.345610
12.987917	0.1	166.313781
12.989583	0.1	166.279446
12.991250	0.1	166.236809
12.992917	0.1	166.187869
12.994583	0.1	166.152627
12.996250	0.1	166.109116
12.997917	0.1	166.057910
12.999583	0.1	166.009252
13.001250	0.1	165.955207
13.002917	0.1	165.906104
13.004583	0.1	165.854200
13.006250	0.1	165.805867
13.007917	0.1	165.747674
13.009583	0.1	165.685349
13.011250	0.1	165.629234
13.012917	0.1	165.586136
13.014583	0.1	165.536061
13.016250	0.1	165.477624
13.017917	0.1	165.419004
13.019583	0.1	165.372966
13.021250	0.1	165.321084
13.022917	0.1	165.273795
13.024583	0.1	165.218348
13.026250	0.1	165.182089
13.027917	0.1	165.133890
13.029583	0.1	165.103440
13.031250	0.1	165.073245
13.032917	0.1	165.047964
13.034583	0.1	165.036242
13.036250	0.1	165.029198
13.037917	0.1	165.013192
13.039583	0.1	165.005038
13.041250	0.1	164.973362
13.042917	0.1	164.970187
13.044583	0.1	164.962613
13.046250	0.1	164.938628
13.047917	0.1	164.921211
13.049583	0.1	164.907847
13.051250	0.1	164.870731
13.052917	0.1	164.843121
13.054583	0.1	164.809577
13.056250	0.1	164.778022
13.057917	0.1	164.757381
13.059583	0.1	164.731263
13.061250	0.1	164.703462
13.062917	0.1	164.675766
13.064583	0.1	164.655753
13.066250	0.1	164.637198
13.067917	0.1	164.614824
13.069583	0.1	164.604825
13.071250	0.1	164.584003
13.072917	0.1	164.584507
13.074583	0.1	164.594176
13.076250	0.1	164.598677
13.077917	0.1	164.594902
13.079583	0.1	164.600843
13.081250	0.1	164.593762
13.082917	0.1	164.603494
13.084583	0.1	164.594513
13.086250	0.1	164.585558
13.087917	0.1	164.574288
13.089583	0.1	164.566268
13.091250	0.1	164.550308
13.092917	0.1	164.532213
13.094583	0.1	164.489464
13.096250	0.1	164.462290
13.097917	0.1	164.431688
13.099583	0.1	164.412913
13.101250	0.1	164.387878
13.102917	0.1	164.358939
13.104583	0.1	164.333759
13.106250	0.1	164.301441
13.107917	0.1	164.265101
13.109583	0.1	164.238684
13.111250	0.1	164.198600
13.112917	0.1	164.152495
13.114583	0.1	164.109275
13.116250	0.1	164.055778
13.117917	0.1	163.993574
13.119583	0.1	163.942012
13.121250	0.1	163.885768
13.122917	0.1	163.839266
13.124583	0.1	163.795520
13.126250	0.1	163.764694
13.127917	0.1	163.745627
13.129583	0.1	163.729918
13.131250	0.1	163.729969
13.132917	0.1	163.739785
13.134583	0.1	163.761155
13.136250	0.1	163.778397
13.137917	0.1	163.805721
13.139583	0.1	163.846459
13.141250	0.1	163.880256
13.142917	0.1	163.906797
13.144583	0.1	163.936006
13.146250	0.1	163.951292
13.147917	0.1	163.958414
13.149583	0.1	163.970493
13.151250	0.1	163.984271
13.152917	0.1	163.988367
13.154583	0.1	163.976971
13.156250	0.1	163.950989
13.157917	0.1	163.933105
13.159583	0.1	163.911588
13.161250	0.1	163.877589
13.162917	0.1	163.845675
13.164583	0.1	163.799449
13.166250	0.1	163.761568
13.167917	0.1	163.709539
13.169583	0.1	163.667944
13.171250	0.1	163.623781
13.172917	0.1	163.583774
13.174583	0.1	163.536372
13.176250	0.1	163.476517
13.177917	0.1	163.444184
13.179583	0.1	163.405753
13.181250	0.1	163.370119
13.182917	0.1	163.327404
13.184583	0.1	163.297556
13.186250	0.1	163.257889
13.187917	0.1	163.217969
13.189583	0.1	163.180004
13.191250	0.1	163.139621
13.192917	0.1	163.093035
13.194583	0.1	163.053145
13.196250	0.1	163.022663
13.197917	0.1	162.995237
13.199583	0.1	162.964652
13.201250	0.1	162.929530
13.202917	0.1	162.898482
13.204583	0.1	162.858350
13.206250	0.1	162.821073
13.207917	0.1	162.798280
13.209583	0.1	162.763264
13.211250	0.1	162.731175
13.212917	0.1	162.705267
13.214583	0.1	162.671657
13.216250	0.1	162.651414
13.217917	0.1	162.629179
13.219583	0.1	162.610691
13.221250	0.1	162.586747
13.222917	0.1	162.567370
13.224583	0.1	162.551298
13.226250	0.1	162.539951
13.227917	0.1	162.529128
13.229583	0.1	162.528330
13.231250	0.1	162.528269
13.232917	0.1	162.511292
13.234583	0.1	162.520400
13.236250	0.1	162.525162
13.237917	0.1	162.518602
13.239583	0.1	162.506941
13.241250	0.1	162.504878
13.242917	0.1	162.487943
13.244583	0.1	162.454188
13.246250	0.1	162.426102
13.247917	0.1	162.363746
13.249583	0.1	162.313433
13.251250	0.1	162.240987
13.252917	0.1	162.163581
13.254583	0.1	162.089698
13.256250	0.1	162.023656
13.257917	0.1	161.962346
13.259583	0.1	161.880239
13.261250	0.1	161.809592
13.262917	0.1	161.742733
13.264583	0.1	161.695517
13.266250	0.1	161.638342
13.267917	0.1	161.589540
13.269583	0.1	161.527786
13.271250	0.1	161.459536
13.272917	0.1	161.415516
13.274583	0.1	161.369449
13.276250	0.1	161.312886
13.277917	0.1	161.267506
13.279583	0.1	161.228404
13.281250	0.1	161.176976
13.282917	0.1	161.146467
13.284583	0.1	161.128512
13.286250	0.1	161.097595
13.287917	0.1	161.080932
13.289583	0.1	161.067064
13.291250	0.1	161.059820
13.292917	0.1	161.051720
13.294583	0.1	161.062938
13.296250	0.1	161.064107
13.297917	0.1	161.062076
13.299583	0.1	161.060873
13.301250	0.1	161.054454
13.302917	0.1	161.041650
13.304583	0.1	161.030102
13.306250	0.1	161.011731
13.307917	0.1	160.995646
13.309583	0.1	160.967318
13.311250	0.1	160.930547
13.312917	0.1	160.903356
13.314583	0.1	160.852630
13.316250	0.1	160.801734
13.317917	0.1	160.753427
13.319583	0.1	160.701993
13.321250	0.1	160.638241
13.322917	0.1	160.572330
13.324583	0.1	160.498810
13.326250	0.1	160.417284
13.327917	0.1	160.330645
13.329583	0.1	160.233902
13.331250	0.1	160.144665
13.332917	0.1	160.038403
13.334583	0.1	159.952297
13.336250	0.1	159.851589
13.337917	0.1	159.760172
13.339583	0.1	159.659650
13.341250	0.1	159.557945
13.342917	0.1	159.471994
13.344583	0.1	159.368943
13.346250	0.1	159.271620
13.347917	0.1	159.194472
13.349583	0.1	159.113560
13.351250	0.1	159.028628
13.352917	0.1	158.939618
13.354583	0.1	158.844675
13.356250	0.1	158.742572
13.357917	0.1	158.632451
13.359583	0.1	158.520804
13.361250	0.1	158.399292
13.362917	0.1	158.271274
13.364583	0.1	158.141800
13.366250	0.1	158.016144
13.367917	0.1	157.883650
13.369583	0.1	157.737155
13.371250	0.1	157.606557
13.372917	0.1	157.451715
13.374583	0.1	157.309694
13.376250	0.1	157.161178
13.377917	0.1	157.005154
13.379583	0.1	156.851729
13.381250	0.1	156.698975
13.382917	0.1	156.556783
13.384583	0.1	156.397234
13.386250	0.1	156.254068
13.387917	0.1	156.105823
13.389583	0.1	155.956099
13.391250	0.1	155.801349
13.392917	0.1	155.663239
13.394583	0.1	155.521830
13.396250	0.1	155.378629
13.397917	0.1	155.236873
13.399583	0.1	155.079597
13.401250	0.1	154.913589
13.402917	0.1	154.767131
13.404583	0.1	154.590846
13.406250	0.1	154.417527
13.407917	0.1	154.233300
13.409583	0.1	154.042001
13.411250	0.1	153.852626
13.412917	0.1	153.657186
13.414583	0.1	153.458496
13.416250	0.1	153.275474
13.417917	0.1	153.069778
13.419583	0.1	152.875758
13.421250	0.1	152.669570
13.422917	0.1	152.484760
13.424583	0.1	152.275075
13.426250	0.1	152.071781
13.427917	0.1	151.856498
13.429583	0.1	151.633979
13.431250	0.1	151.422367
13.432917	0.1	151.206244
13.434583	0.1	151.000630
13.436250	0.1	150.793013
13.437917	0.1	150.588491
13.439583	0.1	150.393922
13.441250	0.1	150.210796
13.442917	0.1	150.044061
13.444583	0.1	149.882077
13.446250	0.1	149.714069
13.447917	0.1	149.570789
13.449583	0.1	149.414138
13.451250	0.1	149.276594
13.452917	0.1	149.131913
13.454583	0.1	148.967169
13.456250	0.1	148.821273
13.457917	0.1	148.664731
13.459583	0.1	148.502128
13.461250	0.1	148.341404
13.462917	0.1	148.184957
13.464583	0.1	148.023932
13.466250	0.1	147.856314
13.467917	0.1	147.680169
13.469583	0.1	147.512133
13.471250	0.1	147.350522
13.472917	0.1	147.177786
13.474583	0.1	147.010991
13.476250	0.1	146.842650
13.477917	0.1	146.679110
13.479583	0.1	146.507127
13.481250	0.1	146.338242
13.482917	0.1	146.167913
13.484583	0.1	146.002329
13.486250	0.1	145.842461
13.487917	0.1	145.679845
13.489583	0.1	145.517942
13.491250	0.1	145.354021
13.492917	0.1	145.185651
13.494583	0.1	145.029903
13.496250	0.1	144.865112
13.497917	0.1	144.711515
13.499583	0.1	144.545971
13.501250	0.1	144.369193
13.502917	0.1	144.208424
13.504583	0.1	144.042661
13.506250	0.1	143.880200
13.507917	0.1	143.728141
13.509583	0.1	143.563866
13.511250	0.1	143.419236
13.512917	0.1	143.263711
13.514583	0.1	143.119374
13.516250	0.1	142.977541
13.517917	0.1	142.844557
13.519583	0.1	142.712185
13.521250	0.1	142.590965
13.522917	0.1	142.466529
13.524583	0.1	142.350500
13.526250	0.1	142.239312
13.527917	0.1	142.132480
13.529583	0.1	142.020176
13.531250	0.1	141.911905
13.532917	0.1	141.797853
13.534583	0.1	141.694213
13.536250	0.1	141.579479
13.537917	0.1	141.463804
13.539583	0.1	141.362450
13.541250	0.1	141.253333
13.542917	0.1	141.152776
13.544583	0.1	141.037915
13.546250	0.1	140.933854
13.547917	0.1	140.831916
13.549583	0.1	140.734226
13.551250	0.1	140.618509
13.552917	0.1	140.521863
13.554583	0.1	140.405663
13.556250	0.1	140.288038
13.557917	0.1	140.165575
13.559583	0.1	140.040543
13.561250	0.1	139.919200
13.562917	0.1	139.776685
13.564583	0.1	139.633046
13.566250	0.1	139.473782
13.567917	0.1	139.326725
13.569583	0.1	139.162831
13.571250	0.1	139.016407
13.572917	0.1	138.879749
13.574583	0.1	138.736163
13.576250	0.1	138.608746
13.577917	0.1	138.486957
13.579583	0.1	138.368649
13.581250	0.1	138.259620
13.582917	0.1	138.151901
13.584583	0.1	138.035175
13.586250	0.1	137.920148
13.587917	0.1	137.806287
13.589583	0.1	137.695709
13.591250	0.1	137.581897
13.592917	0.1	137.485225
13.594583	0.1	137.361948
13.596250	0.1	137.256121
13.597917	0.1	137.147913
13.599583	0.1	137.050423
13.601250	0.1	136.960566
13.602917	0.1	136.872643
13.604583	0.1	136.798829
13.606250	0.1	136.728193
13.607917	0.1	136.652269
13.609583	0.1	136.584357
13.611250	0.1	136.521069
13.612917	0.1	136.449816
13.614583	0.1	136.392100
13.616250	0.1	136.334944
13.617917	0.1	136.270979
13.619583	0.1	136.206752
13.621250	0.1	136.141264
13.622917	0.1	136.077353
13.624583	0.1	136.019630
13.626250	0.1	135.954331
13.627917	0.1	135.887168
13.629583	0.1	135.822013
13.631250	0.1	135.751053
13.632917	0.1	135.673872
13.634583	0.1	135.611780
13.636250	0.1	135.538293
13.637917	0.1	135.449216
13.639583	0.1	135.375708
13.641250	0.1	135.303570
13.642917	0.1	135.228155
13.644583	0.1	135.143050
13.646250	0.1	135.058759
13.647917	0.1	134.983407
13.649583	0.1	134.916750
13.651250	0.1	134.847333
13.652917	0.1	134.776813
13.654583	0.1	134.715470
13.656250	0.1	134.656873
13.657917	0.1	134.606773
13.659583	0.1	134.560204
13.661250	0.1	134.500859
13.662917	0.1	134.455306
13.664583	0.1	134.408853
13.666250	0.1	134.358307
13.667917	0.1	134.320544
13.669583	0.1	134.284876
13.671250	0.1	134.241726
13.672917	0.1	134.193215
13.674583	0.1	134.147136
13.676250	0.1	134.104810
13.677917	0.1	134.055960
13.679583	0.1	134.022624
13.681250	0.1	133.979609
13.682917	0.1	133.939939
13.684583	0.1	133.901536
13.686250	0.1	133.858112
13.687917	0.1	133.833182
13.689583	0.1	133.792904
13.691250	0.1	133.752190
13.692917	0.1	133.713042
13.694583	0.1	133.681551
13.696250	0.1	133.641566
13.697917	0.1	133.609339
13.699583	0.1	133.587655
13.701250	0.1	133.570294
13.702917	0.1	133.549613
13.704583	0.1	133.530907
13.706250	0.1	133.533852
13.707917	0.1	133.519575
13.709583	0.1	133.504666
13.711250	0.1	133.488921
13.712917	0.1	133.475541
13.714583	0.1	133.469200
13.716250	0.1	133.453772
13.717917	0.1	133.437260
13.719583	0.1	133.405671
13.721250	0.1	133.352349
13.722917	0.1	133.320376
13.724583	0.1	133.264376
13.726250	0.1	133.210197
13.727917	0.1	133.150656
13.729583	0.1	133.087837
13.731250	0.1	133.027515
13.732917	0.1	132.962120
13.734583	0.1	132.906469
13.736250	0.1	132.851562
13.737917	0.1	132.790720
13.739583	0.1	132.739025
13.741250	0.1	132.671435
13.742917	0.1	132.622523
13.744583	0.1	132.575459
13.746250	0.1	132.527850
13.747917	0.1	132.473747
13.749583	0.1	132.429654
13.751250	0.1	132.395828
13.752917	0.1	132.364706
13.754583	0.1	132.325692
13.756250	0.1	132.296865
13.757917	0.1	132.282425
13.759583	0.1	132.268169
13.761250	0.1	132.262185
13.762917	0.1	132.252829
13.764583	0.1	132.240960
13.766250	0.1	132.235277
13.767917	0.1	132.221470
13.769583	0.1	132.203321
13.771250	0.1	132.190407
13.772917	0.1	132.159573
13.774583	0.1	132.136987
13.776250	0.1	132.102229
13.777917	0.1	132.089721
13.779583	0.1	132.054346
13.781250	0.1	132.019957
13.782917	0.1	131.974840
13.784583	0.1	131.927263
13.786250	0.1	131.879920
13.787917	0.1	131.831102
13.789583	0.1	131.775911
13.791250	0.1	131.736567
13.792917	0.1	131.683104
13.794583	0.1	131.627798
13.796250	0.1	131.570410
13.797917	0.1	131.522476
13.799583	0.1	131.464074
13.801250	0.1	131.397822
13.802917	0.1	131.324994
13.804583	0.1	131.265089
13.806250	0.1	131.194682
13.807917	0.1	131.122350
13.809583	0.1	131.047224
13.811250	0.1	130.966837
13.812917	0.1	130.906081
13.814583	0.1	130.831113
13.816250	0.1	130.755521
13.817917	0.1	130.690780
13.819583	0.1	130.611925
13.821250	0.1	130.552191
13.822917	0.1	130.487094
13.824583	0.1	130.421973
13.826250	0.1	130.359308
13.827917	0.1	130.305804
13.829583	0.1	130.239876
13.831250	0.1	130.163626
13.832917	0.1	130.095613
13.834583	0.1	130.023845
13.836250	0.1	129.950126
13.837917	0.1	129.873157
13.839583	0.1	129.800346
13.841250	0.1	129.713747
13.842917	0.1	129.632448
13.844583	0.1	129.549649
13.846250	0.1	129.471223
13.847917	0.1	129.379146
13.849583	0.1	129.296006
13.851250	0.1	129.198715
13.852917	0.1	129.121120
13.854583	0.1	129.034354
13.856250	0.1	128.959412
13.857917	0.1	128.882392
13.859583	0.1	128.798774
13.861250	0.1	128.725319
13.862917	0.1	128.653875
13.864583	0.1	128.584761
13.866250	0.1	128.524188
13.867917	0.1	128.457758
13.869583	0.1	128.389117
13.871250	0.1	128.304170
13.872917	0.1	128.223088
13.874583	0.1	128.135095
13.876250	0.1	128.040513
13.877917	0.1	127.930867
13.879583	0.1	127.833743
13.881250	0.1	127.722032
13.882917	0.1	127.603078
13.884583	0.1	127.483887
13.886250	0.1	127.381925
13.887917	0.1	127.265805
13.889583	0.1	127.160423
13.891250	0.1	127.052436
13.892917	0.1	126.950196
13.894583	0.1	126.846024
13.896250	0.1	126.742864
13.897917	0.1	126.629662
13.899583	0.1	126.515564
13.901250	0.1	126.394941
13.902917	0.1	126.281553
13.904583	0.1	126.181646
13.906250	0.1	126.052400
13.907917	0.1	125.937430
13.909583	0.1	125.819722
13.911250	0.1	125.706811
13.912917	0.1	125.599518
13.914583	0.1	125.509209
13.916250	0.1	125.420469
13.917917	0.1	125.341314
13.919583	0.1	125.259526
13.921250	0.1	125.177574
13.922917	0.1	125.115137
13.924583	0.1	125.046738
13.926250	0.1	124.975993
13.927917	0.1	124.892408
13.929583	0.1	124.816422
13.931250	0.1	124.737216
13.932917	0.1	124.656310
13.934583	0.1	124.568759
13.936250	0.1	124.482219
13.937917	0.1	124.383322
13.939583	0.1	124.294891
13.941250	0.1	124.196152
13.942917	0.1	124.097373
13.944583	0.1	123.992822
13.946250	0.1	123.894133
13.947917	0.1	123.793821
13.949583	0.1	123.692831
13.951250	0.1	123.590815
13.952917	0.1	123.482581
13.954583	0.1	123.376474
13.956250	0.1	123.270203
13.957917	0.1	123.159042
13.959583	0.1	123.056832
13.961250	0.1	122.953328
13.962917	0.1	122.845740
13.964583	0.1	122.738252
13.966250	0.1	122.640526
13.967917	0.1	122.550997
13.969583	0.1	122.455274
13.971250	0.1	122.359955
13.972917	0.1	122.263668
13.974583	0.1	122.169285
13.976250	0.1	122.072072
13.977917	0.1	121.970722
13.979583	0.1	121.869364
13.981250	0.1	121.766533
13.982917	0.1	121.677429
13.984583	0.1	121.580884
13.986250	0.1	121.476588
13.987917	0.1	121.381691
13.989583	0.1	121.289658
13.991250	0.1	121.193816
13.992917	0.1	121.106958
13.994583	0.1	121.004127
13.996250	0.1	120.919321
13.997917	0.1	120.832267
13.999583	0.1	120.746429
14.001250	0.1	120.657536
14.002917	0.1	120.571566
14.004583	0.1	120.492383
14.006250	0.1	120.407922
14.007917	0.1	120.332662
14.009583	0.1	120.264072
14.011250	0.1	120.196386
14.012917	0.1	120.119220
14.014583	0.1	120.057598
14.016250	0.1	119.999658
14.017917	0.1	119.945207
14.019583	0.1	119.900424
14.021250	0.1	119.844128
14.022917	0.1	119.793890
14.024583	0.1	119.765077
14.026250	0.1	119.711071
14.027917	0.1	119.668343
14.029583	0.1	119.602733
14.031250	0.1	119.544423
14.032917	0.1	119.490124
14.034583	0.1	119.417441
14.036250	0.1	119.335558
14.037917	0.1	119.270487
14.039583	0.1	119.182769
14.041250	0.1	119.100449
14.042917	0.1	119.019072
14.044583	0.1	118.938493
14.046250	0.1	118.866410
14.047917	0.1	118.790448
14.049583	0.1	118.710030
14.051250	0.1	118.648223
14.052917	0.1	118.578927
14.054583	0.1	118.522574
14.056250	0.1	118.463046
14.057917	0.1	118.398858
14.059583	0.1	118.351145
14.061250	0.1	118.310799
14.062917	0.1	118.254720
14.064583	0.1	118.210015
14.066250	0.1	118.164696
14.067917	0.1	118.137833
14.069583	0.1	118.097487
14.071250	0.1	118.077342
14.072917	0.1	118.057095
14.074583	0.1	118.049900
14.076250	0.1	118.043525
14.077917	0.1	118.035634
14.079583	0.1	118.033861
14.081250	0.1	118.030565
14.082917	0.1	118.034595
14.084583	0.1	118.039274
14.086250	0.1	118.039792
14.087917	0.1	118.032160
14.089583	0.1	118.022530
14.091250	0.1	118.019335
14.092917	0.1	118.010495
14.094583	0.1	118.005527
14.096250	0.1	118.001081
14.097917	0.1	117.988776
14.099583	0.1	117.983881
14.101250	0.1	117.978414
14.102917	0.1	117.952101
14.104583	0.1	117.932344
14.106250	0.1	117.918185
14.107917	0.1	117.903384
14.109583	0.1	117.894834
14.111250	0.1	117.868067
14.112917	0.1	117.843336
14.114583	0.1	117.824149
14.116250	0.1	117.799528
14.117917	0.1	117.772539
14.119583	0.1	117.749408
14.121250	0.1	117.712486
14.122917	0.1	117.681527
14.124583	0.1	117.657754
14.126250	0.1	117.637245
14.127917	0.1	117.620908
14.129583	0.1	117.597552
14.131250	0.1	117.604538
14.132917	0.1	117.605740
14.134583	0.1	117.597402
14.136250	0.1	117.594433
14.137917	0.1	117.604718
14.139583	0.1	117.602456
14.141250	0.1	117.597913
14.142917	0.1	117.591231
14.144583	0.1	117.573106
14.146250	0.1	117.566559
14.147917	0.1	117.545873
14.149583	0.1	117.523843
14.151250	0.1	117.502847
14.152917	0.1	117.474663
14.154583	0.1	117.456448
14.156250	0.1	117.433988
14.157917	0.1	117.407727
14.159583	0.1	117.385108
14.161250	0.1	117.364510
14.162917	0.1	117.337627
14.164583	0.1	117.323047
14.166250	0.1	117.308058
14.167917	0.1	117.296241
14.169583	0.1	117.293849
14.171250	0.1	117.286292
14.172917	0.1	117.278947
14.174583	0.1	117.274036
14.176250	0.1	117.285481
14.177917	0.1	117.296221
14.179583	0.1	117.302293
14.181250	0.1	117.304942
14.182917	0.1	117.303010
14.184583	0.1	117.324400
14.186250	0.1	117.333275
14.187917	0.1	117.341658
14.189583	0.1	117.335260
14.191250	0.1	117.331279
14.192917	0.1	117.327986
14.194583	0.1	117.318713
14.196250	0.1	117.315633
14.197917	0.1	117.297453
14.199583	0.1	117.279710
14.201250	0.1	117.269242
14.202917	0.1	117.259028
14.204583	0.1	117.245301
14.206250	0.1	117.231851
14.207917	0.1	117.231518
14.209583	0.1	117.218869
14.211250	0.1	117.205293
14.212917	0.1	117.192054
14.214583	0.1	117.180304
14.216250	0.1	117.166367
14.217917	0.1	117.151420
14.219583	0.1	117.137072
14.221250	0.1	117.132456
14.222917	0.1	117.124633
14.224583	0.1	117.145084
14.226250	0.1	117.149107
14.227917	0.1	117.180809
14.229583	0.1	117.220732
14.231250	0.1	117.253732
14.232917	0.1	117.320958
14.234583	0.1	117.370641
14.236250	0.1	117.434446
14.237917	0.1	117.503060
14.239583	0.1	117.564511
14.241250	0.1	117.618689
14.242917	0.1	117.683354
14.244583	0.1	117.736011
14.246250	0.1	117.807948
14.247917	0.1	117.860517
14.249583	0.1	117.912273
14.251250	0.1	117.954092
14.252917	0.1	117.995228
14.254583	0.1	118.031584
14.256250	0.1	118.072413
14.257917	0.1	118.105550
14.259583	0.1	118.149119
14.261250	0.1	118.187750
14.262917	0.1	118.230622
14.264583	0.1	118.275717
14.266250	0.1	118.317437
14.267917	0.1	118.373959
14.269583	0.1	118.416773
14.271250	0.1	118.469617
14.272917	0.1	118.501249
14.274583	0.1	118.545434
14.276250	0.1	118.589470
14.277917	0.1	118.637611
14.279583	0.1	118.688112
14.281250	0.1	118.732443
14.282917	0.1	118.779284
14.284583	0.1	118.820555
14.286250	0.1	118.872645
14.287917	0.1	118.909944
14.289583	0.1	118.955459
14.291250	0.1	119.001510
14.292917	0.1	119.040626
14.294583	0.1	119.090188
14.296250	0.1	119.120468
14.297917	0.1	119.169494
14.299583	0.1	119.214351
14.301250	0.1	119.266872
14.302917	0.1	119.318356
14.304583	0.1	119.368138
14.306250	0.1	119.412677
14.307917	0.1	119.466887
14.309583	0.1	119.512502
14.311250	0.1	119.575090
14.312917	0.1	119.621090
14.314583	0.1	119.676890
14.316250	0.1	119.736391
14.317917	0.1	119.791135
14.319583	0.1	119.843266
14.321250	0.1	119.897892
14.322917	0.1	119.956667
14.324583	0.1	120.005963
14.326250	0.1	120.053792
14.327917	0.1	120.101935
14.329583	0.1	120.169330
14.331250	0.1	120.235723
14.332917	0.1	120.297221
14.334583	0.1	120.360783
14.336250	0.1	120.440868
14.337917	0.1	120.504865
14.339583	0.1	120.562882
14.341250	0.1	120.612311
14.342917	0.1	120.668121
14.344583	0.1	120.717335
14.346250	0.1	120.758280
14.347917	0.1	120.800540
14.349583	0.1	120.831696
14.351250	0.1	120.854345
14.352917	0.1	120.863052
14.354583	0.1	120.873062
14.356250	0.1	120.876906
14.357917	0.1	120.891762
14.359583	0.1	120.891228
14.361250	0.1	120.891925
14.362917	0.1	120.899306
