URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
11.829583	0.1	1.219569
11.831250	0.1	1.219559
11.832917	0.1	1.206594
11.834583	0.1	1.198902
11.836250	0.1	1.204593
11.837917	0.1	1.204459
11.839583	0.1	1.206973
11.841250	0.1	1.209343
11.842917	0.1	1.195875
11.844583	0.1	1.197274
11.846250	0.1	1.198871
11.847917	0.1	1.202297
11.849583	0.1	1.188762
11.851250	0.1	1.187390
11.852917	0.1	1.183296
11.854583	0.1	1.183692
11.856250	0.1	1.186936
11.857917	0.1	1.182440
11.859583	0.1	1.175978
11.861250	0.1	1.172610
11.862917	0.1	1.173043
11.864583	0.1	1.171084
11.866250	0.1	1.170508
11.867917	0.1	1.165777
11.869583	0.1	1.160349
11.871250	0.1	1.148580
11.872917	0.1	1.148249
11.874583	0.1	1.154237
11.876250	0.1	1.145003
11.877917	0.1	1.142641
11.879583	0.1	1.137045
11.881250	0.1	1.136701
11.882917	0.1	1.135009
11.884583	0.1	1.129464
11.886250	0.1	1.127809
11.887917	0.1	1.125332
11.889583	0.1	1.111645
11.891250	0.1	1.109119
11.892917	0.1	1.104268
11.894583	0.1	1.091532
11.896250	0.1	1.099568
11.897917	0.1	1.090988
11.899583	0.1	1.084122
11.901250	0.1	1.082743
11.902917	0.1	1.074609
11.904583	0.1	1.068253
11.906250	0.1	1.054772
11.907917	0.1	1.052643
11.909583	0.1	1.045077
11.911250	0.1	1.040308
11.912917	0.1	1.045592
11.914583	0.1	1.045616
11.916250	0.1	1.032169
11.917917	0.1	1.028788
11.919583	0.1	1.029695
11.921250	0.1	1.020638
11.922917	0.1	1.022829
11.924583	0.1	1.011978
11.926250	0.1	1.003844
11.927917	0.1	0.995372
11.929583	0.1	0.991299
11.931250	0.1	0.983558
11.932917	0.1	0.987486
11.934583	0.1	0.981527
11.936250	0.1	0.975501
11.937917	0.1	0.971670
11.939583	0.1	0.965323
11.941250	0.1	0.969923
11.942917	0.1	0.957945
11.944583	0.1	0.948271
11.946250	0.1	0.940019
11.947917	0.1	0.939669
11.949583	0.1	0.935254
11.951250	0.1	0.927832
11.952917	0.1	0.923912
11.954583	0.1	0.922089
11.956250	0.1	0.919098
11.957917	0.1	0.905291
11.959583	0.1	0.901008
11.961250	0.1	0.903247
11.962917	0.1	0.898687
11.964583	0.1	0.897281
11.966250	0.1	0.893893
11.967917	0.1	0.886338
11.969583	0.1	0.879068
11.971250	0.1	0.874619
11.972917	0.1	0.859417
11.974583	0.1	0.856439
11.976250	0.1	0.853122
11.977917	0.1	0.847957
11.979583	0.1	0.844521
11.981250	0.1	0.848142
11.982917	0.1	0.845906
11.984583	0.1	0.839521
11.986250	0.1	0.835045
11.987917	0.1	0.825892
11.989583	0.1	0.817671
11.991250	0.1	0.815974
11.992917	0.1	0.810562
11.994583	0.1	0.801905
11.996250	0.1	0.804735
11.997917	0.1	0.799876
11.999583	0.1	0.796282
12.001250	0.1	0.790645
12.002917	0.1	0.795289
12.004583	0.1	0.784684
12.006250	0.1	0.781042
12.007917	0.1	0.782810
12.009583	0.1	0.771520
12.011250	0.1	0.765333
12.012917	0.1	0.775000
12.014583	0.1	0.778941
12.016250	0.1	0.777965
12.017917	0.1	0.770830
12.019583	0.1	0.764465
12.021250	0.1	0.754845
12.022917	0.1	0.748476
12.024583	0.1	0.754951
12.026250	0.1	0.758570
12.027917	0.1	0.758291
12.029583	0.1	0.760568
12.031250	0.1	0.748632
12.032917	0.1	0.745818
12.034583	0.1	0.732293
12.036250	0.1	0.723036
12.037917	0.1	0.718171
12.039583	0.1	0.717147
12.041250	0.1	0.708504
12.042917	0.1	0.706566
12.044583	0.1	0.696481
12.046250	0.1	0.693829
12.047917	0.1	0.689231
12.049583	0.1	0.676188
12.051250	0.1	0.677531
12.052917	0.1	0.671786
12.054583	0.1	0.669235
12.056250	0.1	0.661327
12.057917	0.1	0.653909
12.059583	0.1	0.649311
12.061250	0.1	0.642864
12.062917	0.1	0.637580
12.064583	0.1	0.631351
12.066250	0.1	0.627492
12.067917	0.1	0.634161
12.069583	0.1	0.626440
12.071250	0.1	0.621405
12.072917	0.1	0.613883
12.074583	0.1	0.608697
12.076250	0.1	0.614973
12.077917	0.1	0.610334
12.079583	0.1	0.610316
12.081250	0.1	0.605017
12.082917	0.1	0.591938
12.084583	0.1	0.584930
12.086250	0.1	0.575114
12.087917	0.1	0.559989
12.089583	0.1	0.555506
12.091250	0.1	0.555629
12.092917	0.1	0.553595
12.094583	0.1	0.555802
12.096250	0.1	0.536648
12.097917	0.1	0.537754
12.099583	0.1	0.540750
12.101250	0.1	0.534136
12.102917	0.1	0.530086
12.104583	0.1	0.538291
12.106250	0.1	0.532830
12.107917	0.1	0.521000
12.109583	0.1	0.518621
12.111250	0.1	0.507652
12.112917	0.1	0.507394
12.114583	0.1	0.499306
12.116250	0.1	0.498278
12.117917	0.1	0.490728
12.119583	0.1	0.482296
12.121250	0.1	0.483077
12.122917	0.1	0.479450
12.124583	0.1	0.481473
12.126250	0.1	0.483766
12.127917	0.1	0.487151
12.129583	0.1	0.485604
12.131250	0.1	0.483805
12.132917	0.1	0.479939
12.134583	0.1	0.466443
12.136250	0.1	0.461377
12.137917	0.1	0.456196
12.139583	0.1	0.442014
12.141250	0.1	0.430783
12.142917	0.1	0.419146
12.144583	0.1	0.425682
12.146250	0.1	0.426565
12.147917	0.1	0.418693
12.149583	0.1	0.407955
12.151250	0.1	0.406146
12.152917	0.1	0.404198
12.154583	0.1	0.399647
12.156250	0.1	0.395404
12.157917	0.1	0.389596
12.159583	0.1	0.381505
12.161250	0.1	0.380544
12.162917	0.1	0.372865
12.164583	0.1	0.370599
12.166250	0.1	0.368672
12.167917	0.1	0.361005
12.169583	0.1	0.361921
12.171250	0.1	0.356502
12.172917	0.1	0.349322
12.174583	0.1	0.348712
12.176250	0.1	0.346021
12.177917	0.1	0.350803
12.179583	0.1	0.337196
12.181250	0.1	0.338142
12.182917	0.1	0.332408
12.184583	0.1	0.322236
12.186250	0.1	0.321101
12.187917	0.1	0.324396
12.189583	0.1	0.318759
12.191250	0.1	0.317280
12.192917	0.1	0.308042
12.194583	0.1	0.307436
12.196250	0.1	0.299509
12.197917	0.1	0.307614
12.199583	0.1	0.298317
12.201250	0.1	0.286265
12.202917	0.1	0.278524
12.204583	0.1	0.290313
12.206250	0.1	0.282939
12.207917	0.1	0.277768
12.209583	0.1	0.281173
12.211250	0.1	0.272009
12.212917	0.1	0.268870
12.214583	0.1	0.266166
12.216250	0.1	0.263362
12.217917	0.1	0.258320
12.219583	0.1	0.251573
12.221250	0.1	0.255677
12.222917	0.1	0.245590
12.224583	0.1	0.244762
12.226250	0.1	0.237071
12.227917	0.1	0.226819
12.229583	0.1	0.231203
12.231250	0.1	0.228392
12.232917	0.1	0.218859
12.234583	0.1	0.208380
12.236250	0.1	0.215373
12.237917	0.1	0.211558
12.239583	0.1	0.226608
12.241250	0.1	0.247298
12.242917	0.1	0.227228
12.244583	0.1	0.220479
12.246250	0.1	0.230923
12.247917	0.1	0.248653
12.249583	0.1	0.243215
12.251250	0.1	0.236668
12.252917	0.1	0.229418
12.254583	0.1	0.212974
12.256250	0.1	0.190000
12.257917	0.1	0.182525
12.259583	0.1	0.176647
12.261250	0.1	0.180283
12.262917	0.1	0.173612
12.264583	0.1	0.164998
12.266250	0.1	0.152392
12.267917	0.1	0.151433
12.269583	0.1	0.156466
12.271250	0.1	0.153391
12.272917	0.1	0.152426
12.274583	0.1	0.148374
12.276250	0.1	0.147791
12.277917	0.1	0.139258
12.279583	0.1	0.137572
12.281250	0.1	0.135856
12.282917	0.1	0.129362
12.284583	0.1	0.128647
12.286250	0.1	0.123941
12.287917	0.1	0.117302
12.289583	0.1	0.122922
12.291250	0.1	0.120744
12.292917	0.1	0.116911
12.294583	0.1	0.109671
12.296250	0.1	0.103469
12.297917	0.1	0.104576
12.299583	0.1	0.099110
12.301250	0.1	0.094662
12.302917	0.1	0.094889
12.304583	0.1	0.092264
12.306250	0.1	0.086964
12.307917	0.1	0.073602
12.309583	0.1	0.066838
12.311250	0.1	0.062144
12.312917	0.1	0.059585
12.314583	0.1	0.052821
12.316250	0.1	0.045657
12.317917	0.1	0.037555
12.319583	0.1	0.041902
12.321250	0.1	0.028967
12.322917	0.1	0.030970
12.324583	0.1	0.024701
12.326250	0.1	0.023812
12.327917	0.1	0.013337
12.329583	0.1	0.011339
12.331250	0.1	0.009230
12.332917	0.1	-0.008512
12.334583	0.1	-0.007754
12.336250	0.1	-0.012658
12.337917	0.1	-0.015335
12.339583	0.1	-0.021513
12.341250	0.1	-0.029667
12.342917	0.1	-0.036183
12.344583	0.1	-0.041657
12.346250	0.1	-0.042570
12.347917	0.1	-0.050184
12.349583	0.1	-0.061576
12.351250	0.1	-0.066786
12.352917	0.1	-0.073539
12.354583	0.1	-0.072925
12.356250	0.1	-0.072738
12.357917	0.1	-0.082707
12.359583	0.1	-0.095255
12.361250	0.1	-0.108780
12.362917	0.1	-0.118694
12.364583	0.1	-0.122379
12.366250	0.1	-0.126241
12.367917	0.1	-0.133125
12.369583	0.1	-0.130801
12.371250	0.1	-0.143821
12.372917	0.1	-0.144933
12.374583	0.1	-0.156391
12.376250	0.1	-0.166487
12.377917	0.1	-0.170297
12.379583	0.1	-0.174426
12.381250	0.1	-0.181704
12.382917	0.1	-0.183722
12.384583	0.1	-0.192560
12.386250	0.1	-0.206941
12.387917	0.1	-0.198208
12.389583	0.1	-0.208682
12.391250	0.1	-0.220482
12.392917	0.1	-0.227626
12.394583	0.1	-0.237982
12.396250	0.1	-0.234780
12.397917	0.1	-0.242299
12.399583	0.1	-0.251791
12.401250	0.1	-0.259746
12.402917	0.1	-0.271206
12.404583	0.1	-0.278661
12.406250	0.1	-0.291582
12.407917	0.1	-0.302790
12.409583	0.1	-0.306447
12.411250	0.1	-0.308607
12.412917	0.1	-0.310317
12.414583	0.1	-0.324070
12.416250	0.1	-0.321610
12.417917	0.1	-0.322772
12.419583	0.1	-0.340386
12.421250	0.1	-0.342480
12.422917	0.1	-0.357234
12.424583	0.1	-0.373003
12.426250	0.1	-0.376077
12.427917	0.1	-0.389007
12.429583	0.1	-0.381901
12.431250	0.1	-0.394891
12.432917	0.1	-0.401083
12.434583	0.1	-0.405687
12.436250	0.1	-0.414226
12.437917	0.1	-0.420193
12.439583	0.1	-0.434199
12.441250	0.1	-0.436549
12.442917	0.1	-0.443696
12.444583	0.1	-0.448368
12.446250	0.1	-0.455781
12.447917	0.1	-0.464743
12.449583	0.1	-0.470289
12.451250	0.1	-0.476538
12.452917	0.1	-0.487497
12.454583	0.1	-0.493491
12.456250	0.1	-0.496669
12.457917	0.1	-0.498516
12.459583	0.1	-0.504609
12.461250	0.1	-0.499145
12.462917	0.1	-0.515777
12.464583	0.1	-0.519194
12.466250	0.1	-0.523344
12.467917	0.1	-0.537246
12.469583	0.1	-0.545378
12.471250	0.1	-0.548646
12.472917	0.1	-0.549733
12.474583	0.1	-0.551250
12.476250	0.1	-0.556368
12.477917	0.1	-0.557191
12.479583	0.1	-0.557933
12.481250	0.1	-0.558019
12.482917	0.1	-0.559277
12.484583	0.1	-0.567466
12.486250	0.1	-0.574771
12.487917	0.1	-0.580518
12.489583	0.1	-0.581455
12.491250	0.1	-0.583146
12.492917	0.1	-0.592736
12.494583	0.1	-0.591585
12.496250	0.1	-0.591159
12.497917	0.1	-0.596244
12.499583	0.1	-0.597675
12.501250	0.1	-0.602183
12.502917	0.1	-0.597458
12.504583	0.1	-0.600328
12.506250	0.1	-0.605101
12.507917	0.1	-0.601937
12.509583	0.1	-0.598297
12.511250	0.1	-0.606418
12.512917	0.1	-0.609015
12.514583	0.1	-0.610355
12.516250	0.1	-0.606106
12.517917	0.1	-0.607079
12.519583	0.1	-0.614152
12.521250	0.1	-0.615823
12.522917	0.1	-0.623345
12.524583	0.1	-0.621815
12.526250	0.1	-0.621212
12.527917	0.1	-0.624033
12.529583	0.1	-0.637802
12.531250	0.1	-0.632957
12.532917	0.1	-0.637679
12.534583	0.1	-0.631220
12.536250	0.1	-0.630378
12.537917	0.1	-0.634528
12.539583	0.1	-0.634330
12.541250	0.1	-0.634952
12.542917	0.1	-0.628088
12.544583	0.1	-0.632133
12.546250	0.1	-0.637516
12.547917	0.1	-0.639327
12.549583	0.1	-0.638726
12.551250	0.1	-0.640665
12.552917	0.1	-0.641956
12.554583	0.1	-0.638725
12.556250	0.1	-0.641345
12.557917	0.1	-0.636796
12.559583	0.1	-0.640474
12.561250	0.1	-0.636658
12.562917	0.1	-0.643037
12.564583	0.1	-0.645208
12.566250	0.1	-0.644849
12.567917	0.1	-0.644678
12.569583	0.1	-0.646311
12.571250	0.1	-0.643811
12.572917	0.1	-0.650401
12.574583	0.1	-0.645443
12.576250	0.1	-0.645463
12.577917	0.1	-0.641169
12.579583	0.1	-0.639981
12.581250	0.1	-0.643731
12.582917	0.1	-0.648662
12.584583	0.1	-0.648306
12.586250	0.1	-0.644645
12.587917	0.1	-0.649001
12.589583	0.1	-0.650438
12.591250	0.1	-0.649503
12.592917	0.1	-0.652086
12.594583	0.1	-0.643368
12.596250	0.1	-0.640006
12.597917	0.1	-0.645283
12.599583	0.1	-0.645409
12.601250	0.1	-0.641400
12.602917	0.1	-0.631598
12.604583	0.1	-0.625334
12.606250	0.1	-0.635621
12.607917	0.1	-0.634190
12.609583	0.1	-0.636749
12.611250	0.1	-0.627206
12.612917	0.1	-0.634178
12.614583	0.1	-0.642361
12.616250	0.1	-0.641649
12.617917	0.1	-0.635630
12.619583	0.1	-0.630175
12.621250	0.1	-0.639885
12.622917	0.1	-0.631788
12.624583	0.1	-0.628434
12.626250	0.1	-0.631150
12.627917	0.1	-0.631726
12.629583	0.1	-0.634566
12.631250	0.1	-0.632171
12.632917	0.1	-0.628176
12.634583	0.1	-0.627578
12.636250	0.1	-0.629480
12.637917	0.1	-0.626859
12.639583	0.1	-0.622158
12.641250	0.1	-0.623093
12.642917	0.1	-0.624647
12.644583	0.1	-0.622884
12.646250	0.1	-0.623417
12.647917	0.1	-0.617974
12.649583	0.1	-0.615256
12.651250	0.1	-0.616373
12.652917	0.1	-0.622552
12.654583	0.1	-0.611502
12.656250	0.1	-0.613721
12.657917	0.1	-0.610071
12.659583	0.1	-0.609336
12.661250	0.1	-0.606894
12.662917	0.1	-0.610060
12.664583	0.1	-0.609417
12.666250	0.1	-0.614940
12.667917	0.1	-0.617582
12.669583	0.1	-0.611649
12.671250	0.1	-0.613398
12.672917	0.1	-0.619700
12.674583	0.1	-0.628700
12.676250	0.1	-0.622851
12.677917	0.1	-0.622680
12.679583	0.1	-0.623607
12.681250	0.1	-0.611496
12.682917	0.1	-0.626695
12.684583	0.1	-0.630613
12.686250	0.1	-0.640405
12.687917	0.1	-0.638132
12.689583	0.1	-0.643400
12.691250	0.1	-0.634919
12.692917	0.1	-0.645117
12.694583	0.1	-0.648494
12.696250	0.1	-0.652533
12.697917	0.1	-0.661900
12.699583	0.1	-0.656595
12.701250	0.1	-0.650154
12.702917	0.1	-0.659543
12.704583	0.1	-0.656366
12.706250	0.1	-0.663067
12.707917	0.1	-0.669949
12.709583	0.1	-0.684270
12.711250	0.1	-0.689645
12.712917	0.1	-0.692316
12.714583	0.1	-0.688256
12.716250	0.1	-0.695441
12.717917	0.1	-0.696663
12.719583	0.1	-0.701660
12.721250	0.1	-0.704787
12.722917	0.1	-0.704102
12.724583	0.1	-0.708805
12.726250	0.1	-0.715381
12.727917	0.1	-0.721602
12.729583	0.1	-0.727864
12.731250	0.1	-0.729717
12.732917	0.1	-0.737170
12.734583	0.1	-0.745862
12.736250	0.1	-0.739136
12.737917	0.1	-0.746312
12.739583	0.1	-0.746565
12.741250	0.1	-0.743580
12.742917	0.1	-0.757581
12.744583	0.1	-0.754806
12.746250	0.1	-0.759203
12.747917	0.1	-0.762825
12.749583	0.1	-0.770490
12.751250	0.1	-0.777808
12.752917	0.1	-0.772805
12.754583	0.1	-0.772541
12.756250	0.1	-0.776157
12.757917	0.1	-0.782226
12.759583	0.1	-0.786374
12.761250	0.1	-0.780630
12.762917	0.1	-0.778586
12.764583	0.1	-0.785848
12.766250	0.1	-0.801957
12.767917	0.1	-0.804233
12.769583	0.1	-0.811998
12.771250	0.1	-0.807462
12.772917	0.1	-0.809434
12.774583	0.1	-0.813010
12.776250	0.1	-0.811206
12.777917	0.1	-0.817220
12.779583	0.1	-0.818688
12.781250	0.1	-0.816794
12.782917	0.1	-0.819221
12.784583	0.1	-0.823496
12.786250	0.1	-0.829151
12.787917	0.1	-0.828559
12.789583	0.1	-0.827922
12.791250	0.1	-0.825135
12.792917	0.1	-0.833905
12.794583	0.1	-0.834555
12.796250	0.1	-0.835263
12.797917	0.1	-0.842296
12.799583	0.1	-0.842213
12.801250	0.1	-0.840697
12.802917	0.1	-0.838730
12.804583	0.1	-0.834406
12.806250	0.1	-0.837051
12.807917	0.1	-0.835702
12.809583	0.1	-0.830871
12.811250	0.1	-0.827781
12.812917	0.1	-0.821522
12.814583	0.1	-0.814448
12.816250	0.1	-0.826819
12.817917	0.1	-0.825275
12.819583	0.1	-0.832291
12.821250	0.1	-0.830934
12.822917	0.1	-0.826754
12.824583	0.1	-0.824679
12.826250	0.1	-0.817460
12.827917	0.1	-0.817547
12.829583	0.1	-0.820421
12.831250	0.1	-0.820513
12.832917	0.1	-0.819796
12.834583	0.1	-0.814908
12.836250	0.1	-0.812804
12.837917	0.1	-0.808197
12.839583	0.1	-0.808667
12.841250	0.1	-0.811890
12.842917	0.1	-0.802757
12.844583	0.1	-0.794772
12.846250	0.1	-0.796701
12.847917	0.1	-0.793851
12.849583	0.1	-0.793806
12.851250	0.1	-0.794212
12.852917	0.1	-0.791971
12.854583	0.1	-0.791314
12.856250	0.1	-0.792335
12.857917	0.1	-0.790898
12.859583	0.1	-0.790220
12.861250	0.1	-0.782158
12.862917	0.1	-0.787448
12.864583	0.1	-0.783026
12.866250	0.1	-0.783850
12.867917	0.1	-0.781338
12.869583	0.1	-0.777029
12.871250	0.1	-0.774960
12.872917	0.1	-0.769843
12.874583	0.1	-0.765337
12.876250	0.1	-0.769021
12.877917	0.1	-0.773174
12.879583	0.1	-0.759639
12.881250	0.1	-0.762249
12.882917	0.1	-0.764936
12.884583	0.1	-0.763624
12.886250	0.1	-0.762123
12.887917	0.1	-0.764340
12.889583	0.1	-0.762214
12.891250	0.1	-0.763098
12.892917	0.1	-0.762663
12.894583	0.1	-0.767503
12.896250	0.1	-0.769780
12.897917	0.1	-0.770669
12.899583	0.1	-0.762546
12.901250	0.1	-0.759992
12.902917	0.1	-0.747261
12.904583	0.1	-0.743007
12.906250	0.1	-0.743889
12.907917	0.1	-0.743933
12.909583	0.1	-0.744631
12.911250	0.1	-0.746115
12.912917	0.1	-0.738079
12.914583	0.1	-0.744977
12.916250	0.1	-0.748818
12.917917	0.1	-0.744884
12.919583	0.1	-0.747720
12.921250	0.1	-0.748499
12.922917	0.1	-0.744620
12.924583	0.1	-0.747021
12.926250	0.1	-0.746156
12.927917	0.1	-0.752392
12.929583	0.1	-0.755344
12.931250	0.1	-0.750574
12.932917	0.1	-0.749191
12.934583	0.1	-0.743015
12.936250	0.1	-0.746456
12.937917	0.1	-0.748618
12.939583	0.1	-0.756030
12.941250	0.1	-0.756061
12.942917	0.1	-0.753751
12.944583	0.1	-0.748652
12.946250	0.1	-0.758521
12.947917	0.1	-0.753661
12.949583	0.1	-0.750052
12.951250	0.1	-0.755367
12.952917	0.1	-0.758073
12.954583	0.1	-0.768222
12.956250	0.1	-0.768795
12.957917	0.1	-0.771844
12.959583	0.1	-0.774540
12.961250	0.1	-0.779827
12.962917	0.1	-0.777963
12.964583	0.1	-0.764696
12.966250	0.1	-0.761715
12.967917	0.1	-0.759594
12.969583	0.1	-0.756235
12.971250	0.1	-0.755142
12.972917	0.1	-0.754571
12.974583	0.1	-0.760351
12.976250	0.1	-0.759188
12.977917	0.1	-0.759336
12.979583	0.1	-0.763651
12.981250	0.1	-0.757074
12.982917	0.1	-0.745546
12.984583	0.1	-0.752908
12.986250	0.1	-0.752115
12.987917	0.1	-0.743589
12.989583	0.1	-0.735994
12.991250	0.1	-0.733867
12.992917	0.1	-0.744693
12.994583	0.1	-0.747245
12.996250	0.1	-0.753957
12.997917	0.1	-0.756226
12.999583	0.1	-0.756430
13.001250	0.1	-0.754707
13.002917	0.1	-0.750792
13.004583	0.1	-0.752481
13.006250	0.1	-0.754302
13.007917	0.1	-0.748871
13.009583	0.1	-0.744501
13.011250	0.1	-0.743134
13.012917	0.1	-0.743342
13.014583	0.1	-0.741600
13.016250	0.1	-0.738915
13.017917	0.1	-0.743814
13.019583	0.1	-0.746138
13.021250	0.1	-0.741128
13.022917	0.1	-0.733573
13.024583	0.1	-0.731922
13.026250	0.1	-0.727121
13.027917	0.1	-0.726469
13.029583	0.1	-0.723630
13.031250	0.1	-0.727641
13.032917	0.1	-0.721086
13.034583	0.1	-0.716512
13.036250	0.1	-0.710868
13.037917	0.1	-0.703118
13.039583	0.1	-0.705715
13.041250	0.1	-0.694813
13.042917	0.1	-0.700599
13.044583	0.1	-0.694416
13.046250	0.1	-0.683462
13.047917	0.1	-0.678980
13.049583	0.1	-0.682118
13.051250	0.1	-0.686191
13.052917	0.1	-0.685500
13.054583	0.1	-0.666990
13.056250	0.1	-0.662531
13.057917	0.1	-0.659619
13.059583	0.1	-0.657945
13.061250	0.1	-0.657245
13.062917	0.1	-0.647354
13.064583	0.1	-0.649198
13.066250	0.1	-0.644789
13.067917	0.1	-0.637877
13.069583	0.1	-0.639677
13.071250	0.1	-0.630278
13.072917	0.1	-0.621757
13.074583	0.1	-0.610557
13.076250	0.1	-0.605325
13.077917	0.1	-0.606244
13.079583	0.1	-0.606132
13.081250	0.1	-0.592855
13.082917	0.1	-0.591869
13.084583	0.1	-0.587609
13.086250	0.1	-0.581403
13.087917	0.1	-0.577866
13.089583	0.1	-0.565520
13.091250	0.1	-0.563873
13.092917	0.1	-0.561738
13.094583	0.1	-0.554993
13.096250	0.1	-0.546955
13.097917	0.1	-0.546774
13.099583	0.1	-0.545634
13.101250	0.1	-0.542230
13.102917	0.1	-0.531608
13.104583	0.1	-0.523262
13.106250	0.1	-0.516547
13.107917	0.1	-0.517276
13.109583	0.1	-0.504576
13.111250	0.1	-0.505824
13.112917	0.1	-0.503143
13.114583	0.1	-0.492999
13.116250	0.1	-0.491507
13.117917	0.1	-0.477058
13.119583	0.1	-0.468507
13.121250	0.1	-0.460516
13.122917	0.1	-0.452783
13.124583	0.1	-0.446292
13.126250	0.1	-0.437885
13.127917	0.1	-0.427359
13.129583	0.1	-0.423813
13.131250	0.1	-0.422467
13.132917	0.1	-0.418036
13.134583	0.1	-0.408770
13.136250	0.1	-0.407422
13.137917	0.1	-0.405453
13.139583	0.1	-0.396854
13.141250	0.1	-0.381214
13.142917	0.1	-0.378500
13.144583	0.1	-0.370320
13.146250	0.1	-0.356648
13.147917	0.1	-0.354058
13.149583	0.1	-0.345472
13.151250	0.1	-0.335527
13.152917	0.1	-0.327620
13.154583	0.1	-0.324688
13.156250	0.1	-0.319827
13.157917	0.1	-0.311304
13.159583	0.1	-0.299896
13.161250	0.1	-0.299763
13.162917	0.1	-0.288214
13.164583	0.1	-0.280392
13.166250	0.1	-0.272595
13.167917	0.1	-0.265733
13.169583	0.1	-0.260626
13.171250	0.1	-0.242355
13.172917	0.1	-0.241660
13.174583	0.1	-0.236534
13.176250	0.1	-0.229575
13.177917	0.1	-0.219859
13.179583	0.1	-0.213406
13.181250	0.1	-0.208280
13.182917	0.1	-0.198006
13.184583	0.1	-0.185257
13.186250	0.1	-0.181044
13.187917	0.1	-0.177497
13.189583	0.1	-0.160169
13.191250	0.1	-0.152670
13.192917	0.1	-0.151005
13.194583	0.1	-0.151841
13.196250	0.1	-0.146869
13.197917	0.1	-0.137175
13.199583	0.1	-0.122815
13.201250	0.1	-0.113271
13.202917	0.1	-0.105637
13.204583	0.1	-0.092814
13.206250	0.1	-0.085321
13.207917	0.1	-0.082950
13.209583	0.1	-0.069893
13.211250	0.1	-0.058460
13.212917	0.1	-0.055840
13.214583	0.1	-0.039004
13.216250	0.1	-0.031733
13.217917	0.1	-0.027462
13.219583	0.1	-0.020503
13.221250	0.1	-0.019484
13.222917	0.1	-0.002064
13.224583	0.1	0.000619
13.226250	0.1	0.011092
13.227917	0.1	0.021218
13.229583	0.1	0.027043
13.231250	0.1	0.036840
13.232917	0.1	0.046629
13.234583	0.1	0.054580
13.236250	0.1	0.068540
13.237917	0.1	0.080174
13.239583	0.1	0.077056
13.241250	0.1	0.087626
13.242917	0.1	0.091835
13.244583	0.1	0.090980
13.246250	0.1	0.108906
13.247917	0.1	0.122751
13.249583	0.1	0.136380
13.251250	0.1	0.137619
13.252917	0.1	0.143871
13.254583	0.1	0.150519
13.256250	0.1	0.169485
13.257917	0.1	0.174454
13.259583	0.1	0.173806
13.261250	0.1	0.190559
13.262917	0.1	0.197629
13.264583	0.1	0.202596
13.266250	0.1	0.213042
13.267917	0.1	0.213759
13.269583	0.1	0.219515
13.271250	0.1	0.227067
13.272917	0.1	0.233534
13.274583	0.1	0.236226
13.276250	0.1	0.252471
13.277917	0.1	0.253396
13.279583	0.1	0.262534
13.281250	0.1	0.277298
13.282917	0.1	0.272964
13.284583	0.1	0.270674
13.286250	0.1	0.286313
13.287917	0.1	0.291964
13.289583	0.1	0.299770
13.291250	0.1	0.311554
13.292917	0.1	0.306907
13.294583	0.1	0.315584
13.296250	0.1	0.314035
13.297917	0.1	0.317158
13.299583	0.1	0.323638
13.301250	0.1	0.330780
13.302917	0.1	0.331829
13.304583	0.1	0.334483
13.306250	0.1	0.337264
13.307917	0.1	0.340078
13.309583	0.1	0.343692
13.311250	0.1	0.343810
13.312917	0.1	0.342270
13.314583	0.1	0.342020
13.316250	0.1	0.348035
13.317917	0.1	0.348219
13.319583	0.1	0.353558
13.321250	0.1	0.354745
13.322917	0.1	0.348967
13.324583	0.1	0.347338
13.326250	0.1	0.353735
13.327917	0.1	0.351453
13.329583	0.1	0.347808
13.331250	0.1	0.346218
13.332917	0.1	0.362420
13.334583	0.1	0.362758
13.336250	0.1	0.356657
13.337917	0.1	0.354300
13.339583	0.1	0.343898
13.341250	0.1	0.352473
13.342917	0.1	0.355815
13.344583	0.1	0.362547
13.346250	0.1	0.367222
13.347917	0.1	0.358876
13.349583	0.1	0.359126
13.351250	0.1	0.359595
13.352917	0.1	0.359688
13.354583	0.1	0.359289
13.356250	0.1	0.356419
13.357917	0.1	0.362365
13.359583	0.1	0.360579
13.361250	0.1	0.358078
13.362917	0.1	0.354387
13.364583	0.1	0.352795
