"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118.146764091858	149.98382045929	162.681837160752	136.733716075157	152.744258872651	154.400521920668	179.060438413361	188.998016701461	144.094885177453	178.692379958246	106.368893528184	163.049895615866	122.747494780793	118.330793319415	115.570354906054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
193.865735115431	177.572696733614	252.542094918162	143.984843828175	192.448127367593	121.025898792081	206.869923522264	167.107601315131	144.451079265242	162.098720606104	96.0192981202201	116.275337717104	191.899985705096	154.953977557001	184.263805303409	235.068759347625	253.218581297628	224.791603162168	152.744783135104	131.506164090877	155.82102414358	89.5248913895022	221.683971939321	199.296471049071	194.437265864255	265.222199273556	224.358418203832	125.698974432021	174.604928423901	146.221896588562	100.250004272652	109.816515224884	117.776053208762	86.4300367448087	110.609958128009	197.507021391745	124.399794912695	175.170097131626	149.353072036916	180.302367049306	248.312476144359	266.742447375167	222.319688381235	199.852197567437	159.291195488079	185.928041265194	200.105992305335	132.337547240475	264.128865207177	155.711358142385	121.887160804876	113.303557931293	119.312079942801	195.484052296483	156.299605052603	193.359160396309	493.701225698818	211.486769262197	143.976432535494	283.895161894386	111.005532219422	161.955294190858	127.57737017331	191.198746071751	149.113628302063	90.4566725784872	95.2839540744889	126.392491987927	167.594436665733	124.7907122188	170.523718846262	44.1037991225614	243.338871775724	191.747300787206	190.781844488005	113.745873121196	292.726255661656	151.210195309119	321.945985633096	271.517156622335	126.155993422381	122.214254392291	170.801909817385	198.587355393359	175.252260335228	193.34357095462	227.257784958024	192.901078960275	215.869973747223	164.088238179038	182.778105684	132.293398037823	100.533522712328	89.8309687261632	155.826960204108	130.865154264973	141.790291696257	148.704289960283	187.276146137458	173.958236671138	224.280643888582	248.472682080013	209.757074094532	179.402256766354	159.634064546674	144.248862428237	180.3235736055	202.828095541853	159.024874193777	220.096973562974	219.928283365228	296.763544546034	361.221943440357	282.606063505564	132.984105889857	130.803628889361	208.094978382593	122.156694308597	102.113799702318	216.829381954781	222.186999104383	228.701536994771	169.12840551238	155.630731228151	139.402961315113	169.938265969433	114.623268714067	198.105110796522	183.63458527143	144.639040244995	98.757134602606	103.264848467339	81.9283361742698	96.1289082136769	102.307277612458
138.368064952639	192.582104194858	136.638464140731	177.671752368065	151.429533152909	203.108812584574	175.256275372124	216.110639377537	140.336231393775	216.647412043302	225.027029769959	201.200287550744	242.770348443843	203.943792286874	228.2774864682	144.056608606557	184.699538934426	161.126639344262	124.006096311475	127.709118852459	144.011449795082	152.320671106557	196.621465163934	198.382658811475	184.247950819672	171.151895491803	200.053534836066	149.791777663934	170.835783811475	190.118596311475	113.366503667482	179.987883727248	113.366503667482	161.213202933985	95.9807660961695	136.88274925292	134.871176310785	193.925210540614	206.329910350448	172.660010866612	205.180440097799	204.557810377615	238.850339581635	223.236701983157	201.540450964412	163.813980081151	194.606326078938	227.089487274069	205.271468092955	135.102637403172	135.687919586868	125.803153817779	270.725525636297	222.504776835116	228.357598672077	200.264053854666	335.139081519734	273.391811139801	148.401549243821	225.268609369236	112.164628718669	198.827910517686	114.766385570391	178.860459123917	170.807402201921	145.388650737878	131.842996017803	200.087491215741	194.285160459124	204.568294682595	199.116994612321	39.2947880065589	206.137608339189	174.049273834622	207.748219723589	154.418082441357	198.944773400137	235.240651332271	215.64730129811	220.706240036438	219.943384194944	224.319767706673	187.220883625598	228.455249373719	159.95882486905	176.420450922341	146.749373718971	190.473058528809	199.707629241631	206.2521293555	104.654959188721	123.798095473658	171.28528320554	81.979718031165	161.691911946574	103.08513480089	168.32005936186	214.586272569874	173.160351224338	148.130373485036	167.404328468959	232.203190699975	159.68602522879	140.76092010883	133.871135295573	131.774	205.628666666667	157.276	149.322	135.874	168.045333333333	256.332	183.570666666667	152.410666666667	109.278666666667	146.315333333333	192.590666666667	190.24	218.994666666667	207.46	245.705615219392	168.401933108315	143.625805461798	222.822859772936	153.417244553544	198.91227370359	162.775912856705	267.668732740104	184.684934028843	147.628935256214	241.053329242099	242.568027002148	229.530806996011	245.002362687941	260.96078551703
209.177534681482	179.062102284492	149.810587342122	190.499882669611	161.771585340603	159.605707778315	134.442590931051	198.408986127407	169.948381530816	218.02356270274	197.265208088895	186.727848712817	190.293029194561	200.733045758851	185.924770515563	168.007142857143	238.015238095238	234.534285714286	150.602380952381	171.303809523809	149.189523809524	134.979047619048	221.88	285.294761904762	177.405714285714	176.750476190476	215.532380952381	153.858095238095	140.364285714286	180.129047619048	138.875123022182	181.385191914604	112.581611022787	177.634696040578	132.868990839579	164.541327882504	172.989953819366	201.872776137482	155.051639033992	191.955984555985	160.096790067378	185.869770610947	196.694155500038	185.682913165266	165.31545158604	158.972579780102	209.441941539287	184.266358272995	202.728452668276	126.350697237865	144.741874497184	151.313529096272	267.097573075892	258.445682488603	264.189970501475	190.365231965674	338.487489943685	247.0043845535	210.836645213194	209.772888173773	130.48223265519	216.783703703704	116.907960354721	153.823359415754	134.179290558164	155.074105372979	148.59965571205	249.983651538863	189.966238914971	178.360052164841	228.776150234742	41.403369848722	209.757454355764	144.994564423578	205.03037037037	143.033030743161	223.287726942629	199.260396998305	240.187944807553	182.765613652869	178.860639070443	196.358339385137	174.422198015008	268.333635923505	200.13528201404	157.585996126846	158.46088114258	248.424667150811	165.6093318809	199.921895424837	132.946236316443	150.952274009705	117.924624760185	106.782767182034	162.114027762104	125.326001579957	321.522175826656	189.690125268028	186.825076176504	147.947951698454	207.238550953617	210.461731181582	137.60194109017	158.552612571944	154.672858593838	178.887479615872	165.103560427614	189.333230657728	179.015256387027	179.206921543758	223.066298242435	217.428148215256	216.118436310926	178.472205109621	146.176626200399	157.341121579996	173.073636528357	219.360771878964	220.303125566226	159.816796521109	199.800554688854	156.680551222049	156.5583116658	221.68143525741	172.266094643786	172.357774310972	156.83335066736	274.18332466632	173.091211648466	315.775333680014	240.628566475992	260.859213035188	215.569457444964	245.304229502513	265.320956838274
212.755586436909	134.160478043357	166.524610894942	177.230989438577	167.33310172318	214.127570872707	126.933060033352	171.571553640912	183.25792106726	202.931197887715	185.021901056142	206.263160088938	248.623179544191	200.089230127849	208.884630350195	164.690760869565	237.265217391304	270.24347826087	170.551086956522	172.2	158.340217391304	139.845652173913	208.186413043478	251.258695652174	199.585326086956	179.063043478261	198.538043478261	183.207608695652	133.428260869565	164.86902173913	140.876965111391	198.368995376208	125.403472047079	162.857032366541	134.459319041614	172.62430432955	139.335544346364	178.982664985288	180.538907103825	175.751609920134	158.410626313577	156.469029003783	189.150113493064	182.228541403951	161.048827238335	150.900121477162	209.152793974733	217.291034985423	242.562414965986	141.305563654033	159.166861030126	177.070991253644	219.304178814383	221.10315840622	227.099757045675	154.498080660836	301.67174441205	224.701117589893	180.154956268222	174.672351797862	109.224899767884	264.263990293311	130.150991770416	160.712386579447	165.548638953366	171.110329183372	159.726535133995	170.031472884575	152.379151719772	178.439111626925	186.065509601182	36.755518041781	188.279025110783	120.850506435957	178.141496096223	129.488793347822	211.666616271379	227.225928375697	245.767164320136	235.288783898705	212.549532268733	215.015033544364	177.366162713786	220.062647642445	192.592298970046	181.614154776528	157.708787678352	244.867589530379	168.353756023812	197.106831711235	121.263792503191	132.925739816642	106.41015434606	98.7378205872113	169.793860972496	109.008518045724	222.86595102704	198.416780782175	167.870662643611	146.920076592782	207.500823952652	196.677718463502	121.91849831728	133.846419867703	105.714529418591	174.65672436751	165.360479360852	163.623302263648	191.066005326232	173.741185086551	203.48447403462	235.669201065246	186.277030625832	147.30792276964	116.742996005326	166.041264980027	173.717709720373	178.154553928096	184.187723035952	139.561051930759	147.433835108847	164.030859194071	170.563513200556	163.163241083835	191.519042380732	182.138559518295	176.504145437703	204.574143121816	163.408215609078	212.352084298286	179.351974293654	178.504770727188	153.456125521075	180.168556044465	184.77203566466
208.556502016129	162.704284274194	153.684904233871	184.963936491935	183.764314516129	194.20546875	147.420211693548	208.600932459677	189.495841733871	212.199798387097	207.223588709677	225.884375	242.501360887097	217.487021169355	224.151587701613	115.923792598787	178.401003554255	240.435897971984	163.435960694125	190.896445745348	150.97737821451	203.981643320092	281.534476270123	386.474074848421	260.082124189839	224.107045787163	267.454066485469	178.843320091992	160.229165795526	166.642755592724	126.380038287504	239.90422902889	104.626348764358	123.956143404107	119.752680125305	195.967298990602	161.38844413505	235.946223459798	223.059693699965	171.114705882353	144.912095370693	157.491802993387	176.944326487992	160.069108945353	179.337539157675	145.540398126464	198.664363778298	201.279274004684	215.179586260734	129.98856362217	162.055620608899	164.120023419204	281.584543325527	222.54262295082	231.006674473068	173.616276346604	312.688212334114	258.600858704137	219.446018735363	223.781264637002	121.873640296663	206.209981458591	106.019715698393	125.741779975278	136.093139678616	127.975494437577	139.198547589617	211.276699629172	159.410939431397	183.273547589617	221.900463535229	38.1365883807169	187.849938195303	146.226576019777	214.382107540173	147.409332489718	225.492217652642	214.727934198039	203.350142360013	168.380164504903	244.287883581145	229.954096804809	165.926130971212	228.169345143942	167.432015185068	120.582284087314	129.394495412844	197.884340398608	157.783201518507	184.554476431509	130.332569521691	82.3256284760845	87.8558398220245	75.2657842046718	212.854304783092	77.226852057842	143.236395995551	131.313103448276	112.094638487208	271.960889877642	295.258375973304	144.883692992214	239.917041156841	161.395884315907	93.0722803114572	150.424105898746	181.295030190432	159.349651648862	201.27515095216	169.012169066419	194.478634463539	200.456293543892	186.12628889921	154.559335810497	135.398072457037	171.796284254529	186.576660473758	190.793776126335	181.049372967952	172.328541569902	196.078046009656	166.68636750923	161.17855722806	213.552825901732	152.766628798637	176.04964498722	156.121385969895	195.326980971315	134.690996875888	149.862510650383	189.769099687589	203.939193410963	160.02692416927	227.722919625106	198.231099119568
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114.076470588235	153.165610859728	178.693212669683	138.806334841629	138.806334841629	98.9194570135746	121.256108597285	204.220814479638	175.502262443439	121.256108597285	254.478280542986	7.97737556561086	148.379185520362	111.683257918552	106.099095022624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	202.847104247104	136.138996138996	105.507722007722	130.012741312741	104.146332046332	100.742857142857	80.3220077220077	118.440926640927	183.787644787645	192.63667953668	131.374131274131	138.861776061776	95.9779922779923	94.6166023166023	125.928571428571	104.617582417582	147.885347985348	130.449084249084	136.90695970696	249.273992673993	182.757875457875	239.587179487179	468.841758241758	182.112087912088	151.114285714286	210.52673992674	242.816117216117	236.358241758242	238.295604395604	238.295604395604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110.12435530086	131.340974212034	135.887392550143	234.393123209169	505.662750716332	870.386532951289	156.598853868195	137.908022922636	86.887106017192	101.536676217765	104.567621776504	131.340974212034	144.980229226361	143.969914040115	142.454441260745	103.032467532468	128.218181818182	240.409090909091	81.2811688311688	396.102597402597	331.993506493506	92.7292207792208	253.001948051948	178.58961038961	143.100649350649	563.244155844156	254.146753246753	75.5571428571428	53.8058441558441	60.6746753246753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
181.588326327856	179.735727932747	213.890905617119	243.902999617883	179.062055789071	218.707661444402	225.242281238059	121.900974398166	133.050248376003	169.933798242262	132.881830340084	164.544421092854	138.102789453573	95.0551394726786	256.197516239969	112.272074516187	162.110544402243	191.031524688009	183.729535178152	156.275330077772	133.412769035992	223.428124434798	197.504467353952	159.591517453427	186.950063302586	192.243208536806	197.950877192982	119.318972689456	152.672164948454	213.798426478568	112.313897967884	245.647506039505	140.949808156885	142.72859172943	103.770726161717	95.3778740940742	142.778698308938	143.129444365497	196.442844962342	211.374605655819	197.169390365212	188.951911325849	232.494528918573	181.836777035669	211.048912889015	154.343392763503	145.884320922916	124.94465128474	185.128867330886	191.785186156266	94.0667278447824	99.9141190351337	194.142632406922	217.832656004195	198.557066072365	220.975917671736	299.742357105401	267.08479286838	230.7986103828	154.019821709491	90.6286654764561	204.21449453247	144.824882838652	140.870821245258	133.90695157331	113.644844900692	142.739656326713	192.411325596965	176.398359741129	148.896976121401	243.951829948672	34.5045971881276	227.270017853158	193.709674179871	196.26702744923	124.233116178067	161.697208003723	195.907119590507	217.510501008221	259.021808593144	120.404668838219	308.354087172328	170.311214518381	187.785342019544	139.574251589887	175.835117108733	155.927190941523	175.452272374748	251.88448890957	172.198092135877	110.598290119131	181.810147161878	111.240728801682	159.44833917309	129.772613875263	186.603728100911	136.814730203224	256.48128941836	251.588871758935	225.27359495445	146.64898388227	334.19166082691	181.365381920112	132.81184302733	105.656454099509	116.302791926052	134.594623655914	271.284493491794	207.99475570647	158.57355215997	212.28502169402	130.603678551217	227.284323712507	199.015129220902	109.717732503301	196.021920392379	205.832993774759	184.680984719864	113.874966987361	215.311488398415	99.4693615197829	192.844650764177	149.758048850164	190.049435794886	184.282731038423	146.131824025139	128.730981288387	256.555406370518	222.257363233824	194.934766461934	123.921196971861	128.479160119983	96.1453220968433	118.985502071133	131.324739322954
121.421275583056	153.979295573536	141.224607329843	216.326225606854	358.138219895288	277.582294145645	151.797572584484	267.51280342694	239.989528795812	293.35782960495	179.236934792956	205.333698238934	328.181485007139	207.934983341266	199.459828653022	96.7880755608028	126.240791027155	134.358500590319	112.294982290437	175.571487603306	102.095808736718	91.1681227863046	529.732585596222	259.974852420307	347.812632821724	568.760035419126	368.002833530106	976.206611570248	145.598406139315	330.536481700118	124.638623005877	113.092527287993	99.1780016792611	102.434592779177	78.7502938706969	96.3654911838791	201.760621326616	258.898992443325	266.004282115869	223.224517212426	188.88228379513	214.78698572628	222.780436607893	165.790092359362	291.020822837951	92.3508196721311	156.13606557377	129.654098360656	132.477049180328	103.97868852459	160.572131147541	148.272131147541	202.109836065574	288.008196721311	229.129508196721	197.673770491803	443.068852459016	218.845901639344	264.147540983607	183.491803278689	64.2812638230648	92.6340916271722	64.0584518167456	93.2468246445498	204.151500789889	129.787993680885	100.376808846761	133.130173775671	159.923317535545	264.644960505529	219.804044233807	58.7666666666667	244.36906793049	115.360916271722	145.162022116904	116.464241046049	211.980955088118	194.942296759522	157.05633882888	165.97657760091	120.373109721433	241.347583854463	132.600852757248	184.919556566231	140.619044911882	138.714724275156	153.748834565094	275.324673109721	190.632518476407	205.967310972143	119.087493112948	108.596914600551	105.197190082645	116.950523415978	89.1699173553719	106.362809917355	133.560606060606	508.210247933884	272.560771349862	150.656363636364	167.654986225895	129.383801652893	111.316694214876	119.767438016529	119.087493112948	141.162928529924	171.89506101104	220.042068564788	377.800348634515	290.008890180128	228.954386984311	205.290644973852	183.368390470657	122.006565950029	116.679662986636	115.245496804184	149.870366066241	117.806507844277	139.93364323068	173.124346310285	136.236083022884	174.423469930814	150.966844065993	234.660085151676	151.717456093667	294.146088344864	151.623629590208	193.094944119212	142.240979244279	166.260564129856	140.458275678552	154.344598190527	126.947259180415	132.389196381054	156.971740287387
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	104.747280334728	132.040585774059	129.458786610879	255.966945606695	189.2089958159	219.452928870293	109.910878661088	160.809205020921	178.512970711297	145.687238493724	175.931171548117	175.931171548117	175.193514644351	172.611715481172	108.066736401674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	185.156514913658	141.427472527473	339.315227629513	180.174725274725	168.827315541601	278.149921507064	165.50612244898	298.353846153846	293.925588697017	135.338618524333	132.570957613815	182.665620094191	180.451491365777	307.487127158556	177.683830455259	169.110460992908	286.643794326241	209.434397163121	104.404609929078	195.680496453901	129.724290780142	268.201063829787	166.60975177305	190.679078014184	175.049645390071	153.793617021277	282.892730496454	234.12890070922	193.804964539007	278.829078014184	146.307053941909	420.998547717842	208.853319502075	167.155809128631	188.004564315353	230.799377593361	159.840456431535	233.359751037344	162.766597510373	230.067842323651	130.213278008299	217.265975103734	190.930705394191	205.927178423236	148.501659751037	178.576470588235	186.417647058824	148.476470588235	320.223529411765	258.505882352941	176.047058823529	215.505882352941	163.905882352941	154.8	118.629411764706	189.958823529412	207.411764705882	169.217647058824	193.5	184.141176470588
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84.9561594202898	137.973913043478	94.5376811594203	125.83731884058	104.757971014493	121.365942028985	68.9869565217391	191.630434782609	178.855072463768	165.440942028985	134.141304347826	36.4097826086956	202.489492753623	97.7315217391304	183.965217391304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
88.0544962080173	133.705308775731	161.59241603467	143.064680390032	137.907475622969	149.558938244854	146.311809317443	197.310834236186	188.906500541712	166.558613217768	1155.78689057421	166.940628385699	1402.37768147346	121.289815817985	186.805417118093	91.4082917082917	195.145254745255	164.851948051948	178.765734265734	137.024375624376	1065.37332667333	128.922677322677	257.493106893107	188.276423576424	162.914585414585	185.282317682318	238.119480519481	909.151448551449	169.783416583417	148.824675324675	89.46008492569	117.533333333333	66.6271762208068	83.4711252653928	54.6492569002123	71.8675159235669	105.555414012739	85.7169851380042	137.746072186836	206.244798301486	153.092781316348	168.43949044586	139.243312101911	128.762632696391	172.556900212314	835.781853070175	147.979879385965	192.731469298246	148.463157894737	124.395888157895	150.009649122807	101.391831140351	132.804934210526	183.935800438596	148.849780701754	174.850164473684	288.227302631579	179.972916666667	150.106304824561	152.039418859649	94.2341894060995	98.7619582664526	64.5207062600321	97.3470304975923	82.3487961476725	86.5935794542536	49.5224719101124	111.213322632424	168.942375601926	97.9130016051364	118.287961476725	40.4669341894061	162.150722311396	95.6491171749599	168.942375601926	99.414338781575	152.068573551263	134.77912332838	169.489004457652	115.655943536404	1018.37481426449	121.288112927192	192.672585438336	164.773699851412	102.295913818722	122.859881129272	143.292867756315	114.346136701337	137.922659732541	162.285066864785	122.085360185902	126.728427575523	88.9010844306739	70.7384972889233	94.6366382649109	177.802168861348	112.935786212239	136.560805577072	221.501626646011	157.18148721921	142.569481022463	162.917041053447	116.62292796282	151.445933384973	141.203872966692	129.814293085655	246.983746130031	139.002270381837	179.756862745098	161.380908152735	128.631682146543	205.046542827657	287.374458204334	174.75350877193	178.847162022704	112.802889576883	164.655830753354	164.291950464396	110.346697626419	121.990866873065	140.266397228637	148.002424942263	127.848036951501	122.351385681293	106.268591224018	148.206004618938	158.792147806005	99.1433025404157	165.510277136259	115.022517321016	108.304387990762	109.11870669746	73.2886836027714	100.364780600462	96.496766743649
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	173.816901408451	298.799530516432	230.100469483568	230.100469483568	213.546478873239	231.755868544601	263.208450704225	295.488732394366	204.441784037559	196.992488262911	403.917370892019	261.553051643192	198.647887323944	231.755868544601	222.65117370892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	199.447302158273	214.35035971223	208.642805755396	194.373920863309	58.9780575539568	365.28345323741	110.663129496403	195.64226618705	187.715107913669	157.59190647482	146.810971223022	234.643884892086	72.6127697841727	216.569964028777	195.325179856115	156.861102603369	226.787136294028	73.4358346094946	149.571516079632	92.8747320061256	240.556355283308	102.864165390505	126.89280245023	301.842879019908	197.898774885145	221.387442572741	221.117457886677	183.319601837672	186.28943338438	198.16875957121	104.868103448276	202.517025862069	149.703017241379	173.260344827586	129.565301724138	79.7909482758621	189.978448275862	63.8327586206897	271.289224137931	226.074353448276	192.258189655172	595.392456896552	294.466594827586	86.2502155172414	243.552370689655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	195.548635235732	244.982630272953	293.541687344913	138.677667493797	119.866501240695	229.671215880893	220.046898263027	499.589578163772	251.544665012407	82.6816377171216	297.916377171216	188.111662531017	80.0568238213399	259.419106699752	108.492307692308	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
