URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
13.237917	0.1	53.358381
13.239583	0.1	53.506748
13.241250	0.1	53.660390
13.242917	0.1	53.795901
13.244583	0.1	53.944634
13.246250	0.1	54.090714
13.247917	0.1	54.239697
13.249583	0.1	54.392413
13.251250	0.1	54.540239
13.252917	0.1	54.691673
13.254583	0.1	54.841592
13.256250	0.1	54.996288
13.257917	0.1	55.152103
13.259583	0.1	55.308472
13.261250	0.1	55.460717
13.262917	0.1	55.615259
13.264583	0.1	55.751754
13.266250	0.1	55.895648
13.267917	0.1	56.037445
13.269583	0.1	56.169778
13.271250	0.1	56.311928
13.272917	0.1	56.442999
13.274583	0.1	56.563860
13.276250	0.1	56.684871
13.277917	0.1	56.797376
13.279583	0.1	56.910328
13.281250	0.1	57.021401
13.282917	0.1	57.125318
13.284583	0.1	57.234230
13.286250	0.1	57.315876
13.287917	0.1	57.408941
13.289583	0.1	57.495408
13.291250	0.1	57.575595
13.292917	0.1	57.655814
13.294583	0.1	57.724647
13.296250	0.1	57.783191
13.297917	0.1	57.820765
13.299583	0.1	57.854217
13.301250	0.1	57.873689
13.302917	0.1	57.893033
13.304583	0.1	57.898987
13.306250	0.1	57.903457
13.307917	0.1	57.890446
13.309583	0.1	57.861338
13.311250	0.1	57.819594
13.312917	0.1	57.779234
13.314583	0.1	57.735071
13.316250	0.1	57.672648
13.317917	0.1	57.613326
13.319583	0.1	57.526113
13.321250	0.1	57.432916
13.322917	0.1	57.344774
13.324583	0.1	57.244923
13.326250	0.1	57.146041
13.327917	0.1	57.038962
13.329583	0.1	56.927193
13.331250	0.1	56.808936
13.332917	0.1	56.694777
13.334583	0.1	56.570869
13.336250	0.1	56.439192
13.337917	0.1	56.310908
13.339583	0.1	56.173139
13.341250	0.1	56.035658
13.342917	0.1	55.892700
13.344583	0.1	55.745249
13.346250	0.1	55.588723
13.347917	0.1	55.436370
13.349583	0.1	55.279267
13.351250	0.1	55.123861
13.352917	0.1	54.960022
13.354583	0.1	54.781999
13.356250	0.1	54.593121
13.357917	0.1	54.406275
13.359583	0.1	54.210192
13.361250	0.1	54.016179
13.362917	0.1	53.811548
13.364583	0.1	53.606123
13.366250	0.1	53.401104
13.367917	0.1	53.195292
13.369583	0.1	52.991437
13.371250	0.1	52.777924
13.372917	0.1	52.558725
13.374583	0.1	52.337999
13.376250	0.1	52.119621
13.377917	0.1	51.904409
13.379583	0.1	51.687941
13.381250	0.1	51.471368
13.382917	0.1	51.249531
13.384583	0.1	51.035241
13.386250	0.1	50.832813
13.387917	0.1	50.624190
13.389583	0.1	50.421486
13.391250	0.1	50.224204
13.392917	0.1	50.026482
13.394583	0.1	49.823537
13.396250	0.1	49.626683
13.397917	0.1	49.429256
13.399583	0.1	49.243974
13.401250	0.1	49.060761
13.402917	0.1	48.883671
13.404583	0.1	48.709470
13.406250	0.1	48.536967
13.407917	0.1	48.374610
13.409583	0.1	48.215050
13.411250	0.1	48.072022
13.412917	0.1	47.922168
13.414583	0.1	47.781886
13.416250	0.1	47.648825
13.417917	0.1	47.523100
13.419583	0.1	47.396198
13.421250	0.1	47.295045
13.422917	0.1	47.184284
13.424583	0.1	47.081455
13.426250	0.1	46.995270
13.427917	0.1	46.903516
13.429583	0.1	46.825400
13.431250	0.1	46.762995
13.432917	0.1	46.701629
13.434583	0.1	46.648753
13.436250	0.1	46.599705
13.437917	0.1	46.571251
13.439583	0.1	46.545017
13.441250	0.1	46.524655
13.442917	0.1	46.506052
13.444583	0.1	46.503168
13.446250	0.1	46.499160
13.447917	0.1	46.512085
13.449583	0.1	46.516109
13.451250	0.1	46.520048
13.452917	0.1	46.547173
13.454583	0.1	46.568408
13.456250	0.1	46.584479
13.457917	0.1	46.608633
13.459583	0.1	46.633911
13.461250	0.1	46.666836
13.462917	0.1	46.700515
13.464583	0.1	46.732636
13.466250	0.1	46.761524
13.467917	0.1	46.773670
13.469583	0.1	46.803731
13.471250	0.1	46.828523
13.472917	0.1	46.855647
13.474583	0.1	46.877953
13.476250	0.1	46.896220
13.477917	0.1	46.925877
13.479583	0.1	46.942138
13.481250	0.1	46.956022
13.482917	0.1	46.970308
13.484583	0.1	46.990887
13.486250	0.1	47.004011
13.487917	0.1	47.015581
13.489583	0.1	47.021912
13.491250	0.1	47.028793
13.492917	0.1	47.034758
13.494583	0.1	47.044135
13.496250	0.1	47.053519
13.497917	0.1	47.057818
13.499583	0.1	47.066974
13.501250	0.1	47.066886
13.502917	0.1	47.072800
13.504583	0.1	47.083630
13.506250	0.1	47.080987
13.507917	0.1	47.086047
13.509583	0.1	47.086419
13.511250	0.1	47.078045
13.512917	0.1	47.078511
13.514583	0.1	47.063000
13.516250	0.1	47.067621
13.517917	0.1	47.075543
13.519583	0.1	47.074580
13.521250	0.1	47.062125
13.522917	0.1	47.059407
13.524583	0.1	47.062787
13.526250	0.1	47.058964
13.527917	0.1	47.050694
13.529583	0.1	47.041506
13.531250	0.1	47.036213
13.532917	0.1	47.027543
13.534583	0.1	47.030786
13.536250	0.1	47.030195
13.537917	0.1	47.028823
13.539583	0.1	47.027349
13.541250	0.1	47.036566
13.542917	0.1	47.051260
13.544583	0.1	47.061776
13.546250	0.1	47.085120
13.547917	0.1	47.111046
13.549583	0.1	47.117526
13.551250	0.1	47.134224
13.552917	0.1	47.158037
13.554583	0.1	47.180846
13.556250	0.1	47.201243
13.557917	0.1	47.217667
13.559583	0.1	47.244455
13.561250	0.1	47.272078
13.562917	0.1	47.307001
13.564583	0.1	47.324234
13.566250	0.1	47.356688
13.567917	0.1	47.380997
13.569583	0.1	47.398344
13.571250	0.1	47.420464
13.572917	0.1	47.444311
13.574583	0.1	47.468972
13.576250	0.1	47.497364
13.577917	0.1	47.514754
13.579583	0.1	47.526786
13.581250	0.1	47.537076
13.582917	0.1	47.542079
13.584583	0.1	47.557776
13.586250	0.1	47.564646
13.587917	0.1	47.575035
13.589583	0.1	47.579019
13.591250	0.1	47.585817
13.592917	0.1	47.585260
13.594583	0.1	47.585569
13.596250	0.1	47.584380
13.597917	0.1	47.594459
13.599583	0.1	47.598169
13.601250	0.1	47.596836
13.602917	0.1	47.604079
13.604583	0.1	47.598021
13.606250	0.1	47.596958
13.607917	0.1	47.602392
13.609583	0.1	47.599874
13.611250	0.1	47.603776
13.612917	0.1	47.599367
13.614583	0.1	47.591882
13.616250	0.1	47.582302
13.617917	0.1	47.582573
13.619583	0.1	47.574773
13.621250	0.1	47.570192
13.622917	0.1	47.551868
13.624583	0.1	47.546077
13.626250	0.1	47.519631
13.627917	0.1	47.507965
13.629583	0.1	47.495890
13.631250	0.1	47.483062
13.632917	0.1	47.466433
13.634583	0.1	47.457737
13.636250	0.1	47.444723
13.637917	0.1	47.440401
13.639583	0.1	47.429906
13.641250	0.1	47.430797
13.642917	0.1	47.432307
13.644583	0.1	47.436665
13.646250	0.1	47.448121
13.647917	0.1	47.453120
13.649583	0.1	47.474631
13.651250	0.1	47.500078
13.652917	0.1	47.513158
13.654583	0.1	47.536315
13.656250	0.1	47.584333
13.657917	0.1	47.631933
13.659583	0.1	47.665408
13.661250	0.1	47.709157
13.662917	0.1	47.767905
13.664583	0.1	47.811392
13.666250	0.1	47.867344
13.667917	0.1	47.938995
13.669583	0.1	47.995518
13.671250	0.1	48.072289
13.672917	0.1	48.129454
13.674583	0.1	48.207408
13.676250	0.1	48.283325
13.677917	0.1	48.368030
13.679583	0.1	48.446018
13.681250	0.1	48.536830
13.682917	0.1	48.621567
13.684583	0.1	48.707312
13.686250	0.1	48.794903
13.687917	0.1	48.876540
13.689583	0.1	48.963274
13.691250	0.1	49.052136
13.692917	0.1	49.148871
13.694583	0.1	49.228162
13.696250	0.1	49.327677
13.697917	0.1	49.416436
13.699583	0.1	49.506911
13.701250	0.1	49.602056
13.702917	0.1	49.697484
13.704583	0.1	49.795611
13.706250	0.1	49.883249
13.707917	0.1	49.974690
13.709583	0.1	50.067714
13.711250	0.1	50.164966
13.712917	0.1	50.243138
13.714583	0.1	50.315838
13.716250	0.1	50.398851
13.717917	0.1	50.476009
13.719583	0.1	50.546320
13.721250	0.1	50.610254
13.722917	0.1	50.674375
13.724583	0.1	50.752382
13.726250	0.1	50.818002
13.727917	0.1	50.878442
13.729583	0.1	50.944196
13.731250	0.1	51.014613
13.732917	0.1	51.067852
13.734583	0.1	51.128379
13.736250	0.1	51.186523
13.737917	0.1	51.248839
13.739583	0.1	51.295341
13.741250	0.1	51.355324
13.742917	0.1	51.411491
13.744583	0.1	51.470112
13.746250	0.1	51.521869
13.747917	0.1	51.576692
13.749583	0.1	51.630215
13.751250	0.1	51.688427
13.752917	0.1	51.735857
13.754583	0.1	51.794792
13.756250	0.1	51.860429
13.757917	0.1	51.935385
13.759583	0.1	51.994100
13.761250	0.1	52.059530
13.762917	0.1	52.123033
13.764583	0.1	52.191910
13.766250	0.1	52.252241
13.767917	0.1	52.314847
13.769583	0.1	52.375213
13.771250	0.1	52.440745
13.772917	0.1	52.512498
13.774583	0.1	52.567951
13.776250	0.1	52.628222
13.777917	0.1	52.677431
13.779583	0.1	52.737470
13.781250	0.1	52.797268
13.782917	0.1	52.845246
13.784583	0.1	52.879091
13.786250	0.1	52.929336
13.787917	0.1	52.972108
13.789583	0.1	53.006819
13.791250	0.1	53.051269
13.792917	0.1	53.076571
13.794583	0.1	53.115507
13.796250	0.1	53.127114
13.797917	0.1	53.140664
13.799583	0.1	53.153777
13.801250	0.1	53.160876
13.802917	0.1	53.175345
13.804583	0.1	53.196262
13.806250	0.1	53.195962
13.807917	0.1	53.191777
13.809583	0.1	53.195326
13.811250	0.1	53.199906
13.812917	0.1	53.194302
13.814583	0.1	53.190199
13.816250	0.1	53.178125
13.817917	0.1	53.167092
13.819583	0.1	53.159485
13.821250	0.1	53.150135
13.822917	0.1	53.134340
13.824583	0.1	53.124738
13.826250	0.1	53.101921
13.827917	0.1	53.062493
13.829583	0.1	53.031499
13.831250	0.1	52.998358
13.832917	0.1	52.963734
13.834583	0.1	52.914237
13.836250	0.1	52.865210
13.837917	0.1	52.814549
13.839583	0.1	52.763442
13.841250	0.1	52.706908
13.842917	0.1	52.646688
13.844583	0.1	52.575246
13.846250	0.1	52.515229
13.847917	0.1	52.444235
13.849583	0.1	52.377725
13.851250	0.1	52.316511
13.852917	0.1	52.247979
13.854583	0.1	52.190523
13.856250	0.1	52.117935
13.857917	0.1	52.051913
13.859583	0.1	51.987685
13.861250	0.1	51.915655
13.862917	0.1	51.860449
13.864583	0.1	51.800303
13.866250	0.1	51.749484
13.867917	0.1	51.690367
13.869583	0.1	51.632860
13.871250	0.1	51.580768
13.872917	0.1	51.522563
13.874583	0.1	51.470355
13.876250	0.1	51.425552
13.877917	0.1	51.369782
13.879583	0.1	51.326648
13.881250	0.1	51.274001
13.882917	0.1	51.224175
13.884583	0.1	51.182457
13.886250	0.1	51.143805
13.887917	0.1	51.105784
13.889583	0.1	51.075882
13.891250	0.1	51.049369
13.892917	0.1	51.026461
13.894583	0.1	51.007835
13.896250	0.1	50.988685
13.897917	0.1	50.980173
13.899583	0.1	50.969597
13.901250	0.1	50.960164
13.902917	0.1	50.967060
13.904583	0.1	50.978715
13.906250	0.1	50.992825
13.907917	0.1	51.011471
13.909583	0.1	51.046592
13.911250	0.1	51.089780
13.912917	0.1	51.136365
13.914583	0.1	51.206803
13.916250	0.1	51.262984
13.917917	0.1	51.344501
13.919583	0.1	51.433734
13.921250	0.1	51.517653
13.922917	0.1	51.619024
13.924583	0.1	51.724774
13.926250	0.1	51.842470
13.927917	0.1	51.965631
13.929583	0.1	52.095300
13.931250	0.1	52.219426
13.932917	0.1	52.378493
13.934583	0.1	52.528426
13.936250	0.1	52.688084
13.937917	0.1	52.855778
13.939583	0.1	53.029321
13.941250	0.1	53.215630
13.942917	0.1	53.412914
13.944583	0.1	53.612978
13.946250	0.1	53.817343
13.947917	0.1	54.042396
13.949583	0.1	54.261995
13.951250	0.1	54.500219
13.952917	0.1	54.745116
13.954583	0.1	55.004758
13.956250	0.1	55.264866
13.957917	0.1	55.547158
13.959583	0.1	55.832992
13.961250	0.1	56.123651
13.962917	0.1	56.423685
13.964583	0.1	56.732331
13.966250	0.1	57.053068
13.967917	0.1	57.385347
13.969583	0.1	57.721477
13.971250	0.1	58.072090
13.972917	0.1	58.427024
13.974583	0.1	58.781684
13.976250	0.1	59.150013
13.977917	0.1	59.519708
13.979583	0.1	59.900702
13.981250	0.1	60.290312
13.982917	0.1	60.678790
13.984583	0.1	61.067077
13.986250	0.1	61.471613
13.987917	0.1	61.885888
13.989583	0.1	62.292467
13.991250	0.1	62.702920
13.992917	0.1	63.119127
13.994583	0.1	63.535194
13.996250	0.1	63.930711
13.997917	0.1	64.337636
13.999583	0.1	64.741451
14.001250	0.1	65.142082
14.002917	0.1	65.542642
14.004583	0.1	65.932841
14.006250	0.1	66.316085
14.007917	0.1	66.691999
14.009583	0.1	67.052262
14.011250	0.1	67.406549
14.012917	0.1	67.748794
14.014583	0.1	68.080762
14.016250	0.1	68.402127
14.017917	0.1	68.710054
14.019583	0.1	68.996960
14.021250	0.1	69.261186
14.022917	0.1	69.515499
14.024583	0.1	69.761395
14.026250	0.1	69.978893
14.027917	0.1	70.165012
14.029583	0.1	70.347638
14.031250	0.1	70.488472
14.032917	0.1	70.620181
14.034583	0.1	70.726669
14.036250	0.1	70.808867
14.037917	0.1	70.874078
14.039583	0.1	70.913535
14.041250	0.1	70.928551
14.042917	0.1	70.937371
14.044583	0.1	70.916405
14.046250	0.1	70.873518
14.047917	0.1	70.790902
14.049583	0.1	70.699074
14.051250	0.1	70.571770
14.052917	0.1	70.444253
14.054583	0.1	70.282686
14.056250	0.1	70.107030
14.057917	0.1	69.899594
14.059583	0.1	69.664538
14.061250	0.1	69.419688
14.062917	0.1	69.168990
14.064583	0.1	68.895624
14.066250	0.1	68.612557
14.067917	0.1	68.303716
14.069583	0.1	67.996948
14.071250	0.1	67.675102
14.072917	0.1	67.352000
14.074583	0.1	67.000191
14.076250	0.1	66.655233
14.077917	0.1	66.299473
14.079583	0.1	65.947980
14.081250	0.1	65.582155
14.082917	0.1	65.205505
14.084583	0.1	64.850356
14.086250	0.1	64.477292
14.087917	0.1	64.090792
14.089583	0.1	63.711100
14.091250	0.1	63.322821
14.092917	0.1	62.948377
14.094583	0.1	62.560812
14.096250	0.1	62.183734
14.097917	0.1	61.808252
14.099583	0.1	61.436540
14.101250	0.1	61.064317
14.102917	0.1	60.697308
14.104583	0.1	60.329365
14.106250	0.1	59.984473
14.107917	0.1	59.638113
14.109583	0.1	59.287300
14.111250	0.1	58.965768
14.112917	0.1	58.644694
14.114583	0.1	58.326858
14.116250	0.1	58.017910
14.117917	0.1	57.725660
14.119583	0.1	57.433208
14.121250	0.1	57.157029
14.122917	0.1	56.900602
14.124583	0.1	56.634969
14.126250	0.1	56.386299
14.127917	0.1	56.158478
14.129583	0.1	55.933588
14.131250	0.1	55.716917
14.132917	0.1	55.508765
14.134583	0.1	55.313222
14.136250	0.1	55.123568
14.137917	0.1	54.946217
14.139583	0.1	54.780406
14.141250	0.1	54.622779
14.142917	0.1	54.461373
14.144583	0.1	54.310035
14.146250	0.1	54.168004
14.147917	0.1	54.027520
14.149583	0.1	53.896418
14.151250	0.1	53.780065
14.152917	0.1	53.662497
14.154583	0.1	53.541459
14.156250	0.1	53.442757
14.157917	0.1	53.343382
14.159583	0.1	53.250266
14.161250	0.1	53.171161
14.162917	0.1	53.081023
14.164583	0.1	52.998979
14.166250	0.1	52.926473
14.167917	0.1	52.863494
14.169583	0.1	52.786663
14.171250	0.1	52.733879
14.172917	0.1	52.676816
14.174583	0.1	52.627121
14.176250	0.1	52.583364
14.177917	0.1	52.532399
14.179583	0.1	52.500371
14.181250	0.1	52.454863
14.182917	0.1	52.420700
14.184583	0.1	52.385466
14.186250	0.1	52.352540
14.187917	0.1	52.322028
14.189583	0.1	52.280799
14.191250	0.1	52.244431
14.192917	0.1	52.205452
14.194583	0.1	52.165866
14.196250	0.1	52.138641
14.197917	0.1	52.104090
14.199583	0.1	52.066054
14.201250	0.1	52.023025
14.202917	0.1	51.988893
14.204583	0.1	51.949522
14.206250	0.1	51.922412
14.207917	0.1	51.886406
14.209583	0.1	51.858924
14.211250	0.1	51.817661
14.212917	0.1	51.791607
14.214583	0.1	51.751831
14.216250	0.1	51.701834
14.217917	0.1	51.664783
14.219583	0.1	51.615691
14.221250	0.1	51.573856
14.222917	0.1	51.527279
14.224583	0.1	51.489891
14.226250	0.1	51.438834
14.227917	0.1	51.385413
14.229583	0.1	51.346211
14.231250	0.1	51.286002
14.232917	0.1	51.227136
14.234583	0.1	51.170187
14.236250	0.1	51.115778
14.237917	0.1	51.047328
14.239583	0.1	50.978772
14.241250	0.1	50.898073
14.242917	0.1	50.824970
14.244583	0.1	50.742794
14.246250	0.1	50.648663
14.247917	0.1	50.562401
14.249583	0.1	50.461617
14.251250	0.1	50.365961
14.252917	0.1	50.251864
14.254583	0.1	50.128630
14.256250	0.1	50.017577
14.257917	0.1	49.892936
14.259583	0.1	49.757477
14.261250	0.1	49.620388
14.262917	0.1	49.476107
14.264583	0.1	49.334880
14.266250	0.1	49.181845
14.267917	0.1	49.029118
14.269583	0.1	48.870164
14.271250	0.1	48.703638
14.272917	0.1	48.529853
14.274583	0.1	48.363738
14.276250	0.1	48.183050
14.277917	0.1	48.000594
14.279583	0.1	47.813207
14.281250	0.1	47.618696
14.282917	0.1	47.419626
14.284583	0.1	47.230613
14.286250	0.1	47.043057
14.287917	0.1	46.853576
14.289583	0.1	46.652257
14.291250	0.1	46.464533
14.292917	0.1	46.277995
14.294583	0.1	46.087273
14.296250	0.1	45.891572
14.297917	0.1	45.704128
14.299583	0.1	45.510799
14.301250	0.1	45.303893
14.302917	0.1	45.105150
14.304583	0.1	44.920552
14.306250	0.1	44.724661
14.307917	0.1	44.534397
14.309583	0.1	44.345633
14.311250	0.1	44.168243
14.312917	0.1	43.982852
14.314583	0.1	43.805018
14.316250	0.1	43.632300
14.317917	0.1	43.462731
14.319583	0.1	43.299673
14.321250	0.1	43.127263
14.322917	0.1	42.962776
14.324583	0.1	42.816901
14.326250	0.1	42.670229
14.327917	0.1	42.525675
14.329583	0.1	42.380606
14.331250	0.1	42.234996
14.332917	0.1	42.121795
14.334583	0.1	41.990736
14.336250	0.1	41.882954
14.337917	0.1	41.765565
14.339583	0.1	41.643874
14.341250	0.1	41.533256
14.342917	0.1	41.446499
14.344583	0.1	41.350327
14.346250	0.1	41.267420
14.347917	0.1	41.185357
14.349583	0.1	41.099985
14.351250	0.1	41.017921
14.352917	0.1	40.939073
14.354583	0.1	40.870745
14.356250	0.1	40.800751
14.357917	0.1	40.748338
14.359583	0.1	40.691312
14.361250	0.1	40.648923
14.362917	0.1	40.599876
14.364583	0.1	40.561475
14.366250	0.1	40.528819
14.367917	0.1	40.489641
14.369583	0.1	40.448008
14.371250	0.1	40.416062
14.372917	0.1	40.390179
14.374583	0.1	40.361387
14.376250	0.1	40.330663
14.377917	0.1	40.314142
14.379583	0.1	40.301162
14.381250	0.1	40.292795
14.382917	0.1	40.269563
14.384583	0.1	40.254499
14.386250	0.1	40.265283
14.387917	0.1	40.266957
14.389583	0.1	40.262065
14.391250	0.1	40.266728
14.392917	0.1	40.266367
14.394583	0.1	40.274561
14.396250	0.1	40.284130
14.397917	0.1	40.292334
14.399583	0.1	40.305673
14.401250	0.1	40.311277
14.402917	0.1	40.304513
14.404583	0.1	40.329831
14.406250	0.1	40.341980
14.407917	0.1	40.338150
14.409583	0.1	40.346643
14.411250	0.1	40.338040
14.412917	0.1	40.342113
14.414583	0.1	40.339991
14.416250	0.1	40.343232
14.417917	0.1	40.341073
14.419583	0.1	40.330933
14.421250	0.1	40.327103
14.422917	0.1	40.311637
14.424583	0.1	40.310739
14.426250	0.1	40.300392
14.427917	0.1	40.288711
14.429583	0.1	40.281610
14.431250	0.1	40.270168
14.432917	0.1	40.255147
14.434583	0.1	40.227987
14.436250	0.1	40.212991
14.437917	0.1	40.191775
14.439583	0.1	40.160718
14.441250	0.1	40.140417
14.442917	0.1	40.110813
14.444583	0.1	40.086049
14.446250	0.1	40.060248
14.447917	0.1	40.026592
14.449583	0.1	39.995453
14.451250	0.1	39.973376
14.452917	0.1	39.931690
14.454583	0.1	39.896335
14.456250	0.1	39.855641
14.457917	0.1	39.813527
14.459583	0.1	39.775018
14.461250	0.1	39.737273
14.462917	0.1	39.704022
14.464583	0.1	39.654345
14.466250	0.1	39.618370
14.467917	0.1	39.563149
14.469583	0.1	39.516091
14.471250	0.1	39.469354
14.472917	0.1	39.430296
14.474583	0.1	39.383140
14.476250	0.1	39.333698
14.477917	0.1	39.297846
14.479583	0.1	39.250230
14.481250	0.1	39.202502
14.482917	0.1	39.159249
14.484583	0.1	39.112098
14.486250	0.1	39.063243
14.487917	0.1	39.008954
14.489583	0.1	38.962605
14.491250	0.1	38.921766
14.492917	0.1	38.881678
14.494583	0.1	38.831462
14.496250	0.1	38.775374
14.497917	0.1	38.739813
14.499583	0.1	38.698153
14.501250	0.1	38.654595
14.502917	0.1	38.613253
14.504583	0.1	38.568311
14.506250	0.1	38.532682
14.507917	0.1	38.490186
14.509583	0.1	38.447732
14.511250	0.1	38.412065
14.512917	0.1	38.381276
14.514583	0.1	38.338096
14.516250	0.1	38.304198
14.517917	0.1	38.283843
14.519583	0.1	38.267999
14.521250	0.1	38.250822
14.522917	0.1	38.234306
14.524583	0.1	38.226599
14.526250	0.1	38.231446
14.527917	0.1	38.237008
14.529583	0.1	38.233859
14.531250	0.1	38.240390
14.532917	0.1	38.245859
14.534583	0.1	38.262878
14.536250	0.1	38.274384
14.537917	0.1	38.300822
14.539583	0.1	38.333711
14.541250	0.1	38.372140
14.542917	0.1	38.408682
14.544583	0.1	38.459861
14.546250	0.1	38.512462
14.547917	0.1	38.569476
14.549583	0.1	38.642692
14.551250	0.1	38.699919
14.552917	0.1	38.772580
14.554583	0.1	38.852457
14.556250	0.1	38.935920
14.557917	0.1	39.026718
14.559583	0.1	39.122686
14.561250	0.1	39.225419
14.562917	0.1	39.333845
14.564583	0.1	39.439345
14.566250	0.1	39.551618
14.567917	0.1	39.677004
14.569583	0.1	39.810810
14.571250	0.1	39.946097
14.572917	0.1	40.079583
14.574583	0.1	40.228944
14.576250	0.1	40.374292
14.577917	0.1	40.530064
14.579583	0.1	40.679924
14.581250	0.1	40.841578
14.582917	0.1	40.995795
14.584583	0.1	41.170199
14.586250	0.1	41.349230
14.587917	0.1	41.528748
14.589583	0.1	41.710352
14.591250	0.1	41.893799
14.592917	0.1	42.067605
14.594583	0.1	42.263247
14.596250	0.1	42.455068
14.597917	0.1	42.660958
14.599583	0.1	42.868415
14.601250	0.1	43.075082
14.602917	0.1	43.272284
14.604583	0.1	43.480465
14.606250	0.1	43.708033
14.607917	0.1	43.924830
14.609583	0.1	44.154724
14.611250	0.1	44.374737
14.612917	0.1	44.608522
14.614583	0.1	44.828732
14.616250	0.1	45.056073
14.617917	0.1	45.274567
14.619583	0.1	45.491447
14.621250	0.1	45.697012
14.622917	0.1	45.919157
14.624583	0.1	46.127143
14.626250	0.1	46.334115
14.627917	0.1	46.551802
14.629583	0.1	46.749472
14.631250	0.1	46.949329
14.632917	0.1	47.145658
14.634583	0.1	47.337014
14.636250	0.1	47.528915
14.637917	0.1	47.724478
14.639583	0.1	47.909775
14.641250	0.1	48.097944
14.642917	0.1	48.276151
14.644583	0.1	48.457142
14.646250	0.1	48.637673
14.647917	0.1	48.810612
14.649583	0.1	48.985792
14.651250	0.1	49.158611
14.652917	0.1	49.321281
14.654583	0.1	49.477828
14.656250	0.1	49.638190
14.657917	0.1	49.789937
14.659583	0.1	49.936283
14.661250	0.1	50.069258
14.662917	0.1	50.203657
14.664583	0.1	50.345612
14.666250	0.1	50.470437
14.667917	0.1	50.585595
14.669583	0.1	50.702347
14.671250	0.1	50.823450
14.672917	0.1	50.930796
14.674583	0.1	51.034233
14.676250	0.1	51.134355
14.677917	0.1	51.228923
14.679583	0.1	51.331153
14.681250	0.1	51.419437
14.682917	0.1	51.524228
14.684583	0.1	51.599784
14.686250	0.1	51.691818
14.687917	0.1	51.776323
14.689583	0.1	51.858855
14.691250	0.1	51.950853
14.692917	0.1	52.015600
14.694583	0.1	52.109217
14.696250	0.1	52.201699
14.697917	0.1	52.287205
14.699583	0.1	52.370506
14.701250	0.1	52.461962
14.702917	0.1	52.541284
14.704583	0.1	52.632503
14.706250	0.1	52.731388
14.707917	0.1	52.821902
14.709583	0.1	52.915935
14.711250	0.1	53.012516
14.712917	0.1	53.096670
14.714583	0.1	53.192332
14.716250	0.1	53.281759
14.717917	0.1	53.368027
14.719583	0.1	53.452701
14.721250	0.1	53.554584
14.722917	0.1	53.634880
14.724583	0.1	53.733389
14.726250	0.1	53.819398
14.727917	0.1	53.914242
14.729583	0.1	54.017767
14.731250	0.1	54.108343
14.732917	0.1	54.206411
14.734583	0.1	54.293638
14.736250	0.1	54.403857
14.737917	0.1	54.528718
14.739583	0.1	54.640297
14.741250	0.1	54.746925
14.742917	0.1	54.866854
14.744583	0.1	54.990881
14.746250	0.1	55.130010
14.747917	0.1	55.265219
14.749583	0.1	55.398642
14.751250	0.1	55.527306
14.752917	0.1	55.674909
14.754583	0.1	55.818981
14.756250	0.1	55.979588
14.757917	0.1	56.128561
14.759583	0.1	56.312229
14.761250	0.1	56.480308
14.762917	0.1	56.669450
14.764583	0.1	56.870015
14.766250	0.1	57.066896
14.767917	0.1	57.270143
14.769583	0.1	57.484404
14.771250	0.1	57.703951
14.772917	0.1	57.942029
14.774583	0.1	58.174888
14.776250	0.1	58.422758
14.777917	0.1	58.681502
14.779583	0.1	58.943613
14.781250	0.1	59.212372
14.782917	0.1	59.484348
14.784583	0.1	59.769281
14.786250	0.1	60.063466
14.787917	0.1	60.357651
14.789583	0.1	60.663690
14.791250	0.1	60.974226
14.792917	0.1	61.291190
14.794583	0.1	61.605763
14.796250	0.1	61.922330
14.797917	0.1	62.241207
14.799583	0.1	62.575545
14.801250	0.1	62.906584
14.802917	0.1	63.246037
14.804583	0.1	63.578611
14.806250	0.1	63.926803
14.807917	0.1	64.259812
14.809583	0.1	64.592605
14.811250	0.1	64.920175
14.812917	0.1	65.250501
14.814583	0.1	65.575739
14.816250	0.1	65.888342
14.817917	0.1	66.190254
14.819583	0.1	66.490230
14.821250	0.1	66.781283
14.822917	0.1	67.058240
14.824583	0.1	67.333470
14.826250	0.1	67.596323
14.827917	0.1	67.855227
14.829583	0.1	68.099610
14.831250	0.1	68.340765
14.832917	0.1	68.552366
14.834583	0.1	68.760969
14.836250	0.1	68.955723
