URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
22.571250	0.1	-11.074998
22.572917	0.1	-11.082471
22.574583	0.1	-11.101242
22.576250	0.1	-11.115954
22.577917	0.1	-11.128258
22.579583	0.1	-11.135163
22.581250	0.1	-11.134582
22.582917	0.1	-11.137405
22.584583	0.1	-11.140490
22.586250	0.1	-11.144963
22.587917	0.1	-11.138634
22.589583	0.1	-11.138399
22.591250	0.1	-11.138770
22.592917	0.1	-11.142730
22.594583	0.1	-11.147818
22.596250	0.1	-11.152997
22.597917	0.1	-11.151054
22.599583	0.1	-11.149284
22.601250	0.1	-11.153232
22.602917	0.1	-11.155364
22.604583	0.1	-11.154148
22.606250	0.1	-11.163322
22.607917	0.1	-11.166754
22.609583	0.1	-11.165358
22.611250	0.1	-11.162534
22.612917	0.1	-11.162149
22.614583	0.1	-11.159790
22.616250	0.1	-11.164899
22.617917	0.1	-11.166217
22.619583	0.1	-11.168394
22.621250	0.1	-11.162886
22.622917	0.1	-11.169586
22.624583	0.1	-11.167865
22.626250	0.1	-11.170726
22.627917	0.1	-11.163069
22.629583	0.1	-11.167568
22.631250	0.1	-11.167969
22.632917	0.1	-11.160991
22.634583	0.1	-11.156376
22.636250	0.1	-11.162030
22.637917	0.1	-11.169672
22.639583	0.1	-11.173296
22.641250	0.1	-11.168846
22.642917	0.1	-11.180618
22.644583	0.1	-11.173156
22.646250	0.1	-11.178645
22.647917	0.1	-11.188149
22.649583	0.1	-11.187684
22.651250	0.1	-11.195469
22.652917	0.1	-11.193275
22.654583	0.1	-11.198930
22.656250	0.1	-11.198909
22.657917	0.1	-11.203445
22.659583	0.1	-11.198814
22.661250	0.1	-11.202174
22.662917	0.1	-11.201604
22.664583	0.1	-11.198547
22.666250	0.1	-11.193252
22.667917	0.1	-11.192748
22.669583	0.1	-11.204056
22.671250	0.1	-11.203670
22.672917	0.1	-11.202208
22.674583	0.1	-11.205948
22.676250	0.1	-11.204372
22.677917	0.1	-11.205654
22.679583	0.1	-11.198700
22.681250	0.1	-11.203252
22.682917	0.1	-11.205475
22.684583	0.1	-11.211440
22.686250	0.1	-11.211807
22.687917	0.1	-11.217923
22.689583	0.1	-11.221239
22.691250	0.1	-11.222283
22.692917	0.1	-11.219108
22.694583	0.1	-11.213467
22.696250	0.1	-11.209193
22.697917	0.1	-11.211340
22.699583	0.1	-11.214697
22.701250	0.1	-11.213148
22.702917	0.1	-11.212002
22.704583	0.1	-11.211868
22.706250	0.1	-11.220200
22.707917	0.1	-11.216457
22.709583	0.1	-11.222925
22.711250	0.1	-11.216218
22.712917	0.1	-11.218393
22.714583	0.1	-11.224832
22.716250	0.1	-11.221902
22.717917	0.1	-11.221943
22.719583	0.1	-11.225355
22.721250	0.1	-11.223739
22.722917	0.1	-11.224500
22.724583	0.1	-11.225565
22.726250	0.1	-11.223249
22.727917	0.1	-11.227642
22.729583	0.1	-11.233867
22.731250	0.1	-11.235469
22.732917	0.1	-11.232575
22.734583	0.1	-11.231055
22.736250	0.1	-11.223227
22.737917	0.1	-11.237023
22.739583	0.1	-11.237570
22.741250	0.1	-11.237516
22.742917	0.1	-11.237227
22.744583	0.1	-11.242485
22.746250	0.1	-11.234917
22.747917	0.1	-11.242756
22.749583	0.1	-11.239031
22.751250	0.1	-11.240541
22.752917	0.1	-11.242387
22.754583	0.1	-11.249631
22.756250	0.1	-11.242339
22.757917	0.1	-11.249947
22.759583	0.1	-11.240316
22.761250	0.1	-11.248717
22.762917	0.1	-11.245396
22.764583	0.1	-11.247483
22.766250	0.1	-11.250148
22.767917	0.1	-11.253513
22.769583	0.1	-11.248981
22.771250	0.1	-11.256813
22.772917	0.1	-11.260503
22.774583	0.1	-11.262373
22.776250	0.1	-11.261796
22.777917	0.1	-11.259998
22.779583	0.1	-11.257043
22.781250	0.1	-11.252050
22.782917	0.1	-11.251970
22.784583	0.1	-11.254997
22.786250	0.1	-11.257839
22.787917	0.1	-11.258990
22.789583	0.1	-11.264835
22.791250	0.1	-11.261499
22.792917	0.1	-11.262519
22.794583	0.1	-11.264489
22.796250	0.1	-11.269638
22.797917	0.1	-11.265667
22.799583	0.1	-11.263268
22.801250	0.1	-11.267880
22.802917	0.1	-11.258179
22.804583	0.1	-11.263404
22.806250	0.1	-11.265666
22.807917	0.1	-11.261521
22.809583	0.1	-11.269326
22.811250	0.1	-11.272060
22.812917	0.1	-11.267716
22.814583	0.1	-11.270941
22.816250	0.1	-11.275940
22.817917	0.1	-11.275922
22.819583	0.1	-11.273435
22.821250	0.1	-11.272925
22.822917	0.1	-11.268595
22.824583	0.1	-11.260529
22.826250	0.1	-11.269776
22.827917	0.1	-11.282153
22.829583	0.1	-11.274398
22.831250	0.1	-11.272355
22.832917	0.1	-11.275916
22.834583	0.1	-11.278389
22.836250	0.1	-11.279025
22.837917	0.1	-11.283996
22.839583	0.1	-11.277171
22.841250	0.1	-11.278818
22.842917	0.1	-11.279760
22.844583	0.1	-11.276821
22.846250	0.1	-11.280206
22.847917	0.1	-11.277103
22.849583	0.1	-11.274871
22.851250	0.1	-11.273653
22.852917	0.1	-11.285865
22.854583	0.1	-11.287878
22.856250	0.1	-11.284999
22.857917	0.1	-11.282137
22.859583	0.1	-11.280942
22.861250	0.1	-11.277117
22.862917	0.1	-11.282189
22.864583	0.1	-11.278679
22.866250	0.1	-11.274419
22.867917	0.1	-11.275484
22.869583	0.1	-11.285518
22.871250	0.1	-11.284929
22.872917	0.1	-11.279541
22.874583	0.1	-11.285946
22.876250	0.1	-11.277779
22.877917	0.1	-11.280619
22.879583	0.1	-11.265756
22.881250	0.1	-11.266145
22.882917	0.1	-11.270358
22.884583	0.1	-11.278853
22.886250	0.1	-11.283704
22.887917	0.1	-11.296866
22.889583	0.1	-11.296614
22.891250	0.1	-11.297188
22.892917	0.1	-11.293636
22.894583	0.1	-11.291277
22.896250	0.1	-11.289019
22.897917	0.1	-11.286195
22.899583	0.1	-11.289348
22.901250	0.1	-11.288800
22.902917	0.1	-11.289582
22.904583	0.1	-11.298386
22.906250	0.1	-11.297784
22.907917	0.1	-11.297853
22.909583	0.1	-11.303311
22.911250	0.1	-11.305417
22.912917	0.1	-11.298558
22.914583	0.1	-11.301306
22.916250	0.1	-11.296398
22.917917	0.1	-11.295060
22.919583	0.1	-11.299232
22.921250	0.1	-11.304588
22.922917	0.1	-11.304838
22.924583	0.1	-11.308277
22.926250	0.1	-11.310155
22.927917	0.1	-11.299508
22.929583	0.1	-11.316105
22.931250	0.1	-11.322706
22.932917	0.1	-11.322396
22.934583	0.1	-11.311991
22.936250	0.1	-11.312101
22.937917	0.1	-11.297623
22.939583	0.1	-11.305293
22.941250	0.1	-11.304889
22.942917	0.1	-11.301662
22.944583	0.1	-11.305992
22.946250	0.1	-11.310269
22.947917	0.1	-11.313042
22.949583	0.1	-11.309327
22.951250	0.1	-11.320651
22.952917	0.1	-11.322653
22.954583	0.1	-11.314792
22.956250	0.1	-11.313087
22.957917	0.1	-11.313086
22.959583	0.1	-11.320369
22.961250	0.1	-11.317211
22.962917	0.1	-11.310840
22.964583	0.1	-11.324691
22.966250	0.1	-11.327039
22.967917	0.1	-11.327324
22.969583	0.1	-11.326044
22.971250	0.1	-11.327571
22.972917	0.1	-11.329443
22.974583	0.1	-11.326761
22.976250	0.1	-11.331975
22.977917	0.1	-11.328304
22.979583	0.1	-11.334986
22.981250	0.1	-11.339524
22.982917	0.1	-11.326391
22.984583	0.1	-11.345055
22.986250	0.1	-11.348435
22.987917	0.1	-11.354965
22.989583	0.1	-11.350485
22.991250	0.1	-11.354240
22.992917	0.1	-11.348785
22.994583	0.1	-11.341622
22.996250	0.1	-11.334606
22.997917	0.1	-11.326188
22.999583	0.1	-11.328160
23.001250	0.1	-11.320119
23.002917	0.1	-11.321132
23.004583	0.1	-11.318290
23.006250	0.1	-11.322125
23.007917	0.1	-11.329511
23.009583	0.1	-11.333913
23.011250	0.1	-11.322965
23.012917	0.1	-11.337049
23.014583	0.1	-11.332263
23.016250	0.1	-11.339343
23.017917	0.1	-11.345204
23.019583	0.1	-11.345441
23.021250	0.1	-11.352203
23.022917	0.1	-11.355758
23.024583	0.1	-11.362650
23.026250	0.1	-11.368028
23.027917	0.1	-11.367756
23.029583	0.1	-11.366496
23.031250	0.1	-11.370472
23.032917	0.1	-11.366356
23.034583	0.1	-11.374933
23.036250	0.1	-11.372252
23.037917	0.1	-11.367655
23.039583	0.1	-11.377747
23.041250	0.1	-11.375733
23.042917	0.1	-11.380638
23.044583	0.1	-11.371876
23.046250	0.1	-11.380720
23.047917	0.1	-11.378107
23.049583	0.1	-11.380307
23.051250	0.1	-11.384478
23.052917	0.1	-11.387218
23.054583	0.1	-11.386448
23.056250	0.1	-11.379293
23.057917	0.1	-11.375003
23.059583	0.1	-11.378319
23.061250	0.1	-11.379062
23.062917	0.1	-11.382839
23.064583	0.1	-11.378618
23.066250	0.1	-11.373184
23.067917	0.1	-11.376685
23.069583	0.1	-11.379421
23.071250	0.1	-11.387712
23.072917	0.1	-11.391736
23.074583	0.1	-11.398044
23.076250	0.1	-11.388213
23.077917	0.1	-11.394857
23.079583	0.1	-11.395953
23.081250	0.1	-11.402018
23.082917	0.1	-11.405165
23.084583	0.1	-11.396108
23.086250	0.1	-11.404514
23.087917	0.1	-11.412628
23.089583	0.1	-11.414286
23.091250	0.1	-11.408561
23.092917	0.1	-11.410541
23.094583	0.1	-11.408178
23.096250	0.1	-11.405279
23.097917	0.1	-11.404292
23.099583	0.1	-11.414717
23.101250	0.1	-11.417289
23.102917	0.1	-11.418363
23.104583	0.1	-11.424030
23.106250	0.1	-11.419851
23.107917	0.1	-11.420558
23.109583	0.1	-11.425534
23.111250	0.1	-11.421025
23.112917	0.1	-11.420849
23.114583	0.1	-11.426395
23.116250	0.1	-11.419024
23.117917	0.1	-11.419889
23.119583	0.1	-11.421853
23.121250	0.1	-11.412200
23.122917	0.1	-11.411636
23.124583	0.1	-11.420950
23.126250	0.1	-11.416868
23.127917	0.1	-11.421912
23.129583	0.1	-11.427233
23.131250	0.1	-11.434755
23.132917	0.1	-11.441513
23.134583	0.1	-11.436392
23.136250	0.1	-11.441286
23.137917	0.1	-11.437371
23.139583	0.1	-11.429687
23.141250	0.1	-11.438979
23.142917	0.1	-11.435131
23.144583	0.1	-11.433262
23.146250	0.1	-11.436707
23.147917	0.1	-11.441909
23.149583	0.1	-11.439642
23.151250	0.1	-11.440714
23.152917	0.1	-11.436725
23.154583	0.1	-11.438203
23.156250	0.1	-11.427387
23.157917	0.1	-11.434413
23.159583	0.1	-11.434385
23.161250	0.1	-11.451589
23.162917	0.1	-11.455473
23.164583	0.1	-11.452239
23.166250	0.1	-11.449208
23.167917	0.1	-11.440782
23.169583	0.1	-11.441257
23.171250	0.1	-11.439778
23.172917	0.1	-11.439107
23.174583	0.1	-11.455413
23.176250	0.1	-11.447048
23.177917	0.1	-11.459596
23.179583	0.1	-11.458816
23.181250	0.1	-11.453667
23.182917	0.1	-11.453515
23.184583	0.1	-11.458778
23.186250	0.1	-11.454741
23.187917	0.1	-11.449699
23.189583	0.1	-11.459055
23.191250	0.1	-11.455083
23.192917	0.1	-11.456777
23.194583	0.1	-11.467780
23.196250	0.1	-11.477322
23.197917	0.1	-11.469854
23.199583	0.1	-11.467710
23.201250	0.1	-11.463294
23.202917	0.1	-11.478099
23.204583	0.1	-11.466258
23.206250	0.1	-11.474094
23.207917	0.1	-11.482338
23.209583	0.1	-11.487346
23.211250	0.1	-11.476625
23.212917	0.1	-11.474435
23.214583	0.1	-11.479289
23.216250	0.1	-11.469646
23.217917	0.1	-11.481837
23.219583	0.1	-11.480353
23.221250	0.1	-11.485647
23.222917	0.1	-11.489009
23.224583	0.1	-11.494535
23.226250	0.1	-11.500275
23.227917	0.1	-11.497249
23.229583	0.1	-11.490378
23.231250	0.1	-11.488029
23.232917	0.1	-11.493400
23.234583	0.1	-11.492696
23.236250	0.1	-11.497683
23.237917	0.1	-11.495912
23.239583	0.1	-11.504072
23.241250	0.1	-11.504894
23.242917	0.1	-11.501301
23.244583	0.1	-11.504604
23.246250	0.1	-11.503508
23.247917	0.1	-11.501746
23.249583	0.1	-11.511453
23.251250	0.1	-11.512091
23.252917	0.1	-11.514530
23.254583	0.1	-11.510516
23.256250	0.1	-11.513270
23.257917	0.1	-11.519566
23.259583	0.1	-11.528225
23.261250	0.1	-11.523577
23.262917	0.1	-11.518011
23.264583	0.1	-11.516940
23.266250	0.1	-11.530735
23.267917	0.1	-11.531625
23.269583	0.1	-11.526859
23.271250	0.1	-11.530128
23.272917	0.1	-11.542024
23.274583	0.1	-11.532788
23.276250	0.1	-11.526232
23.277917	0.1	-11.535077
23.279583	0.1	-11.542350
23.281250	0.1	-11.544445
23.282917	0.1	-11.548177
23.284583	0.1	-11.547783
23.286250	0.1	-11.544096
23.287917	0.1	-11.546614
23.289583	0.1	-11.551033
23.291250	0.1	-11.545141
23.292917	0.1	-11.554493
23.294583	0.1	-11.549999
23.296250	0.1	-11.546925
23.297917	0.1	-11.555015
23.299583	0.1	-11.552429
23.301250	0.1	-11.541930
23.302917	0.1	-11.534502
23.304583	0.1	-11.541843
23.306250	0.1	-11.548900
23.307917	0.1	-11.555000
23.309583	0.1	-11.557944
23.311250	0.1	-11.558190
23.312917	0.1	-11.563426
23.314583	0.1	-11.562776
23.316250	0.1	-11.567168
23.317917	0.1	-11.568834
23.319583	0.1	-11.565946
23.321250	0.1	-11.570250
23.322917	0.1	-11.569191
23.324583	0.1	-11.573237
23.326250	0.1	-11.571300
23.327917	0.1	-11.569153
23.329583	0.1	-11.576886
23.331250	0.1	-11.572629
23.332917	0.1	-11.576246
23.334583	0.1	-11.579950
23.336250	0.1	-11.591788
23.337917	0.1	-11.580024
23.339583	0.1	-11.583766
23.341250	0.1	-11.584209
23.342917	0.1	-11.590003
23.344583	0.1	-11.590857
23.346250	0.1	-11.594633
23.347917	0.1	-11.594306
23.349583	0.1	-11.590626
23.351250	0.1	-11.589584
23.352917	0.1	-11.601702
23.354583	0.1	-11.604001
23.356250	0.1	-11.611298
23.357917	0.1	-11.609575
23.359583	0.1	-11.599050
23.361250	0.1	-11.598523
23.362917	0.1	-11.597218
23.364583	0.1	-11.596107
23.366250	0.1	-11.602400
23.367917	0.1	-11.596046
23.369583	0.1	-11.609326
23.371250	0.1	-11.600808
23.372917	0.1	-11.602909
23.374583	0.1	-11.602514
23.376250	0.1	-11.596413
23.377917	0.1	-11.595078
23.379583	0.1	-11.590497
23.381250	0.1	-11.592482
23.382917	0.1	-11.602867
23.384583	0.1	-11.594818
23.386250	0.1	-11.599241
23.387917	0.1	-11.611558
23.389583	0.1	-11.617284
23.391250	0.1	-11.618997
23.392917	0.1	-11.612540
23.394583	0.1	-11.615361
23.396250	0.1	-11.621387
23.397917	0.1	-11.617229
23.399583	0.1	-11.622682
23.401250	0.1	-11.617133
23.402917	0.1	-11.616047
23.404583	0.1	-11.620052
23.406250	0.1	-11.627632
23.407917	0.1	-11.632324
23.409583	0.1	-11.631989
23.411250	0.1	-11.635040
23.412917	0.1	-11.627764
23.414583	0.1	-11.641181
23.416250	0.1	-11.635847
23.417917	0.1	-11.632494
23.419583	0.1	-11.635267
23.421250	0.1	-11.634279
23.422917	0.1	-11.633365
23.424583	0.1	-11.640632
23.426250	0.1	-11.641914
23.427917	0.1	-11.635306
23.429583	0.1	-11.644172
23.431250	0.1	-11.648951
23.432917	0.1	-11.647526
23.434583	0.1	-11.649571
23.436250	0.1	-11.653354
23.437917	0.1	-11.655974
23.439583	0.1	-11.656954
23.441250	0.1	-11.658775
23.442917	0.1	-11.655015
23.444583	0.1	-11.659445
23.446250	0.1	-11.660267
23.447917	0.1	-11.660213
23.449583	0.1	-11.659771
23.451250	0.1	-11.659163
23.452917	0.1	-11.662427
23.454583	0.1	-11.658405
23.456250	0.1	-11.645781
23.457917	0.1	-11.651051
23.459583	0.1	-11.660073
23.461250	0.1	-11.656465
23.462917	0.1	-11.659284
23.464583	0.1	-11.653451
23.466250	0.1	-11.660631
23.467917	0.1	-11.666016
23.469583	0.1	-11.657748
23.471250	0.1	-11.656099
23.472917	0.1	-11.643792
23.474583	0.1	-11.640047
23.476250	0.1	-11.640205
23.477917	0.1	-11.640526
23.479583	0.1	-11.646530
23.481250	0.1	-11.652932
23.482917	0.1	-11.666835
23.484583	0.1	-11.665542
23.486250	0.1	-11.673654
23.487917	0.1	-11.678960
23.489583	0.1	-11.680838
23.491250	0.1	-11.687412
23.492917	0.1	-11.680531
23.494583	0.1	-11.679830
23.496250	0.1	-11.676225
23.497917	0.1	-11.679311
23.499583	0.1	-11.686557
23.501250	0.1	-11.679339
23.502917	0.1	-11.678888
23.504583	0.1	-11.671534
23.506250	0.1	-11.673200
23.507917	0.1	-11.659677
23.509583	0.1	-11.641321
23.511250	0.1	-11.644666
23.512917	0.1	-11.647637
23.514583	0.1	-11.650381
23.516250	0.1	-11.661306
23.517917	0.1	-11.667061
23.519583	0.1	-11.676191
23.521250	0.1	-11.687736
23.522917	0.1	-11.693117
23.524583	0.1	-11.694311
23.526250	0.1	-11.689067
23.527917	0.1	-11.683101
23.529583	0.1	-11.690087
23.531250	0.1	-11.697400
23.532917	0.1	-11.703938
23.534583	0.1	-11.704781
23.536250	0.1	-11.707782
23.537917	0.1	-11.709497
23.539583	0.1	-11.712607
23.541250	0.1	-11.709178
23.542917	0.1	-11.708668
23.544583	0.1	-11.716204
23.546250	0.1	-11.713990
23.547917	0.1	-11.712114
23.549583	0.1	-11.717785
23.551250	0.1	-11.718936
23.552917	0.1	-11.715782
23.554583	0.1	-11.719075
23.556250	0.1	-11.714532
23.557917	0.1	-11.707863
23.559583	0.1	-11.716332
23.561250	0.1	-11.720668
23.562917	0.1	-11.719771
23.564583	0.1	-11.724770
23.566250	0.1	-11.729843
23.567917	0.1	-11.730732
23.569583	0.1	-11.732247
23.571250	0.1	-11.723921
23.572917	0.1	-11.727224
23.574583	0.1	-11.723444
23.576250	0.1	-11.723232
23.577917	0.1	-11.722733
23.579583	0.1	-11.729934
23.581250	0.1	-11.735239
23.582917	0.1	-11.732160
23.584583	0.1	-11.737391
23.586250	0.1	-11.731584
23.587917	0.1	-11.733131
23.589583	0.1	-11.739839
23.591250	0.1	-11.736011
23.592917	0.1	-11.733487
23.594583	0.1	-11.744823
23.596250	0.1	-11.736831
23.597917	0.1	-11.736829
23.599583	0.1	-11.746203
23.601250	0.1	-11.744162
23.602917	0.1	-11.741852
23.604583	0.1	-11.748771
23.606250	0.1	-11.751182
23.607917	0.1	-11.760828
23.609583	0.1	-11.749356
23.611250	0.1	-11.746114
23.612917	0.1	-11.740353
23.614583	0.1	-11.750177
23.616250	0.1	-11.747394
23.617917	0.1	-11.746101
23.619583	0.1	-11.748592
23.621250	0.1	-11.751978
23.622917	0.1	-11.747517
23.624583	0.1	-11.754560
23.626250	0.1	-11.751035
23.627917	0.1	-11.754140
23.629583	0.1	-11.744576
23.631250	0.1	-11.756036
23.632917	0.1	-11.750936
23.634583	0.1	-11.758264
23.636250	0.1	-11.759158
23.637917	0.1	-11.756914
23.639583	0.1	-11.760868
23.641250	0.1	-11.763106
23.642917	0.1	-11.766019
23.644583	0.1	-11.774172
23.646250	0.1	-11.764418
23.647917	0.1	-11.762107
23.649583	0.1	-11.756275
23.651250	0.1	-11.753852
23.652917	0.1	-11.756357
23.654583	0.1	-11.753964
23.656250	0.1	-11.762607
23.657917	0.1	-11.770814
23.659583	0.1	-11.777696
23.661250	0.1	-11.773302
23.662917	0.1	-11.771702
23.664583	0.1	-11.768457
23.666250	0.1	-11.778854
23.667917	0.1	-11.780921
23.669583	0.1	-11.779006
23.671250	0.1	-11.772457
23.672917	0.1	-11.775304
23.674583	0.1	-11.780780
23.676250	0.1	-11.776787
23.677917	0.1	-11.773990
23.679583	0.1	-11.778840
23.681250	0.1	-11.777595
23.682917	0.1	-11.771065
23.684583	0.1	-11.772075
23.686250	0.1	-11.768269
23.687917	0.1	-11.766155
23.689583	0.1	-11.773165
23.691250	0.1	-11.769890
23.692917	0.1	-11.768389
23.694583	0.1	-11.773305
23.696250	0.1	-11.775244
23.697917	0.1	-11.777199
23.699583	0.1	-11.776129
23.701250	0.1	-11.779861
23.702917	0.1	-11.782360
23.704583	0.1	-11.774417
23.706250	0.1	-11.765930
23.707917	0.1	-11.770177
23.709583	0.1	-11.772161
23.711250	0.1	-11.777864
23.712917	0.1	-11.775743
23.714583	0.1	-11.774857
23.716250	0.1	-11.770857
23.717917	0.1	-11.760214
23.719583	0.1	-11.765765
23.721250	0.1	-11.774199
23.722917	0.1	-11.765317
23.724583	0.1	-11.761776
23.726250	0.1	-11.753914
23.727917	0.1	-11.756965
23.729583	0.1	-11.763415
23.731250	0.1	-11.766032
23.732917	0.1	-11.766459
23.734583	0.1	-11.757123
23.736250	0.1	-11.751727
23.737917	0.1	-11.759232
23.739583	0.1	-11.749383
23.741250	0.1	-11.756483
23.742917	0.1	-11.748624
23.744583	0.1	-11.749282
23.746250	0.1	-11.751020
23.747917	0.1	-11.750500
23.749583	0.1	-11.746487
23.751250	0.1	-11.744871
23.752917	0.1	-11.744340
23.754583	0.1	-11.755631
23.756250	0.1	-11.747458
23.757917	0.1	-11.739636
23.759583	0.1	-11.733201
23.761250	0.1	-11.731826
23.762917	0.1	-11.726997
23.764583	0.1	-11.722910
23.766250	0.1	-11.724907
23.767917	0.1	-11.722473
23.769583	0.1	-11.731427
23.771250	0.1	-11.719449
23.772917	0.1	-11.708432
23.774583	0.1	-11.710063
23.776250	0.1	-11.703079
23.777917	0.1	-11.694745
23.779583	0.1	-11.682058
23.781250	0.1	-11.669940
23.782917	0.1	-11.672821
23.784583	0.1	-11.665404
23.786250	0.1	-11.671859
23.787917	0.1	-11.683278
23.789583	0.1	-11.681689
23.791250	0.1	-11.691388
23.792917	0.1	-11.699244
23.794583	0.1	-11.704332
23.796250	0.1	-11.699670
23.797917	0.1	-11.697016
23.799583	0.1	-11.697252
23.801250	0.1	-11.714006
23.802917	0.1	-11.710369
23.804583	0.1	-11.711138
23.806250	0.1	-11.714730
23.807917	0.1	-11.708370
23.809583	0.1	-11.707357
23.811250	0.1	-11.712588
23.812917	0.1	-11.707295
23.814583	0.1	-11.716967
23.816250	0.1	-11.716400
23.817917	0.1	-11.720461
23.819583	0.1	-11.720178
23.821250	0.1	-11.722849
23.822917	0.1	-11.723908
23.824583	0.1	-11.732754
23.826250	0.1	-11.727847
23.827917	0.1	-11.730615
23.829583	0.1	-11.725574
23.831250	0.1	-11.730359
23.832917	0.1	-11.727995
23.834583	0.1	-11.727443
23.836250	0.1	-11.732265
23.837917	0.1	-11.731973
23.839583	0.1	-11.743132
23.841250	0.1	-11.751928
23.842917	0.1	-11.747873
23.844583	0.1	-11.745993
23.846250	0.1	-11.747192
23.847917	0.1	-11.759885
23.849583	0.1	-11.757203
23.851250	0.1	-11.764330
23.852917	0.1	-11.766374
23.854583	0.1	-11.770182
23.856250	0.1	-11.772046
23.857917	0.1	-11.772785
23.859583	0.1	-11.780232
23.861250	0.1	-11.785781
23.862917	0.1	-11.779068
23.864583	0.1	-11.784435
23.866250	0.1	-11.789455
23.867917	0.1	-11.794793
23.869583	0.1	-11.786187
23.871250	0.1	-11.797013
23.872917	0.1	-11.802288
23.874583	0.1	-11.810551
23.876250	0.1	-11.807147
23.877917	0.1	-11.809463
23.879583	0.1	-11.814561
23.881250	0.1	-11.809648
23.882917	0.1	-11.817102
23.884583	0.1	-11.825045
23.886250	0.1	-11.837225
23.887917	0.1	-11.834332
23.889583	0.1	-11.847429
23.891250	0.1	-11.851099
23.892917	0.1	-11.845853
23.894583	0.1	-11.842129
23.896250	0.1	-11.853878
23.897917	0.1	-11.855984
23.899583	0.1	-11.856696
23.901250	0.1	-11.858494
23.902917	0.1	-11.858351
23.904583	0.1	-11.867443
23.906250	0.1	-11.867847
23.907917	0.1	-11.869991
23.909583	0.1	-11.869974
23.911250	0.1	-11.882855
23.912917	0.1	-11.885840
23.914583	0.1	-11.889711
23.916250	0.1	-11.890492
23.917917	0.1	-11.889960
23.919583	0.1	-11.899404
23.921250	0.1	-11.904158
23.922917	0.1	-11.906286
23.924583	0.1	-11.902403
23.926250	0.1	-11.912850
23.927917	0.1	-11.915699
23.929583	0.1	-11.924381
23.931250	0.1	-11.921858
23.932917	0.1	-11.924011
23.934583	0.1	-11.928491
23.936250	0.1	-11.919137
23.937917	0.1	-11.926354
23.939583	0.1	-11.927810
23.941250	0.1	-11.934519
23.942917	0.1	-11.937787
23.944583	0.1	-11.941071
23.946250	0.1	-11.952948
23.947917	0.1	-11.950037
23.949583	0.1	-11.945337
23.951250	0.1	-11.945163
23.952917	0.1	-11.955782
23.954583	0.1	-11.953458
23.956250	0.1	-11.948891
23.957917	0.1	-11.950969
23.959583	0.1	-11.949923
23.961250	0.1	-11.953960
23.962917	0.1	-11.952463
23.964583	0.1	-11.950138
23.966250	0.1	-11.951451
23.967917	0.1	-11.958559
23.969583	0.1	-11.965924
23.971250	0.1	-11.962172
23.972917	0.1	-11.963963
23.974583	0.1	-11.962587
23.976250	0.1	-11.959125
23.977917	0.1	-11.962309
23.979583	0.1	-11.973793
23.981250	0.1	-11.970922
23.982917	0.1	-11.980577
23.984583	0.1	-11.979411
23.986250	0.1	-11.987804
23.987917	0.1	-11.980134
23.989583	0.1	-11.987946
23.991250	0.1	-11.984861
23.992917	0.1	-11.975494
23.994583	0.1	-11.977157
23.996250	0.1	-11.977131
23.997917	0.1	-11.977436
23.999583	0.1	-11.981838
24.001250	0.1	-11.987598
24.002917	0.1	-11.989622
24.004583	0.1	-11.992739
24.006250	0.1	-11.995712
24.007917	0.1	-12.002739
24.009583	0.1	-11.998688
24.011250	0.1	-11.999755
24.012917	0.1	-12.000271
24.014583	0.1	-11.998622
24.016250	0.1	-11.996752
24.017917	0.1	-11.994423
24.019583	0.1	-12.000620
24.021250	0.1	-11.994069
24.022917	0.1	-12.001651
24.024583	0.1	-12.009772
24.026250	0.1	-12.005844
24.027917	0.1	-11.994622
24.029583	0.1	-11.998291
24.031250	0.1	-12.002427
24.032917	0.1	-12.011000
24.034583	0.1	-12.005454
24.036250	0.1	-12.003480
24.037917	0.1	-11.999584
24.039583	0.1	-11.991235
24.041250	0.1	-11.994164
24.042917	0.1	-12.007074
24.044583	0.1	-12.015343
24.046250	0.1	-12.015170
24.047917	0.1	-12.020383
24.049583	0.1	-12.017877
24.051250	0.1	-12.016087
24.052917	0.1	-12.016284
24.054583	0.1	-12.016028
24.056250	0.1	-12.016943
24.057917	0.1	-12.015475
24.059583	0.1	-12.012559
24.061250	0.1	-12.015004
24.062917	0.1	-12.015773
24.064583	0.1	-12.023455
