URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
17.034583	0.1	8.188540
17.036250	0.1	8.190323
17.037917	0.1	8.173644
17.039583	0.1	8.167131
17.041250	0.1	8.157802
17.042917	0.1	8.159825
17.044583	0.1	8.150984
17.046250	0.1	8.155615
17.047917	0.1	8.137774
17.049583	0.1	8.133461
17.051250	0.1	8.137697
17.052917	0.1	8.122405
17.054583	0.1	8.104656
17.056250	0.1	8.086473
17.057917	0.1	8.066851
17.059583	0.1	8.051287
17.061250	0.1	8.051498
17.062917	0.1	8.052162
17.064583	0.1	8.039279
17.066250	0.1	8.027505
17.067917	0.1	8.013277
17.069583	0.1	8.001377
17.071250	0.1	7.988356
17.072917	0.1	7.974653
17.074583	0.1	7.974677
17.076250	0.1	7.973253
17.077917	0.1	7.973662
17.079583	0.1	7.961860
17.081250	0.1	7.954469
17.082917	0.1	7.939766
17.084583	0.1	7.930727
17.086250	0.1	7.911377
17.087917	0.1	7.909629
17.089583	0.1	7.894048
17.091250	0.1	7.888861
17.092917	0.1	7.882762
17.094583	0.1	7.877912
17.096250	0.1	7.858448
17.097917	0.1	7.850560
17.099583	0.1	7.836919
17.101250	0.1	7.830605
17.102917	0.1	7.819065
17.104583	0.1	7.820144
17.106250	0.1	7.818120
17.107917	0.1	7.809801
17.109583	0.1	7.802510
17.111250	0.1	7.783446
17.112917	0.1	7.784878
17.114583	0.1	7.775036
17.116250	0.1	7.757055
17.117917	0.1	7.745093
17.119583	0.1	7.726962
17.121250	0.1	7.722724
17.122917	0.1	7.707474
17.124583	0.1	7.700119
17.126250	0.1	7.696885
17.127917	0.1	7.685456
17.129583	0.1	7.672733
17.131250	0.1	7.661578
17.132917	0.1	7.660683
17.134583	0.1	7.648070
17.136250	0.1	7.642333
17.137917	0.1	7.633447
17.139583	0.1	7.632230
17.141250	0.1	7.624101
17.142917	0.1	7.610414
17.144583	0.1	7.610405
17.146250	0.1	7.597155
17.147917	0.1	7.588363
17.149583	0.1	7.574465
17.151250	0.1	7.563634
17.152917	0.1	7.562734
17.154583	0.1	7.546084
17.156250	0.1	7.526660
17.157917	0.1	7.527977
17.159583	0.1	7.514799
17.161250	0.1	7.507659
17.162917	0.1	7.496407
17.164583	0.1	7.493589
17.166250	0.1	7.485845
17.167917	0.1	7.475958
17.169583	0.1	7.456295
17.171250	0.1	7.458151
17.172917	0.1	7.451314
17.174583	0.1	7.449035
17.176250	0.1	7.440068
17.177917	0.1	7.435374
17.179583	0.1	7.424495
17.181250	0.1	7.415278
17.182917	0.1	7.409730
17.184583	0.1	7.400435
17.186250	0.1	7.376297
17.187917	0.1	7.366127
17.189583	0.1	7.362800
17.191250	0.1	7.354710
17.192917	0.1	7.344940
17.194583	0.1	7.342524
17.196250	0.1	7.324555
17.197917	0.1	7.321908
17.199583	0.1	7.308229
17.201250	0.1	7.304758
17.202917	0.1	7.297572
17.204583	0.1	7.291023
17.206250	0.1	7.288482
17.207917	0.1	7.268013
17.209583	0.1	7.261842
17.211250	0.1	7.254816
17.212917	0.1	7.255998
17.214583	0.1	7.234876
17.216250	0.1	7.227836
17.217917	0.1	7.221512
17.219583	0.1	7.215969
17.221250	0.1	7.204154
17.222917	0.1	7.187661
17.224583	0.1	7.174785
17.226250	0.1	7.173201
17.227917	0.1	7.166202
17.229583	0.1	7.155171
17.231250	0.1	7.147348
17.232917	0.1	7.149099
17.234583	0.1	7.134769
17.236250	0.1	7.131757
17.237917	0.1	7.116710
17.239583	0.1	7.098865
17.241250	0.1	7.090714
17.242917	0.1	7.080556
17.244583	0.1	7.070371
17.246250	0.1	7.076091
17.247917	0.1	7.070674
17.249583	0.1	7.057259
17.251250	0.1	7.058324
17.252917	0.1	7.039961
17.254583	0.1	7.025346
17.256250	0.1	7.016963
17.257917	0.1	7.011078
17.259583	0.1	7.009808
17.261250	0.1	7.004638
17.262917	0.1	6.995358
17.264583	0.1	6.985206
17.266250	0.1	6.972654
17.267917	0.1	6.971815
17.269583	0.1	6.957282
17.271250	0.1	6.949411
17.272917	0.1	6.939541
17.274583	0.1	6.930005
17.276250	0.1	6.930147
17.277917	0.1	6.918806
17.279583	0.1	6.912924
17.281250	0.1	6.900553
17.282917	0.1	6.888857
17.284583	0.1	6.886284
17.286250	0.1	6.876382
17.287917	0.1	6.867304
17.289583	0.1	6.856062
17.291250	0.1	6.849608
17.292917	0.1	6.836067
17.294583	0.1	6.833172
17.296250	0.1	6.826016
17.297917	0.1	6.814512
17.299583	0.1	6.796238
17.301250	0.1	6.790200
17.302917	0.1	6.787224
17.304583	0.1	6.781628
17.306250	0.1	6.779529
17.307917	0.1	6.764068
17.309583	0.1	6.773949
17.311250	0.1	6.754771
17.312917	0.1	6.744447
17.314583	0.1	6.740257
17.316250	0.1	6.728057
17.317917	0.1	6.725635
17.319583	0.1	6.716136
17.321250	0.1	6.718526
17.322917	0.1	6.704089
17.324583	0.1	6.699119
17.326250	0.1	6.690778
17.327917	0.1	6.685013
17.329583	0.1	6.669390
17.331250	0.1	6.659030
17.332917	0.1	6.644507
17.334583	0.1	6.648792
17.336250	0.1	6.640708
17.337917	0.1	6.644140
17.339583	0.1	6.637476
17.341250	0.1	6.621871
17.342917	0.1	6.617737
17.344583	0.1	6.599321
17.346250	0.1	6.594008
17.347917	0.1	6.596041
17.349583	0.1	6.582949
17.351250	0.1	6.579627
17.352917	0.1	6.556484
17.354583	0.1	6.558619
17.356250	0.1	6.553704
17.357917	0.1	6.544808
17.359583	0.1	6.538993
17.361250	0.1	6.528934
17.362917	0.1	6.520938
17.364583	0.1	6.509753
17.366250	0.1	6.503821
17.367917	0.1	6.496358
17.369583	0.1	6.483495
17.371250	0.1	6.479246
17.372917	0.1	6.464831
17.374583	0.1	6.458951
17.376250	0.1	6.455150
17.377917	0.1	6.438562
17.379583	0.1	6.425746
17.381250	0.1	6.411592
17.382917	0.1	6.410984
17.384583	0.1	6.402925
17.386250	0.1	6.391228
17.387917	0.1	6.384815
17.389583	0.1	6.383758
17.391250	0.1	6.373021
17.392917	0.1	6.367236
17.394583	0.1	6.355744
17.396250	0.1	6.354482
17.397917	0.1	6.344159
17.399583	0.1	6.337971
17.401250	0.1	6.325250
17.402917	0.1	6.322699
17.404583	0.1	6.313040
17.406250	0.1	6.303981
17.407917	0.1	6.296315
17.409583	0.1	6.285724
17.411250	0.1	6.280307
17.412917	0.1	6.269796
17.414583	0.1	6.253973
17.416250	0.1	6.256516
17.417917	0.1	6.248329
17.419583	0.1	6.242409
17.421250	0.1	6.227796
17.422917	0.1	6.226662
17.424583	0.1	6.225375
17.426250	0.1	6.227955
17.427917	0.1	6.218716
17.429583	0.1	6.212678
17.431250	0.1	6.198329
17.432917	0.1	6.189218
17.434583	0.1	6.178211
17.436250	0.1	6.162091
17.437917	0.1	6.150188
17.439583	0.1	6.142449
17.441250	0.1	6.146184
17.442917	0.1	6.144744
17.444583	0.1	6.138836
17.446250	0.1	6.130110
17.447917	0.1	6.119676
17.449583	0.1	6.111203
17.451250	0.1	6.110108
17.452917	0.1	6.094533
17.454583	0.1	6.094223
17.456250	0.1	6.080632
17.457917	0.1	6.065955
17.459583	0.1	6.059298
17.461250	0.1	6.063749
17.462917	0.1	6.056042
17.464583	0.1	6.041322
17.466250	0.1	6.035342
17.467917	0.1	6.031345
17.469583	0.1	6.030039
17.471250	0.1	6.022067
17.472917	0.1	6.007879
17.474583	0.1	5.998567
17.476250	0.1	5.984563
17.477917	0.1	5.986637
17.479583	0.1	5.968845
17.481250	0.1	5.962595
17.482917	0.1	5.957668
17.484583	0.1	5.948337
17.486250	0.1	5.949634
17.487917	0.1	5.950551
17.489583	0.1	5.942970
17.491250	0.1	5.929928
17.492917	0.1	5.922247
17.494583	0.1	5.919550
17.496250	0.1	5.912521
17.497917	0.1	5.911976
17.499583	0.1	5.907142
17.501250	0.1	5.894433
17.502917	0.1	5.900209
17.504583	0.1	5.905973
17.506250	0.1	5.896730
17.507917	0.1	5.896834
17.509583	0.1	5.881207
17.511250	0.1	5.869579
17.512917	0.1	5.848489
17.514583	0.1	5.828023
17.516250	0.1	5.828729
17.517917	0.1	5.815266
17.519583	0.1	5.816199
17.521250	0.1	5.811100
17.522917	0.1	5.796342
17.524583	0.1	5.788262
17.526250	0.1	5.773950
17.527917	0.1	5.764989
17.529583	0.1	5.761121
17.531250	0.1	5.756263
17.532917	0.1	5.758044
17.534583	0.1	5.747570
17.536250	0.1	5.731965
17.537917	0.1	5.731296
17.539583	0.1	5.730632
17.541250	0.1	5.722043
17.542917	0.1	5.711853
17.544583	0.1	5.709723
17.546250	0.1	5.709380
17.547917	0.1	5.700157
17.549583	0.1	5.696811
17.551250	0.1	5.692349
17.552917	0.1	5.684873
17.554583	0.1	5.678863
17.556250	0.1	5.661485
17.557917	0.1	5.658037
17.559583	0.1	5.640461
17.561250	0.1	5.639466
17.562917	0.1	5.637976
17.564583	0.1	5.631243
17.566250	0.1	5.619959
17.567917	0.1	5.613483
17.569583	0.1	5.604094
17.571250	0.1	5.596767
17.572917	0.1	5.595031
17.574583	0.1	5.592011
17.576250	0.1	5.581720
17.577917	0.1	5.572652
17.579583	0.1	5.566807
17.581250	0.1	5.560351
17.582917	0.1	5.560754
17.584583	0.1	5.548316
17.586250	0.1	5.550140
17.587917	0.1	5.538350
17.589583	0.1	5.521905
17.591250	0.1	5.519278
17.592917	0.1	5.507846
17.594583	0.1	5.507331
17.596250	0.1	5.495152
17.597917	0.1	5.497586
17.599583	0.1	5.487810
17.601250	0.1	5.487519
17.602917	0.1	5.474274
17.604583	0.1	5.458057
17.606250	0.1	5.454242
17.607917	0.1	5.451931
17.609583	0.1	5.440597
17.611250	0.1	5.436426
17.612917	0.1	5.425919
17.614583	0.1	5.423820
17.616250	0.1	5.424414
17.617917	0.1	5.418122
17.619583	0.1	5.413755
17.621250	0.1	5.398238
17.622917	0.1	5.389362
17.624583	0.1	5.383708
17.626250	0.1	5.378919
17.627917	0.1	5.369399
17.629583	0.1	5.357622
17.631250	0.1	5.352818
17.632917	0.1	5.350560
17.634583	0.1	5.337174
17.636250	0.1	5.329977
17.637917	0.1	5.323664
17.639583	0.1	5.320198
17.641250	0.1	5.312175
17.642917	0.1	5.321961
17.644583	0.1	5.309189
17.646250	0.1	5.299836
17.647917	0.1	5.296457
17.649583	0.1	5.284745
17.651250	0.1	5.279880
17.652917	0.1	5.267249
17.654583	0.1	5.253615
17.656250	0.1	5.245008
17.657917	0.1	5.238681
17.659583	0.1	5.230633
17.661250	0.1	5.228096
17.662917	0.1	5.212379
17.664583	0.1	5.209198
17.666250	0.1	5.204018
17.667917	0.1	5.197958
17.669583	0.1	5.191335
17.671250	0.1	5.183701
17.672917	0.1	5.169997
17.674583	0.1	5.162642
17.676250	0.1	5.157231
17.677917	0.1	5.149104
17.679583	0.1	5.146808
17.681250	0.1	5.143934
17.682917	0.1	5.144553
17.684583	0.1	5.135062
17.686250	0.1	5.129732
17.687917	0.1	5.116854
17.689583	0.1	5.101447
17.691250	0.1	5.087560
17.692917	0.1	5.077150
17.694583	0.1	5.082950
17.696250	0.1	5.072037
17.697917	0.1	5.059745
17.699583	0.1	5.051612
17.701250	0.1	5.039758
17.702917	0.1	5.045350
17.704583	0.1	5.028044
17.706250	0.1	5.024871
17.707917	0.1	5.009507
17.709583	0.1	5.007699
17.711250	0.1	4.997144
17.712917	0.1	4.998591
17.714583	0.1	4.992018
17.716250	0.1	4.969160
17.717917	0.1	4.962845
17.719583	0.1	4.960994
17.721250	0.1	4.953726
17.722917	0.1	4.954191
17.724583	0.1	4.944726
17.726250	0.1	4.943956
17.727917	0.1	4.935203
17.729583	0.1	4.919027
17.731250	0.1	4.902278
17.732917	0.1	4.904501
17.734583	0.1	4.890318
17.736250	0.1	4.880289
17.737917	0.1	4.871544
17.739583	0.1	4.866173
17.741250	0.1	4.854498
17.742917	0.1	4.837484
17.744583	0.1	4.832011
17.746250	0.1	4.829033
17.747917	0.1	4.821106
17.749583	0.1	4.808973
17.751250	0.1	4.804805
17.752917	0.1	4.797159
17.754583	0.1	4.794060
17.756250	0.1	4.775610
17.757917	0.1	4.766661
17.759583	0.1	4.758354
17.761250	0.1	4.746149
17.762917	0.1	4.739756
17.764583	0.1	4.741379
17.766250	0.1	4.728554
17.767917	0.1	4.720697
17.769583	0.1	4.703790
17.771250	0.1	4.687917
17.772917	0.1	4.683598
17.774583	0.1	4.671758
17.776250	0.1	4.665459
17.777917	0.1	4.661610
17.779583	0.1	4.655806
17.781250	0.1	4.639930
17.782917	0.1	4.632423
17.784583	0.1	4.608957
17.786250	0.1	4.613911
17.787917	0.1	4.609537
17.789583	0.1	4.599171
17.791250	0.1	4.601586
17.792917	0.1	4.587156
17.794583	0.1	4.573791
17.796250	0.1	4.554202
17.797917	0.1	4.545173
17.799583	0.1	4.537292
17.801250	0.1	4.532155
17.802917	0.1	4.522489
17.804583	0.1	4.518292
17.806250	0.1	4.506559
17.807917	0.1	4.506111
17.809583	0.1	4.491536
17.811250	0.1	4.485599
17.812917	0.1	4.474152
17.814583	0.1	4.458190
17.816250	0.1	4.449951
17.817917	0.1	4.439507
17.819583	0.1	4.423386
17.821250	0.1	4.415408
17.822917	0.1	4.410676
17.824583	0.1	4.400747
17.826250	0.1	4.397706
17.827917	0.1	4.388637
17.829583	0.1	4.386326
17.831250	0.1	4.378308
17.832917	0.1	4.371762
17.834583	0.1	4.361385
17.836250	0.1	4.340040
17.837917	0.1	4.326121
17.839583	0.1	4.313474
17.841250	0.1	4.306281
17.842917	0.1	4.297351
17.844583	0.1	4.288998
17.846250	0.1	4.282083
17.847917	0.1	4.274578
17.849583	0.1	4.260570
17.851250	0.1	4.254032
17.852917	0.1	4.240650
17.854583	0.1	4.231621
17.856250	0.1	4.229080
17.857917	0.1	4.222216
17.859583	0.1	4.211271
17.861250	0.1	4.201061
17.862917	0.1	4.189059
17.864583	0.1	4.181894
17.866250	0.1	4.165075
17.867917	0.1	4.153008
17.869583	0.1	4.139862
17.871250	0.1	4.132725
17.872917	0.1	4.118369
17.874583	0.1	4.108025
17.876250	0.1	4.104591
17.877917	0.1	4.091061
17.879583	0.1	4.076858
17.881250	0.1	4.068259
17.882917	0.1	4.059303
17.884583	0.1	4.051714
17.886250	0.1	4.042629
17.887917	0.1	4.031632
17.889583	0.1	4.018750
17.891250	0.1	4.000672
17.892917	0.1	3.987010
17.894583	0.1	3.974353
17.896250	0.1	3.967886
17.897917	0.1	3.953099
17.899583	0.1	3.944186
17.901250	0.1	3.939616
17.902917	0.1	3.929856
17.904583	0.1	3.915296
17.906250	0.1	3.911428
17.907917	0.1	3.913438
17.909583	0.1	3.891339
17.911250	0.1	3.875763
17.912917	0.1	3.861739
17.914583	0.1	3.850938
17.916250	0.1	3.838886
17.917917	0.1	3.834645
17.919583	0.1	3.822961
17.921250	0.1	3.809767
17.922917	0.1	3.805185
17.924583	0.1	3.793667
17.926250	0.1	3.775904
17.927917	0.1	3.771611
17.929583	0.1	3.761111
17.931250	0.1	3.744078
17.932917	0.1	3.732616
17.934583	0.1	3.712729
17.936250	0.1	3.708111
17.937917	0.1	3.690005
17.939583	0.1	3.680668
17.941250	0.1	3.672167
17.942917	0.1	3.656488
17.944583	0.1	3.643450
17.946250	0.1	3.636747
17.947917	0.1	3.623337
17.949583	0.1	3.615877
17.951250	0.1	3.604680
17.952917	0.1	3.589452
17.954583	0.1	3.578406
17.956250	0.1	3.562576
17.957917	0.1	3.555380
17.959583	0.1	3.549608
17.961250	0.1	3.545726
17.962917	0.1	3.531193
17.964583	0.1	3.506791
17.966250	0.1	3.498476
17.967917	0.1	3.490389
17.969583	0.1	3.485314
17.971250	0.1	3.465585
17.972917	0.1	3.448873
17.974583	0.1	3.440939
17.976250	0.1	3.432496
17.977917	0.1	3.426326
17.979583	0.1	3.414998
17.981250	0.1	3.392015
17.982917	0.1	3.380009
17.984583	0.1	3.372435
17.986250	0.1	3.368597
17.987917	0.1	3.356435
17.989583	0.1	3.346216
17.991250	0.1	3.332788
17.992917	0.1	3.312162
17.994583	0.1	3.302985
17.996250	0.1	3.288487
17.997917	0.1	3.273676
17.999583	0.1	3.263266
18.001250	0.1	3.244082
18.002917	0.1	3.242458
18.004583	0.1	3.233128
18.006250	0.1	3.212536
18.007917	0.1	3.191287
18.009583	0.1	3.181444
18.011250	0.1	3.164697
18.012917	0.1	3.154815
18.014583	0.1	3.136318
18.016250	0.1	3.124462
18.017917	0.1	3.116568
18.019583	0.1	3.115920
18.021250	0.1	3.098580
18.022917	0.1	3.081946
18.024583	0.1	3.070930
18.026250	0.1	3.067897
18.027917	0.1	3.046168
18.029583	0.1	3.028837
18.031250	0.1	3.013067
18.032917	0.1	3.005201
18.034583	0.1	2.991574
18.036250	0.1	2.977789
18.037917	0.1	2.968522
18.039583	0.1	2.953964
18.041250	0.1	2.944898
18.042917	0.1	2.938894
18.044583	0.1	2.912688
18.046250	0.1	2.908186
18.047917	0.1	2.893084
18.049583	0.1	2.882249
18.051250	0.1	2.876534
18.052917	0.1	2.869356
18.054583	0.1	2.851984
18.056250	0.1	2.837350
18.057917	0.1	2.810058
18.059583	0.1	2.797020
18.061250	0.1	2.794104
18.062917	0.1	2.778336
18.064583	0.1	2.755733
18.066250	0.1	2.743179
18.067917	0.1	2.740798
18.069583	0.1	2.727682
18.071250	0.1	2.719706
18.072917	0.1	2.711491
18.074583	0.1	2.693817
18.076250	0.1	2.665340
18.077917	0.1	2.657698
18.079583	0.1	2.653484
18.081250	0.1	2.640277
18.082917	0.1	2.633083
18.084583	0.1	2.611705
18.086250	0.1	2.602545
18.087917	0.1	2.592894
18.089583	0.1	2.572170
18.091250	0.1	2.549200
18.092917	0.1	2.542949
18.094583	0.1	2.527964
18.096250	0.1	2.515987
18.097917	0.1	2.505439
18.099583	0.1	2.500691
18.101250	0.1	2.483349
18.102917	0.1	2.466411
18.104583	0.1	2.448385
18.106250	0.1	2.436230
18.107917	0.1	2.425274
18.109583	0.1	2.421782
18.111250	0.1	2.413591
18.112917	0.1	2.399197
18.114583	0.1	2.385522
18.116250	0.1	2.375024
18.117917	0.1	2.365946
18.119583	0.1	2.358034
18.121250	0.1	2.340136
18.122917	0.1	2.325711
18.124583	0.1	2.310278
18.126250	0.1	2.293024
18.127917	0.1	2.272872
18.129583	0.1	2.261074
18.131250	0.1	2.243012
18.132917	0.1	2.224162
18.134583	0.1	2.222533
18.136250	0.1	2.212605
18.137917	0.1	2.198321
18.139583	0.1	2.192470
18.141250	0.1	2.171359
18.142917	0.1	2.155073
18.144583	0.1	2.145977
18.146250	0.1	2.141234
18.147917	0.1	2.124744
18.149583	0.1	2.103884
18.151250	0.1	2.093907
18.152917	0.1	2.072487
18.154583	0.1	2.062286
18.156250	0.1	2.057143
18.157917	0.1	2.059928
18.159583	0.1	2.043565
18.161250	0.1	2.031985
18.162917	0.1	2.019077
18.164583	0.1	2.006160
18.166250	0.1	1.988448
18.167917	0.1	1.967757
18.169583	0.1	1.949516
18.171250	0.1	1.935510
18.172917	0.1	1.921971
18.174583	0.1	1.905091
18.176250	0.1	1.892178
18.177917	0.1	1.880261
18.179583	0.1	1.872647
18.181250	0.1	1.855047
18.182917	0.1	1.840826
18.184583	0.1	1.822848
18.186250	0.1	1.812138
18.187917	0.1	1.800640
18.189583	0.1	1.790333
18.191250	0.1	1.781345
18.192917	0.1	1.764408
18.194583	0.1	1.752092
18.196250	0.1	1.742732
18.197917	0.1	1.723015
18.199583	0.1	1.719642
18.201250	0.1	1.707656
18.202917	0.1	1.694393
18.204583	0.1	1.673879
18.206250	0.1	1.666002
18.207917	0.1	1.653229
18.209583	0.1	1.644085
18.211250	0.1	1.629997
18.212917	0.1	1.618317
18.214583	0.1	1.610406
18.216250	0.1	1.605971
18.217917	0.1	1.586631
18.219583	0.1	1.560408
18.221250	0.1	1.549465
18.222917	0.1	1.531361
18.224583	0.1	1.524551
18.226250	0.1	1.523291
18.227917	0.1	1.504748
18.229583	0.1	1.487185
18.231250	0.1	1.470462
18.232917	0.1	1.457704
18.234583	0.1	1.452601
18.236250	0.1	1.435765
18.237917	0.1	1.427744
18.239583	0.1	1.412262
18.241250	0.1	1.396362
18.242917	0.1	1.383098
18.244583	0.1	1.372967
18.246250	0.1	1.362995
18.247917	0.1	1.352263
18.249583	0.1	1.343862
18.251250	0.1	1.322886
18.252917	0.1	1.313468
18.254583	0.1	1.307081
18.256250	0.1	1.288256
18.257917	0.1	1.275035
18.259583	0.1	1.257800
18.261250	0.1	1.244342
18.262917	0.1	1.236652
18.264583	0.1	1.221629
18.266250	0.1	1.209665
18.267917	0.1	1.204326
18.269583	0.1	1.198393
18.271250	0.1	1.184563
18.272917	0.1	1.170612
18.274583	0.1	1.162384
18.276250	0.1	1.149404
18.277917	0.1	1.134767
18.279583	0.1	1.116741
18.281250	0.1	1.104505
18.282917	0.1	1.093053
18.284583	0.1	1.085120
18.286250	0.1	1.075450
18.287917	0.1	1.061819
18.289583	0.1	1.046403
18.291250	0.1	1.039684
18.292917	0.1	1.017526
18.294583	0.1	1.004455
18.296250	0.1	0.995856
18.297917	0.1	0.982433
18.299583	0.1	0.973919
18.301250	0.1	0.959694
18.302917	0.1	0.951796
18.304583	0.1	0.938558
18.306250	0.1	0.919637
18.307917	0.1	0.899459
18.309583	0.1	0.891780
18.311250	0.1	0.890783
18.312917	0.1	0.876560
18.314583	0.1	0.863370
18.316250	0.1	0.855639
18.317917	0.1	0.841123
18.319583	0.1	0.837459
18.321250	0.1	0.819072
18.322917	0.1	0.801394
18.324583	0.1	0.787368
18.326250	0.1	0.770438
18.327917	0.1	0.760634
18.329583	0.1	0.745587
18.331250	0.1	0.737362
18.332917	0.1	0.727494
18.334583	0.1	0.720268
18.336250	0.1	0.714946
18.337917	0.1	0.693965
18.339583	0.1	0.677941
18.341250	0.1	0.670486
18.342917	0.1	0.656751
18.344583	0.1	0.645340
18.346250	0.1	0.626529
18.347917	0.1	0.617754
18.349583	0.1	0.609336
18.351250	0.1	0.603535
18.352917	0.1	0.589251
18.354583	0.1	0.578886
18.356250	0.1	0.560837
18.357917	0.1	0.552110
18.359583	0.1	0.542170
18.361250	0.1	0.532976
18.362917	0.1	0.520599
18.364583	0.1	0.503534
18.366250	0.1	0.488549
18.367917	0.1	0.475936
18.369583	0.1	0.471982
18.371250	0.1	0.464544
18.372917	0.1	0.448101
18.374583	0.1	0.438028
18.376250	0.1	0.438441
18.377917	0.1	0.418651
18.379583	0.1	0.405896
18.381250	0.1	0.396236
18.382917	0.1	0.383509
18.384583	0.1	0.362510
18.386250	0.1	0.358407
18.387917	0.1	0.343453
18.389583	0.1	0.335666
18.391250	0.1	0.322190
18.392917	0.1	0.321676
18.394583	0.1	0.305053
18.396250	0.1	0.287072
18.397917	0.1	0.272531
18.399583	0.1	0.258490
18.401250	0.1	0.247492
18.402917	0.1	0.243684
18.404583	0.1	0.235722
18.406250	0.1	0.222622
18.407917	0.1	0.210495
18.409583	0.1	0.192961
18.411250	0.1	0.182524
18.412917	0.1	0.172149
18.414583	0.1	0.163137
18.416250	0.1	0.164066
18.417917	0.1	0.149266
18.419583	0.1	0.135328
18.421250	0.1	0.123924
18.422917	0.1	0.115298
18.424583	0.1	0.109164
18.426250	0.1	0.101025
18.427917	0.1	0.086852
18.429583	0.1	0.075366
18.431250	0.1	0.063509
18.432917	0.1	0.056673
18.434583	0.1	0.042607
18.436250	0.1	0.021246
18.437917	0.1	0.008684
18.439583	0.1	0.012781
18.441250	0.1	0.008900
18.442917	0.1	-0.005330
18.444583	0.1	-0.011498
18.446250	0.1	-0.026843
18.447917	0.1	-0.044757
18.449583	0.1	-0.062568
18.451250	0.1	-0.078207
18.452917	0.1	-0.079881
18.454583	0.1	-0.092076
18.456250	0.1	-0.105737
18.457917	0.1	-0.114812
18.459583	0.1	-0.121210
18.461250	0.1	-0.131277
18.462917	0.1	-0.137804
18.464583	0.1	-0.143739
18.466250	0.1	-0.159116
18.467917	0.1	-0.171089
18.469583	0.1	-0.188149
18.471250	0.1	-0.192525
18.472917	0.1	-0.214600
18.474583	0.1	-0.221294
18.476250	0.1	-0.222111
18.477917	0.1	-0.233688
18.479583	0.1	-0.248621
18.481250	0.1	-0.254791
18.482917	0.1	-0.271565
18.484583	0.1	-0.270265
18.486250	0.1	-0.283557
18.487917	0.1	-0.285917
18.489583	0.1	-0.296555
18.491250	0.1	-0.305131
18.492917	0.1	-0.314839
18.494583	0.1	-0.325184
18.496250	0.1	-0.334464
18.497917	0.1	-0.350920
18.499583	0.1	-0.360687
18.501250	0.1	-0.361726
18.502917	0.1	-0.368155
18.504583	0.1	-0.376676
18.506250	0.1	-0.387482
18.507917	0.1	-0.402720
18.509583	0.1	-0.405327
18.511250	0.1	-0.428464
18.512917	0.1	-0.434186
18.514583	0.1	-0.442760
18.516250	0.1	-0.453088
18.517917	0.1	-0.457589
18.519583	0.1	-0.466922
18.521250	0.1	-0.471139
18.522917	0.1	-0.491297
18.524583	0.1	-0.508302
18.526250	0.1	-0.514061
18.527917	0.1	-0.523551
18.529583	0.1	-0.533876
18.531250	0.1	-0.539093
18.532917	0.1	-0.553543
18.534583	0.1	-0.559734
18.536250	0.1	-0.578929
18.537917	0.1	-0.585663
18.539583	0.1	-0.589469
18.541250	0.1	-0.597279
18.542917	0.1	-0.611808
18.544583	0.1	-0.620538
18.546250	0.1	-0.631114
18.547917	0.1	-0.639172
18.549583	0.1	-0.649776
18.551250	0.1	-0.662038
18.552917	0.1	-0.664580
18.554583	0.1	-0.672533
18.556250	0.1	-0.680936
18.557917	0.1	-0.695771
18.559583	0.1	-0.709705
18.561250	0.1	-0.714797
18.562917	0.1	-0.723387
18.564583	0.1	-0.729168
18.566250	0.1	-0.752006
18.567917	0.1	-0.756930
18.569583	0.1	-0.765812
18.571250	0.1	-0.772003
18.572917	0.1	-0.777437
18.574583	0.1	-0.782438
18.576250	0.1	-0.799738
18.577917	0.1	-0.810337
18.579583	0.1	-0.815981
18.581250	0.1	-0.830437
18.582917	0.1	-0.836707
18.584583	0.1	-0.841591
18.586250	0.1	-0.849870
18.587917	0.1	-0.851611
18.589583	0.1	-0.874499
18.591250	0.1	-0.887281
18.592917	0.1	-0.893444
18.594583	0.1	-0.901399
18.596250	0.1	-0.907130
18.597917	0.1	-0.900338
18.599583	0.1	-0.898897
18.601250	0.1	-0.907554
18.602917	0.1	-0.923167
18.604583	0.1	-0.926433
18.606250	0.1	-0.930441
18.607917	0.1	-0.939071
18.609583	0.1	-0.948038
18.611250	0.1	-0.970130
18.612917	0.1	-0.996691
18.614583	0.1	-1.009600
18.616250	0.1	-1.022592
18.617917	0.1	-1.033246
18.619583	0.1	-1.040854
18.621250	0.1	-1.051781
